ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.782;aaa;a;
0.505;aaa;aaaaaaaaaa;
0.309;aa;aaaaaaaaa;
0.765;a;aaaaa;
0.636;a;aaaaaaaa;
0.575;a;aaaaaaaaaa;
0.447;a;aaa;
0.267;aaa;aaa;
0.438;aa;aaaaaaaaaa;
0.988;aaa;aa;
0.0279;aa;aaaaaaaaaa;
0.758;aaa;aaaaaaa;
0.542;aa;aaaaaaaa;
0.146;aa;aaaaaa;
0.501;aaa;aa;
0.946;aa;aaaa;
0.591;a;aaa;
0.203;aa;aaaaaaaaaa;
0.523;aaa;aaaaaaa;
0.353;a;aaaa;
0.302;aaa;aaaaaaa;
0.296;aa;aaaaaa;
0.551;aa;aaaaaaaaa;
0.438;a;a;
0.76;aa;aaaa;
0.114;aa;aaaaaa;
0.0554;aa;aaaa;
0.643;aaa;aaaaaaaaa;
0.269;aaa;aaaa;
0.0223;aa;aaaaaaa;
0.197;aaa;aaaaaaaaaa;
0.726;a;aaaaa;
0.0732;a;aaa;
0.513;aa;aa;
0.439;a;aa;
0.546;a;aaaa;
0.142;aa;aaaaaaaa;
0.897;aa;aaaaaaaaa;
0.139;aaa;a;
0.031;aa;aaaaaaaaaa;
0.835;aa;a;
0.795;aa;aaaaaaa;
0.362;aa;aaaaaaaa;
0.225;a;aa;
0.216;aa;aa;
0.512;a;aaa;
0.0649;a;aaaaa;
0.751;a;aaaa;
0.233;aa;aaaaaaaaaa;
0.214;aa;aaaaaa;
0.772;a;aaaaa;
0.596;aa;aaaaaa;
0.621;aaa;aaaaaa;
0.879;a;aa;
0.624;aaa;aaa;
0.178;a;aaaaaa;
0.412;aa;aa;
0.508;aa;aaaa;
0.611;aaa;aa;
0.807;a;aaaa;
0.699;a;aaa;
0.892;aaa;aaaaaaaa;
0.94;aa;aaaaaaa;
0.553;aaa;aaaaaaa;
0.95;aa;aaa;
0.763;aaa;aa;
0.0137;aaa;aaaa;
0.308;aa;aaa;
0.745;aaa;aaaaaaaa;
0.728;a;aaa;
0.315;aaa;aaaaaaaaaa;
0.756;a;aaaaaaa;
0.404;a;aaa;
0.875;aaa;aaaaaaa;
0.68;a;aaaaaaaaaa;
0.843;a;aaaaaaaa;
0.0788;aaa;aaaaaaaaa;
0.722;aa;aaaaaaa;
0.352;aa;aaaaaaaaaa;
