ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.0804;aaaaaaaaaa;
aaa;0.558;aaaaa;
aaaa;0.0715;aa;
aa;0.919;aaa;
aaa;0.548;aaaaaaa;
a;0.226;aa;
aa;0.209;aaaaaaa;
aaaa;0.832;a;
aa;0.747;aaaaaaa;
a;0.762;aaaaaaaaa;
aaa;0.688;aaaa;
aaaa;0.715;aaa;
aaaa;0.938;aaaaaaaa;
aaa;0.151;aaaaaa;
aaaa;0.115;aaa;
a;0.968;aaaaaaa;
aa;0.11;aaaaaaaaa;
aa;0.316;aaaaaa;
aa;0.922;aaaaaaaaaa;
aa;0.113;aaaa;
a;0.823;aaaaaaaa;
aa;0.607;aaaaaa;
aa;0.929;aaaaaaaaa;
aaa;0.047;aaaaaaaa;
aaaa;0.204;aaa;
aa;0.963;aaaaaaa;
aa;0.287;aaaaaaa;
aaa;0.352;aaaaaaaaa;
aaa;0.937;aaaaaaaaaa;
aa;0.628;aaa;
aaa;0.262;aaaaaaaaaa;
aa;0.597;aaaaaaaaa;
aaa;0.765;aa;
aaaa;0.106;aaaaaaaa;
aa;0.375;aaaaaaaa;
aa;0.34;aaaaaaa;
aaaa;0.152;aaa;
aa;0.825;aaa;
a;0.547;aaaaa;
aaa;0.592;aaaaaaaa;
aaaa;0.765;aaaaa;
aaaa;0.574;aaaaa;
aa;0.463;aaaaaaaaaa;
aaa;0.934;aaaaaaaaa;
aaa;0.408;aa;
aa;0.138;aaa;
aa;0.861;aaaaaaaa;
aaaa;0.563;aa;
aaaa;0.995;aa;
aa;0.0973;aaaaaaaaaa;
aaaa;0.598;aaaaaaaaa;
aa;0.959;aaaa;
a;0.155;aaaaaaa;
a;0.666;aaa;
aa;0.0433;aaaaaaaaa;
a;0.0496;aaaaaaaaa;
aaa;0.879;aaaaaaaaaa;
a;0.745;aa;
aa;0.888;aaaaaaaaa;
aa;0.352;aaaaaaaaa;
aa;0.281;aa;
aaa;0.141;a;
aaa;0.36;a;
a;0.904;aaaaaaaaaa;
a;0.547;aaaaaaaaa;
aaaa;0.557;aaaaaaaaaa;
aa;0.601;aaaaaaaa;
aa;0.497;aaaaaaaaa;
aaa;0.17;aaaa;
aaaa;0.621;aaaa;
aa;0.854;aaaaaaa;
aa;0.769;aaa;
aa;0.938;aaaaaaa;
a;0.724;aaaa;
a;0.887;aaaaaaaaa;
aaa;0.283;aaaaaaa;
a;0.64;aaaaaaaaa;
aaaa;0.489;aaaaa;
a;0.72;aaa;
aaaa;0.274;aaa;
aaa;0.0794;aaaaaaaaaa;
aaaa;0.0131;aaaa;
aa;0.657;a;
