ATT0(string,10);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aa;
aa;aaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;a;
