ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.282;aaa;
aaaaaaaaa;0.501;aaaaaaaa;
aaaaa;0.401;aaaaaa;
aaaa;0.0616;aaaaaa;
aaaaa;0.585;aa;
aaaaa;0.612;aaa;
aaa;0.055;aa;
aaaaaaaa;0.112;a;
aaaaaaaa;0.129;aaaaaaaaaa;
aa;0.186;aaaaaaa;
aaaa;0.294;aaaaaaaa;
aaa;0.82;aaaaa;
aaaaa;0.881;aaa;
aaaaa;0.596;aaaaaaa;
aaa;0.704;aaaaaaaa;
aaaaaaaa;0.0668;a;
aaa;0.501;aaaaaaaa;
aaaaa;0.98;aa;
aaaaaa;0.863;aaaaaa;
aaaaaaaaa;0.756;aaaaaaaaaa;
aaaaaaa;0.0141;aaaaa;
aaaa;0.0244;aaaaa;
aaaaaaaaa;0.524;aaaaaa;
aaaaa;0.568;aaaaaaaaa;
aaaaaaa;0.0373;aaa;
aaaa;0.139;aa;
a;0.0748;aaaaaaaaaa;
aaaaa;0.0617;aaaaa;
aaa;0.591;aa;
aaaa;0.519;aaaaaaa;
aaaaaaaaa;0.221;aaa;
aaaa;0.778;aaaaaaaa;
aaaaa;0.886;aaa;
aaaaaa;0.435;aaaaaaaa;
aaaa;0.909;aaaaaa;
aaaaaaaa;0.2;aaaaa;
aaa;0.804;aa;
aaaaa;0.742;aaaaaaaaaa;
aaa;0.69;aaaaaaaaa;
aaa;0.4;aaaaa;
aaa;0.291;aaaa;
aaaaaaaa;0.367;aaaaaa;
aaaaaaaaa;0.266;aaaaaaaaa;
aaa;0.713;aaa;
a;0.337;aaa;
aaaaaaaa;0.449;aaa;
aaaaaa;0.53;aaaaa;
aaaaaaaa;0.304;aaaaaaa;
aa;0.496;aaaaaaaa;
aaaaa;0.722;aaaaaaaaa;
aaaaaaa;0.136;aaaaaa;
aaaaaaa;0.488;aaaaaaaaa;
aa;0.0949;aa;
a;0.992;aaaaa;
aaaa;0.147;aaaaaaaaa;
aaaaaaa;0.717;aaaaaaaaaa;
aaaaaaa;0.164;aaaaa;
a;0.31;aaaaaaaaa;
aaaaa;0.607;aaaaaaaaaa;
aaa;0.252;aaaaaaaa;
aaaaaaa;0.21;aaaaaa;
aaaaaa;0.248;aaaaaaa;
aa;0.834;a;
aaaaaaaa;0.776;aaaaaa;
aa;0.479;aaaaaaa;
aaa;0.911;aaa;
aaaaaaaa;0.0749;aa;
aaaaaa;0.103;aaaaaaaaaa;
aaaaaaaaa;0.935;aaaaa;
aaaaaaa;0.661;aaaaaa;
aaaaaaaaa;0.647;aaaaaaa;
aaaaa;0.838;aaaaaaaa;
aaaaaa;0.704;aaa;
aaaaa;0.124;aaaaaaa;
aaaaa;0.191;aa;
aaaaaaaa;0.631;aaa;
aaa;0.141;aaaaaa;
aa;0.787;aaaaaaaaa;
aaaaaaaaa;0.561;aaaaa;
aaaaaa;0.868;aaaaaaaaaa;
aaa;0.0254;aaa;
aaaaaaa;0.703;aaa;
aaaaaaa;0.0799;aaaaaaaaa;
aaaaaaa;0.0431;a;
aaaaaaa;0.196;aaaaaaaaa;
a;0.772;aa;
aaaaaaaa;0.885;aa;
a;0.778;aaaaaa;
aaaaaaaa;0.213;aaaaaaa;
aaaaaaaaa;0.5;aaaaaa;
aaa;0.62;aaaaaaaa;
aaaaaa;0.521;aaaaaaaaaa;
aaaaaaaa;0.452;aaaa;
aaaaaa;0.895;aaaa;
aaaaaaa;0.278;aaaaaaaaa;
a;0.64;aaa;
aaaa;0.75;aa;
aaa;0.515;aaaaaaaa;
a;0.00249;aaaaaaaaa;
aa;0.178;aaaaaaaaaa;
aaaa;0.145;aaaaaaaaa;
aaa;0.0745;aaaa;
aaaaaaaaa;0.451;aaaaaaaaa;
aaaaaaaa;0.0632;aaaaaa;
aaa;0.237;aaaa;
aa;0.0716;aaaaaa;
aa;0.948;aaaaa;
aa;0.221;aa;
aaa;0.228;aa;
aaaaaaaa;0.626;aaaaaa;
aaaaaa;0.248;aaaaaaa;
aa;0.304;aaaaaa;
aa;0.0311;aaaaaaa;
aaaaaaa;0.9;a;
a;0.565;aaaaaaaaaa;
aaaaa;0.216;aaaaaa;
aaaaaaaa;0.818;aaa;
aaaaaaa;0.821;aa;
aaaaaaaa;0.634;aaaaaaaaaa;
aaaaaaaaa;0.556;aaaaaaaaaa;
aaaaa;0.315;aaa;
aaaa;0.0748;aaaa;
a;0.236;aaaa;
aaaaa;0.203;aaa;
aaaaaaaa;0.563;aaaaaaa;
aaaaa;0.452;aaaa;
aaaaa;0.458;aaaaaa;
aaa;0.101;aaaaaaaaaa;
a;0.288;aaaaaa;
aaaaaa;0.602;aaaaaaaaa;
aa;0.372;aa;
aaaaaa;0.972;a;
aaaa;0.315;a;
aaaaaa;0.963;aaaaaaaa;
aaaaaaaa;0.0861;aaaa;
a;0.0409;aaaaaa;
aaa;0.923;aaaaaaaa;
aa;0.353;aaaaaaa;
aa;0.524;aaaaa;
aaaaaaaa;0.804;aaaaaa;
aaa;0.0842;aaaaa;
aaaaaaa;0.182;aaaaaaaa;
aaa;0.105;aaaaaa;
aaaaaa;0.393;aaaaaaaaaa;
aaaaaaa;0.216;aaa;
aaaaaa;0.587;aaaa;
aa;0.349;aaaaaa;
aaaaaaaaa;0.4;aaaa;
aaaaaa;0.612;aa;
a;0.384;aaa;
aa;0.209;aaaaaaa;
aaa;0.508;aaaaaaa;
aaaaaaaaa;0.913;aaaaaaaaaa;
aaaaaaaaa;0.778;aaa;
aa;0.744;aaaaaaaa;
aaaaa;0.585;a;
aaaaaa;0.605;aaaaaaaaa;
aaaaa;0.00599;aaaaaaaa;
aaa;0.786;aaaaaaaa;
aaaaaaa;0.196;aaaaa;
aaa;0.295;aaaa;
aaaaaaa;0.303;aaaaa;
aaaaaaaa;0.681;aaaaaaa;
aaa;0.311;aa;
aaaaaaaaa;0.606;aaaaa;
aaaaaa;0.0483;aa;
aa;0.886;aaaaaa;
aaaaaaaa;0.245;aaaaa;
aaaaaaa;0.19;aaaaaaa;
aaaaaaa;0.143;aaaaaaaa;
aaaa;0.105;aaaaaaaaa;
aaa;0.366;aaa;
aaaaaaaa;0.0814;aaaa;
aaaaa;0.414;aaaaaaaaaa;
aaaaaaa;0.297;aaaaaa;
aaaaaaaaa;0.61;aa;
aaaa;0.0455;aaaaaaaaa;
aaaaaaa;0.39;aaaaa;
aaa;0.783;aaaaaaaaaa;
aa;0.275;aaaaaaaaa;
aaaaaaaa;0.748;aaaaa;
aaaaaaa;0.0984;aa;
aaa;0.269;aaaaaaaaa;
aaaaaa;0.246;aaaaaaa;
aaaaaaaaa;0.688;aaaaaaaa;
aaaaaaaa;0.852;a;
aaaaaaaa;0.79;aaaaaaaa;
aaaaa;0.429;aaaaaaaa;
aaaaaaaa;0.0161;aaaaaaa;
aaaaaaa;0.447;aa;
aaaaaaa;0.872;aaa;
aaaaaaa;0.955;aaaaaaaaa;
a;0.536;aa;
aaaaaa;0.502;aaaa;
aaaaa;0.214;a;
a;0.234;aaaaaaaaa;
a;0.671;aaaaaaaaa;
aaaaaaaa;0.797;aaaaaaaa;
aa;0.912;aaaaaaaaa;
aaaaaaaaa;0.606;aaaaaaa;
aaaaaaa;0.69;aaaaaaaa;
aaaaaa;0.762;aaaaaa;
aaaaaaaa;0.378;aaaa;
aaaaaaaaa;0.584;aaa;
aaaa;0.0725;aaaaaaaaaa;
aaaaaaaaa;0.0955;aaaaaaaaa;
a;0.961;aaaaaaa;
aaa;0.934;aaaaaaaaa;
a;0.614;aa;
aaaaaaaa;0.372;aaaaa;
aaaaaaaaa;0.757;aa;
aaaa;0.572;aaaaaaaaa;
aa;0.715;aa;
aaaaaaaaa;0.726;aaaaaaaaaa;
aaaaaa;0.379;aaaaaaaa;
aaaaaaaaa;0.543;aaaaaaaa;
aaaaa;0.222;a;
aaaaa;0.336;aaaaaa;
aaaaaaa;0.234;aaa;
a;0.215;aa;
aaa;0.483;aaaaaaaa;
aaaaaa;0.593;aaa;
aaaaaaaa;0.187;a;
aaaaaa;0.706;aaaaaaaaaa;
a;0.888;aaaaaa;
a;0.493;aaaaaa;
aaaaaaa;0.204;aaaa;
aa;0.417;aaaaa;
aaaaaa;0.17;aaaaaa;
aaaaa;0.917;aaaaaaaaaa;
aa;0.627;aaaaa;
aaaaaaa;0.449;aaaaaaa;
a;0.379;aaa;
aaaaaaaaa;0.108;a;
aaaaaa;0.114;aaaa;
aa;0.0967;aaaaaaaa;
aaaaaaaa;0.882;aa;
aaa;0.0508;a;
aaaaaaa;0.414;aaaaaaa;
aaaaaaaaa;0.487;aaaaaaaaaa;
aaaaaaa;0.632;aaaaaaaaa;
aaaaaaaa;0.0876;aaaa;
aaaaaaa;0.913;aaaaaaaaaa;
aaaaaaaaa;0.679;aa;
aaaaaaaaa;0.297;aaaaaaaa;
aaaaaaa;0.338;aaa;
aaaaaaa;0.289;aaa;
aaaaaaaaa;0.285;aaaaaa;
aa;0.625;a;
aaaaaaaa;0.991;aaaaa;
aaa;0.313;aaa;
aaaaaaaa;0.2;aaaaa;
aaaaaaa;0.954;aa;
aa;0.519;aaaaaa;
aaaaaaaaa;0.685;aaaaa;
aaaaaaaa;0.585;aaaa;
aaaaaaa;0.685;aaaa;
aaaa;0.857;a;
aaa;0.986;aaaa;
aaaaaaa;0.126;aaaaa;
aaaaaa;0.902;aaaaa;
aa;0.16;aa;
aaaaaaaa;0.913;aaaaaaaaa;
aaa;0.623;aa;
aaaaaaa;0.716;aaaaaa;
a;0.29;aaaaaaaa;
aaa;0.916;a;
aaaaaaaa;0.0497;aaaaaaaa;
aaaaa;0.0263;aaaaaaa;
aaa;0.336;aaaaaaaaa;
aaaaa;0.656;a;
aaaa;0.521;a;
aaaaa;0.665;aaaaaaa;
aaaaaaaa;0.814;aa;
aa;0.74;aaaaaaa;
aaaaaa;0.92;aa;
aaaaaaaa;0.289;aaaaa;
aaa;0.964;a;
aaaaaaaaa;0.966;aaaa;
aaaa;0.729;aaaaaaaa;
aaa;0.567;aaaa;
aaaaaa;0.843;aaaaa;
aaaaa;0.776;aaaaaaa;
aaaaaa;0.346;aaaaa;
aaaaaaa;0.413;aa;
a;0.16;a;
aaaa;0.0892;aaaaaaaa;
aaaaaaa;0.789;aaaaaaaaaa;
aaaaaaaaa;0.384;aaaaaa;
aaa;0.377;aaaaaaaaa;
aaaaaaaaa;0.91;aaa;
aaaaaa;0.707;aaaaaa;
aaaaa;0.0213;aaaaa;
aa;0.499;aaaaaaaaa;
aaaa;0.684;aaaaaa;
aaaaaaaa;0.518;aaaaaaaaaa;
aaaa;0.301;aaaa;
a;0.466;aa;
aaaaa;0.169;aaaaaaaaaa;
aaaaaaaa;0.721;aaaaaaa;
aaaaaaaa;0.729;aaa;
aaa;0.218;aaaaaaaaaa;
aaaaaaaa;0.0701;aaaa;
aa;0.787;aaaaaaa;
aa;0.883;aaaaa;
a;0.122;aaa;
aaaa;0.626;aaaaaaa;
aaaaaaaa;0.139;aaaaaaaaa;
aaa;0.103;aaaa;
a;0.725;aaaaa;
aaaaaa;0.032;aaa;
aaa;0.338;aaaaaaaaa;
aaa;0.425;aaaaaaa;
aaaaaaaa;0.0138;aa;
aa;0.856;aaaaaaa;
aaaaaaaa;0.843;aaaa;
aaaa;0.532;aaaaaaaaa;
aaaaa;0.957;aaaaaaaa;
aa;0.72;aaaaaaaa;
aaaa;0.469;aa;
aaaaa;0.207;aaaaa;
aaaaa;0.535;aaaaa;
aaaaa;0.595;aaaaaaaaa;
aaaaaaaa;0.107;aaaaaaaaa;
a;0.576;aaaaaaaa;
aaaaa;0.577;aaa;
aaaaaa;0.844;aaa;
aaaaaa;0.619;aaa;
a;0.618;aaaaaaa;
aaaaaaaaa;0.116;a;
aaaaaaa;0.685;aaaaaaaaa;
aaaaa;0.45;aaaa;
aaaaa;0.633;a;
aaa;0.908;aaaaaaaaa;
aaaaaaaaa;0.577;aaaaaaaaa;
aaaaaaaa;0.222;aaa;
aaaaaaaa;0.842;a;
aa;0.801;aaaaaaaaa;
a;0.628;aaaaaa;
aaaaaaa;0.607;aaaaa;
aaaaaaaa;0.299;aaaa;
aaaaaaa;0.0291;aaaaaaaaaa;
aaaaaaa;0.67;aaaaaaaa;
aaaaaa;0.644;a;
a;0.0455;aaaa;
aaa;0.842;aaaaaa;
aaa;0.833;aaa;
aaaa;0.385;aaaaaa;
aaaaaa;0.284;aaaaaaaaa;
aaaa;0.387;aaaaaaaaa;
a;0.777;a;
aaaaaa;0.622;aaa;
aaaaaaa;0.694;aaaa;
aaaaaa;0.905;a;
aaaaaa;0.813;a;
aaaaaaaa;0.806;aaaaaaa;
aaaaa;0.937;aa;
aaaaaa;0.353;aaaaaaa;
aa;0.819;aaaaaaaa;
aaaaa;0.679;aaaaaaaa;
aaaaa;0.62;aaaa;
aaa;0.0311;aaaaaaaaaa;
aaaaaaaaa;0.415;a;
aaaa;0.0231;aaaaaaa;
aaa;0.868;aa;
aaaaaaaa;0.564;aaaaaa;
aa;0.213;aaaa;
aaaa;0.325;aaaaaaaa;
aaa;0.258;aaaa;
aaaa;0.447;aaaaaa;
aaaaaa;0.803;aaaaaaa;
aaaa;0.69;aaaaaa;
aaaaaaaa;0.949;aaaaaaaaa;
aaaaaaaa;0.779;aaaaaa;
aa;0.294;aaaaaaa;
aaaaa;0.0707;aaa;
aaaaaa;0.897;aaaaaaaaaa;
aaaaaaaaa;0.632;aa;
a;0.739;aaaaa;
aaaa;0.0351;aaaaaa;
aaa;0.741;aaaaa;
aaaaa;0.338;aaaaaaa;
aaaa;0.721;aaaaa;
aaaaaaaa;0.184;aaaaaaa;
aaaa;0.607;aaaa;
aaaaaaa;0.943;aaaaa;
aaaaaaa;0.304;aaaaaaa;
aaa;0.867;aaaaaaaa;
aaaaaaaaa;0.285;aaaaaaaaa;
aaaaaaaaa;0.115;aaaaaaaa;
a;0.229;aaa;
aaaa;0.345;aaaaaa;
aaaaaaa;0.0805;aa;
a;0.36;aaaaaa;
aaaaaaa;0.559;aaaaa;
aaaaaa;0.926;aaaaaa;
aaaaaaaa;0.291;aaa;
aaaaaaaaa;0.57;aa;
aaa;0.851;aa;
aaaa;0.317;aa;
aaaaa;0.606;aaaaa;
aaaaaaaa;0.681;aaaaaaaaaa;
aaaaa;0.0716;aa;
aaaaaa;0.576;aa;
aa;0.853;aaaaaaaaaa;
a;0.477;aaaa;
aaaaa;0.524;aa;
aa;0.0988;aaaaaaaaa;
aaaaaaa;0.568;aaaaaa;
a;0.579;aaaaaa;
aa;0.126;aaaa;
aaaaaaaaa;0.544;aaaa;
aaa;0.314;aaaaaaaaaa;
aaaaaaaaa;0.777;aaaaaaaa;
aaaa;0.817;aaaaaaaaaa;
aaaa;0.217;a;
aaa;0.993;aaaaaaaaaa;
aa;0.783;aaaa;
aa;0.954;aaaaaaaaa;
aaa;0.998;aaaaaaaaa;
aaaaa;0.177;aaaaaaaaaa;
a;0.892;a;
aaaaaaa;0.404;aaaaaaaaaa;
aaaaaaaaa;0.883;aaaaa;
aaaaaaaa;0.983;aaaaaaa;
aaaaaaaaa;0.0564;aaaaaa;
aa;0.327;aaaaaaaaa;
aaaaa;0.679;aaaaaaaaaa;
aaa;0.695;aaa;
aa;0.892;aaaaaaa;
aa;0.537;aa;
a;0.155;aaaa;
aaaaa;0.104;aaaaa;
aa;0.0898;aaaaaaa;
aa;0.484;aaaaaaa;
aaa;0.905;aaaaa;
aa;0.922;aaaaaaaa;
aaaaaaaa;0.325;aaaaaaaa;
aa;0.929;aaaa;
aaa;0.45;aaa;
aaa;0.852;aaaaaa;
aaaaaa;0.167;aaaaaaa;
aaaaaaaa;0.00578;aaa;
aa;0.615;aa;
aaaa;0.976;aaa;
a;0.0508;aaaaaaaaa;
aa;0.372;aaaaaaaaaa;
aa;0.927;a;
aaa;0.868;aaaaa;
aaaa;0.816;aaaaa;
aaaa;0.818;aaa;
aaa;0.38;aaaaaaaa;
aaa;0.256;aaaaaa;
a;0.895;aaaaaaa;
aaaaaa;0.263;aaaaaaaaa;
aaa;0.926;a;
aaaaaaaa;0.257;aaa;
aaaaaaaa;0.361;a;
aaaaaaaa;0.174;a;
aaaaaa;0.163;aaaaa;
aaaaaaaaa;0.136;aaaaaa;
a;0.671;aaaaaaaa;
aaaaaaaaa;0.876;aaa;
aa;0.318;aa;
aaaaaaa;0.84;aa;
a;0.449;aaa;
aaaaaaaa;0.825;a;
aaaaa;0.399;aaaaaaaaaa;
aaaaaaaaa;0.794;aaaa;
aaa;0.222;aaa;
aa;0.556;aaaaaaaaa;
aaa;0.563;aaaaaaaaa;
aa;0.779;aaaa;
aaaaaaaa;0.748;aaaaaaaaaa;
aaaaaaaaa;0.892;a;
aaaaaaaaa;0.988;aaaaaa;
a;0.547;aaaaaaaaa;
aa;0.254;aaaa;
aaaaaaaaa;0.377;aaaaaaa;
aaaaaaa;0.177;a;
aaaaaaaa;0.266;aaaa;
aaaa;0.933;a;
aaaaaaa;0.916;aaaa;
aaaaaaaaa;0.55;aaa;
aaaaaaa;0.762;aaaaaaa;
aaaaa;0.447;aaaa;
aaaaaaaaa;0.254;aaaaaaaaa;
aa;0.267;aaaa;
aaa;0.433;aaaaaaa;
aaa;0.991;aaaa;
aaaaa;0.894;aaaa;
aaaaaaa;0.988;aaaaaaaa;
aaaaaaaaa;0.805;aaaaaaa;
aaaa;0.0027;aaaaa;
aaaaaa;0.0768;aaaaaa;
aaa;0.56;aaaaaa;
a;0.806;aaaaaaaa;
aaa;0.674;aaa;
aaaa;0.284;aaaa;
aa;0.297;aaaa;
aaaaaa;0.0231;aaaaaaa;
aaaaa;0.394;aaaaaa;
aa;0.338;aaaaaa;
aaaa;0.316;aaaaaa;
a;0.0532;aaaaaaaaa;
aa;0.527;aaa;
aaaaa;0.344;aaaaaaaaa;
aaaaa;0.938;aaaaa;
aaaaaa;0.803;aaaaaaaaa;
a;0.321;aaaaaaaaa;
aaaa;0.632;aaaaaaaaaa;
a;0.81;aaaaaaaa;
aa;0.817;aaa;
a;0.632;aaaaaaaa;
aaa;0.668;aaaaaaaaaa;
aaaaaa;0.947;aa;
aaa;0.26;aaaaaaa;
aaaaa;0.0578;aaaaa;
aaaaaaaa;0.48;aaaa;
aaaaaaaa;0.732;aaaaa;
aaaaaaa;0.996;aaaa;
aaaaa;0.239;aaaaa;
aa;0.419;aaaaaaa;
aaaaaaaaa;0.333;aaa;
aaa;0.754;a;
aaaa;0.328;aaaaaaaa;
aaa;0.965;aaaaaaaa;
aaaaa;0.118;aaaa;
aa;0.54;a;
aaaaa;0.557;aaaaaaaaaa;
aaaaaaa;0.138;aaaaa;
aaa;0.742;aaaaaaaaaa;
aaaaaaaaa;0.796;aaaaa;
aaaa;0.98;aaa;
aa;0.266;aaaa;
aaaaaaaa;0.711;aaa;
aaaaaaa;0.398;aaaaaaaaaa;
aaaaa;0.153;aaaaaaaa;
aaaaaaa;0.356;aa;
aaaaaaa;0.643;aa;
aaa;0.673;aaa;
aaa;0.528;a;
aaaa;0.7;aa;
aaaaaaaaa;0.0844;aaaaaaaa;
aaaaaaaaa;0.372;aaa;
aaaaa;0.523;aaaaaaaaa;
aaaaaaaaa;0.381;aaa;
aaaaaa;0.256;aaa;
aaaa;0.734;aaaaaaa;
aa;0.393;a;
aaaaaaa;0.567;aaaaaaaaaa;
aaaaa;0.446;aaa;
aaaaaaaaa;0.935;aaaa;
aaaaaa;0.111;aa;
aa;0.774;aaaaaaaa;
a;0.447;aaaaa;
a;0.557;aaaaa;
aaaaaaaa;0.439;aaaaaaaaaa;
aaaaaaaaa;0.329;aaaa;
aaaaa;0.68;aa;
a;0.394;aaaaa;
aaaaaaa;0.676;aaaaaaa;
aaaaaaaaa;0.578;aaaaaa;
aaaa;0.852;aaaa;
aaa;0.329;aaaa;
aaaaaaa;0.564;aaaaaaa;
aaa;0.119;aaaaaaaaaa;
aaaaa;0.89;aaaaaaaa;
aaaaaaa;0.25;aaaaaaaaaa;
aaaaa;0.433;aaaaaaa;
aaaaaa;0.301;aaaaaaaa;
aa;0.0108;aaaaaaaaaa;
aaaaa;0.261;a;
aaa;0.933;aaaaaaaaa;
aa;0.0676;aaaaaaaaaa;
a;0.184;aaaaaa;
aaaaaaaa;0.745;aaaaaaaaaa;
aaa;0.23;aaaaaaa;
aa;0.889;aaaaaa;
aa;0.842;aaa;
aaaaaaaaa;0.448;aaaaaaaaa;
aaaaaaa;0.938;aaaaaaaaaa;
aa;0.869;aaaaaa;
aaaaaaaa;0.496;aaaaaaaaa;
aaaaa;0.582;aaaaaa;
a;0.979;aaaaaaaaa;
aaa;0.439;a;
aa;0.756;aaaa;
aaaaaa;0.0877;aaaaa;
aaaaaaaa;0.0701;aa;
aaaaaaa;0.701;a;
aaaaaaaa;0.638;a;
aa;0.12;aaaaaaaaaa;
aaaaaaa;0.83;aaa;
aaa;0.305;aaaaa;
a;0.855;aaa;
aaaaaaaa;0.317;aaaaaaaaaa;
aa;0.737;aa;
aaaaaaaaa;0.894;aaaaaaaa;
aaaaaaaaa;0.0516;aaaaaaaaa;
a;0.951;aaaaaaaaaa;
aaaaaa;0.688;aaaa;
aaa;0.402;aaaaaaaaaa;
aaaa;0.241;aaaaaaaaaa;
aaaaa;0.595;aaaaa;
aa;0.979;aaaaaaaaaa;
aaaaaa;0.444;aaaa;
aa;0.805;a;
aaaaa;0.545;aaaa;
aaaa;0.556;aaaaaaaa;
aaa;0.977;aaaaa;
aaaaaaaa;0.576;aaaaaaaaa;
aaaa;0.268;aaaaaaaa;
aaaaaa;0.721;aaaaaaaaaa;
aaaaaaaa;0.803;a;
aaa;0.123;aaaaa;
aaaaa;0.0796;aaaaaaa;
aaaaaaaaa;0.178;aaaaaaaaa;
aaaaaaaaa;0.583;a;
aaaaaaaaa;0.784;aaaaa;
a;0.497;aa;
aaaaaaaa;0.181;aaa;
