ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.655;aaaa;aaaaaa;
0.297;a;aaaaaaa;
0.18;aaaaa;aaaa;
0.898;aaaaaaa;aaaaaaa;
0.275;aaaaa;aaaaa;
0.993;aaaaaaaaa;aaa;
0.637;aaaaaa;aaaaaa;
0.179;a;aaaaaaaa;
0.176;aaa;aaaaaaaa;
0.0696;aa;aaaaaaa;
0.661;aa;aaaaaaa;
0.567;aaaaaaaa;aaaa;
0.544;aaaaaaa;aaaaaaaa;
0.755;aaa;aaaaa;
0.252;aaaaa;aaa;
0.579;aaaa;aaaaaaa;
0.768;aaaa;aaaaaaa;
0.948;a;aaaaa;
0.334;aaaaaa;aaa;
0.452;aaaaaa;aaaaaaaa;
0.452;aaaaa;aaaa;
0.0293;aaaaaaa;aaaaa;
0.902;a;aaaaaaaa;
0.231;aaaaaaa;aaaaaaaa;
0.581;aaaaa;a;
0.903;aaaa;aaaaaaa;
0.455;aa;a;
0.33;aaaaa;aaa;
0.646;aaaaaa;aaaaaa;
0.752;aaaaaa;aaaa;
0.943;aaaaaaaa;aaaaaaaaaa;
0.199;aaaa;aaaaaaaaaa;
0.273;aaa;aaa;
0.198;aaaaaa;a;
0.828;aaaa;aa;
0.365;aaaaaaaaa;aaaaaa;
0.281;aa;aa;
0.134;aaaa;aaaaaaaa;
0.856;aa;aaa;
0.741;aa;aaa;
0.371;aaaaa;a;
0.416;aaaaaaaa;aaaaaa;
0.187;aaaaaaa;a;
0.922;aaa;aaaaaaaa;
0.0874;aa;aaaaaaa;
0.571;aaaaaa;aaa;
0.396;aaaa;aa;
0.0803;a;a;
0.687;aaaaaaa;aaaaaaaaa;
0.648;aaa;aaaaaaaa;
0.767;aa;aaaaa;
0.495;aaaaaaaaa;aaaaa;
0.0307;aaaa;a;
0.0437;aaaaaaa;aaa;
0.0627;aaaaa;aaaaaaaa;
0.23;aaaaaaa;aaaaaaaa;
0.703;a;aaaaa;
0.0197;aaaaaaa;aaaa;
0.893;aaaaaaa;aaaaaaaaa;
0.241;aa;aa;
0.0892;aaaaaaaaa;aaaaaaa;
0.743;aaaaaaa;a;
0.0781;aaa;aaa;
0.219;aaaaaaaaa;aaaaaaaaaa;
0.399;aaaaaaaa;aaaaaaaa;
0.318;aaaaaaaaa;aa;
0.0626;aaaaaa;aaaaaaaaaa;
0.296;aaaaaaa;aaaaaa;
0.949;aaaaaaa;aa;
0.616;aaaaaaa;aaaa;
0.973;aaa;aaaaaaaaaa;
0.122;aaaa;aaaaaa;
0.559;aaaaaaaa;a;
0.929;aaaaaaa;a;
0.957;a;a;
0.448;aaaaaaa;aaaaaaaaaa;
0.541;aaa;aaa;
0.345;aaaa;aaaaaaa;
0.714;aaaa;a;
0.554;aa;aaaaaaaaaa;
0.738;aaaaaa;aaaaaaa;
0.585;aaaaaaaaa;aaaaaa;
0.145;aaaaaaaaa;aa;
0.988;aaaa;aaaaaaa;
0.656;aaaaa;aaaaaaa;
0.734;aaaaa;aaaa;
0.235;aaaaaaaaa;aaaaaaaa;
0.924;aaaaaaa;aaaaaaaaaa;
0.953;aaaaaaaa;aaaa;
0.116;aaaaaaaa;a;
0.887;aa;aaaaaa;
0.341;aaaaa;aaaaaaaaa;
0.649;aaaaaa;aaaaaaa;
0.206;aaaa;aaaaaaaa;
0.713;a;aaaa;
0.82;aaaaaaa;aaaaaaa;
0.171;aa;aaa;
0.1;aaaaa;aaa;
0.165;aaaaaa;aaaaaaaaa;
0.371;aaaaaaaa;aaaaaaa;
0.499;aa;aaa;
0.824;aaaaa;aa;
0.496;aaaaa;aaaaaaaaaa;
0.327;aaa;aa;
0.196;aa;aaaaaaaaaa;
0.104;aaaaa;aaaaaaa;
0.239;aaaaa;aaaaaaaaaa;
0.798;aaaaaaaaa;aaaaaaa;
0.247;aaa;aaaaa;
0.92;aaaaaaaaa;aaaaaaa;
0.686;aa;aaaaaa;
0.489;aaaaaaaaa;aa;
0.95;aaaaaaa;aaaaaaaaaa;
0.322;aaaaaaa;aaa;
0.406;aaaaaa;aaa;
0.224;aaa;aaaa;
0.944;aaaaaaa;aaaa;
0.609;aaaaaaaaa;aaaaaaaaa;
0.116;aa;aaaa;
0.86;aaaaaa;aaaaaaa;
0.61;aaaaaaa;aaaaaaaa;
0.167;aaaaaaaaa;aaaaaaa;
0.602;aaaa;aaaaa;
0.743;a;aaaaaaa;
0.202;aaaaaaaa;aaa;
0.992;aaaaaaa;aaaaaaaaaa;
0.906;aaaaaaaa;aaaaaa;
0.953;aaaaaaaa;aaaa;
0.299;aaa;aaaa;
0.793;aaaaaaaaa;aaaa;
0.117;aaaaa;aaaaaaaaaa;
0.952;aaaaaaa;aaaaa;
0.0942;aaaaaa;aaaaaaa;
0.815;aaaaaaaa;aa;
0.783;aaaa;aaaaaaa;
0.828;aaaaa;aaaaaa;
0.847;aaaaaa;aaaaaaaaa;
0.463;aaaaaaaaa;aaaaaa;
0.884;aa;aaaaaaaaaa;
0.33;aaa;aaa;
0.539;a;aaaaaaaaa;
0.0623;aaaa;aaa;
0.777;aaa;a;
0.489;aa;aa;
0.79;aa;aaaaaa;
0.15;aaaaaaa;aaaa;
0.567;a;aaaa;
0.216;aaaaaaa;aaaaaaaaaa;
0.844;aaaaa;aaaaaaa;
0.642;aaaaaaaa;aaaaaaaa;
0.959;aa;aaa;
0.123;aaaaaa;aaaaaa;
0.128;aaaaaaaa;aaaaaaaaa;
0.926;aa;aaaaaaa;
0.0493;aa;aaa;
0.643;aaaaaa;aa;
0.712;aa;aaaaaaa;
0.314;aa;aa;
0.108;aaaaaaaaa;aaaaaaaa;
0.902;aaaaaa;aaaaaa;
0.78;aaaaaaaa;aaaaaaa;
0.427;aaaaaa;aaaa;
0.535;aaaaa;aaaa;
0.95;a;aaaaa;
0.22;a;a;
0.299;aa;aaa;
0.536;aaaaa;aaaaaaaaaa;
0.396;aaaaaaaaa;a;
0.934;aaaaaa;aaaaaaaa;
0.506;aa;a;
0.908;aaaaaaaa;aa;
0.0044;aaaaaaaaa;aa;
0.357;aaaaaaa;aaaaaaaaaa;
0.511;aaaaaaaa;aaaaa;
0.881;aaa;aaaaaaaaaa;
0.5;aaaaaaa;aaaaaaaaa;
0.501;aaaaaaa;aaaaaaaaaa;
0.426;a;aaaaaaaaaa;
0.888;a;aaaaaaaa;
0.175;a;aaaaaaaaa;
0.126;aaaa;aa;
0.0797;aaaaaaaa;aaaaaaaa;
0.589;aaaaaaaa;aaaaaaaaa;
0.797;aaaaaaaaa;aaaaaaaaa;
0.00575;aaaaaa;a;
0.653;aaaaaaaaa;aaaaaaaaa;
0.599;a;aaaa;
0.255;a;aaaaaaaaaa;
0.148;aaa;a;
0.24;aa;aaaa;
0.255;aaaaaa;aa;
0.23;aaaaa;a;
0.117;aaaaaaaa;aaa;
0.711;aaaa;aa;
0.751;aaaaa;aaaaaa;
0.973;aaa;aaaa;
0.887;aaaaa;aaaaaa;
0.427;aaaaaa;aaaaa;
0.95;aaaaaa;aaaaaaaaaa;
0.152;aaaaaaaa;a;
0.0154;aaaaa;aaaaaaaa;
0.626;aaaa;aaaaaa;
0.479;a;aaaaa;
0.295;a;aaaaa;
0.793;a;aaaaaaaaa;
0.0905;aaaaaaaaa;aaaaaa;
0.589;aa;aaaaaaaaa;
0.111;aa;aaaaaaaaa;
0.118;aaaaaaaa;aaaaaaaaa;
0.066;aaaaa;aaaaa;
0.908;aaaaaa;aaa;
0.304;aaaaa;aaaaaaaaaa;
0.684;aaaaaaaaa;aaaaaaaa;
0.684;aaaaaaaa;aaaa;
0.626;aaaaaaaaa;aaaaaa;
0.813;aaaaaaaa;aaaaaaaaaa;
0.223;aaaaaaaa;aa;
0.372;aa;aaaaaaa;
0.279;aaaaa;aaaaaaaaa;
0.0845;aaa;aaaaaaaaaa;
0.0363;aa;aa;
0.774;a;aaaa;
0.335;aaaa;aaaaa;
0.716;aaaaaa;aaaa;
0.301;a;aaaaaaaaaa;
0.82;aaaaaaa;a;
0.527;aaaaaaaaa;aaaa;
0.383;a;aa;
0.94;a;aa;
0.368;aaaaaa;a;
0.665;aaa;aaaaaaaa;
0.656;aaaa;aaaaaaaaaa;
0.196;a;aaaaaa;
0.445;aaaa;aaaaaaaaa;
0.134;a;aa;
0.837;aaaaaaaa;aaaaa;
0.954;aaaaaaaa;aaaaaaaa;
0.368;aaaaaaaaa;a;
0.316;aaaaaaaaa;aaaa;
0.731;aaa;aaaaaaaa;
0.796;aaaaaa;aaa;
0.155;aaaa;aaaaa;
0.294;aaaaaaaaa;aaaaaaaaaa;
0.126;aaa;aaaaaaa;
0.406;aaa;aaaaaaaa;
0.754;aaaaaaaaa;aaaa;
0.215;a;a;
0.951;aaaaaaaa;aaaaaaaaaa;
0.602;aaaaaaaa;a;
0.288;aaaa;aaaaaaaa;
0.0558;aaa;aaaaaaaa;
0.422;aaaaaaaaa;aaaaaaaaa;
0.463;aaaaaa;aaaaa;
0.336;aaaaa;aaaaaaaaa;
0.96;aaaa;aaaaa;
0.441;aaaaaaaa;aaaaaaaaa;
0.078;a;aaa;
0.316;aaaaa;aaaaaaaaa;
0.37;aaaaa;aaaaaaa;
0.31;a;aaaaaaa;
0.287;aaaaaaaa;aaaaaaaaaa;
0.346;aaaaaaaaa;aaaaaaaaaa;
0.35;aaaaaa;aaaaa;
0.342;aaaaaaaa;a;
0.411;aaa;a;
0.696;a;aaa;
0.837;aaaaaa;aaaaaaaaa;
0.683;aaaaaaaaa;aa;
0.696;a;aaaaaaa;
0.225;a;aaaaaaaaaa;
0.771;aaaaaaa;aaaaaaaaa;
0.0751;aaaaaaaa;aaa;
0.875;aaaaaaa;aaaaaaaa;
0.576;aaaaa;aaaaaaaaaa;
0.504;aaaaaaa;aaaa;
0.182;aaa;aaaaaa;
0.812;aaaaaaa;aaaaaa;
0.802;aaa;a;
0.134;aaaaa;aaa;
0.393;aaaaaaa;aaaaaa;
0.993;aaaa;aaaaaaaaa;
0.82;a;a;
0.129;aaaaaaaa;aaaaa;
0.63;aaaa;aaaaaaaa;
0.657;a;aaaaaaaaaa;
0.168;aaaaaaa;a;
0.993;aaa;aaa;
0.716;aaaaaaaa;aaaaaaaa;
0.15;aaaaaaa;aaaaaaa;
0.538;aa;aaaaaaaaaa;
0.937;aaaaaaaa;aaaaaaaaa;
0.974;aaa;a;
0.0741;aa;aa;
0.153;aaaaaa;aaaaaaa;
0.194;aaaaa;aa;
0.375;aaaaaaaaa;aaaaa;
0.142;aaaa;aaaaaaaa;
0.994;aaaaaaaaa;a;
0.937;a;aaaaa;
0.266;aaa;aaaaaaaa;
0.397;aaaaa;aaaaaaaaaa;
0.0887;aaaaa;aaaaaaaa;
0.829;aaaaaa;aaaaaa;
0.86;aa;aaaa;
0.537;aa;aaaa;
0.957;aaa;a;
0.383;aaaaa;aaaaaaaaa;
0.887;aaaaaaaaa;aaaaaaaaaa;
0.196;aaaaaaa;aaaaaaaa;
0.801;aaaaaa;aaaaaa;
0.536;aaaaa;aaaaaaaa;
0.131;aaaa;a;
0.731;aa;aaaa;
0.461;aaaaaaaaa;aaa;
0.438;aaaaa;a;
0.017;aaaaaaaaa;a;
0.489;aa;aaaaaaaa;
0.458;aaaaaaaa;aaaa;
0.407;aa;aaa;
0.0138;aaaa;aaaaaaaa;
0.479;aaaaa;aa;
0.76;aaaaaaaaa;aa;
0.00567;aaaa;aa;
0.0865;aa;aaaaaa;
0.0864;aa;aaaa;
0.854;aa;aaa;
0.5;aaaaa;aaaaaaa;
0.815;aaa;aaaaaaaa;
0.705;aaa;aa;
0.438;aaa;aaaaaaaa;
0.355;aaa;aaaaaaaa;
0.499;aaa;aaa;
0.285;aaaaa;aaaa;
0.0617;a;aaaaaaa;
0.458;aaaaaaaaa;aaaaaaaa;
0.157;aaaaaaa;aaaaaa;
0.744;aaa;aaaaaa;
0.177;a;aaaaaa;
0.492;aaaaaaa;a;
0.563;aaaaaaaa;aaa;
0.266;a;aaaa;
0.292;aaa;aaaaaaa;
0.334;aaaaaaa;aa;
0.329;aaaaaaa;aaaaa;
0.556;aaaaa;aaaaaa;
0.732;aaaaa;aaaa;
0.562;aaaaaaaa;aaaaa;
0.306;aaaaaaaa;aaaa;
0.264;aaaaa;aaaaa;
0.349;aaaaaaa;aaaaaaaaa;
0.0814;aaaa;aaa;
0.382;aaa;a;
0.682;aaaa;aaa;
0.605;aaaa;aa;
0.264;aaa;aaaaaaaaa;
0.869;aaaa;aaaaaaaa;
0.369;aaaaa;aa;
0.42;aaaaa;aaaaaaaaaa;
0.788;aaaaa;a;
0.667;aaa;aaaaaaaa;
0.18;aaaaa;aaaaaaa;
0.575;a;aaaa;
0.0669;a;aaaaa;
0.581;a;aaaaaaaa;
0.523;aaaaaaaaa;aaaaaaaa;
0.868;aaaaaaaaa;aaaaaaaaa;
0.611;aaaa;aaaaaaa;
0.112;aaa;aaaa;
0.543;a;aaaaaaaaaa;
0.0383;aaa;aaaaaaaaaa;
0.743;aaaaaaaaa;aaa;
0.491;aaaa;aaa;
0.73;aa;aaaa;
0.931;a;aaaa;
0.811;aa;aaaaaa;
0.343;aaaaaa;aaaa;
0.82;aaaaaaaa;aaaaaa;
0.483;aaaaaaaaa;aa;
0.546;aa;a;
0.981;a;aaaaaaa;
0.977;aaaaaa;aa;
0.581;aaaa;aaaaaaaa;
0.645;aaaaaaa;aaaaaa;
0.00627;aaaa;aaaa;
0.599;aaaaaaa;aaaaaa;
0.423;aaaaa;aaaaaaa;
0.792;aaaaaaa;aaaaaaaa;
0.313;aaaaaaaaa;aaa;
0.929;aaaaaa;aaaaaaaaaa;
0.864;aaaa;aaaaa;
0.833;aaaaaaaa;aaaaa;
0.309;aaaaaaaaa;aaa;
0.158;aaa;aaaaaaaa;
0.645;aaaaaaaaa;aaa;
0.788;aaaaaaaaa;aaaaaa;
0.547;aaaaaaaaa;aaa;
0.0791;aaaaaaa;aaaa;
0.289;aaaaaaa;aaa;
0.491;aaaaa;aaaaaaa;
0.0466;aaaaaaa;aaaaaaaaa;
0.625;aaaa;aaa;
0.809;aaaaaaaaa;aaaaaaaaa;
0.723;aaaaaaa;a;
0.576;aaaaaaaaa;aaa;
0.198;aaaaaaa;aaa;
0.856;aaaaaaaaa;aaaaaaa;
0.279;aaaaaa;a;
0.0806;aaaaaaaaa;aaaaaa;
0.999;aa;aaaaaaaa;
0.794;aaaaaa;aaaaaa;
0.614;aaaaaa;aaaaaa;
0.941;aaaa;aaaaaaa;
0.532;aaa;aaa;
0.754;aaaaaaa;aaaaaaa;
0.476;aaaaaaaaa;aaaaaaaaa;
0.162;aaaaaaaa;a;
0.0342;a;aaaaaaa;
0.279;aaa;aa;
0.0913;aaa;aaaaaaa;
0.958;aaaaaaaa;aaaaaaa;
0.433;aaa;a;
0.43;aaaaaaaa;aaaaaaaa;
0.913;a;aaa;
0.0208;aaa;aaaaaaaa;
0.0233;aaa;aaa;
0.606;aaaaaaa;aaaaaaaaaa;
0.945;aaaa;aaaaaaaa;
0.179;aa;aaa;
0.131;a;aaaaa;
0.36;aa;aa;
0.4;aaaaa;aaaaaaaa;
0.0686;aa;aaaaaa;
0.89;aaaaaaaa;aaaaaaaa;
0.508;aaaaaaa;aaaaaa;
0.284;aaaaa;aaaa;
0.725;aaa;aaaaa;
0.682;a;aa;
0.0419;a;aaa;
0.511;aaa;aaaaaaaaaa;
0.153;aa;aaaaaa;
0.825;aaaaa;a;
0.131;aaaaaaa;aaaaaa;
0.843;a;aaaaaaaaaa;
0.0694;a;aaaaaaaaa;
0.245;aaa;aaaaaa;
0.59;aaaaaaaa;aa;
0.93;aaaaa;aaaa;
0.305;aaa;aaa;
0.254;aaaaaa;aaaaaaa;
0.864;aaaaaaa;a;
0.448;aaa;aaaaaa;
0.808;aaaaaaaa;aaaaaaaaaa;
0.807;aaa;aaa;
0.935;aaaaaaaa;aaaaaaaa;
0.0115;aaaaaaaa;aaaa;
0.242;aaaaaa;aaaaaa;
0.597;aaaaaaa;aaaaaaaaa;
0.583;aaaaaaa;a;
0.6;aaa;aaaa;
0.353;aaa;aa;
0.243;aaa;a;
0.607;aaa;aaaaaaa;
0.234;aaaaaaa;aaaaaaaaa;
0.276;aaaaaaaa;aaa;
0.712;aaaaaa;aaaaa;
0.0416;aaaaaaaa;aaaa;
0.777;aaaaaaaa;aa;
0.627;a;aaaaaa;
0.931;aa;aaa;
0.325;aaaaaa;aaaaaaaaaa;
0.992;a;aaaaa;
0.971;aaaaaa;aaa;
0.602;aaaaaaa;a;
0.408;a;aaaaaaa;
0.399;aaaaaaaa;aaaaa;
0.709;a;aaaaaaaaaa;
0.0497;aaaaaa;aaaa;
0.991;aaaaaaaa;aaa;
0.702;aa;aaaa;
0.358;aaaaa;aaaaaaaaa;
0.0325;aaaaaaa;aaaa;
