ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.803;0.769;a;
0.367;0.783;aaaa;
0.446;0.775;aaaaaaaaa;
0.33;0.876;aaaa;
0.851;0.526;aaaaaa;
0.408;0.616;aaaaaa;
0.372;0.261;aa;
0.866;0.309;aaaa;
0.176;0.597;a;
0.0234;0.677;aaaaaaaaa;
0.083;0.219;aa;
0.223;0.106;aaaaaaa;
0.168;0.722;aa;
0.067;0.46;aaaaaaa;
0.598;0.81;aaa;
0.897;0.808;aaaaaa;
0.927;0.225;aaa;
0.139;0.148;aaaaaaaaaa;
0.0309;0.361;aa;
0.667;0.756;aaaaa;
0.969;0.503;aaaaa;
0.531;0.517;aaaaaaaaa;
0.698;0.923;a;
0.433;0.18;aaaaaaaaaa;
0.709;0.567;aaaaaa;
0.842;0.215;a;
0.0343;0.475;aaaaaaaaaa;
0.845;0.252;aaaa;
0.622;0.529;a;
0.378;0.068;aaaaaa;
0.211;0.788;aaaaaaa;
0.328;0.959;a;
0.0307;0.537;aaaaaaaa;
0.577;0.194;aaaaaaaaaa;
0.0504;0.206;a;
0.291;0.541;aaa;
0.61;0.373;aaa;
0.657;0.341;aaaa;
0.941;0.164;aaaaaa;
0.708;0.27;aaa;
0.912;0.691;aa;
0.785;0.057;aaaaaa;
0.215;0.823;a;
0.415;0.258;aa;
0.143;0.283;a;
0.344;0.346;aaaaaaaaaa;
0.481;0.0939;aaaa;
0.523;0.656;aaaaaaa;
0.638;0.178;aaaaaaaaaa;
0.915;0.677;aa;
0.876;0.354;aaaaaaaa;
0.644;0.432;aaa;
0.273;0.57;aaaaaa;
0.0134;0.337;aaa;
0.329;0.704;aaaaaa;
0.22;0.883;aaaaa;
0.668;0.288;aaaaaaa;
0.544;0.413;aaaaaaa;
0.139;0.0455;a;
0.716;0.256;aaaa;
0.401;0.00837;aaaaaaaa;
0.687;0.343;aaa;
0.572;0.537;aaaaaaa;
0.679;0.0739;aaaa;
0.965;0.601;aa;
0.815;0.931;aaaaaaa;
0.777;0.581;aaaaaaaaa;
0.619;0.845;aaaaaaaaaa;
0.411;0.0299;a;
0.575;0.453;aaaaaaaa;
0.299;0.419;aa;
0.989;0.433;aaaaaaaaaa;
0.548;0.638;aaaa;
0.358;0.16;aaaaaa;
0.358;0.774;aaaaaaaa;
0.292;0.282;aaaaaaaaa;
0.628;0.536;aaaaaaaa;
0.616;0.59;aaaaaaaa;
0.0416;0.703;aaaaaaa;
0.565;0.943;aaa;
0.656;0.67;aaaaaaaaaa;
0.224;0.195;aa;
0.752;0.0381;aaa;
0.376;0.263;aaaaaaa;
0.592;0.364;aaaaaaa;
0.297;0.391;aaa;
0.755;0.849;aaaaaaa;
0.628;0.705;aaaaaaaa;
0.341;0.329;aaaaaaaaa;
0.00983;0.238;aaaaa;
0.876;0.385;aaaaaaaaaa;
0.915;0.536;aaaaa;
0.693;0.508;aaaaa;
0.854;0.142;aa;
0.721;0.637;a;
0.405;0.697;aaaaaaa;
0.669;0.564;aaa;
0.33;0.559;aaaaaaaaa;
0.956;0.0472;aaaaaaaa;
0.559;0.357;aaaaaa;
0.408;0.81;aaaaaa;
0.148;0.187;aaa;
0.787;0.357;aa;
0.1;0.463;aaaaaa;
0.79;0.267;aaaaaaaaaa;
0.601;0.347;aaaa;
0.388;0.912;aaa;
0.824;0.826;aaaaaaaaa;
0.209;0.5;aaaa;
0.498;0.697;aaaaaaa;
0.381;0.897;aaaaaaa;
0.0633;0.141;aaaaaaaaa;
0.326;0.39;aaaaaaaaa;
0.196;0.641;aa;
0.176;0.551;aaaaaaaaa;
0.544;0.0188;aaaaaa;
0.614;0.656;aaaaaaaaaa;
0.974;0.544;aaaaa;
0.887;0.802;aaa;
0.941;0.342;aaaaaaaaa;
0.679;0.985;aaaa;
0.688;0.88;aaaa;
0.564;0.918;aaaaaaaaa;
0.0694;0.864;aaaaaa;
0.883;0.295;aaaa;
0.197;0.705;aaaaaaaaa;
0.0463;0.827;aaaaaaaaaa;
0.126;0.596;aaaaaa;
0.396;0.67;aaaa;
0.998;0.246;aaa;
0.419;0.125;aaaaaaaa;
0.154;0.911;aaaa;
0.916;0.723;aaaaaaaa;
0.13;0.295;aa;
0.777;0.881;aaaaa;
0.627;0.641;aaaaaaaaaa;
0.398;0.872;aaaaaa;
0.228;0.383;aaaaaaaaaa;
0.46;0.471;aaaaaaaa;
0.277;0.422;aaaaaaaa;
0.854;0.363;aaaaaaaa;
0.978;0.221;aaaa;
0.863;0.402;aa;
0.884;0.821;aaaaaaaa;
0.729;0.697;aaaaaaaa;
0.666;0.119;aaaaaaaa;
0.643;0.00601;a;
0.594;0.355;aaaaaaaaaa;
0.958;0.0674;aa;
0.0136;0.092;aaaaaaaaaa;
0.00108;0.167;aaa;
0.942;0.318;aaaaa;
0.661;0.951;a;
0.0825;0.779;a;
0.191;0.212;aaaaaa;
0.27;0.212;a;
0.191;0.46;aaaaaaa;
0.211;0.242;aaaaaaaaaa;
0.731;0.356;aa;
0.836;0.428;aaaaa;
0.333;0.828;a;
0.4;0.626;aaaaaaaa;
0.179;0.929;aaaaaaaaaa;
0.791;0.795;aaaaaaaaa;
0.358;0.498;aaaa;
0.598;0.998;aaaaaaaa;
0.766;0.102;aaaa;
0.775;0.0053;a;
0.531;0.415;a;
0.366;0.623;aaaaaaaaaa;
0.189;0.756;aa;
0.748;0.963;aaaa;
0.0547;0.219;aa;
0.28;0.902;aaaaaaaaa;
0.821;0.0935;aaa;
0.775;0.402;aaaaa;
0.995;0.897;aaaaaaaaaa;
0.902;0.743;aaaaa;
0.903;0.475;aaaaa;
0.803;0.564;aaaaaaa;
0.482;0.849;aaaaaaa;
0.965;0.696;aaa;
0.163;0.538;aa;
0.908;0.705;aaa;
0.622;0.388;a;
0.0389;0.152;a;
0.0688;0.195;aaaaaa;
0.459;0.615;aaaaaaa;
0.547;0.297;a;
0.728;0.284;aaaaaaaa;
0.499;0.68;aaaaaaaa;
0.737;0.223;aaaaaaaaa;
0.145;0.907;aaaaaaaaaa;
