ATT0(float,1);ATT1(float,1);
0.406;0.104;
0.678;0.454;
0.872;0.7;
0.0148;0.974;
0.397;0.965;
0.607;0.902;
0.712;0.446;
0.329;0.311;
0.365;0.542;
0.303;0.248;
0.413;0.0283;
0.436;0.503;
0.355;0.116;
0.631;0.579;
0.182;0.593;
0.814;0.0467;
0.562;0.877;
0.621;0.98;
0.946;0.979;
0.911;0.0618;
0.315;0.17;
0.772;0.139;
0.00734;0.382;
0.341;0.142;
0.953;0.0415;
0.794;0.977;
0.936;0.454;
0.386;0.0953;
0.465;0.67;
0.621;0.406;
0.509;0.764;
0.859;0.59;
0.784;0.609;
0.409;0.674;
0.8;0.95;
0.516;0.996;
0.508;0.285;
0.359;0.089;
0.437;0.752;
0.603;0.803;
