ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.949;0.272;aa;
0.855;0.396;aaaaaaa;
0.65;0.387;aaaa;
0.0571;0.231;aaaa;
0.712;0.408;aaaaaaa;
0.566;0.459;aaaaaaaa;
0.253;0.159;aaaaaaaaa;
0.6;0.0744;aaaaaaaa;
0.243;0.332;aaaa;
0.841;0.0728;a;
0.76;0.623;aaaaaaaa;
0.409;0.846;aaaaa;
0.00923;0.122;aaaaaaaaa;
0.571;0.233;aaaaaaaaa;
0.526;0.794;aaa;
0.462;0.903;aaaaaaaaa;
0.717;0.279;a;
0.494;0.88;aaaaa;
0.914;0.829;a;
0.319;0.638;aa;
0.448;0.544;aaaa;
0.346;0.0906;a;
0.425;0.5;aaaaaaa;
0.967;0.318;aaaaaaaa;
0.465;0.757;aaa;
0.647;0.36;aaaaaaa;
0.181;0.973;aaaaaaaaa;
0.517;0.239;a;
0.399;0.989;aaaaa;
0.634;0.299;aaaaaaaa;
0.84;0.536;aaaaaaa;
0.516;0.528;aaaaaaaa;
0.502;0.821;aaaaa;
0.78;0.574;aaaaaaa;
0.656;0.139;aaaaaaaa;
0.00251;0.105;aaaaaaaaa;
0.275;0.356;aaaaaaa;
0.409;0.0244;aaaaaaaa;
0.188;0.96;aaaaaaa;
0.839;0.38;aaaaaaaa;
0.175;0.139;aaaaaaaa;
0.749;0.662;aaaaaaaaaa;
0.823;0.239;aaaaaaa;
0.794;0.716;a;
0.227;0.166;aaaaaaaaaa;
0.522;0.808;aaaaaaa;
0.309;0.046;aaaaa;
0.13;0.00637;a;
0.708;0.667;aaaa;
0.657;0.706;aa;
0.235;0.398;aaaa;
0.73;0.168;aaaaa;
0.849;0.321;aaa;
0.207;0.596;a;
0.383;0.372;aaaa;
0.206;0.739;aaaaaaaaa;
0.722;0.805;aaaaa;
0.951;0.416;aa;
0.00787;0.305;aa;
0.171;0.352;aaaa;
0.0742;0.814;aaaaaaaaaa;
0.627;0.994;aa;
0.0951;0.697;aaa;
0.459;0.00103;aaa;
0.769;0.125;aaaaa;
0.641;0.521;aaaaaaaaa;
0.569;0.669;aaa;
0.651;0.172;aaaa;
0.688;0.447;a;
0.496;0.177;aaaaaaa;
0.639;0.296;aaaaa;
0.0831;0.941;aa;
0.745;0.571;aaaaaaa;
0.643;0.197;aaa;
0.0462;0.534;aaaaaaaaa;
0.322;0.188;aaaaaaa;
0.661;0.242;aaaaaaaa;
0.981;0.445;aaaaaaaa;
0.412;0.384;aaaaaaaaaa;
0.999;0.999;a;
0.414;0.499;aaaaaaaa;
0.116;0.453;aaaaaaaaaa;
0.555;0.34;aaaaaaa;
0.923;0.491;aaaaaaa;
0.294;0.749;aaaaaaaaaa;
0.0104;0.546;aaaa;
0.671;0.948;aaaaaaaaa;
0.788;0.305;aaaaa;
0.275;0.321;aaaaaaaa;
0.609;0.317;aaaaaaaa;
0.66;0.717;aaaaaaaa;
0.0634;0.238;aaaaaaaaa;
0.903;0.555;aaa;
0.829;0.432;aaaaaa;
0.42;0.755;aaaaaaaaaa;
0.0489;0.529;aaaaaaaaaa;
0.106;0.647;a;
0.531;0.444;aaaaaa;
0.688;0.822;aa;
0.227;0.887;aaaaa;
0.829;0.405;aaaaaaaaaa;
0.711;0.00739;aa;
0.218;0.829;aaaaaaa;
0.094;0.335;aaaaaaa;
0.0932;0.58;aaaaaaaaaa;
0.742;0.612;aaaaa;
0.825;0.816;aaa;
0.96;0.113;aaaaaaa;
0.0597;0.911;aaaaaaaa;
0.642;0.657;aaaaaaaaa;
0.426;0.905;aaaaaaa;
0.613;0.768;aaaaaaa;
0.343;0.535;a;
0.186;0.385;aaaaaaaaaa;
0.27;0.49;aa;
0.944;0.743;aaaa;
0.0619;0.929;aaaaaaaaaa;
0.453;0.655;aaa;
0.54;0.521;aaa;
0.963;0.352;aaaaaaa;
0.997;0.858;aaa;
0.917;0.779;aaaaa;
0.516;0.744;aaaaaa;
0.109;0.215;aa;
0.0283;0.115;aaaaaaaaaa;
0.135;0.0772;aaaaaaaa;
0.34;0.0823;aaaaaaaaa;
0.32;0.401;aaaaaaa;
0.782;0.606;aaaaaa;
0.576;0.969;aaaaaaa;
0.228;0.921;aaaaaaaaa;
0.575;0.915;a;
0.364;0.652;aaaaaaaaa;
0.91;0.708;aaaaaa;
0.23;0.203;aaaaaaaa;
0.727;0.769;aaa;
0.205;0.358;aa;
0.218;0.014;aaaaaa;
0.499;0.196;aaaaaaa;
0.557;0.59;aaaaaaaa;
0.0708;0.0445;aaaa;
0.526;0.384;aa;
0.486;0.872;aaaaa;
0.255;0.659;aaaaaaaaa;
0.211;0.237;aaaaaa;
0.548;0.47;aaaaaaa;
0.555;0.171;aaa;
0.136;0.725;a;
0.338;0.623;aaaaaaaa;
0.357;0.791;aaaa;
0.743;0.724;aa;
0.416;0.705;aaaa;
0.712;0.245;aaaa;
0.846;0.235;aaaaa;
0.509;0.462;a;
0.0383;0.173;aa;
0.813;0.256;aaaaaaaaaa;
0.986;0.604;aaa;
0.532;0.47;aaaaaaaaaa;
0.427;0.871;aaaaaaaaa;
0.854;0.492;aa;
0.914;0.333;aa;
0.257;0.316;aaa;
0.328;0.681;aaaaaaaaa;
0.265;0.725;aaaaaaa;
0.556;0.892;a;
0.207;0.887;aaaaaaaa;
0.731;0.464;aaaa;
0.0488;0.487;aaaaaaaaa;
0.0539;0.737;aaaa;
0.262;0.468;aaaaaaaaa;
0.311;0.882;a;
0.0685;0.747;aaaaaaaaa;
0.512;0.971;aaaa;
0.0844;0.429;aaaaaa;
0.942;0.719;aaaaaaa;
0.743;0.777;aaaa;
0.43;0.737;aaaaaa;
0.689;0.881;aaa;
0.0648;0.281;aaaa;
0.429;0.793;aaaaa;
0.603;0.014;aaaaaaaaa;
0.656;0.66;aaaaaaaa;
0.897;0.559;aaa;
0.0594;0.738;aaaa;
0.993;0.808;aaaaa;
0.943;0.248;aaaaaa;
0.181;0.217;aaaaaaaa;
0.378;0.849;aaa;
0.13;0.216;aaaa;
0.0689;0.698;a;
0.997;0.764;aaaaaaaa;
0.826;0.615;aaaaaaa;
0.247;0.724;aaaaaaaaaa;
0.904;0.954;aa;
0.77;0.16;aaa;
0.974;0.437;aaaaa;
0.856;0.165;aaaa;
0.0962;0.403;aaaaaaa;
0.74;0.681;aaa;
0.12;0.462;aaaaaaaaaa;
0.98;0.0121;aa;
0.64;0.942;a;
0.304;0.604;aaaaaa;
0.123;0.193;aaaaaaa;
0.723;0.637;aaaaaaaa;
0.905;0.781;aaaaaaaaaa;
0.369;0.652;aaa;
0.385;0.388;aa;
0.543;0.131;aaaaaa;
0.67;0.975;aaaaaa;
0.777;0.145;aaaa;
0.1;0.866;aaaaaa;
0.527;0.974;aaaaaaaaaa;
0.92;0.476;aaaaaaaaa;
0.167;0.691;aaaaaaa;
0.253;0.726;aaaaaaa;
0.313;0.743;aaa;
0.354;0.696;aaaaaaaaa;
0.345;0.123;aaaaaaaaaa;
0.969;0.735;aaaaaaa;
0.344;0.211;aaaa;
0.819;0.159;aaaaaaaaa;
0.034;0.271;aaaaaaa;
0.00414;0.559;aaaaaaa;
0.738;0.101;aa;
0.675;0.187;aaaaaa;
0.275;0.455;aa;
0.351;0.634;a;
0.373;0.908;aa;
0.947;0.0042;aaaaaa;
0.261;0.2;aa;
0.408;0.936;aa;
0.648;0.607;aaaaa;
0.466;0.388;aaaaa;
0.98;0.152;aaaa;
0.483;0.696;aaaaaaaaa;
0.0662;0.403;aaaaa;
0.416;0.833;aaaaaaaa;
0.44;0.663;aaaaaaa;
0.902;0.915;aaaaaaaa;
0.0533;0.859;aaaaaaaaa;
0.29;0.642;aaaaaaaaa;
0.683;0.441;aaaaaaa;
0.691;0.659;a;
0.231;0.293;aaaaaaaa;
0.475;0.417;aaaaaaaaaa;
0.0486;0.104;a;
0.967;0.902;aaaaaa;
0.415;0.0674;aaaaaa;
0.481;0.221;aaaaaaaa;
0.429;0.511;aaaaaaaaaa;
0.714;0.726;aaaaaaa;
0.975;0.485;aaaaaaaa;
0.00908;0.674;aaaaa;
0.672;0.524;aaaaaaaaa;
0.756;0.885;aa;
0.322;0.68;aaaaaaaaa;
0.456;0.403;aa;
0.566;0.199;aaaaa;
0.191;0.833;aa;
0.318;0.171;aaaaaaaaa;
0.478;0.156;aaaaaa;
0.947;0.126;aaaaaaaaaa;
0.549;0.00511;aaaaaaaaa;
0.856;0.0799;aa;
0.287;0.555;aaaaa;
0.839;0.21;aaaaa;
0.841;0.0928;aaaaaa;
0.309;0.639;aaaaaaaaa;
0.974;0.857;aa;
0.894;0.523;aaa;
0.602;0.0252;a;
0.906;0.0592;aaaa;
0.1;0.997;aaaa;
0.724;0.236;aaaaaa;
0.0378;0.452;aaaaaaa;
0.517;0.976;aaa;
0.0557;0.867;aaaaaa;
0.965;0.626;aa;
0.671;0.952;aaaaaaa;
0.561;0.479;aaaaaaaaa;
0.453;0.825;aaaaaa;
0.489;0.179;aaaaaa;
0.535;0.0429;aaaaaaaaa;
0.51;0.667;aaaaa;
0.804;0.724;aaaaaaaaa;
0.505;0.911;aaaaaaaa;
0.133;0.0686;aaaaaaaa;
0.901;0.389;aaaaaa;
0.65;0.462;aaa;
0.249;0.955;aaaaaaaa;
0.727;0.41;aaaaaaaaa;
0.0413;0.94;aa;
0.767;0.728;aaaaaaa;
0.0366;0.163;aa;
0.659;0.923;aaaaaaa;
0.297;0.486;aaa;
0.587;0.26;aa;
0.615;0.501;aaaaaaa;
0.848;0.881;aaaaaaa;
0.852;0.911;aaaa;
0.451;0.395;a;
0.366;0.458;aaaaaaaaa;
0.842;0.189;aaa;
0.434;0.941;aa;
0.401;0.997;a;
0.275;0.396;aaaaaaa;
0.377;0.822;aaaaaaa;
0.887;0.26;aaaaaaaaaa;
0.48;0.744;aaaaa;
0.315;0.364;aaaaaaaaaa;
0.609;0.1;aa;
0.597;0.459;aaa;
0.563;0.652;aaaaaaaaaa;
0.0888;0.0533;aa;
0.885;0.827;aaaaaaaaaa;
0.79;0.361;aaa;
0.372;0.0942;aa;
0.579;0.394;aaaa;
0.893;0.236;aaaaaa;
0.883;0.337;aaaaa;
0.837;0.141;aaaaaaaa;
0.154;0.294;aaaaa;
0.936;0.56;aaaaaa;
