ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.687;0.635;aaaa;
0.143;0.47;aaaaa;
0.397;0.878;aaaa;
0.507;0.791;aaa;
0.699;0.0186;aaa;
0.788;0.294;aaaa;
0.813;0.305;aaa;
0.75;0.353;a;
0.617;0.631;aaa;
0.914;0.164;aaaaaa;
0.0489;0.399;aaaa;
0.593;0.939;aaaaaaaaa;
0.0927;0.0764;aaaaaaaaaa;
0.0493;0.46;aaaa;
0.202;0.038;aaaaaaaaa;
0.662;0.344;aaaaaaaaa;
0.302;0.59;aa;
0.444;0.122;aaaaaaa;
0.667;0.0151;aaaaaa;
0.255;0.441;aaaaaaaaaa;
0.467;0.49;aaaaaaa;
0.375;0.117;aaaaaaaaa;
0.568;0.829;aaaaaaa;
0.937;0.381;aa;
0.246;0.58;aaaa;
0.504;0.359;aaaaaaaa;
0.733;0.299;aaaa;
0.106;0.599;aaaaaaaaa;
0.882;0.814;aaaaaaaaa;
0.785;0.805;aaaa;
0.184;0.697;a;
0.783;0.888;aaaa;
0.0102;0.488;aaaaaa;
0.954;0.14;aaaaaaaaa;
0.29;0.778;aa;
0.182;0.295;aaaaaaa;
0.351;0.997;aaaaa;
0.786;0.103;a;
0.408;0.938;aaaaaaaaaa;
0.493;0.855;aaaaaaa;
0.828;0.822;a;
0.877;0.348;aaaa;
0.403;0.882;aaaaaaaa;
0.242;0.394;aaaaaaa;
0.848;0.326;aaaa;
0.974;0.78;aaaaaaaaa;
0.235;0.739;aa;
0.0692;0.394;aaaa;
0.255;0.708;aaaaaa;
0.112;0.832;a;
0.674;0.617;aaaaaa;
0.586;0.74;aaa;
0.987;0.796;aaaaaaaa;
0.632;0.175;aaaaaa;
0.663;0.129;aaaaaaaaaa;
0.289;0.614;aaaaaa;
0.639;0.479;aa;
0.337;0.92;aaaaaaa;
0.116;0.154;a;
0.344;0.206;aaaa;
0.0316;0.751;aaaaaaaa;
0.871;0.586;aaa;
0.368;0.768;aaaaaaa;
0.986;0.762;aaaa;
0.941;0.946;a;
0.418;0.52;aaaaaaaaaa;
0.917;0.281;aaaa;
0.268;0.977;aaaaaaa;
0.917;0.381;a;
0.81;0.787;aaa;
0.8;0.986;aaaaaaa;
0.532;0.412;aaa;
0.122;0.859;aaaaaaa;
0.99;0.154;aaaaaaaaaa;
0.375;0.832;aaaa;
0.816;0.323;a;
0.758;0.384;aaaaaaaa;
0.974;0.967;aaaaaaa;
0.91;0.494;a;
0.837;0.0226;aaaaa;
0.51;0.333;aaa;
0.984;0.504;aaaaa;
0.652;0.123;aa;
0.837;0.455;aa;
0.204;0.352;aa;
0.446;0.589;a;
0.615;0.796;aaaaaa;
0.000131;0.204;aaaa;
0.923;0.486;a;
0.74;0.365;aaaaaaa;
0.224;0.85;aaaaaaa;
0.16;0.462;aaaaaaaa;
0.0699;0.56;aaaaa;
0.417;0.293;aaaa;
0.759;0.17;aaaaaaaa;
0.465;0.442;aaa;
0.623;0.23;aaa;
0.511;0.92;a;
0.378;0.586;aa;
0.0181;0.756;aaaaaaa;
0.585;0.737;aaaaaa;
0.0505;0.313;aaaaaa;
0.403;0.638;aa;
0.407;0.218;aa;
0.838;0.901;aa;
0.746;0.696;aaaaaaaaaa;
0.483;0.23;aaaaaaa;
0.826;0.173;aaaaaaaaaa;
0.486;0.406;a;
0.642;0.72;aaaaaaaa;
0.0768;0.978;aaaaaa;
0.838;0.104;aaaa;
0.849;0.258;aaaaaaaaaa;
0.0955;0.579;aaaa;
0.133;0.496;aaaaaa;
0.902;0.112;aaaa;
0.276;0.0228;aaaa;
0.618;0.785;aaaaaaa;
0.992;0.698;aaaaa;
0.262;0.929;aaaaa;
0.00868;0.939;aaaa;
0.667;0.356;aaaaaaaaaa;
0.706;0.84;aaaaaa;
0.251;0.818;aaaaaa;
0.867;0.0476;aaaaaa;
0.247;0.693;aaaaa;
0.386;0.976;aaaaaaaaa;
0.665;0.238;a;
0.535;0.854;aaaaaaaaaa;
0.997;0.0467;aaaaaaa;
0.0622;0.939;aaaa;
0.471;0.686;aaaa;
0.744;0.681;aaaaaa;
0.77;0.807;aaaaaaaaaa;
0.489;0.4;aaaa;
0.924;0.567;aaaaaaaaa;
0.215;0.659;aaaaaaaaaa;
0.783;0.331;aaaa;
0.847;0.44;aaaaa;
0.102;0.682;aaaaaaaaa;
0.438;0.399;aaaaaa;
0.898;0.0152;aaaaaaaaaa;
0.00394;0.272;aaaaaaaaaa;
0.88;0.955;aaa;
1;0.413;aaaa;
0.84;0.876;aaaaaaaaa;
0.0477;0.908;aaaaaaaaaa;
0.311;0.173;aaaaaaa;
0.54;0.996;aaa;
0.967;0.551;a;
0.611;0.226;aaaaa;
0.371;0.257;aaaaaaa;
0.991;0.612;aaaaaa;
0.948;0.0124;aaaaaaaa;
0.887;0.58;aaaaaaaaa;
0.561;0.124;aaaaaaa;
0.68;0.566;aaaaaaaa;
0.305;0.993;aaa;
0.445;0.73;aaaa;
0.384;0.00734;aaaa;
0.369;0.447;aa;
0.679;0.0525;aaa;
0.341;0.458;aaaa;
0.248;0.439;aaaa;
0.4;0.869;aa;
0.213;0.87;a;
0.814;0.45;aa;
0.856;0.603;aaa;
0.106;0.478;aaaaaaaaa;
0.951;0.295;aa;
0.342;0.829;aaaaaa;
0.482;0.487;aaaaa;
0.131;0.695;aaaaaa;
0.546;0.277;aa;
0.889;0.895;aa;
0.142;0.802;aaaa;
0.867;0.888;aaaaaa;
0.794;0.602;aaaa;
0.887;0.141;aaaaa;
0.781;0.795;aaaaa;
0.139;0.707;aaaa;
0.0723;0.81;a;
0.229;0.0619;aaaaaaaa;
0.958;0.795;aaaaa;
0.442;0.0559;aaaaaaa;
0.578;0.619;aaaaaaaaaa;
0.848;0.0604;aa;
0.646;0.467;aaaaaaa;
0.867;0.557;aaaaaaaaa;
0.296;0.797;aaaaaa;
0.687;0.252;a;
0.482;0.185;aaaaaaa;
0.242;0.966;aaa;
0.0128;0.818;aaaaaaa;
0.148;0.558;aaaaaaaa;
0.55;0.65;aaa;
0.217;0.351;aaaaaaaaaa;
0.765;0.92;aaaaaaaaa;
0.713;0.659;aa;
0.492;0.678;aaaaaaaaaa;
0.493;0.564;aa;
0.829;0.272;aaaaaaaaaa;
0.459;0.213;aaaaaaaaa;
0.986;0.922;aaaaaaaa;
0.747;0.979;aaaaaaa;
0.253;0.841;aaa;
0.535;0.49;aaaaaaaaaa;
0.989;0.329;aaaa;
0.476;0.0624;aaa;
0.107;0.714;aaaaaaaaaa;
0.47;0.421;aaaaaaa;
0.407;0.0629;aaaaaaa;
0.695;0.0518;aaaaaaaa;
0.119;0.083;aaa;
0.134;0.77;aaa;
0.302;0.256;aaaaaaa;
0.327;0.519;aaaa;
0.545;0.617;aaaaaaaa;
0.213;0.497;aaa;
0.0814;0.485;a;
0.489;0.564;aaaaaaaaaa;
0.192;0.806;aaa;
0.547;0.066;aaaaaaaaa;
0.8;0.229;aaaaaaaa;
0.785;0.0216;aaaaaaaa;
0.331;0.683;aaaaaaa;
0.177;0.962;aaaaaaaaaa;
0.278;0.11;aaaa;
0.475;0.238;aaaaaaa;
0.0619;0.793;aaaa;
0.0142;0.254;aa;
0.978;0.105;aaaaaaaaaa;
0.249;0.644;aa;
0.00601;0.939;aaaaaaaaaa;
0.921;0.0908;aaaa;
0.373;0.682;aaaaaaa;
0.308;0.862;aaaaa;
0.426;0.401;aaa;
0.783;0.769;aaaaaaaaa;
0.678;0.771;aa;
0.344;0.341;aaaaaaaaa;
0.856;0.00595;a;
0.13;0.262;a;
0.832;0.461;a;
0.271;0.218;aaaaaaa;
0.376;0.0141;aaaa;
0.634;0.862;aa;
0.12;0.979;aaaaaaa;
0.787;0.33;a;
0.325;0.346;aaaaaaaaaa;
0.302;0.294;aaaaaaaaaa;
0.0431;0.751;aaaa;
0.887;0.267;aaa;
0.212;0.044;a;
0.0494;0.809;aaaaaa;
0.608;0.762;aaaaaaaa;
0.801;0.62;aaaaaaa;
0.611;0.115;aaa;
0.525;0.778;aaaaaaaaa;
0.262;0.186;aaa;
0.166;0.602;aaa;
0.164;0.104;aaaaaaaaaa;
0.176;0.11;aa;
0.417;0.108;a;
0.64;0.681;aaaaaa;
0.748;0.905;a;
0.808;0.498;aaaaaaaaa;
0.254;0.949;aaaaaaa;
0.893;0.302;aaaaaaaaaa;
0.591;0.316;aaaaaaa;
0.133;0.337;aaa;
0.485;0.518;aaaa;
0.793;0.283;a;
0.177;0.0311;aaaaaaaa;
0.699;0.0475;aa;
0.458;0.957;aaaa;
0.549;0.949;aaaaaaaa;
0.753;0.658;aaa;
0.0336;0.0114;a;
0.748;0.466;aaaaaaaa;
0.154;0.06;aaaaaa;
0.476;0.129;aaaa;
0.586;0.586;aaaa;
0.904;0.585;a;
0.846;0.932;a;
0.764;0.445;aa;
0.333;0.894;a;
0.318;0.633;aaaaaaaaa;
0.716;0.388;aaaaa;
0.301;0.194;aaaaaaaaaa;
0.485;0.795;aaa;
0.465;0.839;aaaaa;
0.18;0.624;aaa;
0.44;0.46;aaaaaaaaa;
0.461;0.473;aaaaaaaaaa;
0.11;0.41;aaaaaaaaa;
0.322;0.0664;aa;
0.601;0.355;aaaaaaaaaa;
0.182;0.851;aaa;
0.446;0.0352;aaaaaaaa;
0.129;0.171;aaaaaaaaa;
0.145;0.971;aaaaaaa;
0.34;0.96;aaaaaa;
