ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.936;aaaa;
aa;0.138;aaaaaa;
aaaaaa;0.912;aaaaa;
aaaaa;0.971;aaaa;
aaa;0.957;aaaaaaaa;
aaaa;0.452;aaaaa;
aaa;0.291;aaaaaa;
aaaa;0.857;aaa;
aaaaaa;0.683;aaaaaaa;
aaaaaa;0.737;aaa;
aaaaaaa;0.772;aaaaa;
aaaaaa;0.0885;aaaaaaaaaa;
aaaaaa;0.636;aaa;
aaaaaa;0.205;aaaa;
aaa;0.199;aaaaaaaa;
aaaaaaaa;0.749;aaaaaaa;
aaaaaaaa;0.285;aaa;
aaaaaaa;0.759;a;
aa;0.522;aaaa;
aaaaaaaaa;0.229;aaaa;
aaaaaa;0.736;a;
aaaaaa;0.919;a;
aaaaaaaa;0.0413;aaaaaaaaaa;
aa;0.637;aaaaaaaa;
aaaaaaaaa;0.767;aa;
aaaaaaaa;0.323;aaaaaaaaaa;
aa;0.877;aaaa;
aaaaaa;0.335;aaaaa;
aa;0.29;aaaaaaaaa;
aa;0.396;aaaaaaaa;
aaaaaaaaa;0.134;aaaaaaaa;
aa;0.602;aaaaaaaa;
aa;0.3;aaaaaa;
aaaaaaaa;0.434;aa;
aaaa;0.06;aaaaa;
aaaaaaaaa;0.823;aaaaaaaaa;
aaa;0.21;aaaaaaa;
aaa;0.263;aaaaaaaa;
aaaaaaaa;0.175;aaaaa;
aaaaaaaaa;0.352;aaaaaaa;
aaaa;0.501;aaa;
aaa;0.652;aa;
aaaaaaa;0.652;aaaaaa;
aaaaaa;0.969;aa;
aaa;0.259;aa;
aaaaa;0.952;aa;
aaaaa;0.78;aaaaaa;
aaaa;0.672;aaaaa;
aaaaaa;0.572;aaaaaaaaa;
aaaaaaa;0.561;a;
aaaaaaaaa;0.577;aaaaaaaaa;
aaaaaaaaa;0.208;aaaaaaa;
aaaaa;0.316;aaaaaaaa;
aaaaaaa;0.867;a;
aaaaaaa;0.605;a;
aaaaa;0.772;aaa;
a;0.576;aaaaaa;
aaa;0.926;aaaa;
aaaaaaa;0.148;a;
aaa;0.69;aaaaaaa;
aa;0.949;aaa;
aa;0.162;aaa;
aaaaaaaa;0.664;aaaaaaa;
aaa;0.325;aa;
aa;0.997;aaaaaaaaaa;
aaaaaaa;0.0306;aa;
aaaa;0.512;aaaaaaaaa;
aaa;0.016;aaaaa;
aaaaa;0.688;aaa;
aaaaaaa;0.609;aaaaaaaa;
aa;0.828;aaaaaaaa;
aaaa;0.784;aaaaa;
aaaaaaaa;0.864;aaaaa;
aaaaaaaa;0.284;aaa;
aaaaaaa;0.339;aaaa;
aaaaaaa;0.147;aaaaaaaaaa;
aaaa;0.984;aaaaaaaaaa;
aaaaaaaaa;0.655;aaa;
aaaaaaa;0.414;aaaaaaaaaa;
aaaa;0.857;aaaaa;
aaaa;0.687;a;
aaaaaa;0.0911;aaaaa;
aa;0.0278;aaaaaaaaa;
aaaaa;0.499;aaa;
aaaaaaaa;0.773;a;
aa;0.332;aaaaaaaaaa;
aaaaaa;0.9;a;
a;0.532;aa;
aaaaaaaaa;0.114;aaaaaaaaa;
aaa;0.184;a;
aaa;0.249;aa;
aaaaaaa;0.891;aaaaaaaaa;
aaaa;0.285;aaaaaaaaa;
aaaaaa;0.735;aaa;
aaaaa;0.0725;aaaaaaa;
aaaaaaa;0.977;aaaaaaaaa;
aaa;0.147;aaaaaaaaa;
aaaaaaaaa;0.117;aaaa;
aaaaaa;0.358;aaaaaaaaaa;
aa;0.73;aaaa;
aaaaaaaa;0.212;aa;
aaaaaaaaa;0.188;aaaaa;
aaaaaaaa;0.907;aaaaaaaa;
aaaaaaa;0.862;aaaaaaaaa;
aaa;0.35;aaaa;
aaaaaaaa;0.189;a;
aaaaaaaaa;0.253;aaaaa;
aaaaaaaa;0.888;aaaaaaaa;
aa;0.155;a;
aaaaaaa;0.956;aaaaaaaaaa;
aa;0.397;aaaaaaa;
aaaaaaa;0.194;aaaaaa;
aaaaaaaaa;0.445;aaaa;
aaaaaaa;0.595;aaaaa;
aaaaaa;0.723;aaaaaaaaa;
aaaaaa;0.275;aaaaaaaa;
aaaaaa;0.185;aa;
a;0.607;aaaaa;
a;0.875;a;
aa;0.907;aa;
a;0.239;aaaaaaaaaa;
aaaaaa;0.299;aaaaa;
aaaaaaaaa;0.092;aaa;
aa;0.811;aaaaaaaaa;
aaaa;0.111;aaa;
a;0.142;aaaa;
