ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.471;aaaa;aaaaaaa;
0.828;aaaa;aaaaaa;
0.826;aaa;aaaaaaaaaa;
0.628;aaa;aaaaaa;
0.527;aaaa;aaaa;
0.809;aaaa;aaaa;
0.758;aaa;aaaaa;
0.0704;aaaaaaaa;aaaaaaaa;
0.53;aaaaaaa;aaaaaaaa;
0.662;aaaaaaa;aaaa;
1;aaaaaa;aaaaaa;
0.0508;aaaaaaaa;a;
0.808;aaaaaaa;aaaaaaa;
0.917;aaaaaaa;aaaa;
0.559;aaaaaaa;aaaaaaaaa;
0.333;aaaaaa;aaaaa;
0.319;aaaa;aaaaaaaaaa;
0.665;aaa;aa;
0.49;aa;a;
0.374;aaa;aaaaa;
0.32;aaaaa;aaaaaaaaa;
0.797;aa;aaaaaaaaa;
0.498;aaaa;aa;
0.186;a;aaaaaaaa;
0.538;aaaaa;aa;
0.912;a;aaaaaaa;
0.521;a;aaaaaa;
0.293;aaa;aaaaaaaaaa;
0.295;aaaaa;aaaaaaaaa;
0.059;aaaaa;aaaaaaaaa;
0.977;aaaaa;aaaaa;
0.948;aaaa;aa;
0.352;aaaaaa;aaaaa;
0.299;aa;a;
0.237;a;aaa;
0.379;aaaaaaaa;aa;
0.158;aaaaaaaa;a;
0.4;aaaaaa;aaaaaaaa;
0.702;a;aaaaa;
0.147;aaaaaaa;aaa;
0.687;aaaaaa;aa;
0.422;aaaaaaa;aaaaaa;
0.917;aaaa;aaaaaaaa;
0.973;aaaa;aaaaa;
0.0978;aaaaaaa;aa;
0.916;aaaaaa;aaaaaaaaa;
0.395;aaaa;a;
0.948;aaa;aa;
0.571;aaaaa;aaaaaaaaa;
0.847;a;aaaaaaaa;
0.747;a;a;
0.628;a;aaa;
0.926;aaa;aaaaaaaaaa;
0.252;aaaaaa;aaaaaa;
0.513;aaaaa;a;
0.0785;aaaaaa;aaaaaaaaa;
0.712;aaaa;aaaaa;
0.789;aaaaaaaa;aaaa;
0.762;aaaaaaa;aaaaaaaa;
0.335;aa;aaaaaaaaa;
0.552;aaa;aaaaa;
0.785;aa;aaa;
0.566;aaaaaaaa;aaa;
0.127;aa;a;
0.117;a;aa;
0.941;aa;aaaaaaaa;
0.637;aaaa;aaaaaaaaa;
0.994;a;aaaaaaa;
0.557;a;aaaaaaaa;
0.971;aaaaaaaa;aaaaaaa;
0.0859;aaaa;aaaaaa;
0.116;aaaaaaa;aaaa;
0.989;aaaa;aaa;
0.745;aaa;aaaaaaaaaa;
0.879;aaaaaa;a;
0.709;aaaa;a;
0.584;aaaaaaa;aaaaaa;
0.898;aaaaaa;aa;
0.767;aaaaaaaa;aaaa;
0.299;aaa;aaa;
0.347;aaaaaaa;aaaaaaaa;
0.674;aaaaaa;aaaaaaaaaa;
0.628;a;a;
0.525;aaa;aa;
0.258;aaaaaaaa;aaaa;
0.0738;aaaaaa;aa;
0.0223;a;aaaaaa;
0.995;aaaaa;aaaaaaaaa;
0.274;aaa;aaaaaa;
0.0931;aaaa;aaaaaaaaaa;
0.556;aaaaa;aaa;
0.617;aaaaa;aaaa;
0.633;aa;aaa;
0.547;aaaaaaaa;a;
0.865;a;aaaaaaaaa;
0.839;aaaaaaa;aaaaaaa;
0.334;aa;aaaaaaaa;
0.796;aaa;aaaaaaaa;
0.288;aaaaaaa;aaaaaaaa;
0.0477;aaa;aaaaaaaaa;
0.331;aa;aaaaaaaaa;
0.295;a;aaaaaaaaa;
0.862;aaaaa;a;
0.279;aaaaaa;aaaaaa;
0.109;aaaa;aaaaaaaaa;
0.131;aaaaa;aaaa;
0.642;aaaaaa;aa;
0.528;a;a;
0.297;aaaaa;aaaaaaa;
0.528;aaa;a;
0.129;aaa;aaaaaaa;
0.497;aaaaa;aaa;
0.85;aaaaaa;aaaaaa;
0.826;aa;aaaaa;
0.286;aaaaaa;aa;
0.728;aaaaaaa;aaaa;
0.514;aaaaaaa;aaaaaaaaa;
0.706;aaaaaaa;a;
0.208;aaaaaaaa;aaaaaaa;
