ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.649;aaaaaa;
aaaa;0.759;aaaaaaaaaa;
aaaaa;0.749;aaaaaaaa;
aa;0.487;aaaaaaaaaa;
aaaaaaaaa;0.371;aaaaaaaaaa;
aaaaaaaaaa;0.093;aaaaaa;
aaaaa;0.125;aa;
aa;0.61;aaaaaaaaa;
aaaa;0.483;aaaaa;
aaaaaaa;0.872;aaaaa;
aaaaaaaaaa;0.0114;aaaaaaaaa;
a;0.771;aaaaa;
aa;0.214;aaaaa;
aaaaaa;0.184;aaaaaa;
aaaaaaa;0.0657;aaaaaaaaaa;
a;0.722;aaaaaaaaa;
a;0.372;aaaa;
aaaaaaaaa;0.559;aaaaaa;
aaaaa;0.702;aaa;
aaaaaaa;0.0873;aaaaaa;
a;0.223;aaaaaaa;
a;0.928;aaaaaaa;
aaaaaaa;0.789;aaaa;
aaaaaaaa;0.649;aaaaaa;
aaaaaaaa;0.568;aaaaaaaa;
aaaaaa;0.967;aaaaaaaaa;
aaaaaaaaaa;0.374;a;
aaaaaaaa;0.414;aaa;
aaaaaaaaa;0.405;aaaaaa;
aaaa;0.985;aaaaaaaaa;
aaaaa;0.442;aaaaaaaa;
aa;0.0367;a;
aaaaaaa;0.751;aaaaa;
aaaaaaaaa;0.474;aa;
aaa;0.211;aaaaa;
aaaaaaaaaa;0.665;aaa;
a;0.987;aaaaaaaa;
a;0.575;aaaaaaaaaa;
aaaaaaaaaa;0.362;aaaaaaaa;
aaaaaaaa;0.35;aaaaaaa;
aaaaaaaa;0.985;aaaaaaa;
aaaaaaaaa;0.0809;aa;
aaaaaa;0.459;aaaaaaaaaa;
a;0.51;aaaaaaaaaa;
aaaa;0.294;aaaaaa;
aaa;0.259;aa;
aaaaaaaa;0.654;aaaa;
aaaaaaaaaa;0.721;aaa;
aaaaaaa;0.723;aaaaaaaaaa;
aaaaaaaa;0.808;aaaa;
aaaaaaaaaa;0.582;aaaaaaaaaa;
aaaaaaaaa;0.905;aa;
aaaa;0.165;aa;
aaaaaaaaaa;0.637;a;
aaaaaaaa;0.253;aaaa;
aaaaaaaa;0.375;aaaaa;
aaa;0.0922;aaa;
aaaaaa;0.739;aaaaaaaa;
aaa;0.131;aaaaaaaa;
aaaa;0.959;aaaaaa;
aaaaa;0.982;aaa;
aaaaaa;0.8;aaaaaaaaaa;
aaaaaa;0.524;aaaaaaaaaa;
aaaaaaa;0.61;aaaaa;
aaaaaaaaa;0.878;aaa;
aaaaa;0.137;aaaaaaa;
aaaa;0.207;a;
a;0.272;aaa;
aaaaaaa;0.493;aaaaaa;
aaaa;0.555;aaa;
aaaa;0.344;aa;
aaa;0.796;aaaaaaaaaa;
aaa;0.413;aaaaa;
aaaaaaaa;0.554;aaaaaaa;
aaaaaaaaaa;0.894;aaaa;
aaaaaaa;0.936;a;
aaaaaaa;0.825;aaaa;
aa;0.118;aaa;
aaaaaa;0.314;aaaaaaaaaa;
aaaa;0.322;aaaa;
aaaaa;0.122;aaaaa;
a;0.413;aaaaaaa;
aaa;0.431;aaaaa;
aaaaaaaaaa;0.253;aaaa;
aaaaaa;0.0369;aaaaa;
aaaaaa;0.837;aaaaaa;
aaaaaaaaa;0.353;aaaaaaa;
aaa;0.143;aaaaaa;
a;0.326;aaaaaaa;
aaaaaaa;0.253;aaa;
aaaaaaaa;0.385;aaaaaaaaa;
aaaa;0.699;aaaaaaaaaa;
aaaaaaaaa;0.497;aaaaaaaa;
aa;0.61;aaaaaa;
aaaaaaa;0.256;aaaa;
aa;0.906;aaaa;
aaaa;0.196;a;
aaaa;0.698;aaaaaaaaaa;
aaaaa;0.945;aaaaaaaa;
aaaaaaa;0.341;aaaaa;
aaaaaa;0.0956;aaaaaaaaaa;
aa;0.597;aaaaaa;
aaa;0.0697;aaaaaaaaa;
aaaaaa;0.515;aaaaaa;
aaaaaaa;0.409;aaaa;
a;0.655;aaaa;
aaaaaaa;0.456;aaaaaaaaaa;
aaaaaa;0.167;aaaaaa;
aaaa;0.324;aaaaaaaaa;
aaaaaaaaaa;0.935;aaaaaa;
aaaaa;0.724;aaaaaaa;
aaaaaa;0.182;aaa;
aaaaaaaaaa;0.0564;aaaaaaaaaa;
a;0.731;aaaa;
aaaaaaaaaa;0.469;aaaa;
aa;0.55;aaaaaaaaaa;
aaaaa;0.841;aaaaaaaaaa;
aaaaaaaa;0.84;aaaaaa;
a;0.143;aaaaaaaaa;
aaaaaaaaaa;0.381;aaaaaaaaaa;
aaaa;0.68;aa;
aaaaaaaaa;0.409;aaaaaaaaaa;
a;0.143;aaaa;
aa;0.139;aaaaa;
aaaa;0.164;aaaaaaaa;
aaa;0.809;aaa;
aaaaaa;0.584;aaaa;
aaaaaaaaaa;0.982;aa;
aaaaaaaaa;0.333;aaaaaaaa;
aaaaaaaa;0.405;a;
aaaaaa;0.598;a;
aaaaaaaaaa;0.149;aaaaaaa;
aaa;0.312;aaa;
aaaaaaaaaa;0.0216;aaaaa;
aaa;0.838;aaaaaaaaaa;
aaaaaaaaa;0.56;aaaaaaaaaa;
aaaaaaa;0.644;a;
aa;0.787;aaa;
aaaaaaa;0.338;aaaaaaaaaa;
aaaaa;0.97;a;
aa;0.757;aaaaaaaaa;
aaaaaaaaaa;0.692;aaaaaa;
aaa;0.472;aaaaa;
aaa;0.668;aaaaaa;
aaaaaa;0.574;aaaaa;
a;0.126;aaa;
aaaaaaaa;0.668;aaaaaaaaaa;
a;0.369;aaaaaaaaaa;
aaaa;0.0301;aaaaaa;
aaaaaaa;0.916;a;
aaaaaaaa;0.963;a;
aaa;0.505;aaaaaaa;
aa;0.728;a;
aa;0.201;aaa;
aaa;0.253;aaaa;
aaaaaaaaa;0.366;a;
a;0.309;aaaaaaaa;
aaaaaaa;0.154;aaaaa;
aaaaaaaaaa;0.629;aaaaaaaa;
aaaaaaaaa;0.743;a;
a;0.122;aaaaaaaaaa;
aaaaaa;0.0676;aaaaaaaa;
aaaa;0.936;aaaaa;
aa;0.972;aaaaaa;
aaaaaaaa;0.297;aaaaaa;
aaaa;0.93;aaaaaaaaaa;
aaaaaa;0.943;aaaaaaaa;
aaaa;0.123;aaaaaa;
aaaaaa;0.272;aaaa;
aa;0.42;aaaaaaaa;
aaaaa;0.0545;aaaaaaaaa;
aaaaaa;0.841;aaaaaaa;
aaaaaaaaa;0.52;a;
aa;0.174;aa;
aaaa;0.234;aaaaaaa;
aaaaaa;0.899;aa;
aaaa;0.339;aaaaaaaa;
aaaa;0.512;aaa;
aaa;0.473;aaaaaaa;
aaaaaaa;0.821;aaa;
aaaa;0.58;aaaaaaaaaa;
aaaaaaaaa;0.933;aa;
aaaa;0.0635;aaaaaaaa;
aaaaaaa;0.991;aaaaaaaaaa;
aaaaaaaaa;0.491;a;
aa;0.298;aaaa;
aaaaaaaa;0.249;a;
aaaaaaa;0.706;aaaaa;
aaaaaaaaaa;0.931;a;
aa;0.386;aaa;
a;0.906;aaaaa;
a;0.75;aaaaaaaaaa;
aaaaaaa;0.628;aaaaaaaa;
aaaa;0.461;aaaaaa;
aaaa;0.048;aaaaaa;
aaaaa;0.465;aaaa;
a;0.076;aaaaaaa;
aaaaaaaa;0.136;aaaaa;
aaaa;0.861;aaaaaaaaa;
a;0.808;aaaa;
aaaa;0.29;a;
aa;0.193;aaaaaa;
aaaaaaaa;0.417;aaaaaaa;
aaaaaaaaa;0.879;aaaaaaaaa;
aaaa;0.345;aa;
aaaaaaaa;0.637;aaaaa;
aaaa;0.398;aa;
aaaaaaaaaa;0.709;aaa;
aa;0.677;a;
aaaaaaaaaa;0.942;aaaa;
aaaaaaaaa;0.45;a;
aaaaaaaa;0.585;aaa;
aa;0.0306;aaaaaa;
aaaaaaaaaa;0.597;aaaaaaa;
a;0.802;aaaaaa;
aaaaaa;0.557;aaaaaaaa;
aaa;0.511;aa;
aa;0.414;aaaaa;
aaaaa;0.912;a;
aaa;0.392;aaaaaaaaaa;
aaaaaaa;0.643;aaaaaa;
aaaaaaa;0.708;a;
aaaaaaaaaa;0.114;aaa;
aaaaaaa;0.512;aaaaaaaaa;
aaaaaa;0.6;a;
aaaaaaaa;0.466;aa;
aaaaaaaaa;0.8;a;
aaaa;0.781;aaaaaaaaaa;
aaaa;0.616;aaaaaaa;
aaaaaaaaa;0.682;aaaaaaaaa;
a;0.496;aa;
aaaaaaa;0.0503;aaaaa;
aaaaaaaaaa;0.576;aaaaa;
aaa;0.698;aaaaaaaa;
aaaaaaa;0.598;aaa;
aaa;0.0348;aaaaaaa;
aaaaaaaaaa;0.111;aaaa;
aaaaaaa;0.666;aaaaaaa;
aaaaaaaa;0.0341;aaaaaaaaa;
aaaa;0.306;aaaaaaaaa;
aaaaaaaaaa;0.862;aaaaaaaa;
aa;0.775;aaaaa;
aaaaaa;0.951;aaaaaaaaa;
aaaa;0.344;aa;
aaaaaaa;0.363;aaaaaaaaa;
aaaaaaa;0.171;aaaa;
aaaaaaa;0.173;aa;
aaa;0.781;aaaaaaaaaa;
aa;0.019;aaaaaaaaaa;
aaaaaaaaa;0.0474;aaaaaaaaa;
a;0.83;aaaaaaaaa;
aaaa;0.163;a;
aaaaaaaaaa;0.192;aaaa;
aa;0.0611;aaaaaaa;
aaaaaa;0.0695;aaaaaaaa;
aaaaaaaa;0.474;aaaaaaaaa;
aaaaaaaaaa;0.383;aaaaaaa;
a;0.68;aaaaaaa;
aaaaaaaa;0.242;aa;
aaaaaa;0.271;aa;
a;0.505;aaaaaaaa;
aa;0.212;aaaaaaaaa;
aaaa;0.27;aaaa;
aaaaaaaaa;0.796;a;
aaaaaa;0.376;aaaaaa;
aaaaaaa;0.118;aaaaaaaa;
aaaaaaa;0.553;aaaaa;
aaaa;0.354;aaa;
aaaaaaaa;0.752;aaaaaaaa;
aaaaaaaa;0.00381;a;
aaaaaaaaaa;0.0844;aaaaaaaaaa;
aaaaaaa;0.89;aaaaaaaa;
aaaaaaaaaa;0.0116;aaaaaa;
aaaaaaaaa;0.191;aaaaaaaaa;
aaaaaaaaaa;0.37;aaa;
aaaaaaaa;0.869;aa;
aaaa;0.0602;aaaaaaaaaa;
aaaaaaaaaa;0.716;aaa;
aaaaaaaa;0.638;aaaa;
aaaaa;0.0338;aaaaaaa;
aaaaa;0.762;aa;
aaaaaaa;0.79;aaaaaa;
aaaaa;0.987;aaaaa;
aaaaaaaa;0.871;aaaaaaaaa;
aaaaa;0.0473;aaaaaaaa;
aaa;0.311;a;
aaaaaa;0.605;aaaaa;
a;0.759;aaa;
aaaa;0.113;aaaa;
aaaaaaaa;0.863;aaaaaaaa;
aaaaaa;0.0504;aaaa;
aaaaaaaaaa;0.808;aaaaaaaaa;
a;0.151;a;
aaaaaaaa;0.301;a;
aaaaaaa;0.809;aaaaaaa;
aaaaaaaaaa;0.475;aa;
aa;0.169;aaaa;
aaaa;0.328;aaaaaaaa;
aaaaaaaaaa;0.622;aa;
aaaaaaa;0.7;a;
aaaaaaa;0.908;aa;
aaaaaaaaaa;0.57;aaaaaaaaaa;
aa;0.932;aaaa;
aa;0.408;aaa;
a;0.38;a;
a;0.419;aa;
aaaaaa;0.414;aa;
aaaaa;0.634;aaaaaaaa;
aaaaaaaa;0.49;aaaaaa;
aaaaa;0.11;aaa;
a;0.117;aaaaaaa;
aaaaa;0.133;aaaaaaaa;
aaaa;0.514;aa;
aaaaaaa;0.907;aaaaaaaaaa;
aaaaa;0.517;aaaa;
aaaaaaaaa;0.52;aaaaaaaaa;
aaaaaaaa;0.435;a;
aaaaaaaa;0.771;aaaaaaaaa;
aaaaaaa;0.0353;aaaaa;
aaaaa;0.499;aaaaaaaaa;
a;0.434;aaaaaaaa;
aa;0.122;aaaaaaaaa;
aaaa;0.603;aa;
aaaa;0.367;aaaaaaaaaa;
aaaa;0.543;aaaaa;
aaaaaaaaa;0.118;a;
aaaa;0.991;aaaaaaaaaa;
aaaaaaaaaa;0.692;aaaaaaaaaa;
aaaaa;0.873;aaaaaaaaaa;
aaaaaaaa;0.0116;aaaaaa;
aaaa;0.39;aaaaaaa;
aaaaaaaaaa;0.892;aaaaaa;
aaaaaaaaaa;0.214;aaaaaaaa;
aaaaaa;0.941;aaa;
aaaa;0.737;aaaa;
a;0.503;aaaaaaaaaa;
aaaaaaaaa;0.456;aaa;
aa;0.983;aaaaaaaaa;
a;0.224;a;
aaa;0.373;aaaa;
aaaaaaaaaa;0.373;aa;
aaaaaa;0.373;aaaaaaa;
aa;0.434;aaaaaaaa;
aa;0.24;aaaaaaaaa;
aaa;0.132;aaa;
aaaaaaaaaa;0.421;aaaaaaaaaa;
a;0.671;aaaaaa;
aa;0.311;aaaaaaaaa;
aaaaaaa;0.217;aaaaa;
a;0.793;aaaaaa;
aaaaa;0.914;aaaaaaaaa;
aaaaa;0.381;aaaaa;
aaaaaa;0.191;aaaaaaaa;
aaaaaaa;0.95;aa;
aa;0.838;aaaaaaaaa;
aaaa;0.57;aaaaa;
aaaaaaaaaa;0.554;aaaaaa;
aaaaaaaa;0.529;aa;
aaaaaaaa;0.642;aaaaaaaaaa;
aaa;0.787;aaaa;
aaa;0.0933;aaaa;
aaaaaaaaa;0.69;aaaaaaaaaa;
aaaaa;0.843;aaaaaaaa;
aaaaaaaaa;0.261;a;
aaaa;0.196;aaaaaaaaaa;
aaaaaa;0.0639;aaaaaa;
a;0.966;aaa;
aaaaaa;0.403;aaaaaaaaaa;
aaaaaaa;0.796;aaaaaaaaaa;
aa;0.0688;aaaaaaa;
aaaaaaa;0.286;aaaaaaa;
a;0.401;aaaaaaa;
aaaaaaaa;0.765;aaaaaaaaaa;
aaaa;0.658;aaaaa;
aaaaaaa;0.473;aa;
aaaa;0.503;aaaa;
aaaaaaaaa;0.203;a;
aaaaaaaa;0.311;aaaaaaaa;
aaaaa;0.871;aaaaaaaaaa;
aaa;0.246;aaa;
a;0.588;aaaaaa;
aaaaaaa;0.345;aaaaaa;
aaaa;0.503;aaaaaa;
aaaaaaaa;0.52;aaaaaa;
aaaaaa;0.922;aa;
a;0.0573;aaaaaaa;
a;0.992;aaaaaa;
aaa;0.379;aa;
aaaaaaaa;0.432;aaaaaa;
aaaaaa;0.189;aaaaaaaa;
aa;0.289;aaa;
aaaaaaa;0.812;aaaaaaaaa;
aaaaaaaaaa;0.148;aaa;
aaaaaa;0.404;aaaa;
aaaaaaaaa;0.88;aaa;
aaaaa;0.752;aa;
aaaaaaaaa;0.74;aaaaaaaaaa;
aaaa;0.488;aa;
aaaaaa;0.606;aaaaaaaaaa;
aaaa;0.215;a;
aaaaa;0.396;aaaaaaaaa;
aaaaaa;0.515;a;
aaaaa;0.63;aaaaaaaaaa;
aaaaaaaaa;0.256;aaaaaaa;
aaaaaaaaa;0.872;aaaaaa;
aaa;0.182;aaaaaaa;
aaaaaaaaa;0.939;aaaaaaa;
aaa;0.957;aaaaa;
aaaaaaa;0.477;aaa;
aaaaaaaaa;0.169;aaa;
aaaaaaa;0.0493;aa;
aaaaaaa;0.333;aaaaaa;
a;0.0601;aa;
aa;0.819;aaa;
aaaaa;0.308;aaa;
aaaaaaaaa;0.00689;aaaaaaaaa;
aaaaa;0.264;aaaaaa;
aa;0.637;aaaa;
aaaaaaaaa;0.815;aaaaaaaaaa;
aa;0.986;aaaaaaaa;
a;0.748;aaaaaaaa;
aaaaa;0.514;aaaaaaa;
aa;0.935;aaaaa;
aaaaa;0.617;aaaaa;
a;0.778;a;
aa;0.366;aaaa;
aaaaaaaa;0.753;aaaaaaaaa;
aaaaaaaa;0.127;aaaaaa;
aaaa;0.141;aaaa;
aa;0.0894;aa;
aaaaaa;0.331;aaaaaaaaaa;
aaaaaaaaaa;0.963;a;
aaa;0.223;aaaa;
aaaaaaaa;0.884;aaaaaaaa;
aaaa;0.843;aaaaaaaaaa;
aaaaaaaaa;0.22;aaaaaaaaa;
aa;0.391;aaaaaaaaa;
aaaaaaaaaa;0.773;aa;
aaaaaa;0.981;a;
aaaaaaaa;0.156;aaa;
aaaa;0.556;aaaaa;
aaa;0.995;aaaaaaaa;
aaaaaaaaa;0.209;aaaa;
aaaaaaaaa;0.533;aaaaa;
a;0.291;aaaa;
aa;0.974;aaa;
a;0.884;aaa;
a;0.683;a;
aaaaaa;0.603;aaa;
aaaaaaa;0.198;aaa;
a;0.697;aaaaaaaaa;
aaa;0.381;aaaa;
aaa;0.219;aa;
aa;0.881;aaaaa;
aaaaaaaa;0.146;aaaaaa;
aa;0.528;aaaaaaaaaa;
aaaaaaaa;0.871;aa;
aaaaaa;0.176;aaaaaaaa;
aaaaaaaaa;0.305;aaaaaa;
aaaaaaaa;0.458;aaaa;
aaaa;0.662;aaaaaaaaa;
aaaaaa;0.0681;aaaaaaaaaa;
aaaaa;0.797;aaaaaaaaa;
aaa;0.58;aaaaaaaa;
aaaaaa;0.996;a;
aaaaaaaaa;0.0774;aa;
aaaa;0.789;a;
aaaaa;0.748;aaaaaaaaaa;
aaaaaa;0.748;aaaaaaaaa;
aaaa;0.937;aaaaaaaaa;
aaaaa;0.0117;aa;
aaaaaaa;0.578;aa;
aaaaa;0.815;aaaaaaa;
a;0.548;aa;
aaaaaaa;0.273;aaa;
aaaaaaaaaa;0.0313;aaaaaaaa;
aaaaaaaaaa;0.371;aaaa;
aaaaaaa;0.721;aaaaa;
aaaaaa;0.619;aaaaaa;
aaaaaaaaaa;0.808;aaaaaaaaaa;
a;0.865;aaaaaaaa;
aaaaaaaaa;0.928;aaaaaa;
aa;0.00337;aaaaaaa;
aaaa;0.188;aaaaaaaaaa;
aaaaaaa;0.368;aaaaaaaaa;
aaa;0.184;aa;
aaaaaaaa;0.256;aaaaa;
aaaaaaaaa;0.5;aaaaaa;
aa;0.987;aaa;
a;0.867;aaaaaa;
aaaaaaaa;0.0943;aaaaa;
aaaaaaaaa;0.623;aaaaaaaaa;
aaaaaaaa;0.501;aaaa;
aaa;0.307;aaaaaa;
aa;0.274;aaaa;
aaaaaaaaa;0.804;aaaaaaaa;
aaaaaaaaaa;0.738;aaaaaaaa;
aaaaa;0.0758;aaaaa;
aaaaaaaaa;0.226;aaaa;
aaaa;0.236;aaaaaaaaa;
