ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.158;aaa;a;0.613;0.429;0.659;a;aa;a;a;aaaa;0.416;a;0.524;aaa;aa;0.38;aaaa;a;0.212;aa;a;a;0.805;0.67;aaaa;aaaa;a;aa;a;0.4;0.822;0.75;aa;aa;0.827;0.388;0.812;a;0.429;0.0465;a;aaaaaaaaa;
0.815;aaaa;a;0.394;0.823;0.177;aaa;a;a;a;aaaa;0.253;aaa;0.377;aa;aaa;0.399;aa;a;0.671;aaaa;a;aa;0.861;0.139;aaaa;a;aaaa;aaa;a;0.859;0.657;0.744;aaaa;aa;0.446;0.394;0.127;aaa;0.00735;0.533;a;aaa;
0.0364;a;aaaa;0.49;0.427;0.291;aaaa;aa;a;aa;a;0.979;a;0.0947;aaa;a;0.0449;aaaaaaaaa;a;0.359;aaaaa;a;aa;0.953;0.723;aaaa;aaaa;aa;a;a;0.235;0.474;0.687;aaaa;a;0.328;0.55;0.437;a;0.13;0.91;aa;aaa;
0.823;aaaa;aaaa;0.6;0.573;0.292;aaa;aaa;a;a;aa;0.665;aaaa;0.277;aa;aaaaa;0.0637;aaaaaaaa;a;0.309;aa;a;aa;0.932;0.423;aa;aaaaaa;aaa;aaa;a;0.964;0.465;0.133;aa;aa;0.785;0.923;0.0997;aaa;0.328;0.77;aa;a;
0.869;aaaaa;a;0.825;0.231;0.236;aaa;a;a;aa;aaa;0.799;aaaa;0.653;aa;aaa;0.15;a;a;0.579;aa;a;aa;0.714;0.881;aa;a;a;aaaaaaaa;a;0.596;0.399;0.418;aa;aa;0.669;0.288;0.739;aa;0.661;0.6;a;aaaaaaaa;
0.196;aaaaa;aa;0.103;0.906;0.988;aa;aaaa;a;a;aa;0.443;aa;0.0192;a;a;0.87;aaaaaaaaa;a;0.0375;a;a;aa;0.331;0.678;aa;aaaaaaa;aa;aa;a;0.55;0.323;0.453;a;a;0.949;0.992;0.785;aa;0.363;0.733;aa;aaaa;
0.203;aa;aaaa;0.897;0.868;0.956;aaaa;aaa;a;aa;aaaaa;0.81;a;0.652;a;aaa;0.207;a;a;0.213;aaaaa;a;a;0.328;0.0195;aa;a;a;aaaaaaaa;a;0.945;0.774;0.114;aaa;a;0.0563;0.992;0.887;a;0.0835;0.593;a;aa;
0.847;aa;aaa;0.63;0.311;0.934;aa;a;a;aa;aaa;0.984;aaa;0.173;a;aa;0.654;aaaaaa;a;0.634;aaaa;a;aa;0.907;0.741;a;aaaaaa;aaaa;a;a;0.0566;0.592;0.268;aa;aa;0.768;0.929;0.424;aa;0.423;0.953;a;aaaaaa;
0.569;aaaaa;aaa;0.116;0.889;0.898;aaaa;aaa;a;aa;aaaaa;0.798;aaa;0.527;aaa;aa;0.779;aaaaaaaaaa;a;0.803;aaa;a;aa;0.31;0.147;aaa;aaaa;aaaa;aaaaaa;a;0.0132;0.241;0.726;aaaa;aa;0.851;0.106;0.411;a;0.704;0.807;aa;aaaaa;
0.538;aa;aaa;0.862;0.672;0.721;aaa;aa;a;aa;aa;0.366;aaa;0.651;a;aaaaaa;0.225;aaaaaaa;a;0.0787;aa;a;a;0.0812;0.401;aa;a;aa;aaa;a;0.746;0.359;0.496;aaaaa;aaa;0.313;0.391;0.785;aaa;0.948;0.264;aa;aaaaaa;
