ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.736;0.0907;aaa;
0.586;0.918;aaaaaaa;
0.294;0.524;aaaaa;
0.663;0.361;aaaaaa;
0.237;0.943;aaaaaaaaaa;
0.104;0.309;aaaaaaa;
0.885;0.246;aaaa;
0.843;0.0749;aaaaaaa;
0.0687;0.537;aaaa;
0.182;0.374;aaa;
0.511;0.566;aaaaaaaa;
0.0298;0.0512;aa;
0.505;0.855;aaaaa;
0.515;0.529;aa;
0.231;0.618;a;
0.0563;0.834;aaaaaa;
0.831;0.518;aaaaaa;
0.787;0.885;a;
0.57;0.0804;aaaaaaaaaa;
0.994;0.342;aaaaaaaaaa;
0.799;0.532;aaaaaaaaaa;
0.824;0.126;aa;
0.0747;0.743;aaaaaa;
0.583;0.593;aaaaaaaaa;
0.382;0.409;a;
0.671;0.084;aaaa;
0.568;0.426;aaa;
0.954;0.693;aaaaaaa;
0.225;0.121;aaaaaa;
0.508;0.236;aaaa;
0.267;0.663;aaa;
0.576;0.445;aaa;
0.626;0.0657;a;
0.47;0.084;aaaa;
0.427;0.948;aaaa;
0.892;0.397;aaaa;
0.328;0.321;aaaaaaaa;
0.563;0.143;aaaaaaaaaa;
0.114;0.799;aaaaa;
0.927;0.193;aaaa;
0.799;0.835;aaaaaaaaaa;
0.167;0.293;aaaa;
0.0398;0.824;aaaaaaaa;
0.324;0.567;aaaaaaaaaa;
0.347;0.898;aaaaa;
0.653;0.653;aaaaaa;
0.82;0.764;aaaaa;
0.00454;0.232;aaaa;
0.811;0.73;aaaaa;
0.548;0.122;aaaa;
0.105;0.818;aaa;
0.299;0.971;aaaaaa;
0.144;0.338;aaa;
0.0435;0.401;aaaaaaaaaa;
0.346;0.962;aaaaaaaaa;
0.972;0.364;aaaaaaaa;
0.408;0.872;aa;
0.209;0.322;aaa;
0.542;0.071;aaaaaaa;
0.901;0.34;aaaa;
0.98;0.252;aaaaaaaa;
0.645;0.68;a;
0.253;0.0854;aaaaa;
0.849;0.0702;aaaaaaaa;
0.943;0.553;aaaaaaa;
0.392;0.36;aaaaaaaa;
0.565;0.206;aaaaaaaaaa;
0.869;0.557;aaaaaa;
0.461;0.147;aaaaa;
0.792;0.183;aaaa;
0.408;0.952;aaaa;
0.74;0.268;aaaaaa;
0.0857;0.82;aaaaaaaaaa;
0.631;0.967;aaaa;
0.896;0.887;aaaaaaaaaa;
0.97;0.686;aaaaa;
0.92;0.21;aaaaaa;
0.138;0.201;aaaaa;
0.0732;0.532;aaaa;
0.181;0.758;aaaaaaaaa;
