ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.427;aaaaaaa;a;
0.0085;aaaaaaaa;aaa;
0.889;aaa;aaaaaaaa;
0.438;a;aaaaaa;
0.276;aaaaaaa;aaaaaaaaaa;
0.529;aaa;aaaaaaaaa;
0.333;aaaaaa;aaaaaaa;
0.734;aaaaa;aaaaaaa;
0.59;aaaaaaaa;aaaaa;
0.989;aaaaaa;aaaaa;
0.0827;aaaaaa;aa;
0.625;a;aaaaaaaaaa;
0.531;aaaa;aaaaaa;
0.485;aaaaaaa;aaa;
0.545;aaa;aa;
0.223;aaaaaa;aaaaa;
0.441;aaaaaa;aaaaaaaaaa;
0.827;aaa;aaaaaaaa;
0.434;a;aaaa;
0.889;a;aaaaaaaaaa;
0.142;aaaaaaa;aaaaaaaa;
0.816;aaaaa;aaa;
0.773;aaa;aaaaaa;
0.234;a;aaaaaaa;
0.488;aaa;aaaaaaaaa;
0.325;aaa;aaa;
0.627;aaaaa;aaaaaaaa;
0.709;aaa;aaaa;
0.843;a;aa;
0.326;aaaaaaa;aaaaa;
0.354;aaaaaaaa;aaaaa;
0.249;aaaaaaaa;aaaaaaa;
0.697;aaaaa;aaaaa;
0.0741;aaaaaa;aaaaaa;
0.96;aaaaaaaa;aaaa;
0.908;aaaaa;aaaaaaaa;
0.225;aa;aaaaaaaaaa;
0.801;aaaa;aaaaaa;
0.352;aaaaaa;aaaa;
0.622;aaaaa;aaaaaaaaaa;
0.00222;aaa;aaa;
0.174;aa;aaaaaaaa;
0.449;aaaa;aaaa;
0.39;aaaaa;a;
0.826;aaaaaaa;a;
0.265;aaaaaaaa;a;
0.506;aaaaa;a;
0.128;a;aaa;
0.109;aa;aaaaaaaa;
0.608;a;a;
0.78;aaaaaaa;aaaaa;
0.55;aa;aaaaaaaaaa;
0.552;aaaaaa;aaaa;
0.682;aaaaaaa;aaaaaaaaaa;
0.507;a;aaaaaaa;
0.442;aaaaaaa;aaa;
0.992;aaaaa;aaaaaaa;
0.319;aa;aaa;
0.92;aaa;aa;
0.87;aaaaaaaa;aaaaaaaaa;
0.0936;aaaaa;aaaaaaa;
0.245;aaa;aaaaaa;
0.427;aaa;aaaaaa;
0.62;aaa;aaaaaaaa;
0.422;aaaaaaa;aaaaaa;
0.141;a;aa;
0.218;aaaa;aaa;
0.494;aaaaaa;aa;
0.355;aaaa;aaaaaaa;
0.559;aaaaa;a;
0.0578;aaaaaa;aaa;
0.882;aa;aaaaaaa;
0.779;aaaaaa;aaaaaaa;
0.674;aa;aaaaaaaaaa;
0.177;aaaaa;aaa;
0.965;a;aaa;
0.491;a;aaaaaaa;
0.93;aaa;aaaaaaaaaa;
0.648;aaaa;aaaaaaaaaa;
0.665;aaaaaa;aaaaaaaaa;
0.85;a;aa;
0.00277;aaaaa;aaaaaaaaa;
0.0927;aaaaaaa;aaaaaaaaaa;
0.669;aaaaaaa;aaaaaaaaaa;
0.836;aa;a;
0.806;aaa;aaaaaaaa;
0.918;aaa;aaaaaaaaa;
0.994;aaa;aa;
0.662;aaaa;aaaaaaaaaa;
0.553;aaaaaaaa;aaaa;
0.285;aaa;aaa;
0.0995;aa;aaaaaa;
0.907;aaaa;aaaaaaa;
0.301;aaaa;aa;
0.795;aa;aaa;
0.486;aaaaaaaa;aaaaa;
0.963;aaaaa;a;
0.605;aaaaa;aaaaaaaa;
0.462;aa;aaaaaa;
0.894;aaaaaa;aaaaaaa;
0.245;aaaa;aaaa;
0.492;aaa;aaaaaaaa;
0.616;aaaaaa;a;
0.581;aaaa;aaa;
0.752;aaa;a;
