ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0476;0.526;aaaaa;
0.174;0.0698;aaaaaaaaaa;
0.0963;0.606;aaaaaa;
0.212;0.836;aaaaaaaa;
0.49;0.947;aaaaaaaaa;
0.292;0.0256;aaaaaaaaa;
0.873;0.534;aaaaa;
0.692;0.952;a;
0.578;0.56;aaaaaaa;
0.296;0.961;aaaaaaaaa;
0.0648;0.452;aaaa;
0.496;0.142;aaaaa;
0.247;0.518;aaaaaaaaaa;
0.114;0.785;aaaaaaa;
0.659;0.651;aaaaaaa;
0.482;0.215;aaaaaaaaaa;
0.332;0.846;aaaaaaaaaa;
0.49;0.526;a;
0.739;0.605;aaaaaa;
0.194;0.875;aa;
0.635;0.514;aaaaaaaa;
0.981;0.766;aa;
0.61;0.788;aaaaaaa;
0.295;0.65;aaaaaaaa;
0.863;0.187;a;
0.951;0.971;aaaa;
0.638;0.628;a;
0.665;0.473;aaaaaaaaaa;
0.839;0.949;aaaaaaaa;
0.394;0.927;aaaaaaaa;
0.52;0.768;aa;
0.523;0.801;aaaaaa;
0.898;0.27;aaaa;
0.489;0.446;aaaaaaaa;
0.462;0.423;aaaaaaaa;
0.605;0.214;aaaaa;
0.586;0.39;aaaaaaaaa;
0.139;0.991;aaaaaaaa;
0.586;0.4;aaaaaaaa;
0.426;0.663;aaaaaa;
0.388;0.283;a;
0.481;0.785;aaaaaaaaaa;
0.778;0.697;aaaaa;
0.6;0.73;aaaa;
0.171;0.725;aaaa;
0.504;0.105;aaaa;
0.254;0.536;a;
0.2;0.657;aaaaaaaa;
0.0189;0.067;aaaa;
0.956;0.267;aaaaaaa;
0.88;0.0711;aaaaaaa;
0.536;0.151;aaaaa;
0.686;0.229;aaaaaaaaa;
0.509;0.538;a;
0.924;0.0636;aa;
0.163;0.525;aaaaaa;
0.0581;0.0768;aa;
0.432;0.048;aaaa;
0.136;0.193;aaaaa;
0.274;0.231;aaaaaaaa;
0.321;0.877;aaa;
0.737;0.699;aaaaaaaaaa;
0.853;0.885;aaa;
0.987;0.736;aaa;
0.252;0.435;aaaaaa;
0.663;0.79;aaaaa;
0.604;0.364;aaaaaaaaaa;
0.457;0.957;aaaaaa;
0.404;0.101;aaaaa;
0.621;0.884;aaaaaa;
0.547;0.271;a;
0.341;0.472;aaa;
0.393;0.996;aa;
0.749;0.15;aaaaaa;
0.903;0.774;aaa;
0.549;0.584;aaaaaaa;
0.658;0.162;aa;
0.0696;0.399;aaa;
0.0915;0.492;aa;
0.888;0.853;aaaaaaa;
0.851;0.029;a;
0.389;0.673;aaaaaaaaaa;
0.579;0.282;aaaaaaaaa;
0.63;0.272;aaaa;
0.182;0.357;aaaaaa;
0.092;0.264;aaaa;
0.824;0.643;aa;
0.722;0.658;aaaaaaaa;
0.0108;0.662;aaaaaa;
0.784;0.973;aaaaaaaa;
0.729;0.026;aaaaa;
0.64;0.105;aaa;
0.324;0.651;aaaaaaa;
0.0565;0.879;aaaaaa;
0.927;0.149;aaaaaaaa;
0.58;0.393;aaaaaaaaa;
0.384;0.241;aaaaaaaaaa;
0.764;0.536;aaaaaaaaa;
0.957;0.397;a;
0.935;0.503;aaaa;
0.0903;0.342;aaaaaaaaa;
0.719;0.207;aaaaa;
0.887;0.698;aaaaaaa;
0.792;0.879;aaaaa;
0.367;0.302;aaaa;
0.0593;0.483;a;
0.168;0.342;aaa;
0.4;0.55;aaa;
0.644;0.341;aaaaa;
0.924;0.894;aaaaaa;
0.45;0.73;aaa;
0.649;0.232;aaaaaaaa;
0.286;0.386;aaa;
0.473;0.0615;aaaaaa;
0.493;0.511;aaaaaa;
0.59;0.188;aa;
0.908;0.13;a;
0.96;0.577;aaaaaa;
0.0287;0.379;aa;
0.193;0.363;aaaaaa;
0.433;0.355;aaaa;
0.562;0.874;aaaaaa;
0.0098;0.768;aaaaaa;
0.779;0.0843;aaa;
0.269;0.624;aa;
0.512;0.261;aaaa;
0.274;0.0667;aaaaaaa;
