ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0848;0.731;aaaa;
0.374;0.413;aaaaa;
0.379;0.698;aaaaaaaaaa;
0.787;0.188;aaa;
0.373;0.0842;aaaaa;
0.968;0.615;aaaaaaa;
0.721;0.844;aaaa;
0.755;0.653;aa;
0.949;0.677;aaaa;
0.76;0.142;aaaaa;
0.366;0.418;aaaaaaa;
0.699;0.487;aaaaaaaaa;
0.553;0.543;aa;
0.196;0.716;aaaa;
0.0571;0.163;aaaaaaaaaa;
0.188;0.0543;a;
0.549;0.00651;aaaa;
0.127;0.335;aaaaaaaa;
0.784;0.451;aaaa;
0.668;0.575;aaaaa;
0.513;0.72;aaaaa;
0.428;0.108;aaaaaa;
0.812;0.27;aaaaaaaaa;
0.684;0.946;aaaaaa;
0.958;0.567;aaaaaaa;
0.112;0.669;aaaaa;
0.725;0.846;aaa;
0.104;0.027;aaaaa;
0.11;0.493;aaaaaaa;
0.733;0.118;aaaaaaaa;
0.67;0.517;aaaa;
0.685;0.302;aaaaaaaaa;
0.0105;0.959;aaaaaaaa;
0.344;0.598;aaaaaaaa;
0.271;0.223;aaa;
0.976;0.495;a;
0.327;0.66;a;
0.0353;0.964;aaaaaaaa;
0.809;0.882;aaaaaaaaa;
0.229;0.946;aaaaaa;
0.599;0.0949;aaaaaa;
0.75;0.0908;aaaaaaaaa;
0.286;0.838;aaaaaaaaa;
0.482;0.368;aa;
0.327;0.0517;aaaaaaa;
0.676;0.0471;aaaaaaaaa;
0.0478;0.0469;a;
0.826;0.315;aaaa;
0.00375;0.065;a;
0.754;0.267;aaaaaaaa;
0.751;0.082;a;
0.59;0.572;aaaa;
0.359;0.731;aaaaa;
0.497;0.514;aaaaaaaa;
0.0769;0.915;aaaaaa;
0.992;0.757;aaaaaaaaa;
0.44;0.958;aaaaa;
0.193;0.845;aaaaaaaaa;
0.224;0.176;aaaaaaaaaa;
0.372;0.621;aaaaaaa;
0.333;0.172;aaaaaaaa;
0.145;0.393;aaaa;
0.997;0.181;aaaa;
0.494;0.717;aa;
0.659;0.185;aaaa;
0.118;0.295;aaa;
0.618;0.514;a;
0.911;0.129;aaaaaaaa;
0.0782;0.474;aaaaaa;
0.839;0.268;aaaaaaaaaa;
0.0553;0.633;aaaaaaaa;
0.699;0.933;aaaaaaaa;
0.0385;0.472;aaaaaaaaaa;
0.855;0.0308;aaaaaaaa;
0.342;0.0629;aaaaa;
0.739;0.701;aa;
0.0785;0.807;aaaaa;
0.971;0.588;aaaaaa;
0.56;0.129;aaaaaaaaaa;
0.0808;0.652;aaaa;
0.563;0.794;aaaaaaaaa;
0.812;0.797;aaaaaaaaa;
0.77;0.736;aaaaaaaa;
0.42;0.326;aaaaaaaaaa;
0.549;0.233;aaaaaaaa;
0.468;0.161;aaaa;
0.314;0.0878;aaaa;
0.614;0.26;aaaaa;
0.441;0.225;aaaaaa;
0.82;0.0872;aaaaa;
0.797;0.693;aa;
0.404;0.396;aaaa;
0.716;0.714;aaaaaaaaaa;
0.512;0.419;aaa;
0.711;0.856;aaaaaaaaa;
0.261;0.788;aaa;
0.0656;0.272;aaaaaaaaaa;
0.42;0.348;aaaaaaa;
0.101;0.568;aa;
0.747;0.91;aaaaaaaa;
0.414;0.0965;aaaaa;
0.44;0.838;aaaaaaaaa;
0.186;0.251;aaaaaaa;
0.552;0.875;aaa;
0.181;0.844;aaaa;
0.761;0.202;aaa;
0.878;0.0605;aaa;
0.272;0.911;aaaaaaa;
0.559;0.752;aa;
0.19;0.498;aaaaaaaa;
0.0624;0.453;aaaaa;
0.0387;0.888;aaaaa;
0.513;0.949;aaa;
0.252;0.59;aaaa;
0.0372;0.995;aaaaa;
0.466;0.602;aaa;
0.739;0.203;aaaaa;
0.0728;0.713;aaaaaaaaa;
0.486;0.604;a;
0.797;0.565;aaaaaaa;
0.521;0.00341;aaaa;
0.604;0.819;aaaa;
0.813;0.152;a;
0.621;0.845;aaaaaaaaaa;
0.991;0.546;aaaaaaaaaa;
0.938;0.201;aaaaaaaaaa;
0.972;0.0462;aaaaaaaaa;
0.298;0.125;aaaaaa;
0.0854;0.768;aaaaaaaaa;
0.705;0.712;a;
0.297;0.988;aaaaaaaa;
0.0438;0.642;aaaaaaaaa;
0.992;0.826;a;
0.835;0.716;aaaaaaaa;
0.632;0.693;aaaaa;
0.79;0.621;aaaa;
0.639;0.277;aaaaa;
0.412;0.674;aaaaaaaaa;
0.317;0.0331;aaaaa;
0.872;0.622;aaaaaaaaaa;
0.736;0.114;aaa;
0.28;0.511;aaa;
0.291;0.784;aaaaaaaaa;
0.0494;0.699;aaaaaa;
0.638;0.66;aa;
0.251;0.739;aaa;
0.115;0.101;aaa;
0.614;0.745;aaa;
0.688;0.934;aaaaaaaaa;
0.367;0.789;aaaaaa;
0.835;0.945;aaaaaaaaaa;
0.317;0.233;a;
0.677;0.271;aaaaaaaa;
0.714;0.117;aaaaa;
0.499;0.0886;aaaaaaaaaa;
0.873;0.417;aaaaaa;
0.923;0.618;aaa;
0.51;0.943;aaaaaaaa;
0.679;0.0465;aaaaaaaa;
0.567;0.127;aaaaa;
0.614;0.735;aaaaaaaaa;
0.534;0.791;aaaaaaaa;
0.227;0.455;aaaaaaaaaa;
0.744;0.585;aaaaaaa;
0.704;0.0647;a;
0.176;0.529;aaaa;
0.00133;0.362;aaaaaaaa;
0.953;0.0143;a;
0.828;0.453;aaaaaaaaa;
0.317;0.579;aaa;
0.934;0.34;a;
0.647;0.65;a;
0.843;0.337;aaaaaaaa;
0.655;0.188;aaaaaaaaa;
0.866;0.348;aaaaaaaaaa;
0.0752;0.957;aaaaaaaaaa;
0.0569;0.861;aa;
0.64;0.216;aa;
0.777;0.997;aaaaaa;
0.337;0.416;aaa;
0.352;0.219;aaaaaa;
0.387;0.629;aaaaaaaa;
0.446;0.643;aaaaaaaaa;
0.133;0.507;aa;
0.717;0.203;a;
0.442;0.764;aaaaa;
1;0.569;aa;
0.637;0.166;aaaaaaaaa;
0.727;0.313;aaaaaaaaaa;
0.0451;0.463;aaaa;
0.14;0.178;aaaaaaa;
0.514;0.909;aaaaa;
0.765;0.425;aaaaaaaaaa;
0.504;0.479;aaaaa;
0.809;0.692;aaa;
0.635;0.293;a;
0.0603;0.129;a;
0.444;0.631;aaaaaaa;
0.808;0.496;aa;
0.778;0.0656;aaaaaaaa;
0.067;0.016;aaaaa;
0.401;0.571;aaaaaaa;
0.699;0.704;aaa;
0.371;0.632;aa;
0.828;0.884;aaaaaa;
0.908;0.797;aaaaaaa;
0.685;0.505;aa;
0.688;0.198;aaaaaaaaaa;
0.487;0.444;aaaa;
0.539;0.0968;aa;
0.634;0.758;aa;
0.0934;0.3;a;
0.51;0.246;a;
0.169;0.71;a;
0.903;0.0546;aaa;
0.229;0.443;aaaaaaaa;
0.897;0.293;a;
0.797;0.452;aaaaa;
0.658;0.61;aaaaaaa;
0.983;0.197;aaaa;
0.157;0.0336;aaaa;
0.725;0.0485;aaaaaaaaa;
0.287;0.237;aaaaaa;
0.842;0.835;aaaaaa;
0.0299;0.219;aaaaa;
0.732;0.755;aaaaaaaa;
0.576;0.95;aaaaa;
0.954;0.904;aaaaaaa;
0.0421;0.962;aaaaaaa;
0.857;0.149;aaaaaa;
0.579;0.619;aaaaaaaaa;
0.584;0.486;aaaa;
0.102;0.981;a;
0.627;0.205;aa;
0.796;0.393;aaa;
0.673;0.825;aaa;
0.648;0.614;aa;
0.9;0.533;aaaaa;
0.668;0.973;aaaaaaaaa;
0.0333;0.267;aaaaa;
0.914;0.929;aaaaaaaaa;
0.475;0.555;aaaa;
0.581;0.989;a;
0.769;0.0128;aaaaa;
0.53;0.922;aaaaaaaa;
0.36;0.0325;aaaaaaa;
0.116;0.563;aaa;
0.338;0.449;aaaa;
0.0405;0.0368;aaaa;
0.00155;0.107;aaa;
0.545;0.155;aaaaaaaaa;
0.462;0.948;aaaa;
0.423;0.844;aaaaa;
0.848;0.342;a;
0.91;0.732;aaaaa;
0.694;0.145;a;
0.306;0.968;aaaaaaaa;
0.294;0.821;aaaaaaaaa;
0.494;0.0675;aaa;
0.298;0.24;aaaaaaa;
0.583;0.647;a;
0.342;0.694;aaaaa;
0.412;0.757;a;
0.0528;0.514;aaaaaaa;
0.828;0.368;a;
0.771;0.907;aaaaaaaaaa;
0.711;0.877;aaaaaa;
0.262;0.0699;aaaaaa;
0.0379;0.715;aaaa;
0.15;0.737;a;
0.412;0.594;aaaaaaa;
0.86;0.775;aaaaaaaa;
0.41;0.976;aaa;
0.603;0.517;aaa;
0.183;0.492;aaa;
0.704;0.652;aaaaaaaa;
0.0562;0.199;aaaaaaa;
0.767;0.333;aaaaaaaaa;
0.833;0.324;aaaaaa;
0.965;0.0406;aaaaaaaa;
0.526;0.0619;aa;
0.594;0.567;aaaaa;
0.519;0.928;aaaaaa;
0.905;0.188;aaaaaa;
0.79;0.406;aaaaaaaaa;
0.0774;0.659;aaaaa;
0.932;0.856;aaaaaaaaaa;
0.888;0.139;a;
0.259;0.843;aaaa;
0.695;0.566;aa;
0.102;0.0249;aaa;
0.0059;0.128;aa;
0.562;0.879;aaa;
0.537;0.345;aa;
0.933;0.445;aaaaaaa;
0.215;0.597;aaaaaa;
0.793;0.273;aaaaa;
0.611;0.959;aaaaa;
0.954;0.233;a;
0.207;0.142;aaaaaaaa;
0.949;0.263;aaaaaa;
0.974;0.813;aaaa;
0.622;0.733;aaa;
0.449;0.49;aaaaaaaa;
0.242;0.376;aaaaaaaa;
0.321;0.823;aaaaaaaa;
0.146;0.579;aaaaaaaaa;
0.714;0.622;aaaaaaaaaa;
0.537;0.317;aaaaaaaaaa;
0.0467;0.487;aaaaaaaaa;
0.252;0.713;a;
0.928;0.695;aaaaaaa;
0.708;0.71;a;
0.174;0.0369;aaaaaa;
0.169;0.887;a;
0.715;0.916;aaaaaaa;
0.109;0.663;aaaaaaaaa;
0.731;0.724;aa;
0.7;0.818;a;
0.768;0.711;aaaaaa;
0.8;0.339;aaaaaa;
0.572;0.675;aaaaaaaaa;
0.0504;0.651;aaaa;
0.762;0.0733;aaaaa;
0.0249;0.969;aa;
0.956;0.92;aaaaa;
0.932;0.102;aaaaaaaa;
0.209;0.932;aaaa;
0.957;0.853;aaaaaaa;
0.68;0.136;aaaa;
0.659;0.667;aaa;
0.265;0.325;aaaaaa;
0.706;0.33;aaaaaaaaaa;
0.178;0.162;a;
0.109;0.367;aaaaaaaa;
0.152;0.838;aaaaaaa;
0.172;0.102;aaaaaaaaaa;
0.217;0.794;aaaaaaa;
0.446;0.763;aaaaa;
0.834;0.695;aaa;
0.88;0.498;aaaaaaaaa;
0.201;0.554;aa;
0.107;0.707;aaaaaaaaa;
0.794;0.067;aaaaaaaa;
0.841;0.32;aaaaaaaaa;
0.103;0.128;aaaaa;
0.777;0.404;aa;
0.0311;0.758;a;
0.444;0.417;aaaaaaaaa;
0.884;0.431;aaaaaaaaaa;
0.322;0.45;aaaa;
0.636;0.855;aaaaaaaa;
0.424;0.42;aaaaaaaaa;
0.814;0.56;aaaaaaaaa;
0.765;0.813;aaaaaaaaaa;
0.638;0.0592;aaaa;
0.711;0.928;a;
0.755;0.694;aa;
0.127;0.237;aaaaaaaaaa;
0.804;0.518;aaaaaaaaa;
0.446;0.327;aaaaaaaaa;
0.646;0.823;aaa;
0.456;0.74;aaaaaaaaaa;
0.561;0.604;aaaaaaaa;
0.223;0.859;aaa;
0.478;0.686;aaaa;
0.0396;0.941;aaaaaaa;
0.586;0.462;aaaaaa;
0.616;0.395;aaaaaaaa;
0.721;0.601;aaa;
0.843;0.0406;aaaaa;
0.517;0.649;aaaaaaaa;
0.141;0.319;aaaaaaaa;
0.193;0.611;a;
0.986;0.423;aaaaaaaa;
0.343;0.768;aaaaaaaa;
0.797;0.169;aaaa;
0.642;0.553;aaa;
0.744;0.623;aaaaaa;
0.0244;0.353;aaaaaa;
0.572;0.68;aaaaaa;
0.0256;0.186;aaaaaaaaaa;
0.328;0.385;aaaaaaaaaa;
0.0551;0.348;aaaaaaaaaa;
0.254;0.873;aaaaa;
0.423;0.379;aaaaaaaaaa;
0.566;0.123;aaaa;
0.135;0.944;aaaaaa;
0.579;0.503;a;
0.622;0.691;aaaaaaaaa;
0.682;0.313;aaaaaaaaa;
0.867;0.757;a;
0.89;0.523;aaaaaaaaaa;
0.0591;0.642;aa;
0.0332;0.827;aaaaaaaa;
0.333;0.793;aaaaaa;
0.102;0.652;aaaaaaaaa;
0.587;0.848;aaaaaaaaa;
0.458;0.474;aaaaaaaaaa;
0.664;0.0167;a;
0.616;0.75;aaa;
0.668;0.66;aaaa;
0.527;0.279;aaaaa;
0.19;0.407;aaaaaa;
0.689;0.303;aaaa;
0.746;0.976;aaa;
0.548;0.677;aaaaaaa;
0.867;0.376;aaaaa;
0.223;0.813;aaaaa;
0.0378;0.912;aaaaaaaaaa;
0.733;0.694;aaaaaaa;
0.673;0.125;aaaaaaaa;
0.539;0.131;aaaaa;
0.781;0.995;aaa;
0.281;0.503;aaa;
0.275;0.101;aaaa;
0.849;0.523;aaaa;
0.671;0.272;aaaaaaaaaa;
0.0685;0.488;aaaa;
0.237;0.616;aaaaaaaaa;
0.515;0.868;aaaaaaa;
0.527;0.134;aaaa;
0.702;0.341;aaaaaaaaa;
0.223;0.792;aa;
0.874;0.484;aaaaaaaa;
0.969;0.755;aaaaa;
0.797;0.0781;aaaaaa;
0.337;0.413;aaaaaaaaaa;
0.962;0.101;aaaaaa;
0.173;0.427;aaaaaaaa;
0.623;0.641;aaaaaa;
0.283;0.413;aaa;
0.0036;0.569;aaa;
0.858;0.386;aaa;
0.653;0.543;aaaaaaa;
0.491;0.187;aaaaaaaaaa;
0.235;0.7;aaa;
0.16;0.222;aaa;
0.633;0.125;aaa;
0.996;0.986;aaaaaa;
0.694;0.182;aa;
0.704;0.237;aaaaaaaaaa;
0.668;0.603;aaa;
0.316;0.15;a;
0.431;0.244;a;
0.896;0.509;aaaaaaaa;
0.827;0.529;aaaaaaaaaa;
0.523;0.537;aaaaa;
0.934;0.523;aaaaaaaaa;
0.878;0.0605;aaaaaaaa;
0.233;0.92;aaa;
0.38;0.0891;aa;
0.238;0.705;aaaaaaaaa;
0.289;0.245;aaaaaaa;
0.276;0.116;aaa;
0.0231;0.633;aaa;
0.522;0.352;a;
0.508;0.533;a;
0.354;0.428;aaaaaaaaaa;
0.822;0.659;aaaaaaaaaa;
0.622;0.229;aaaaaaaa;
0.855;0.276;aaaaa;
0.0129;0.358;aaaa;
0.853;0.819;aaaa;
0.901;0.863;aaa;
0.297;0.869;aaa;
0.975;0.329;aaaaaaa;
0.281;0.0205;aaaaa;
0.592;0.974;aaaaaa;
0.779;0.743;a;
0.124;0.658;aaaaaaaaaa;
0.526;0.185;aaaaaaaa;
0.84;0.583;aaaaaaaaa;
0.0558;0.451;aaaaaaaaaa;
0.901;0.219;aaa;
0.121;0.715;aaaa;
0.47;0.242;a;
0.511;0.995;aaaaaaaaa;
0.994;0.462;aaaaaaa;
0.858;0.768;aaaaaaa;
0.0508;0.345;a;
0.0186;0.00502;aaaa;
0.546;0.535;aaaaa;
0.457;0.554;aaaaaa;
0.207;0.48;aaaaaaaaaa;
0.565;0.463;aaa;
0.593;0.0465;a;
0.891;0.489;aaaaaaaaaa;
0.585;0.671;aaa;
0.342;0.255;aa;
0.38;0.342;aaa;
0.0834;0.887;aaaaaaaaaa;
0.927;0.133;aaaaaaaa;
0.988;0.904;a;
0.577;0.953;a;
0.979;0.591;aaaaaaaa;
0.804;0.96;aaaaaa;
0.376;0.0827;aaaa;
0.17;0.439;aaaaaaa;
0.358;0.961;aaaaa;
0.744;0.824;aaaaaaaaaa;
0.609;0.574;aa;
0.305;0.758;aa;
0.307;0.326;aaaaaaaa;
0.38;0.045;aaaaaaaaaa;
0.935;0.0297;aaaa;
0.73;0.88;aaaaaa;
0.584;0.579;aaaa;
0.876;0.766;aaaaaaaa;
0.538;0.282;a;
0.778;0.426;aaaaaaaaa;
0.355;0.708;aaa;
0.246;0.688;aaa;
0.898;0.428;aaaaaaaa;
0.364;0.743;aaaaa;
0.983;0.0644;a;
0.623;0.374;aaaa;
0.675;0.889;aaaaaaa;
0.86;0.543;aaaaaa;
0.636;0.618;aaaaaaaa;
0.284;0.233;aaaaaaa;
0.266;0.932;aaaaa;
0.702;0.377;aaaaaaaa;
0.613;0.811;aaaaaaaaaa;
0.785;0.884;aaaaa;
0.807;0.941;aaaaaa;
0.822;0.885;a;
0.531;0.585;aaaa;
0.133;0.0721;aaaaaaa;
0.917;0.171;aaaaaaaaa;
0.572;0.368;aaaaaa;
0.517;0.731;aaaaaaaaaa;
0.73;0.541;aaaaaaaaaa;
0.385;0.452;aaaaaaaaaa;
0.263;0.654;aaaa;
0.325;0.0789;aaaaa;
0.292;0.493;aaaaa;
0.00362;0.802;aa;
0.941;0.829;aaaaaaaaaa;
0.388;0.849;aaa;
0.958;0.513;aaaaa;
0.999;0.115;aaaaaaaa;
0.744;0.525;aaaaaaaaaa;
0.1;0.979;aaaaaaaa;
0.418;0.307;aaaaaaaa;
0.145;0.724;aaaaaaaa;
0.993;0.254;a;
0.757;0.446;aaaaaaaaa;
0.515;0.972;aa;
0.437;0.934;aa;
0.739;0.524;aaaaaa;
0.686;0.591;aaaaaaaaaa;
0.989;0.158;aa;
0.284;0.462;aaaa;
0.554;0.289;aaaa;
0.656;0.89;aaaaa;
0.49;0.428;aaaaaaaaa;
0.539;0.604;aaaaaaaa;
0.919;0.979;aaaaa;
0.733;0.352;aaaaaaaa;
0.98;0.945;aaaa;
0.0315;0.607;aa;
0.218;0.734;aaaaaaaa;
0.257;0.645;aaa;
0.4;0.55;aaaaaaaaa;
0.0974;0.939;aa;
0.235;0.357;aaaa;
0.573;0.43;aa;
0.916;0.481;aaaa;
0.919;0.167;aaaaaaaaaa;
0.106;0.952;aaa;
0.656;0.556;aaa;
0.366;0.907;aaaaaa;
0.858;0.855;aaa;
0.172;0.851;a;
0.227;0.166;aaaaa;
0.876;0.883;aaaaaaaaa;
0.616;0.823;aaaaaaaa;
0.468;0.704;a;
0.203;0.0617;aaaaa;
0.267;0.934;aaaaaaaa;
0.0348;0.43;aaaaaaa;
0.876;0.312;aa;
0.658;0.321;aaaaaa;
0.816;0.594;aaa;
0.153;0.703;aaaaaa;
0.382;0.505;aaaaaaaa;
0.188;0.357;aaaaaaaa;
0.184;0.917;aaaaaaaa;
0.462;0.516;aaaaaa;
0.232;0.462;aaaaaaaaaa;
0.0719;0.723;aaaaaa;
0.698;0.573;aaaaaaaaaa;
0.947;0.356;aaaaaaaaa;
0.81;0.662;aaaaaaa;
0.194;0.604;aaaa;
0.217;0.227;aa;
0.726;0.749;aaaaaaaaa;
0.0087;0.255;aaaa;
0.701;0.242;aaa;
0.722;0.101;aa;
0.336;0.497;aaaaa;
0.56;0.681;aaaaaaaa;
0.846;0.997;aaa;
0.501;0.336;aaa;
0.943;0.471;aaaaaaaaaa;
0.195;0.843;aaa;
0.666;0.528;aaaaaaaaa;
0.979;0.645;aaaaaaaaa;
0.246;0.917;aaaa;
0.00203;0.136;aa;
0.554;0.604;aaaaaaaaa;
0.276;0.997;aaaaaa;
0.396;0.0941;aaaaaaaa;
0.769;0.959;a;
0.903;0.383;aaaaaaaa;
0.932;0.775;aaaaaaa;
0.215;0.563;aaaaaa;
0.0851;0.049;aaaa;
0.321;0.412;a;
0.578;0.236;aaaaaaaa;
0.824;0.451;aaaaaaaaa;
0.721;0.397;aaaaa;
0.0513;0.989;aaaaaaa;
0.142;0.745;a;
0.719;0.69;aaaaaaaaaa;
0.772;0.335;aaaaaaa;
0.745;0.352;aa;
0.368;0.564;aa;
0.301;0.7;aaaaaaaaa;
0.489;0.444;aaaa;
0.136;0.77;aaaa;
