ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.747;aaaaaaaa;
aaaa;0.00107;a;
aaa;0.158;aaaaaa;
aa;0.0543;aaaaaaaaaa;
aaaa;0.164;aaaa;
aaaa;0.383;aaaaaa;
aaaa;0.249;aaaaa;
aa;0.945;aaaaaaa;
aaaa;0.807;aaaaaa;
aaa;0.356;aaa;
a;0.389;aaa;
aa;0.581;aaa;
aa;0.766;a;
aa;0.49;aaaaaaaaa;
aa;0.952;aaaaaaaa;
aaaa;0.191;aaaaaa;
a;0.18;aa;
aaa;0.628;aaaaaaaaaa;
aaaa;0.482;aaaaaaaa;
a;0.748;aaaaaaaaaa;
aaa;0.718;aaaaaa;
aaaa;0.301;aaaaa;
aaaa;0.15;aa;
aaaa;0.922;aaaaa;
a;0.993;aaaa;
aaa;0.582;a;
aaa;0.253;aaaa;
aaaa;0.172;a;
a;0.779;aaa;
aaa;0.732;aaaaaa;
a;0.267;aaaa;
a;0.47;a;
a;0.475;aaaaaaa;
a;0.953;aaa;
aa;0.161;aaa;
aaa;0.923;aaaaaaaa;
aa;0.949;aaaaaa;
a;0.472;aaaaaaa;
aa;0.527;a;
aaaa;0.432;aaaaaaaaaa;
aaaa;0.39;aaaaa;
a;0.27;aaaaaa;
a;0.493;aa;
aaa;0.487;a;
aa;0.272;aa;
a;0.391;aa;
aaaa;0.611;aaaaaa;
aa;0.0607;aaaaaaaa;
a;0.287;aaaa;
aaaa;0.13;aaaa;
aaaa;0.37;aaaaaa;
a;0.127;aaaaaaaaaa;
aaaa;0.368;aaaaa;
aaaa;0.791;aaa;
aaa;0.219;aaaaaa;
aaaa;0.705;aaaaaa;
aaaa;0.158;aa;
aa;0.371;aaa;
aaaa;0.355;aaaaaaa;
aaa;0.0579;aaaaaaaaaa;
aaa;0.413;aaaaaaaa;
aaaa;0.74;aaaaaaaa;
aaaa;0.286;aaaa;
a;0.907;aaaaa;
a;0.304;aaaa;
aaa;0.597;aaaa;
aa;0.344;aaaa;
a;0.723;aaaa;
aaaa;0.515;a;
aa;0.88;aaaaaa;
a;0.461;aaa;
aaaa;0.661;aaaaa;
aaaa;0.368;aa;
aa;0.649;aaaaa;
a;0.492;aaaaaaaaaa;
a;0.239;aa;
aaa;0.471;aaa;
aaa;0.466;aaaaaaa;
aaaa;0.383;aaa;
a;0.0334;aaaaaaaaaa;
aaa;0.734;a;
aaaa;0.454;aa;
aaa;0.964;aaaaaaaaaa;
aa;0.822;aaaaa;
aaa;0.422;aaaaaaaaa;
aaaa;0.509;aaaaaaa;
aaa;0.673;aaaaaaaaaa;
aaa;0.917;aaaa;
aaaa;0.91;aa;
aaa;0.689;a;
aaa;0.993;aaaaaaaaaa;
aa;0.699;aaaaaa;
aaa;0.136;aaaaaaaa;
aaa;0.541;aaaaaaa;
aa;0.858;aaa;
aa;0.233;aaa;
aaa;0.988;aaaaaaaa;
aaaa;0.733;aaaa;
aaa;0.778;aaaaaaa;
a;0.878;aa;
a;0.88;aaaaaaa;
aaa;0.755;aaaaaaa;
aa;0.424;aaa;
aa;0.107;aaaaaaaa;
a;0.00675;aaaaa;
aaa;0.957;aaaaaa;
aa;0.298;aaaaaaaa;
aaa;0.324;aa;
aa;0.516;aaaaaaaa;
aa;0.754;aaaaa;
aaa;0.444;aaaaaa;
aaa;0.0902;aaaaa;
aaaa;0.688;aaaaa;
aaaa;0.628;a;
aaa;0.476;aaaaa;
aaaa;0.611;aaaaa;
aa;0.307;aaa;
aa;0.809;aaaaa;
aaa;0.533;aaaaaaaaaa;
a;0.774;aaa;
aaaa;0.43;aaaaa;
a;0.0218;aaaaaaaa;
a;0.587;aa;
a;0.299;aaa;
aaa;0.112;aaaaaaaa;
aa;0.0915;aaaaa;
aa;0.953;aaaaaaa;
a;0.283;aaaaaaaaaa;
aaaa;0.652;aa;
a;0.7;a;
aa;0.401;a;
aaa;0.683;aaaa;
a;0.74;aaaaaa;
aaaa;0.968;aa;
aaa;0.466;aaaa;
a;0.711;aaaa;
aa;0.981;aaaaaaaaaa;
aaaa;0.997;aaaaa;
aa;0.44;aaaaaaa;
aa;0.597;aaa;
aaa;0.646;aaaaaaaaa;
aa;0.861;aaaaaaaaa;
aaaa;0.494;aaaa;
aaaa;0.881;aaaaaaaaa;
aaaa;0.851;aaaaaaaaa;
aaaa;0.256;aaaaaa;
a;0.676;aa;
aa;0.208;aaaaaa;
aaaa;0.053;aaaaaaaaaa;
aaa;0.484;aaaaa;
a;0.205;aaaa;
a;0.576;aaaaaaa;
aa;0.636;a;
a;0.0245;aaaaaa;
aaa;0.582;a;
aaa;0.235;aaaaa;
a;0.326;aaaaaaaaaa;
aaaa;0.916;aa;
aaaa;0.959;aaaaaaa;
aaaa;0.549;aaaaaa;
a;0.435;aa;
aa;0.972;aaaa;
aa;0.306;aaaaaaa;
aaa;0.564;aa;
aaa;0.692;aa;
aaa;0.871;aaaaaaaaaa;
aaa;0.697;aaaaa;
aaaa;0.572;aaaaaaaa;
aaaa;0.46;aaaaaa;
aaa;0.972;aaaa;
a;0.718;aaaaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.0168;aaaaaaaa;
a;0.57;aaaa;
a;0.403;aaaaaaaaa;
a;0.594;aaaaaaaaa;
aaaa;0.279;aaaaaaa;
a;0.304;aaaa;
aaa;0.433;a;
aaa;0.665;aaaaaa;
a;0.783;aaaaaaaa;
aaa;0.0881;aaaaaaaaaa;
aaa;0.162;aaaa;
a;0.643;aaaaaaaaa;
a;0.807;aaaaaaa;
a;0.0929;a;
aa;0.12;aaa;
aa;0.203;aaaaaaa;
aaa;0.702;aaaa;
aa;0.181;aaaa;
aaaa;0.737;aaaaaa;
aaaa;0.321;aaa;
a;0.233;aaaaaaaaa;
aaaa;0.732;a;
aa;0.233;aaaaaaaaa;
a;0.825;aaaaaaaa;
a;0.00425;aaaa;
a;0.33;aaaaa;
aa;0.403;aaaaaaaaaa;
aa;0.264;aa;
a;0.535;aa;
a;0.906;aaaaaaaa;
aaa;0.542;aa;
aaaa;0.504;aaaaaaaaa;
a;0.879;a;
aa;0.98;aaa;
aaaa;0.932;aaa;
a;0.0985;aaa;
a;0.659;aaaaaaa;
a;0.473;aaaaaa;
aa;0.29;aaaaa;
aa;0.528;aaaa;
aa;0.251;aaaaa;
aaa;0.164;aaaaaa;
aaaa;0.724;aaaaaaaa;
aaa;0.418;aaaaaaaa;
aa;0.241;aaaaaaa;
aa;0.825;aa;
a;0.0154;aa;
aaa;0.675;aaaaaaa;
a;0.737;aa;
aa;0.0397;aaaaaaa;
a;0.342;a;
aaa;0.982;aaaa;
aa;0.315;aaaaaaaaaa;
aaa;0.539;aa;
aa;0.823;aaaa;
a;0.722;aaaaaaaaa;
aaaa;0.319;aaaaa;
aa;0.777;aaa;
aaa;0.24;aa;
aaaa;0.55;aaaa;
aaaa;0.136;aaaaaaaaaa;
aaa;0.219;aaaaaa;
aaaa;0.9;aaaaaa;
aaaa;0.948;aa;
a;0.302;aaaaaaaaa;
a;0.821;a;
aa;0.831;aa;
aaa;0.678;aaaaaa;
aaa;0.805;aaaaaaaa;
aaa;0.683;aaa;
aa;0.964;aaa;
aaa;0.484;aaaaa;
aa;0.459;a;
aa;0.555;aaaaaaaa;
a;0.889;aaaa;
aa;0.141;aaaaaaaaaa;
a;0.177;aa;
a;0.524;aaaa;
a;0.643;aaaaaaaaa;
aa;0.87;aaa;
a;0.479;aaaaaaaaaa;
aaa;0.913;aaaaaaaa;
a;0.015;aaaa;
aaaa;0.701;aaaaaaaa;
aa;0.171;aa;
aaaa;0.569;a;
aaaa;0.451;aaaaaa;
aaaa;0.311;aaaaaaaaa;
aaaa;0.125;aaaaaa;
a;0.127;aa;
aaa;0.537;aaaaaaaa;
aa;0.399;aaaaa;
