ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.425;a;aaaaa;
0.452;a;aaaaaaaaaa;
0.421;a;aaaa;
0.372;a;a;
0.624;a;a;
0.293;a;aaaa;
0.639;a;aa;
0.219;a;a;
0.504;a;aaaaaaaaa;
0.959;a;aaaaaaa;
0.254;a;aaaaaaa;
0.0699;a;aaa;
0.815;a;aaaaaa;
0.645;a;aaaaaaaaa;
0.58;a;aaaaaaaaa;
0.11;a;aaaaaa;
0.44;a;aaaaaaaa;
0.76;a;aaaa;
0.133;a;aaaaaaaaaa;
0.541;a;a;
0.576;a;aaaaaaaa;
0.711;a;aaa;
0.248;a;aaaaaaa;
0.759;a;aaaaa;
0.838;a;a;
0.19;a;aaaaaa;
0.577;a;aaaaaaa;
0.796;a;aaaaaaaaa;
0.421;a;aa;
0.556;a;aaaaaaaaa;
0.318;a;aaa;
0.945;a;aaaaaaaa;
0.312;a;aaa;
0.671;a;aaaa;
0.348;a;aaa;
0.572;a;aaaa;
0.339;a;aaaaaaa;
0.526;a;aa;
0.428;a;aaaaaa;
0.98;a;aaaaa;
0.0619;a;aaaaaaaa;
0.598;a;aaa;
0.829;a;aa;
0.18;a;aaaaa;
0.957;a;aaaaaaa;
0.413;a;aaaaa;
0.704;a;aaaaaaaaa;
0.174;a;aaaaaaaa;
0.154;a;aaaaaaa;
0.727;a;aaaaaaaa;
0.824;a;aaaaaaaa;
0.585;a;aaa;
0.0783;a;a;
0.0965;a;aaaaaaaaa;
0.755;a;aaaaaa;
0.0922;a;aaaa;
0.37;a;aaaaa;
0.796;a;a;
0.59;a;a;
0.888;a;aaaa;
0.179;a;aaaaaaaa;
0.88;a;aaaaaaaaaa;
0.5;a;a;
0.746;a;aaaa;
0.721;a;aaaaaaaa;
0.984;a;aaaaaaa;
0.993;a;aaaaa;
0.0466;a;aaaa;
0.27;a;aaa;
0.56;a;aaaaaaaaaa;
0.151;a;aaaaaa;
0.665;a;aaaaaa;
0.45;a;aaaaaa;
0.796;a;aaaaaaaa;
0.817;a;aaa;
0.381;a;aaaaaaaaa;
0.99;a;aaaaaaa;
0.711;a;aaaaa;
0.672;a;aaaa;
0.769;a;aaaa;
0.675;a;aaaaaa;
0.608;a;aaaaaa;
0.284;a;aaa;
0.782;a;aaaaaa;
0.9;a;aa;
0.0365;a;aaaaa;
0.412;a;aaaaa;
0.759;a;aaaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.221;a;aaa;
0.209;a;a;
0.291;a;aa;
0.0662;a;aaaaaaa;
0.782;a;aaaaaaaa;
0.886;a;aaaaaa;
0.895;a;aa;
0.562;a;aaaaaaaaa;
0.593;a;aaaaa;
0.246;a;aa;
0.218;a;aaaaaaaaaa;
0.105;a;aaaa;
0.623;a;aaaaaaaaaa;
0.821;a;aaaaaaa;
0.0645;a;aaaa;
0.119;a;aaaaaaaaa;
0.033;a;aa;
0.26;a;aaaaaaa;
0.128;a;aaaaaaa;
0.437;a;aaaaaaaa;
0.783;a;a;
0.55;a;aaaaaaaaa;
0.118;a;a;
0.866;a;aaaaaaaa;
0.878;a;aaa;
0.216;a;aa;
0.795;a;aa;
0.567;a;aaaaa;
0.169;a;aaaaaaaaaa;
0.0135;a;aaaaaaaaaa;
0.434;a;aaaaaaaaaa;
0.911;a;aa;
0.856;a;aaaaaaaaaa;
0.329;a;aaaaaaaaa;
0.809;a;aaaaaaaaaa;
0.353;a;aaaa;
0.00133;a;aaaaaa;
0.256;a;aaaaaaa;
0.954;a;aaaaaaaaa;
0.922;a;aaaaaaaaaa;
0.236;a;aa;
0.485;a;aaaaaaa;
0.341;a;aaaaaaa;
0.715;a;a;
0.926;a;aaaaaaaa;
0.337;a;aaa;
0.784;a;a;
0.637;a;aa;
0.596;a;aaaa;
0.819;a;aaaa;
0.691;a;aaa;
0.353;a;aaaaa;
0.977;a;aaaaa;
0.315;a;aaaaa;
0.956;a;aaaaaaaa;
0.38;a;aaaaaaaa;
0.624;a;aaaaaaa;
0.189;a;aaaaaa;
0.481;a;aaaaaaaaaa;
0.439;a;aaaaaaaaaa;
0.291;a;aaaaa;
0.779;a;aaa;
0.251;a;aaaaaaa;
0.125;a;aaaaaaaa;
0.847;a;aaaaaa;
0.94;a;a;
0.253;a;aaaaaaaaa;
0.489;a;aa;
0.144;a;aa;
0.878;a;aaa;
0.695;a;aaaaaaaaaa;
0.713;a;aaaaaa;
0.209;a;aa;
0.824;a;aaa;
0.0662;a;aaaaaaa;
0.831;a;aaaaaaaa;
0.596;a;aa;
0.127;a;aaaaaa;
0.573;a;aaaaaaaaa;
0.812;a;a;
0.618;a;aaaaa;
0.0104;a;aaaaaaaaaa;
0.98;a;aaaaaaa;
0.179;a;aaaaaa;
0.958;a;aaaaa;
0.242;a;aaaaaaaa;
0.809;a;aaaaaaaaa;
0.981;a;aaaaaaaaa;
0.463;a;aa;
0.941;a;aaaaaaaaaa;
0.777;a;aa;
0.0654;a;aa;
0.188;a;aaa;
0.551;a;aaaaaaa;
0.532;a;aaaaa;
0.602;a;aaaaaaaaaa;
0.824;a;aaa;
0.771;a;aaaaaaaaa;
0.656;a;aaaaaa;
0.914;a;aaaaaaaa;
0.197;a;a;
0.572;a;aaaaaaaaa;
0.751;a;aaaaaaaaa;
0.764;a;aa;
0.471;a;aaaaaaaaaa;
0.545;a;aaa;
0.797;a;aaaaaaa;
0.447;a;aaa;
0.606;a;a;
0.0198;a;aaaaaaa;
0.458;a;aaaaaaaaaa;
0.67;a;aa;
0.987;a;aaa;
0.231;a;aaaa;
0.0342;a;aaaaa;
0.408;a;aaaaa;
0.682;a;aaaaaa;
0.0953;a;aaaa;
0.244;a;aaaa;
0.0758;a;aaaaaaaaaa;
0.692;a;aa;
0.283;a;aaaa;
0.0401;a;aaaaaa;
0.897;a;a;
0.637;a;aaaaaaa;
0.0164;a;aaaaaa;
0.613;a;aaaa;
0.912;a;aaaa;
0.337;a;aaaaaa;
0.897;a;aaaaaaaa;
0.106;a;aaaaaaa;
0.919;a;a;
0.261;a;aaaaa;
0.706;a;aaa;
0.000218;a;aaaaaaaaaa;
0.405;a;aaaa;
0.787;a;aaaaaa;
0.838;a;aaaaaaaaaa;
0.284;a;aaaaa;
0.364;a;aaaaaaaaa;
0.685;a;aaaa;
0.771;a;a;
0.733;a;aaaaaaaaaa;
0.563;a;aaa;
0.507;a;aa;
0.115;a;aaaaa;
0.346;a;aaaaaaa;
0.917;a;aaaaa;
0.617;a;aaaaa;
0.619;a;aaaaaaaaa;
0.0215;a;aaaaaa;
0.235;a;aaaaaaaaaa;
0.879;a;aaaaa;
