ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.488;aaaaaaaa;
aaaaa;0.477;aaaaaaaaa;
aa;0.149;aa;
aaaa;0.695;aaaaaa;
a;0.138;aaaaaa;
aa;0.818;aaaaaaaa;
aaaaaa;0.45;aaaa;
aaaaa;0.0196;aaaaaaaaa;
aaaa;0.0748;aa;
aaaaa;0.936;aaaaaaaaaa;
aaaa;0.175;aaaaaa;
aaaaaa;0.0319;aaa;
aaaaa;0.161;aaaaaaaa;
aaaaaa;0.991;aaaaaaaaa;
aaa;0.3;aaaaa;
aaaaaa;0.708;aaaaaaaaa;
aaaaaa;0.627;a;
aaa;0.144;aa;
aaa;0.164;aaaaa;
a;0.0692;aaaaaaaa;
aaa;0.821;aaaaaaaaa;
aaaa;0.56;aaaaaa;
aaaaa;0.872;aaaaaaaa;
aaa;0.192;aa;
aa;0.476;aaa;
aaa;0.782;aaaaaa;
aaaa;0.648;aa;
aaa;0.898;aaaaaa;
a;0.949;aaaaa;
aa;0.189;aaaaaaaaa;
aaaa;0.351;aaaaa;
aaa;0.128;aaaaaaaa;
aa;0.317;aaa;
aaaa;0.382;aaaaaaaa;
aaaaa;0.807;a;
aaa;0.987;aaaa;
aaaaaa;0.145;aaaaaaaaaa;
aaaa;0.281;aaaaaaaaaa;
aaaa;0.841;aa;
aa;0.798;aa;
aaaa;0.276;aaaa;
aaa;0.724;aaaaaaa;
aaa;0.396;a;
a;0.0529;aaaaaaaaaa;
aaaaaa;0.486;aaaa;
aaaaa;0.659;a;
aaaaa;0.569;aa;
aaaaaa;0.725;aaa;
aa;0.197;aa;
aaaa;0.737;aaaaaa;
aaaaa;0.434;aaaaa;
aaaaa;0.643;aaaa;
aaaaa;0.706;aaaaaaaa;
aaaaaa;0.0407;a;
aa;0.671;aaaaaa;
aaa;0.537;aaaa;
a;0.857;aaaaaa;
aaaaa;0.214;aaaaaaa;
a;0.293;aaaaaaa;
aa;0.258;aaaaaaa;
aaaa;0.189;aaaaaaaa;
aa;0.222;aaa;
aa;0.816;aaaaaaaa;
aaaa;0.398;aaaaa;
aaaa;0.766;aaaaa;
aaa;0.337;aaaaaaaaa;
aaaaaa;0.507;aaaaaaaaaa;
a;0.372;aaaaaaaaa;
aaa;0.0866;aaaaaaaaaa;
aaa;0.18;aaaaaa;
aaaaa;0.543;aaaaaaaaaa;
aaaa;0.0853;aaaaa;
aaaa;0.103;aa;
aaa;0.477;aaaa;
aa;0.583;aaaaaaaaa;
a;0.705;aa;
aa;0.0734;aa;
aaaa;0.107;aaa;
aaa;0.209;aaaaaaa;
aa;0.989;a;
aaaa;0.97;aa;
aaaaaa;0.263;aaaaaaa;
aaaa;0.941;aaaaaaaaaa;
aaaaaa;0.586;aaaaaaaaa;
aaa;0.461;aaaaaaaa;
aa;0.431;aaaaaaaaa;
a;0.403;aa;
aaaa;0.545;aaaaaaaaaa;
aaaa;0.455;aa;
aaaaa;0.361;aa;
aaaaaa;0.331;aaaa;
aa;0.611;aaaaaaaaa;
aaaaaa;0.61;aaaaaa;
aaaaaa;0.825;a;
aaaaa;0.846;aaaaaa;
aaaaa;0.211;aa;
aaaaa;0.268;aaaaaaaaaa;
aa;0.458;a;
a;0.683;aaaaa;
aaaaaa;0.581;aaaaaaaa;
aaaaa;0.77;aaaaaa;
a;0.66;aaaaaa;
aa;0.0758;aaa;
aaa;0.241;aaaaaaa;
aaa;0.00753;aaaaaaa;
aaa;0.725;aaaaaa;
aaa;0.842;aaaa;
a;0.915;aa;
aaaaa;0.118;aaa;
a;0.246;aaaaaaaaa;
a;0.524;aaaa;
aaaa;0.516;aaaa;
aa;0.581;aaaaaaaaaa;
aaaa;0.28;aaaaaaaa;
aaaaa;0.207;aaa;
aaa;0.214;aaaa;
aaaaa;0.54;aaaaaaaa;
aaa;0.72;aaaaa;
aa;0.391;aaaaaaaaa;
aaa;0.859;aaa;
aa;0.324;aaaaaa;
aaaa;0.764;a;
a;0.478;aaaaaaa;
aaaaaa;0.481;aaaaaaaaa;
a;0.537;aaaaaaaaa;
a;0.431;aaaaaa;
a;0.799;aaaaaaaa;
aa;0.871;aaaaaaaaaa;
aaa;0.302;aaaaaaaaa;
aa;0.559;aaaa;
aa;0.0269;aaaaaaaaa;
aaaaa;0.0777;aaa;
aa;0.0679;aaaaaa;
aaa;0.544;aaaaa;
aaa;0.34;aaaaaaaa;
aaaa;0.00989;aaa;
aaa;0.216;a;
aaaa;0.909;aaaaaaaaa;
aaaaaa;0.726;aaaaaaaaaa;
aaaa;0.583;aaaaaaaa;
aaaa;0.778;aaaa;
aaa;0.249;aaaaaaaaaa;
aaa;0.898;aaaa;
aaaa;0.338;aaa;
aaaaaa;0.791;aaaaaaaa;
aaaaaa;0.272;aaaaaaa;
aaaaaa;0.499;aaa;
a;0.762;aaaaaaaaa;
aaa;0.989;aaaaaaaa;
aa;0.659;aa;
aaa;0.844;aaa;
aaaa;0.707;aaaaaaaaaa;
aaaa;0.276;aaaaa;
aaa;0.364;aaaaaaaaaa;
aaaa;0.117;aaaaaaaa;
aaaaaa;0.0673;a;
aa;0.863;aaaaaa;
aaaaa;0.596;aaa;
aaaaaa;0.347;aaaaaaaaa;
aaaaa;0.33;aaaa;
aaaaa;0.811;aaaa;
aaaa;0.318;aaaaaaaaa;
aaaaa;0.986;aaaaaaaa;
aa;0.635;aaaaa;
aaaa;0.497;aaaaaa;
aaaa;0.992;aa;
aaaa;0.161;aaaaaaa;
aaaaaa;0.893;aaaa;
aaaaaa;0.00729;aaaaaa;
aaa;0.0203;a;
aaaa;0.921;aaaa;
a;0.596;aaa;
a;0.0485;a;
aaa;0.0893;aaaaaaaaaa;
a;0.467;aaaa;
aaa;0.438;aaaaaaaa;
aaaa;0.878;aaaaa;
aaaa;0.462;aaaaaaaa;
aaaaa;0.791;aaaaa;
aaaaa;0.51;aa;
aaaa;0.495;aaa;
aa;0.995;aaaaaa;
aaaaa;0.907;aaaaaaaaaa;
aaaa;0.845;aaaaa;
a;0.0864;aaaaaaaaa;
aaa;0.833;aaaaaaa;
a;0.129;aaa;
aaaaa;0.414;aaaaaaa;
aaaaaa;0.433;aaaaaa;
aaaaaa;0.936;aaa;
aaaa;0.275;a;
aaaaaa;0.753;a;
aaaa;0.386;aa;
aa;0.198;aa;
aaa;0.474;aaaaaaaaa;
aaa;0.751;aaaaaaaaaa;
aa;0.918;aaaaaaaa;
aaa;0.508;aaaaaaaa;
aaaaaa;0.299;aaaa;
a;0.0185;aaaa;
a;0.665;aaaaaa;
aaa;0.614;aaaaaaaaa;
aaaaa;0.344;aaaaaaaa;
