ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0078;a;aaa;
0.407;a;aaaaaaaaa;
0.189;a;aaaaaa;
0.3;a;aaaaaaaaaa;
0.371;a;aa;
0.111;a;aaaaaaaaaa;
0.436;a;aaaaaa;
0.97;a;aaaaaaa;
0.596;a;aaaaa;
0.699;a;aaaaaaa;
0.245;a;aaaaaaaaa;
0.73;a;aaaaaaaaaa;
0.998;a;aaaaaaaaaa;
0.377;a;aaaaaaaaa;
0.51;a;aaaaaaaaa;
0.24;a;aaaaaaa;
0.725;a;aaa;
0.0688;a;aa;
0.245;a;aaaa;
0.0114;a;aa;
0.433;a;aaaaaaaaa;
0.909;a;aaaaaaaaaa;
0.701;a;aaaaaaa;
0.568;a;aa;
0.636;a;aaaaaaaa;
0.581;a;aaaaaaa;
0.429;a;aaaaaaaaaa;
0.475;a;aaaaaa;
0.164;a;aaa;
0.652;a;aaaaaaaa;
0.771;a;aa;
0.307;a;aaa;
0.923;a;aaaaaa;
0.183;a;aaaaa;
0.702;a;aaaaaaaaa;
0.53;a;aaaaaaa;
0.313;a;aaaaaa;
0.167;a;aaaaaa;
0.891;a;aaaaaaa;
0.632;a;aaaaaaaaa;
0.567;a;aaaaaaaaa;
0.231;a;aaaa;
0.587;a;aaaa;
0.197;a;aaaaaa;
0.827;a;aaaaaaaa;
0.993;a;aaaaaaaaaa;
0.332;a;a;
0.382;a;aaa;
0.732;a;aaaaaaa;
0.193;a;aaaaaaaa;
0.83;a;aaaaaa;
0.316;a;aaaaaaaaaa;
0.0365;a;aaaaaaaaaa;
0.634;a;a;
0.369;a;a;
0.266;a;aaa;
0.834;a;aa;
0.0348;a;aaaaaa;
0.633;a;aaaaaaaaa;
0.118;a;aaaaaaaa;
0.573;a;aaaaaa;
0.106;a;aaa;
0.0178;a;aaaaaaaa;
0.904;a;aaaaaaaaa;
0.841;a;aaaaaaaa;
0.861;a;aaaaaaa;
0.696;a;aaa;
0.922;a;aaaaa;
0.292;a;a;
0.768;a;aaaaaaaaaa;
0.158;a;aaaa;
0.173;a;aaaaa;
0.76;a;aaaa;
0.353;a;aaaaa;
0.0204;a;aaaa;
0.767;a;aaa;
0.755;a;aaaaaaa;
0.492;a;aaaa;
0.454;a;aaaaaaaaaa;
0.614;a;aa;
0.289;a;aaaaaa;
0.0283;a;a;
0.928;a;aaa;
0.306;a;aaaaaa;
0.173;a;aa;
0.704;a;aaaa;
0.741;a;aaaa;
0.763;a;aa;
0.897;a;aaa;
0.854;a;aaaaaaaaa;
0.835;a;aaaaaaa;
0.726;a;aaaaaa;
0.978;a;aaaaaaa;
0.0962;a;a;
0.07;a;aaa;
0.178;a;aaaaaaaaaa;
0.404;a;aaaa;
0.938;a;aaa;
0.553;a;a;
0.0627;a;aaaa;
0.117;a;aaaaa;
0.346;a;aaaaaaaa;
0.672;a;aaaaaa;
0.865;a;aaaaa;
0.181;a;aaaaa;
0.333;a;aaa;
0.219;a;aaaaaa;
0.757;a;aaaaaaa;
0.505;a;a;
0.0386;a;aaaa;
0.856;a;aaaaaaa;
0.555;a;aaaaaaa;
0.856;a;aaaaaaaaa;
0.297;a;aaaaaaaa;
0.16;a;aa;
0.533;a;aaa;
0.597;a;aaaaaaaaa;
0.575;a;a;
0.519;a;aaaaa;
0.436;a;aaaaaaaaa;
0.327;a;aaaaaaaa;
0.341;a;a;
0.337;a;aaaaa;
0.402;a;aa;
0.775;a;aaaaaaaaa;
0.573;a;aaaaaaa;
0.689;a;aaaaaa;
0.295;a;aaaaa;
0.379;a;aa;
0.703;a;aaaaa;
0.227;a;a;
0.241;a;aaaa;
0.934;a;aaaaa;
0.59;a;aaaaaaaaa;
0.309;a;a;
0.277;a;aaaaaa;
0.799;a;a;
0.91;a;aaaaaaa;
0.877;a;aa;
0.247;a;aaaaaaaaaa;
0.776;a;aaaaaaaa;
0.944;a;aaaaaaaa;
0.149;a;aaaaaa;
0.349;a;aaaaaaaaa;
0.268;a;a;
0.115;a;a;
0.95;a;aaaaa;
0.179;a;aaaaaaaa;
0.72;a;aa;
0.938;a;aa;
0.892;a;aaa;
0.026;a;aaaa;
0.863;a;aaaaaaaaaa;
0.155;a;aaaaaaaa;
0.601;a;a;
0.784;a;aaaaa;
0.955;a;aaaaaaa;
0.96;a;a;
0.175;a;aaaaaa;
0.661;a;a;
0.744;a;aaaaaaaaa;
0.143;a;a;
0.689;a;aaaaaaaaaa;
0.106;a;aaaaaaaaaa;
0.829;a;aaaaaaaa;
0.976;a;aaaaa;
0.987;a;aaaaaaa;
0.238;a;a;
0.617;a;aaaa;
0.243;a;a;
0.686;a;aaaa;
0.125;a;aaaaaa;
0.323;a;aaaaaaaaa;
0.594;a;aaaaaaaaaa;
0.686;a;aa;
0.26;a;aaaaaaaaaa;
0.501;a;aa;
0.909;a;aaa;
0.872;a;aaaaaa;
0.61;a;aaaaaaa;
0.851;a;aaaaaa;
0.925;a;aaa;
0.664;a;aaaa;
0.454;a;aaaaaaa;
0.0608;a;aaaaaaaa;
0.305;a;aaaaaaaaaa;
0.685;a;a;
0.445;a;aaaa;
0.852;a;aaaaaaaaaa;
0.00803;a;aa;
0.189;a;aaaaaaaa;
0.263;a;aa;
0.429;a;aaaaaaa;
0.121;a;aaaa;
0.933;a;aa;
0.202;a;aaaaa;
0.0572;a;aaaa;
0.981;a;aa;
0.505;a;aaaaa;
0.318;a;aaaaa;
0.609;a;aaaaaa;
0.973;a;aaaaaaaaa;
0.272;a;aaaa;
0.729;a;aaaaa;
0.677;a;aaaaaaaaa;
0.0724;a;aaaaaaaaaa;
0.0433;a;aaaaaaaaa;
0.43;a;aaaaaaa;
0.0329;a;a;
0.687;a;aa;
0.617;a;aaa;
0.211;a;aaaa;
0.84;a;aaa;
0.883;a;a;
0.693;a;aaaaa;
0.763;a;aaa;
0.275;a;aaaa;
0.403;a;aaaa;
0.442;a;a;
0.986;a;a;
0.028;a;a;
0.284;a;aaaaaa;
0.451;a;aaaaaaa;
0.587;a;aaa;
0.144;a;aaa;
0.317;a;aaaaaaa;
0.438;a;aaaaaaa;
0.241;a;aaaaaaaa;
0.834;a;aaa;
0.942;a;aaaaaaaaaa;
0.956;a;aaaaaaaaaa;
0.188;a;aaaaaaa;
0.971;a;a;
0.946;a;aaaa;
0.361;a;aaaaaaa;
0.741;a;aaaaaaaa;
0.331;a;aaaaa;
0.992;a;a;
0.94;a;aaaaaa;
0.0524;a;aaaaaaaaaa;
0.506;a;aaaaaaaaa;
0.16;a;aa;
0.476;a;aaaaa;
0.58;a;aaaaaa;
0.221;a;aaaaaaaaa;
0.0718;a;aaaaaaaa;
0.518;a;aaaaaaa;
0.668;a;aaaaaa;
0.684;a;aaaaa;
0.143;a;aaaaaa;
0.61;a;aaaa;
0.258;a;aaaaaaa;
0.614;a;aaaaaaaaaa;
0.657;a;aaaaaaaa;
0.584;a;a;
0.19;a;aaa;
0.603;a;aa;
0.288;a;aaaaaaaaaa;
0.74;a;aaaa;
0.892;a;aaaaaaa;
0.996;a;aaaaaaaa;
0.703;a;aa;
0.0347;a;aaaaaaaaa;
0.432;a;aaa;
0.239;a;aaaaaaaa;
0.337;a;aaa;
0.635;a;a;
0.63;a;aaaaaaa;
0.457;a;aaaaaaaaa;
0.874;a;a;
0.387;a;aaaa;
0.0359;a;aa;
0.143;a;aaaaaaa;
0.0645;a;aaa;
0.627;a;aa;
0.784;a;aaaaaa;
0.495;a;aa;
0.139;a;aaaaa;
0.957;a;aa;
0.388;a;aaaaaa;
0.74;a;a;
0.944;a;aaaaaaaaa;
0.663;a;aaaaaa;
0.353;a;aaaaaaaa;
0.416;a;aaaaaaaaaa;
0.734;a;aa;
0.0756;a;aa;
0.921;a;aaaa;
0.553;a;aaaa;
0.0429;a;aaaaaaa;
0.358;a;a;
0.024;a;aaaaaaaaa;
0.8;a;a;
0.742;a;a;
0.398;a;aaaaaaaaa;
0.186;a;aa;
0.833;a;aaaaaaa;
0.497;a;aaaaa;
0.44;a;aaaaaaa;
0.606;a;aaaaaa;
0.389;a;aaaaa;
0.0864;a;aaaa;
0.44;a;aaaaaaaaaa;
0.665;a;aa;
0.672;a;aa;
0.564;a;aaaa;
0.369;a;aaaaa;
0.268;a;aaa;
0.928;a;a;
0.401;a;aaaaaaa;
0.454;a;aaaaa;
0.0459;a;aaaaa;
0.236;a;aaaaaaa;
0.194;a;aaaa;
0.79;a;aaaaaaaaaa;
0.76;a;aaaa;
0.671;a;aaaaaaaaaa;
0.0788;a;aa;
0.223;a;aa;
0.735;a;aaaaaaaaaa;
0.0723;a;aaa;
0.358;a;aaaa;
0.601;a;aaaaaa;
0.206;a;a;
0.168;a;a;
0.281;a;aaaaaaaaaa;
0.202;a;aa;
0.132;a;aaaa;
0.803;a;aaaaaaaaaa;
0.292;a;aaa;
0.536;a;aaaaaaa;
0.9;a;aaaaaaaa;
0.667;a;aaaaaaaa;
0.572;a;aaaaaaa;
0.354;a;aaaaaaaaa;
0.376;a;aaaaa;
0.948;a;aaaaaaaa;
0.00769;a;aaaaaaaa;
0.197;a;aaaaa;
0.677;a;aaaaaa;
0.517;a;aaaaaaaaa;
0.716;a;aaaaaaaa;
0.896;a;aa;
0.363;a;aaaa;
0.154;a;aa;
0.154;a;aaaaaaaa;
0.131;a;aaaaaa;
0.53;a;aaaaaaaaa;
0.837;a;aaaa;
0.368;a;aaaaa;
0.281;a;aaaa;
0.928;a;aaaaa;
0.137;a;aaaaaa;
0.155;a;aaaaaaaaaa;
0.38;a;aaaaaaaaa;
0.252;a;a;
0.757;a;a;
0.652;a;aaa;
0.436;a;aaaaa;
0.342;a;a;
0.304;a;aaaaaa;
0.165;a;aa;
0.959;a;aaaaaaa;
0.849;a;a;
0.0174;a;aaaaaaaaaa;
0.846;a;aaaaaaaa;
0.467;a;aaaa;
0.283;a;aaaaaaaaa;
0.542;a;aaaa;
0.654;a;aaa;
0.576;a;aa;
0.00123;a;aa;
0.225;a;aaaaaaa;
0.357;a;aaaaa;
0.504;a;aaaaaaaaaa;
0.971;a;aaaaaaaaaa;
0.806;a;aaaaa;
0.566;a;aaa;
0.336;a;aaaaa;
0.925;a;aaaaaa;
0.272;a;aaaaaaaaa;
0.658;a;aaaaaa;
0.654;a;aaaaaaaa;
0.384;a;aaa;
0.266;a;aaaaaa;
0.681;a;aaaaaaa;
0.64;a;aaaaaaaa;
0.935;a;aaaa;
0.177;a;aaaaaa;
0.0659;a;a;
0.435;a;aaaaaaaa;
0.522;a;aaaaa;
0.631;a;aaaaaaaa;
0.443;a;aaaaaaaaaa;
0.301;a;aaaa;
0.884;a;aa;
0.206;a;aaaaaaa;
0.886;a;aaaaaa;
0.377;a;aa;
0.984;a;a;
