ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.229;0.711;a;
0.852;0.72;aaaaaaa;
0.513;0.973;a;
0.227;0.288;aaaaaaaaa;
0.794;0.751;aaaaa;
0.684;0.544;aaaaa;
0.37;0.223;aaaaaaaaaa;
0.238;0.491;a;
0.685;0.103;aaaaaaaaa;
0.78;0.865;aaaaa;
0.691;0.452;aa;
0.332;0.524;aaa;
0.875;0.637;a;
0.471;0.4;aaa;
0.782;0.72;aaaaaaaaaa;
0.195;0.82;aaaaaaaaa;
0.0685;0.59;aaaaaa;
0.91;0.968;aa;
0.779;0.28;aaaaaaaaaa;
0.668;0.547;aaaaaaa;
0.333;0.952;aaaa;
0.0868;0.283;aaa;
0.702;0.573;aaaaa;
0.82;0.486;aaaaa;
0.951;0.915;aaaaaaaaa;
0.0739;0.664;aaaaaa;
0.586;0.171;aaaaa;
0.93;0.956;aaaaaaaa;
0.72;0.825;aaaaaa;
0.437;0.444;aaaaaaaaa;
0.258;0.926;aaa;
0.158;0.832;a;
0.57;0.379;aaaaaaaaaa;
0.291;0.0421;aaa;
0.369;0.616;aaaaaaaa;
0.942;0.25;aaaaaaaa;
0.484;0.234;a;
0.741;0.634;aaaaaaaaa;
0.671;0.667;aaaa;
0.433;0.37;aaaaaa;
0.0406;0.949;aaaaaa;
0.451;0.478;aaaaaaa;
0.755;0.837;aa;
0.294;0.7;aaaaaaaaa;
0.449;0.043;aaaa;
0.572;0.292;a;
0.0159;0.0298;aaaaaaaaa;
0.315;0.865;aaaaaaa;
0.976;0.771;aaaaa;
0.559;0.497;aa;
0.324;0.335;aaaaaaa;
0.524;0.526;aaaa;
0.914;0.309;aaa;
0.265;0.755;aa;
0.452;0.884;aaaaaaaaa;
0.177;0.818;a;
0.208;0.957;aaa;
0.136;0.00784;aaaaaaaaa;
0.122;0.789;aaaaaaaa;
0.19;0.667;aaaaaaaaaa;
0.355;0.0306;a;
0.705;0.669;aaaaaaaaaa;
0.0723;0.868;aaaaaaaaa;
0.688;0.878;a;
0.233;0.854;aaaaaaaaaa;
0.0868;0.106;aaaa;
0.555;0.832;aa;
0.656;0.56;aa;
0.928;0.463;aaaaaaaaaa;
0.38;0.833;aaaa;
0.674;0.125;aaaaa;
0.998;0.0627;aaaaa;
0.0416;0.883;aaa;
0.155;0.149;aaaaa;
0.404;0.281;aa;
0.457;0.0428;aaaaaaaaaa;
0.707;0.966;aaaaaaaaaa;
0.167;0.206;aaaaaaaaaa;
0.871;0.154;aa;
0.201;0.461;aaaa;
0.0736;0.969;aaaaaaaaaa;
0.668;0.0248;aaaaaa;
0.488;0.795;aa;
0.187;0.137;aaaaa;
0.667;0.303;aaaaaaaaaa;
0.0609;0.746;aaaaa;
0.655;0.606;aaaaaaaaaa;
0.385;0.431;aaaaaaaa;
0.664;0.756;aaaaa;
0.265;0.906;aaa;
0.903;0.341;aaaa;
0.717;0.212;aaaaaaa;
0.272;0.266;aaaaaaaaaa;
0.6;0.321;aaa;
0.0676;0.376;aaaaaaaaaa;
0.124;0.721;aaaa;
0.0755;0.403;aaaaaaa;
0.157;0.202;a;
0.498;0.458;aaaaaaaaaa;
0.0522;0.542;aaaaaaaaaa;
0.059;0.988;aaaaaaa;
0.319;0.648;aa;
0.701;0.865;aaaaaa;
0.867;0.822;aaaaaaaaa;
0.568;0.123;aaaaaaaaaa;
0.832;0.833;aaaaaaaaa;
0.299;0.326;aaaaaa;
0.0245;0.026;aaaaaa;
0.0711;0.366;aaa;
0.473;0.435;aaaaaaaaaa;
0.458;0.566;a;
0.295;0.665;aaa;
0.0143;0.956;aaaaa;
0.044;0.0372;aaaaaaaa;
0.398;0.804;aaaaaaaaaa;
0.5;0.757;aaaaa;
0.502;0.569;a;
0.447;0.215;a;
0.204;0.65;aaaa;
0.957;0.878;aaaaaaaa;
0.598;0.555;aaaaaaa;
0.343;0.69;aaa;
0.797;0.815;aaaaaaa;
0.487;0.851;aaaaaaaaaa;
0.496;0.308;aaaa;
0.456;0.876;aaaa;
0.194;0.544;aaaaaaaaa;
0.865;0.427;aaa;
0.329;0.036;aaa;
0.494;0.449;aaaaa;
0.126;0.643;aaaaaaaa;
0.287;0.202;aaaaaa;
0.829;0.0994;aaaaaaaaa;
0.214;0.319;aaaaa;
0.306;0.204;aaaa;
0.157;0.876;aaaaaa;
0.0389;0.347;aaaaaaaaa;
0.377;0.846;aaaaaaaaa;
0.739;0.00226;aaaaaaaaaa;
0.558;0.407;aaaa;
0.0116;0.222;a;
0.939;0.462;aaaaaa;
0.745;0.376;aaaaaaaaaa;
0.0803;0.392;aaa;
0.329;0.535;a;
0.103;0.944;aaaaaaaaaa;
0.288;0.417;aa;
0.808;0.781;aaaa;
0.316;0.303;aaaaa;
0.972;0.718;aaaaa;
0.801;0.276;aaaa;
0.407;0.339;aaaaa;
0.719;0.538;a;
0.693;0.51;aaaaa;
0.682;0.69;aaaaaa;
0.223;0.569;aaaaa;
0.662;0.318;aaaaaa;
0.556;0.531;a;
0.341;0.774;aaaaa;
0.821;0.689;aaa;
0.34;0.677;a;
0.789;0.992;aaaaaa;
0.358;0.872;aaaaaaaaaa;
0.489;0.938;aaaa;
0.234;0.749;a;
0.314;0.78;aaaa;
0.648;0.0998;aaaa;
0.38;0.839;aaaaa;
0.436;0.938;aaaaaaaaa;
0.226;0.803;aaa;
0.712;0.201;aaaaaaaaa;
0.693;0.99;aaaa;
0.404;0.888;aaaa;
0.624;0.753;aaaaa;
