ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.942;a;aaaaaaaaaa;
0.187;aaa;aaaaaa;
0.228;aaa;aaaaaaaaaa;
0.909;aaa;aaaaaaaaaa;
0.0685;a;aa;
0.3;a;aaaa;
0.563;a;aaaaaaaaaa;
0.729;a;aaaa;
0.0426;aaa;a;
0.389;aa;aaaaaaaa;
0.243;aaa;aaaaa;
0.958;aaa;aaaaaaaaa;
0.505;aaa;aaaaaaa;
0.317;a;aaa;
0.0333;aa;aaa;
0.833;aaa;a;
0.636;aaa;aaaaaaaa;
0.646;aa;aaaaaaaa;
0.0615;a;aaaaaaaa;
0.278;aaa;aaaaaaa;
0.24;aa;aaaaa;
0.463;aaa;aa;
0.622;aaa;aaaa;
0.666;aa;aaaaa;
0.417;aa;aaaa;
0.0451;aa;aaaaaaaaa;
0.815;aa;aaaa;
0.78;a;aaaaaa;
0.899;aaa;aa;
0.724;aaa;aaaaa;
0.425;a;aaa;
0.177;aaa;aaaaaa;
0.0762;aaa;aa;
0.0371;a;aaaaaaaaa;
0.961;a;aaaaaa;
0.383;a;aaaaaaaaaa;
0.553;aa;aaaaaa;
0.94;aaa;aaaaaaaaa;
0.495;a;a;
0.537;aaa;aaaaaaaaaa;
0.26;aaa;aaaaaaaaaa;
0.486;aa;aaaaaa;
0.541;a;aaaaaaaaa;
0.536;a;aaaaa;
0.937;aaa;aaaa;
0.315;aaa;aaaaaaaaaa;
0.138;aaa;aaaaaaa;
0.631;aaa;aaaa;
0.836;aaa;aaaaa;
0.394;aa;a;
0.422;aaa;aaaaaaa;
0.544;a;aa;
0.0577;aa;aa;
0.268;a;aaaa;
0.892;a;aaa;
0.205;a;aaaaaaa;
0.787;aa;aaaaaaa;
0.77;aaa;aaaa;
0.548;aaa;aaaaaaa;
0.735;a;aaaa;
0.688;aa;a;
0.471;a;aaaaaaa;
0.353;a;a;
0.539;a;aaaaaaa;
0.258;aaa;aaaaaaaa;
0.48;aa;a;
0.771;aaa;aaaaaaaa;
0.879;aa;aaa;
0.13;a;aaaaaa;
0.221;aa;aaaaaa;
0.256;aa;aaaa;
0.0783;a;a;
0.798;aa;aaaaaaaa;
0.111;aaa;aaaa;
0.133;aa;aaaaaaa;
0.897;a;aaaa;
0.0279;a;aaaaaaaaaa;
0.715;aaa;aaaaa;
0.638;aaa;aaaaaaaaaa;
0.348;aaa;aaa;
0.889;aa;aa;
0.695;a;a;
0.725;aaa;aaaaa;
0.361;aa;aaaaaaaaa;
0.0552;aa;aaaaaaa;
0.343;aa;aaa;
0.674;aa;aa;
0.982;a;aaaaaaaaa;
0.313;a;aaaaaaaa;
0.301;aaa;a;
0.94;aaa;aaaaaaa;
0.874;a;aa;
0.786;aa;aaaaaaaaaa;
0.691;aaa;aaa;
0.61;aaa;aaaaaa;
0.163;aaa;aaaaaaaaa;
0.801;aa;aaaaaa;
0.83;a;aaa;
0.66;aa;aa;
0.109;aa;aaaaaa;
0.829;aaa;aaaaaaaaaa;
0.455;a;a;
0.42;aaa;aaaaaaaa;
0.166;a;aaaaaaaa;
0.648;a;aaaaa;
0.363;aaa;aaaaaaaa;
0.0759;a;aaa;
0.869;aaa;aaaa;
0.588;aaa;aaaaaa;
0.0615;a;aa;
0.563;aaa;a;
0.672;a;aaaaaaaa;
0.926;aa;aaaa;
0.0175;aa;a;
0.132;a;aaaa;
0.943;aaa;aaaaaa;
0.425;a;aaaaaaaaa;
0.222;aa;aaaa;
0.738;aa;aaaaaa;
0.425;a;aaaaa;
0.59;aaa;a;
0.37;aaa;aaaaaa;
0.854;aaa;aaaaaa;
0.0888;a;aaaaaaaa;
0.529;aaa;aaaaaaa;
0.0462;aaa;aaaa;
0.347;aaa;aaaaaaaaaa;
0.524;aaa;aa;
0.891;aa;aaaaaaa;
0.176;a;aaaaaaaa;
0.029;a;aaaaaaaaaa;
0.42;a;aaaaaaaa;
0.25;a;a;
0.472;aa;aaaaaaaaaa;
0.884;a;aaaaa;
0.344;aaa;aaaaaaa;
0.443;aaa;aaaaaaa;
0.72;aa;aaaaaaaaaa;
0.621;a;aaaaa;
0.505;aa;aaaaaa;
0.44;aaa;a;
0.511;aaa;aaaaaaaaaa;
0.303;aaa;aaaaaaa;
0.942;aa;aaaaaaaaaa;
0.531;aaa;aaaaaaaaaa;
0.599;aa;aaaaaaaa;
0.638;aaa;a;
0.132;aa;aaaaaaaaaa;
0.101;a;aaaaaaaaaa;
0.459;aaa;aa;
0.04;a;aaaaa;
0.284;a;aa;
0.467;a;aa;
0.778;aa;aaaaaa;
0.682;aaa;a;
0.0202;a;aaaaa;
0.79;aa;aaaaaaaaaa;
0.584;a;a;
0.817;aaa;a;
0.646;aaa;aaaaaa;
0.517;aa;aaaa;
0.676;a;aaaaaaaa;
0.263;aa;a;
0.0394;aa;aaaaaaa;
0.372;a;aaaaa;
0.81;aa;aaaaaaa;
0.256;aaa;aaaaaaaaaa;
0.0516;a;aa;
0.122;a;aaaa;
0.171;aa;aaa;
0.473;aa;aaaa;
0.00403;aaa;aaa;
0.0345;a;aaaa;
0.322;aa;aaaaaaaa;
0.97;a;aa;
0.501;aa;aaaaaaaaa;
0.0201;aa;aaaaaaa;
0.732;a;aaa;
0.0784;aa;aaaaaaaaaa;
0.531;aaa;aaaa;
0.346;aaa;aaaaaaa;
0.129;a;a;
0.179;aaa;aaaa;
0.603;aaa;aaaaaaa;
0.818;aa;aaa;
0.153;a;a;
0.703;a;aaaaaaa;
0.224;aaa;a;
0.76;a;aaaaaaa;
0.491;aa;aaaaaaa;
0.324;aa;aaaaaaaa;
0.836;aaa;aaaaaa;
0.181;aaa;aaaa;
0.546;aaa;aaaaaa;
0.844;aaa;aaaa;
0.895;aa;aaaaaaaaaa;
0.0575;a;aaaaaaaa;
0.917;a;aaa;
0.667;aaa;aaaaaaaa;
0.937;a;aaaaaaaa;
0.836;a;a;
0.998;a;aaaaaaaaa;
0.181;aa;aaaaaaaaa;
0.811;aaa;aaaaaaa;
0.556;aa;aaa;
0.784;a;aaaaa;
0.0346;aaa;a;
0.65;a;aa;
0.582;aaa;aa;
0.0887;aaa;aaaaaaaaa;
0.7;aaa;aaaaa;
0.822;aaa;aaa;
0.129;aa;aaaaaa;
0.911;aaa;aaaaaaa;
0.946;aa;aaaaaaaaa;
0.291;a;aaaaaaaa;
0.632;aaa;aa;
0.637;aa;aaaaaaaa;
0.995;aa;aaaaaa;
0.177;aaa;aaaaaaaaaa;
0.409;aa;a;
0.521;aaa;aaaaaaaaa;
0.108;aaa;aaaaaa;
0.0805;a;aaaaaaa;
0.0869;a;aaaaaaaaaa;
0.0315;a;aaaa;
0.251;aaa;aaaaaaaaa;
0.292;aa;aaa;
0.505;aa;aaaaaaaaaa;
0.922;a;aaaaaa;
0.307;aaa;aaaaaaaaa;
0.256;aaa;a;
0.958;aa;a;
0.845;aa;aaaaaa;
0.249;a;aaaaaaaaaa;
0.772;aa;aaaaaaaaaa;
0.709;a;a;
0.498;aaa;aaa;
0.0346;aaa;a;
0.319;aa;aaaaaa;
