ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.294;aa;aaaaaaaa;
0.909;a;aaaaa;
0.24;aaa;aaaaaa;
0.18;a;aaaaa;
0.605;aa;aaaaaaaa;
0.652;aa;aaaaaa;
0.22;aaa;aaaaaa;
0.962;a;aaaaa;
0.799;aaa;aaaaaaaa;
0.236;a;aaa;
0.13;a;aaaaaaa;
0.719;aa;aaaa;
0.226;a;aaaa;
0.883;aa;aaaaaaaa;
0.502;aaa;aaaaaaaaaa;
0.287;a;aaaaaaaa;
0.0318;aaa;aaaaaaa;
0.816;aaa;aaaaa;
0.527;aaa;aaa;
0.997;aa;aaaaaa;
0.848;a;aaa;
0.0511;aa;aaaaaaaaaa;
0.773;aa;aaaaa;
0.374;aa;aaaaaa;
0.331;aaa;aaaaaaaaaa;
0.0145;aa;aaa;
0.443;aaa;aaaaaaaaaa;
0.542;aaa;a;
0.411;aa;aaaaaaa;
0.491;aaa;aa;
0.185;aa;aaaaaaa;
0.882;a;a;
0.797;aaa;aaaaaa;
0.304;aaa;aaa;
0.115;aaa;a;
0.83;a;aaa;
0.927;a;aaa;
0.503;aa;aaaaaaa;
0.521;a;aaa;
0.166;a;aaaaaaa;
0.252;a;aaaaaa;
0.589;aa;aa;
0.548;aaa;aa;
0.898;aa;aaaaaaaa;
0.657;aaa;aa;
0.438;aaa;aaaaaaaaa;
0.856;a;aaaaaaaaaa;
0.917;aaa;aaaaaaaa;
0.0201;aa;aaaaa;
0.472;aa;a;
0.193;aaa;aaaaaaa;
0.113;aa;aaaaa;
0.564;aa;aaaaaaa;
0.777;aaa;aaa;
0.641;aaa;aaa;
0.67;a;aaaaaa;
0.484;a;a;
0.71;a;aa;
0.194;aaa;aaaaaaa;
0.657;aa;aaa;
0.697;a;aaaaaaaaa;
0.836;aa;aaa;
0.932;a;aaaa;
0.674;aaa;aaaaaaaaa;
0.785;aa;aaaaaaaaaa;
0.795;aaa;aaaaaaaa;
0.865;aaa;aaaaaaaaaa;
0.814;a;aaaaaaaaaa;
0.895;a;aaaaaaaaa;
0.483;aa;aaaaaa;
0.217;aa;aaaaa;
0.865;aa;aaaaaaaaa;
0.197;aaa;aaaaaaaaa;
0.237;aa;aaaa;
0.979;a;aaa;
0.666;aa;aaaaaaaaaa;
0.469;a;aaaa;
0.761;aaa;aa;
0.051;aaa;aa;
0.632;aaa;a;
0.562;aaa;aaaaaa;
0.827;aaa;aaaaaaa;
0.0539;a;aaaaaaa;
0.788;aaa;aaa;
0.827;a;aaaaaaaaaa;
0.866;a;aa;
0.7;aa;aa;
0.451;a;aaaaaaa;
0.749;a;aaaaa;
0.483;aaa;a;
0.083;aaa;aaaaaaaa;
0.343;a;aaaaaaaaa;
0.818;aa;aaaaa;
0.657;aa;aaaaaaaaa;
0.737;a;aaaaaaa;
0.258;aa;aaaaa;
0.365;aaa;aaaaaaaa;
0.443;aa;aaaa;
0.0255;a;aaaaaa;
0.43;aa;a;
0.836;a;aaaaaaaaaa;
0.619;aa;aaaaaaaa;
0.288;aaa;aaaaaa;
0.0618;aaa;aaa;
0.479;aaa;aaaaaaaaa;
0.38;a;aaaa;
0.921;aaa;aaaaaaaaa;
0.798;aaa;aaaaaaa;
0.245;aa;aaaaaa;
0.803;aaa;aaaaaa;
0.19;aaa;aaaaaaa;
0.785;aa;aaaaa;
0.21;aaa;aaaaaa;
0.619;aaa;aaaaaa;
0.161;aa;aaaaaa;
0.0669;a;aaaa;
0.526;aa;aaaa;
0.979;aa;a;
0.318;aa;a;
0.409;a;aaaaaaaaaa;
0.993;aa;aaaaaa;
0.794;a;aaaaaaaaaa;
0.954;aaa;aaaaa;
0.407;aa;aaaaa;
0.0885;aaa;aaaaaaaa;
0.741;a;aaaaaa;
0.272;aa;aaaaaaaaa;
0.523;aa;a;
0.895;aa;aaaaa;
0.58;a;aaa;
0.662;aa;aaaaaaaaa;
0.327;aa;a;
0.899;a;aaaaaaaaaa;
0.0531;aa;aaaaaaa;
0.238;a;aaaaaaaa;
0.096;a;a;
0.737;aa;aaaaa;
0.32;a;aaaaaaaaa;
0.549;aa;aaaa;
0.0834;aa;aaaaaa;
0.779;a;a;
0.348;a;aaaaaaaaa;
0.61;aa;aa;
0.235;aaa;aa;
0.0167;a;aaaaaaaaaa;
0.569;a;aaa;
0.24;aa;a;
0.598;aa;aaaa;
0.213;aaa;aaaaaaa;
0.0556;a;aaaaaaa;
0.728;a;aaaa;
0.316;a;aaaa;
0.113;a;aaaaaaa;
0.806;aaa;aaaaaaaaaa;
0.503;a;aaaaaaa;
0.14;aaa;aaaaaaaaa;
0.219;a;a;
0.294;a;aaaaaaaaaa;
0.685;aa;aaaaa;
0.051;aa;aaaaaaa;
0.634;a;aaaaaaaaa;
0.585;a;aa;
0.0591;aa;aaaa;
0.00251;a;aaaaaaa;
0.55;aaa;aaaaaaaaa;
0.939;a;aaaaaaa;
0.857;aa;aaaaaaa;
0.427;a;a;
0.992;aaa;aaaaaaaaa;
0.392;aaa;aaaaaaa;
1;aa;aaaaa;
0.582;aaa;aaaaaaaa;
0.367;a;aaa;
0.729;aa;a;
0.364;aaa;aaaaaaa;
0.653;aaa;aaa;
0.118;aa;a;
0.594;aaa;aaaaaaaaaa;
0.431;aa;aaaaa;
0.64;a;aaaaa;
0.395;a;aaaaaaa;
0.0753;aaa;aaaaaa;
0.164;aa;aaaaa;
0.511;a;aaaaaa;
0.261;aaa;aaaaaaaa;
0.307;aa;aaaaaaa;
0.803;aaa;aaaaaaaa;
0.69;a;aaa;
0.0974;aa;aaaaaaaaaa;
0.204;aa;aaaaaaaaa;
0.509;aaa;aaaaaa;
0.417;aa;aaa;
0.264;a;aaaaaaaa;
0.0105;a;aaaaaaa;
0.308;a;aaaaaa;
0.313;aa;aaaa;
0.168;aa;aaaaa;
0.256;aa;aaaaa;
0.392;a;aaaaaaaaa;
0.229;aaa;aaaaa;
0.304;aa;aaaaaaa;
0.757;aa;aaaaaaaa;
0.154;a;aa;
0.43;aaa;aaaaaaaa;
0.629;aaa;aaaa;
0.889;aaa;aaaaaaa;
0.428;a;aaaaaaa;
0.871;aa;aaaaa;
0.412;a;a;
0.309;aaa;a;
0.125;a;aa;
0.471;aaa;aaaa;
0.0277;a;aaaaaa;
0.0809;aa;aaaaaa;
0.719;a;aaaaaa;
0.371;a;aaaa;
0.76;aa;aaaa;
0.079;aa;aaaa;
0.304;aa;aaaaaaaaaa;
0.54;aa;aaaaaaaaaa;
0.602;aa;aa;
0.982;aa;aaaa;
0.138;aa;aaaaaaa;
0.644;aa;aaaaaa;
0.139;a;aaaa;
0.936;aaa;aa;
0.0254;a;aaaaaaaaa;
0.287;aa;a;
0.166;a;aaaaaaaaaa;
0.329;a;aaaaaa;
0.726;aaa;aaaa;
0.464;aaa;aaa;
0.588;a;aaaa;
0.986;a;aaaaaaaaa;
0.239;a;aaaaa;
0.276;aaa;aa;
0.0943;a;a;
0.458;aa;aaa;
0.523;aaa;aaaaaaaa;
0.112;a;aaaaaaaaaa;
0.289;aa;a;
0.197;a;aaaaaaaaa;
0.13;aaa;aaaaa;
0.351;aaa;a;
0.485;a;aa;
0.573;a;a;
0.677;a;aaaaa;
0.573;a;aaa;
0.117;a;aaaaaaa;
0.542;aaa;aaaa;
0.642;aaa;a;
0.711;a;aaaa;
0.347;aaa;aaaaaaa;
0.178;aaa;aaaaaaa;
0.303;aaa;aaaaaaaaaa;
0.212;aaa;aaaaaa;
0.0164;a;aaaaaaaa;
0.541;aa;aaaaaa;
0.00597;a;aa;
0.305;aaa;aaaa;
0.43;a;aaaaa;
0.219;aaa;aaaaa;
0.668;aaa;a;
0.0496;a;aaaaa;
0.245;aaa;aaaaaaaa;
0.979;a;aaa;
0.966;aaa;aaa;
0.206;aaa;aaaaaaaaaa;
0.993;aaa;aaaaaaa;
0.257;aaa;aa;
0.927;aa;aaaaaaaaaa;
0.93;a;aaaaa;
0.278;aa;aaaaaa;
0.397;a;aaaaaaaa;
0.908;aaa;a;
0.59;aa;aaaaaa;
0.194;aaa;aaaa;
0.54;aaa;aaaaaaaaaa;
0.43;aa;aaaaa;
0.408;aa;aaaa;
0.639;aa;aaaaaaaaaa;
0.869;aa;aaaaa;
0.55;aaa;aaaaaaa;
0.985;aaa;aaaaaa;
0.647;aa;aaaaaaaaa;
0.794;aaa;aaa;
0.5;aaa;a;
0.869;aa;a;
0.457;aa;aaaaaaaaa;
0.893;aa;aaaaaaaa;
0.959;aaa;a;
0.518;aa;aaaaaaa;
0.463;aa;aaaaa;
0.435;a;a;
0.344;aaa;aaa;
0.199;a;aaaaaaaaaa;
0.954;aaa;aaaaa;
0.793;a;aaaaaaaaaa;
0.453;aaa;aaaa;
0.934;aa;aa;
