ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;a;
aaa;aaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaa;
a;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
