ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.474;0.152;aaaaaaaa;
0.758;0.916;a;
0.703;0.28;aaaaaaa;
0.728;0.962;aaa;
0.981;0.246;aa;
0.465;0.861;aaaaaaaa;
0.98;0.672;aaaaaa;
0.19;0.0493;aaaaaaaaa;
0.402;0.102;aaaaaaaa;
0.595;0.393;aaa;
0.249;0.976;aaaa;
0.886;0.239;aaaaa;
0.96;0.266;aaaa;
0.153;0.199;aaaaaaaaaa;
0.912;0.487;aa;
0.625;0.0686;aaaaaaa;
0.459;0.495;aaaaaaaaaa;
0.256;0.199;aaa;
0.385;0.613;aa;
0.66;0.504;aaa;
0.425;0.383;aaaaaa;
0.934;0.875;aaaaaa;
0.682;0.581;aaa;
0.204;0.505;aaaaa;
0.465;0.534;aa;
0.425;0.81;aaaaa;
0.335;0.0756;aaaa;
0.471;0.107;aaa;
0.606;0.88;aaaaaaa;
0.917;0.401;aaaaaaaaa;
0.806;0.256;aaaaaaaaa;
0.895;0.122;aaaaa;
0.539;0.0902;aaaaaaa;
0.967;0.388;aaaa;
0.0955;0.751;aaa;
0.161;0.588;aaaaaaa;
0.471;0.764;aaaaaa;
0.0416;0.724;aaaaaaaa;
0.142;0.206;aaaaaaaaaa;
0.774;0.394;a;
0.568;0.389;aaaaaa;
0.778;0.131;aaaaaaaa;
0.757;0.104;aaaaaaaa;
0.29;0.48;aaaaaaa;
0.536;0.504;aaaaaaa;
0.995;0.935;aa;
0.102;0.313;aa;
0.271;0.87;a;
0.894;0.708;aaaaaa;
0.383;0.435;aaaaaa;
0.36;0.757;aaaaaaa;
0.582;0.694;aaaaaaaa;
0.497;0.000377;aaaa;
0.721;0.836;aaaaaaaaa;
0.761;0.842;aaaaaaaaaa;
0.298;0.891;aaaaaaa;
0.953;0.883;aaaa;
0.394;0.622;aaaaaaaaaa;
0.221;0.191;aaaaaaaaaa;
0.582;0.997;aaaa;
0.599;0.665;aaaaaaaaaa;
0.624;0.56;aaaaaa;
0.0952;0.374;aaaaa;
0.79;0.258;aaaaaaaaaa;
0.248;0.61;aa;
0.878;0.842;aaaaaaaa;
0.513;0.768;aa;
0.142;0.681;aaaaaaaaaa;
0.217;0.835;aaaaaaa;
0.303;0.4;aaaaaaa;
0.919;0.707;aa;
0.86;0.426;aaaa;
0.36;0.567;aaaaaa;
0.758;0.656;aa;
0.435;0.163;aaaaaaaa;
0.857;0.131;aaaaaaaaaa;
0.624;0.299;a;
0.124;0.213;aaaa;
0.0321;0.312;a;
0.667;0.973;aa;
0.0771;0.00274;aa;
0.628;0.754;aaaaa;
0.976;0.881;aaa;
0.383;0.274;aaaa;
0.148;0.863;aaaaaaaa;
0.195;0.129;aaaa;
0.729;0.651;a;
0.411;0.434;aaaaaaaaaa;
0.0203;0.79;aaaa;
0.161;0.983;aaaaaaaaa;
0.419;0.372;aaa;
0.571;0.894;aaaaaaaa;
0.714;0.388;aaaa;
0.621;0.155;aaaaa;
0.119;0.362;aaaaaaa;
0.00739;0.21;aaaaaaaa;
0.1;0.0774;aaa;
0.879;0.778;a;
0.281;0.0619;aaaaaaaaaa;
0.154;0.295;aaaaaaaaaa;
0.603;0.987;a;
0.896;0.338;aaaaaaa;
0.519;0.783;aaaaaaaaaa;
0.833;0.0235;aaaaaa;
0.686;0.524;aaaaaaaaa;
0.212;0.397;aaaa;
0.7;0.861;aaaaaaaa;
0.406;0.96;aaaaaaa;
0.694;0.324;aaaaa;
0.164;0.884;a;
0.602;0.605;aa;
0.0444;0.433;a;
0.798;0.677;aaaaaaaa;
0.437;0.359;aa;
0.918;0.738;aaaaaa;
0.575;0.209;aaaaaaa;
0.486;0.223;aaaaa;
0.545;0.744;a;
0.0969;0.25;aa;
0.386;0.657;aaa;
0.0915;0.00299;aaaa;
0.784;0.338;aaaaaa;
0.484;0.0304;aa;
0.71;0.747;aaaaaaa;
0.376;0.769;aa;
0.797;0.819;aaaaaa;
0.0355;0.451;aaaaaaaa;
0.693;0.944;aaaaaaaaa;
0.867;0.11;aaaaaaa;
0.961;0.298;aaa;
0.482;0.729;a;
0.476;0.403;aaaa;
0.317;0.61;aaaaaaaaaa;
0.194;0.392;a;
0.491;0.551;aaaaaaa;
0.901;0.794;aaaaaa;
0.881;0.837;aaaaaa;
0.786;0.309;aaaaaa;
0.574;0.789;aaaaa;
0.566;0.343;aaa;
0.0792;0.241;aaaaaaaaaa;
0.642;0.0535;aaaaaaaa;
0.141;0.167;aaaaaaa;
0.627;0.57;a;
0.436;0.958;aa;
0.422;0.944;aa;
0.903;0.175;aaaaaaaaaa;
0.913;0.474;aaaaaa;
0.757;0.112;aaaaaaa;
0.321;0.187;aaaaaaaaa;
0.0694;0.864;aaaaaaaa;
0.591;0.445;aaaaaaa;
0.812;0.258;aaaaaa;
0.723;0.223;a;
0.116;0.386;aaaaaaaa;
0.616;0.125;aaaaa;
0.597;0.309;aaaaaaaaa;
0.71;0.413;aa;
0.771;0.911;aaaaaaaaaa;
0.134;0.719;a;
0.668;0.959;aaaaaa;
0.13;0.413;aa;
0.559;0.744;aaaaaa;
0.864;0.874;aaaaaaa;
0.135;0.805;aaaaaaaa;
0.581;0.691;aaaaaaaaa;
0.272;0.241;a;
0.997;0.521;aaaa;
0.683;0.539;aaaaaaaa;
0.565;0.724;aaaaaaaaa;
0.734;0.779;aaaaaa;
0.882;0.107;aaaa;
0.979;0.279;a;
0.359;0.171;a;
0.619;0.947;aaaa;
0.411;0.916;aa;
0.409;0.493;aaaaaaaaaa;
0.955;0.648;aaaaa;
0.142;0.169;aaaaaaaa;
0.378;0.23;a;
0.877;0.652;aa;
0.938;0.521;aaaaaaaa;
0.279;0.784;aaa;
0.187;0.86;aaaaaaa;
0.879;0.307;aaaaaaa;
0.737;0.63;aaaaa;
0.117;0.636;aaaaaa;
0.654;0.917;aaa;
0.0821;0.134;aaaaaaaaaa;
0.871;0.866;aaaaaaaa;
0.00887;0.0631;aaaaaa;
0.202;0.955;aaaaaaaaaa;
0.687;0.227;aaa;
0.359;0.59;aa;
0.868;0.188;aaaaaa;
0.468;0.253;a;
0.695;0.0894;aaaaaaaaaa;
0.503;0.0744;aaa;
0.0443;0.831;aa;
0.68;0.844;aaaaaaaaaa;
0.877;0.773;aaaaaaaaa;
0.267;0.706;aaaaaaa;
0.0529;0.813;aaaaaa;
0.67;0.137;a;
0.127;0.498;aaaaaaaaa;
0.427;0.588;aaa;
0.418;0.295;aaa;
0.661;0.795;aaaaaaaaa;
0.531;0.00109;aaa;
0.00396;0.513;aaaaa;
0.232;0.53;aaaaaaaa;
0.557;0.941;aa;
0.846;0.813;aaaaaaaa;
0.0623;0.43;a;
0.149;0.395;aa;
0.243;0.26;aaaaaa;
0.826;0.439;aaaaaaaaaa;
0.672;0.165;aaaaa;
0.107;0.957;aaaaaaaa;
0.199;0.157;aaaaaaa;
0.853;0.451;aaaaaaaa;
0.433;0.95;aaaaaaaaaa;
0.979;0.557;aaaaaaa;
0.136;0.928;aaaaaaaaaa;
0.199;0.939;aaaaaaaa;
0.419;0.0157;aa;
0.565;0.304;aaaaa;
0.205;0.127;aaaaaaaaaa;
0.115;0.188;aaaaaaa;
0.573;0.731;aaaaa;
0.193;0.0644;aaaaaaa;
0.195;0.281;aaaaaaaaaa;
0.0679;0.507;aaaaaaaa;
0.417;0.161;aaa;
0.528;0.383;aaaaaa;
0.0879;0.518;aa;
0.677;0.0294;a;
0.965;0.692;aaaaaaaa;
0.913;0.455;aaaaaaaa;
0.949;0.971;aaaa;
0.563;0.417;aaaaaaaa;
