ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.297;0.371;aaaaaaaa;
0.657;0.991;aaa;
0.454;0.779;aaaaaaaaa;
0.683;0.348;aa;
0.688;0.128;aaaaa;
0.65;0.46;aaa;
0.503;0.201;aaaaaaaaa;
0.0802;0.414;aaaa;
0.305;0.288;aaaaaaaaa;
0.104;0.891;a;
0.119;0.182;a;
0.553;0.945;aaaaaaaaaa;
0.645;0.146;aa;
0.881;0.514;aaaaaaa;
0.145;0.44;aaaaaaaaaa;
0.695;0.453;aaaaaaaa;
0.906;0.258;a;
0.983;0.627;aaaaaaaaaa;
0.68;0.869;aaaaaaaaaa;
0.054;0.288;a;
0.857;0.242;aaaaa;
0.0154;0.752;aaaaaaaaaa;
0.387;0.45;a;
0.721;0.00117;aaaaaaa;
0.975;0.0403;aaaaaaaaaa;
0.21;0.901;a;
0.872;0.734;aaaaa;
0.307;0.579;aaaaaaaaaa;
0.788;0.586;aaaaaaa;
0.631;0.19;aaaa;
0.88;0.24;aaaaaaaaa;
0.75;0.707;aa;
0.321;0.482;aaaaa;
0.721;0.48;aaaa;
0.679;0.804;aaaa;
0.647;0.77;aaaaaaaa;
0.602;0.152;aaaaaaa;
0.894;0.201;aaaaaaaa;
0.149;0.655;aaaaaaaa;
0.342;0.884;aaaaa;
0.191;0.698;aa;
0.208;0.25;aa;
0.287;0.573;aaaaaaaaaa;
0.604;0.643;aa;
0.84;0.983;aaaaaaa;
0.736;0.986;aaa;
0.253;0.3;aa;
0.335;0.362;a;
0.487;0.15;aaaaa;
0.655;0.162;aaaaaaaaa;
0.985;0.975;aaaaaaa;
0.768;0.394;a;
0.618;0.754;aaa;
0.872;0.131;aa;
0.312;0.13;aaaaaaaaa;
0.0629;0.818;aa;
0.472;0.264;aaaa;
0.807;0.661;aaaa;
0.569;0.818;a;
0.969;0.582;aaaaaaaaa;
0.965;0.207;aaaaaaaa;
0.179;0.568;aaaaaaaaa;
0.589;0.668;a;
0.193;0.726;aaaaaaa;
0.0937;0.236;aa;
0.54;0.704;aaaaaaaaa;
0.0935;0.679;aa;
0.257;0.738;aa;
0.281;0.724;aaaaaaaaa;
0.798;0.898;aaaaa;
0.705;0.832;aaaaaaaaa;
0.693;0.942;aaaa;
0.341;0.424;aa;
0.367;0.951;aaaaaaaa;
0.78;0.342;aaaaaa;
0.842;0.0174;a;
0.727;0.144;aaaa;
0.703;0.244;aaaaaaaaaa;
0.965;0.873;aa;
0.674;0.738;aaaaaaa;
0.813;0.0806;aa;
0.573;0.366;aaaaaa;
0.505;0.763;aaaa;
0.686;0.942;aaaa;
0.841;0.386;aaaaaaaa;
0.726;0.0195;aaaaaaaaa;
0.988;0.835;aaaa;
0.00635;0.69;aa;
0.223;0.125;aaaaaaaa;
0.0206;0.16;aaaaaaaaa;
0.665;0.0717;aaaaaa;
0.615;0.399;aaaaaaaaaa;
0.5;0.53;aaaaaaaa;
0.321;0.358;aaaaaaaaaa;
0.873;0.304;a;
0.453;0.129;aaaa;
0.116;0.223;aa;
0.0835;0.0282;aaaaaaaa;
0.256;0.238;a;
0.542;0.0991;aaa;
0.887;0.448;aaaaaaaaa;
0.0359;0.287;a;
0.939;0.062;aaaaaa;
0.892;0.175;aaaaaaaaaa;
0.198;0.55;a;
0.139;0.376;aa;
0.833;0.901;aaa;
0.000532;0.946;aaaaa;
0.417;0.853;aa;
0.664;0.279;aaaaa;
0.868;0.588;aa;
0.0298;0.376;aa;
0.97;0.499;aaaaaaaa;
0.073;0.389;a;
0.974;0.331;aaaaaaaaa;
0.496;0.833;aaaaaaaa;
0.422;0.297;aaaaaaaa;
0.0566;0.171;aaaaaaaaaa;
0.346;0.224;a;
0.69;0.679;aaaaaaaa;
0.678;0.293;aaaaaaaaaa;
0.872;0.174;aaa;
0.64;0.4;aaa;
0.556;0.128;aaaaaaaaa;
0.13;0.274;aaaaaaa;
0.168;0.0269;aaaaaaaa;
0.288;0.521;aaaa;
0.39;0.912;aaaaaaa;
0.812;0.566;aaaaaaaaa;
0.315;0.769;aaa;
0.224;0.635;aaa;
0.78;0.16;aaaaaaaaa;
0.449;0.365;aaaaaaaa;
0.294;0.371;aaaaa;
0.141;0.377;aaaaaaaaa;
0.54;0.681;aaaaaaaaaa;
