ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaa;
a;a;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;a;
a;aaaa;aaaaa;
aaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;a;
a;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
