ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.471;aaa;aaaaaaaa;
0.933;a;aaaaaaaa;
0.598;aa;aaaaaaaaaa;
0.326;aa;aaaaaaaaaa;
0.883;a;a;
0.197;a;aaaaaaaaa;
0.0413;aa;aa;
0.0156;aaa;aaaaaaaaaa;
0.644;a;aaaaa;
0.658;aa;aaa;
0.948;a;aaaaaaaa;
0.76;aa;aaaaaaa;
0.797;aaa;aaa;
0.0415;aaa;aaa;
0.176;aa;a;
0.614;aaaa;aaaaaa;
0.856;a;aa;
0.502;aaa;aaaaa;
0.172;aaaa;a;
0.961;aaa;aaaaaaa;
0.764;a;aaaaa;
0.741;aaa;aaaaaaaaa;
0.667;aa;a;
0.793;aaaa;aaa;
0.82;aaaa;aaaaaaaa;
0.348;aaa;aa;
0.572;aaa;aaaaaaaaa;
0.322;aaaa;aaaaaaaaa;
0.91;a;aaaaaaa;
0.858;aaaa;aaaaa;
0.403;aaaa;aaaaaaaaa;
0.929;aaa;aaaaa;
0.836;aaaa;aaaaaaa;
0.37;aaa;aaaaaa;
0.616;aa;aaaaa;
0.27;aaa;aaaaa;
0.326;a;a;
0.715;aa;a;
0.679;a;aaaaaaaaa;
0.745;aa;aaaaaaaa;
0.657;aaa;aaaaaaaaaa;
0.901;aa;aaaaaaaaaa;
0.572;a;aa;
0.955;aaaa;aaaa;
0.747;aa;aaaaaaa;
0.115;aaa;aaaa;
0.419;aaaa;aaa;
0.681;aa;aaaaaaa;
0.179;aaaa;aaaaaaa;
0.344;a;aaaaa;
0.28;aa;aaa;
0.475;aa;a;
0.452;aaaa;aa;
0.471;aa;aaaaaaaaa;
0.824;aaaa;aaaaa;
0.752;a;aaaa;
0.328;aaa;aaa;
0.555;a;aaaaaaa;
0.0286;aaaa;aaaaaaa;
0.459;aaa;aaaaaaaa;
0.538;a;aaaaaaaaa;
0.381;aaa;aaaaaa;
0.839;a;aaaaaaaaaa;
0.823;a;aaa;
0.904;a;aaa;
0.736;aaa;aa;
0.923;aaaa;aaaaaa;
0.754;aaa;aaaaa;
0.216;aaa;aaaaaaa;
0.383;a;aaaa;
0.457;aaa;aaaaaaaaa;
0.515;aa;aaaaaaa;
0.867;aaa;aaaaaaaaaa;
0.633;a;aaaaaaaaaa;
0.559;aaaa;aaa;
0.188;aaa;aaaaaaa;
0.935;aaaa;aaaaaaaaa;
0.749;aaa;aaaaaaa;
0.593;a;aaaaaa;
0.967;aa;aaaaa;
0.995;aaaa;aaaa;
0.0786;aaaa;a;
0.115;aa;aa;
0.941;aaa;aaaa;
0.879;a;aaaaa;
0.73;aa;aaaa;
0.33;aaa;aaaaaaaaa;
0.72;aa;aaaaaaaaa;
0.799;aaa;aaaaaaaa;
0.733;aa;a;
0.372;aa;aaaaa;
0.399;a;aaaaaa;
0.756;aaa;aa;
0.562;aaaa;aaaaaaa;
0.21;aa;a;
0.459;aa;a;
0.571;aaaa;aaaaaa;
0.152;aa;aaaaaaaaa;
0.117;aa;aaaaaaa;
0.816;aa;aaaaa;
0.289;aaa;aaaaaaa;
0.518;a;aaaa;
0.229;a;aaaaaa;
0.214;aa;aaaaaaa;
0.39;aa;aaaaaaaa;
0.312;aa;aaaaaaaa;
0.993;aaaa;aaaa;
0.0798;aa;aaaaaaaaa;
0.831;aaa;aaaaa;
0.427;aa;aaaaaaaa;
0.116;a;aaa;
0.305;aaa;aaa;
0.294;aa;aaa;
0.978;aaaa;aaaaaaaa;
0.577;a;aaaaaaaaaa;
0.0256;aaa;aaaaaaaaa;
0.342;aa;aaa;
0.873;aa;aaaaa;
0.595;aaaa;a;
0.00735;aaa;aaaaaaaaaa;
0.771;aaa;aa;
0.649;aa;aaaaaaa;
0.481;a;aaaa;
0.679;aa;aa;
0.306;aa;aa;
0.87;aaaa;aaa;
0.694;aaa;aaaaaaaaaa;
0.663;aaa;aaaaaaaa;
0.218;aa;aaaa;
0.535;a;aaa;
0.55;a;aaaaa;
0.306;aaaa;aaaaa;
0.323;aaaa;aaaaaaaaa;
0.332;a;aaaaa;
0.723;aaa;aaaaaaa;
0.271;aaa;aaaaaaa;
0.39;aaa;aaa;
0.316;a;a;
0.124;a;aa;
0.457;aaaa;aaaaaaaaa;
0.427;aaaa;aaaaaaa;
0.865;aa;aaaaa;
0.0407;aaa;a;
0.746;a;aa;
0.618;a;aaa;
0.253;aaaa;aaaa;
0.0354;aaa;aaaa;
0.732;aaa;aaaaa;
0.0232;a;aaaaaaaaa;
0.162;aa;aaaaaaaaa;
0.291;aaaa;aaaaaaa;
0.834;aaaa;aaaaaaaaaa;
0.997;aaa;a;
0.316;aaa;aaaaaaa;
0.504;a;a;
0.747;aa;a;
0.806;aaaa;aaaaaa;
0.0072;aaaa;aaaaaa;
0.651;aaa;aa;
0.709;aa;aaa;
0.988;a;aaaaaaa;
0.606;a;aaaaaaaaa;
0.421;aa;aa;
0.15;aaa;aaaaaaa;
0.427;aaa;aaaa;
0.282;aaaa;aa;
0.675;aaa;aaaaaa;
0.117;a;aaaa;
0.753;aaaa;aaaaaaa;
0.248;aaaa;aaa;
0.371;aaaa;aaaa;
0.86;aa;aaaaaaaaaa;
0.414;aaaa;aaaa;
0.832;aa;aaaaaaaaaa;
0.786;aaa;aa;
0.94;aaaa;aaaaaaa;
0.438;a;aaaaa;
0.925;aaaa;aaaaaaa;
0.103;aa;aaaaaaaaa;
0.114;a;aaaaaa;
0.288;aaaa;aa;
0.334;aaa;aaaaaaaaa;
0.932;aaa;aaa;
0.5;a;aaaa;
0.256;aaa;aaaaaaaa;
0.563;aaaa;aaaaaaaa;
0.267;aa;aaaa;
0.098;a;aaaaaaa;
0.308;aa;aaaa;
0.254;aa;aaaaa;
0.0531;aaaa;aaa;
0.907;aaa;aa;
0.357;aaaa;aaaa;
0.401;aa;aaaaa;
0.812;aa;aa;
0.00261;aaaa;aaaaaaaaaa;
0.277;aaa;aaaa;
0.968;aaaa;aaaaaaaaa;
0.333;a;aaaa;
0.987;a;aaaa;
0.272;aaa;aaaaaaaa;
0.0028;a;aaa;
0.306;aa;aaaaaa;
0.27;aaa;aa;
0.333;aaaa;aaaaaaaa;
0.438;a;a;
0.891;a;aaaaaaaaaa;
0.971;aa;a;
0.216;aa;aaaaaa;
0.439;a;aaaaaaaaa;
0.951;aa;aaaaa;
0.944;a;aaaa;
0.917;aaaa;aaaaaaaa;
0.811;aa;aa;
0.0394;aaaa;aa;
0.106;aa;aaaa;
0.929;a;aaaa;
0.727;a;aaa;
0.576;aaaa;aaaaaaaaa;
0.22;aaa;aaaa;
0.0788;a;aaaaaa;
0.457;aa;aaaa;
0.702;aaaa;aaaaaa;
0.753;a;aaa;
0.0338;aa;aaaaaaaaa;
0.538;aa;aaaaaaaaa;
0.434;aaa;aaaaa;
0.407;aa;aaaaaaaa;
0.044;aaaa;aaaaaaaa;
0.0807;aaaa;aaaaaaaaa;
0.497;aa;aaaaaaaaaa;
0.998;aaaa;aaaaaa;
0.952;a;aaaaaaaaa;
0.145;a;aaa;
0.0179;aa;aaaaaaaaa;
0.344;aaa;aaaa;
0.841;aaa;aaaaaaa;
0.184;aa;aaaaa;
0.823;aa;aa;
0.848;aaaa;a;
0.478;aaa;aaaaaaa;
0.849;aa;aaaaa;
0.282;a;aaaa;
0.238;a;aaaaaaaa;
0.273;a;aaaaaaa;
0.882;aaa;a;
0.821;aaa;aaa;
0.722;a;aaa;
0.98;a;aaaaaa;
1;aaa;aaaa;
0.953;aaa;aaaaaaa;
0.807;a;aaaaaaaaaa;
0.25;a;aaaaaaaa;
0.518;aaa;aaaa;
0.198;a;aaa;
0.861;aaa;aaaaaaaaaa;
0.988;aa;aa;
0.722;aa;aaaaaaaa;
0.373;aaaa;aaaaaaaa;
0.451;aa;aaaaaaaaaa;
0.815;aa;aaaaaaaaaa;
0.35;a;aaaaaaaaa;
0.419;aaa;aaaaa;
0.92;aa;aaa;
0.939;aaa;aaaaaaaaaa;
0.199;aaa;aaaaaaaaa;
0.544;aa;aaaaaa;
0.275;aaa;aaaa;
0.735;aaa;aaaaa;
0.916;aa;aaaaa;
0.959;a;aaaaaaaaa;
