ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.13;aaaaaaa;aa;
0.626;aaaaaa;aaaa;
0.0861;a;aaa;
0.679;aaaaaaa;aaaaaaaa;
0.2;aaaaa;aaaaa;
0.803;aaa;aaaaaa;
0.292;aa;aaaaaaaaaa;
0.0936;aaaaaaa;aaaaaaa;
0.462;aa;aaaaaaaaaa;
0.766;aaaaa;aaaaaaaaa;
0.362;aaaa;aaaaaaaaa;
0.233;aaaaaa;a;
0.641;aaaaaaa;aaaaaaaaa;
0.873;aaaaa;aaaaaaaaaa;
0.861;aaaa;aaaaaa;
0.617;aaaaa;aaaaaaa;
0.0364;aa;aaa;
0.836;aaaaa;aaaaaa;
0.622;aaa;a;
0.211;aaaaaaa;aaaaa;
0.462;aaaa;aaaa;
0.663;aaa;aa;
0.704;aaaa;aaaaaaaa;
0.837;aa;a;
0.403;a;a;
0.176;aaaaaaa;aaaaaaaaaa;
0.657;aaaaaa;aaaaaaaa;
0.307;aa;a;
0.998;aaa;aaaaaaaaa;
0.221;aaaa;aaaaaaa;
0.544;aaaa;aaaaaaaaaa;
0.208;aaaaaa;aaaaaaaa;
0.27;aa;aaaaaaa;
0.271;aaaaaaa;aaa;
0.83;aaaaaaa;aa;
0.724;aa;aa;
0.971;aaaa;aaaaaaaa;
0.364;aa;aaaaaa;
0.754;aaa;aaaaaaaaa;
0.696;aaaaaaa;aaaaa;
0.504;aaaa;aaa;
0.175;a;aaa;
0.807;a;aa;
0.541;a;a;
0.381;aaaaaaa;aaaaaaaa;
0.0776;aaaaa;aaa;
0.458;aaaaaa;aaaaaa;
0.385;aaaaa;aaaaaaaaa;
0.245;a;aaaaaaaa;
0.727;aa;a;
0.842;aaaaa;aaaaaaaa;
0.0568;a;aaaaaaaa;
0.93;aaaaaaa;aaaa;
0.649;aaaaaa;aa;
0.985;aaaaaa;aa;
0.522;aaaaa;aaaaaaaaa;
0.842;a;aaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.177;aaaaaaa;aaaaaa;
0.637;aaaa;aa;
0.783;aaaaaaa;aaaaaaaaa;
0.853;aaaaaa;aaaaa;
0.00631;a;aa;
0.51;aa;aaaaaaaaaa;
0.476;aa;aaaaaaaa;
0.36;aaaaa;aaaaa;
0.959;a;aaaaa;
0.727;aaaaa;aaaa;
0.959;aaaaaa;aaaaaaaaa;
0.244;aa;aaaaaa;
0.586;aaaaa;aaa;
0.615;aaa;aaaaa;
0.253;aaaaaaa;aa;
0.638;aaaaaaa;a;
0.987;aaaaaaa;aaaaa;
0.587;aaaa;aaa;
0.959;aaaaa;aa;
0.138;aaaaaaa;aaa;
0.893;aa;aaa;
0.0222;aaaaaaa;aaaaaaaa;
0.34;aaaaa;a;
0.771;aaaaaa;aa;
0.296;aaaaaa;a;
0.873;aaaaaa;aaaaaaaa;
0.0633;aa;aaaaaaaaa;
0.177;aa;aaaaa;
0.184;aaa;aaa;
0.517;aa;aaa;
0.307;aaaaaa;aa;
0.525;aaaaaa;aaaaaaaaaa;
0.846;aaaaaaa;aaaaaa;
0.711;aaa;aaa;
0.684;aaaa;aaa;
0.0988;aaaaaaa;a;
0.00567;aaa;aaaaaaa;
0.916;aaaaa;aaaaaaa;
0.558;aa;aaa;
0.593;aa;aaaaaaaa;
0.416;aaaaaa;aaa;
0.664;aa;aa;
0.244;a;aa;
0.033;a;aaaaaaaaa;
0.212;a;aaaaaaa;
0.012;aa;aaaaaaa;
0.675;aa;aaaaa;
0.581;a;aaaaaaaaa;
0.681;aaaaa;aaaaaa;
0.814;aa;a;
0.857;aaa;a;
0.138;aaa;aaaaaaaaa;
0.952;aaa;aaaaaaaaa;
0.864;aa;aaa;
0.301;aaaaaa;aaaa;
0.376;a;aa;
0.227;aaaaaa;aaaaaaa;
0.143;aa;aa;
0.783;aaaaaa;aa;
0.784;a;aaaaaa;
0.45;aaa;aaaa;
0.104;aaaaaa;aaaaaa;
0.652;aaaa;aaaa;
0.627;aaaaaa;aaaaaaaa;
0.666;aaaa;aaaaaaaa;
0.206;aaaa;aaaaa;
0.372;aaaaaa;aaaaaaaaa;
0.239;aaaaaa;aaaaaaaa;
0.623;aaaa;aaaaaa;
0.0353;aaa;aaaaa;
0.474;aaa;aaaa;
0.816;aaa;aaaaa;
0.229;aaa;aaaaaaaaaa;
0.515;aaaaa;aaaaaaaa;
0.396;aaaaaa;aaaaaaaaaa;
0.683;aa;aaaaaa;
0.347;a;aaaa;
0.998;aaaaaa;aaaaaaaaa;
0.0992;aaaaaaa;aaa;
0.563;aa;aaaaaa;
0.207;aaa;aaa;
0.773;a;a;
0.579;aaaaa;aaaa;
0.244;a;aaaaaaaaaa;
0.215;aa;aaaaaaaaa;
0.97;aa;aaaaaaaaaa;
0.765;a;aaaaaaaa;
0.325;a;aaa;
0.0189;aaaaaa;aaa;
0.852;aaa;aaaaaaaaa;
0.401;aaaaa;aaaaaaaa;
0.751;aaaa;aaaaaaaaaa;
0.517;aaaaaaa;aaaaaaaaa;
0.336;aa;aaaaaaa;
0.939;aaaaaaa;aaaaaa;
0.852;aaaaaaa;aaaaaaaaaa;
0.628;aa;aa;
0.994;a;aaaaaaaaaa;
0.451;aaaaa;aaaaaaaa;
0.106;aa;aaa;
0.735;aaaaaaa;aaaaaaaaaa;
0.541;aaa;aa;
0.366;aaaaaaa;aa;
0.12;aa;aaaaaaaaaa;
0.0723;aaaaaa;a;
0.696;aaaa;aaaaaaaaa;
0.494;aa;aaaaaaaaa;
0.228;aa;aaaaaaaa;
0.645;aaaaa;aaaaa;
0.489;aaaaa;aaaa;
0.911;aaaa;aaaaaa;
0.757;aaaaa;aaaa;
0.271;aaaaaaa;aaaaa;
0.0952;aaaaa;aaaaaaaa;
0.74;aaaaaaa;aa;
0.944;aaa;aaaaaaa;
0.664;aa;aaaaa;
0.655;aaaaaa;aa;
0.478;a;aaaaaaaaaa;
0.981;aaaaaa;aa;
0.057;aaaa;aaaa;
0.2;aaaaaaa;aa;
0.538;aaa;aaa;
0.643;aaaaa;aaaaaa;
0.981;aa;aaaaaaaaaa;
0.323;aaaa;aaaaaaaa;
0.586;aa;aaaaaaaaa;
0.204;a;aaaaaaaaa;
0.435;a;aa;
0.184;aaaaa;aaaaaaa;
0.427;aa;a;
0.31;a;aa;
0.584;aaaaaaa;aaaaa;
0.877;a;aa;
0.31;aaaaaa;aa;
0.759;aaa;aaa;
0.735;aaaaaaa;aaaaaaaa;
0.473;aaaaaaa;a;
0.732;aaa;aaaa;
0.424;aaaaaa;aa;
0.906;a;aaaa;
0.782;aaaaaaa;aaaaaa;
0.384;aa;aaaaaaaa;
0.425;aaaa;aaaaaaaaaa;
0.534;aaa;aaaaaaa;
0.521;aaa;aaaaaaaaa;
0.706;aaaa;aaaaaaaaa;
0.959;a;aaaaaa;
0.847;aaaa;aaaaa;
0.0171;aaa;aa;
0.155;aaaaaa;aaa;
0.941;aaaaaa;aaaaaaa;
0.779;aaa;a;
0.81;aa;aaaaaaaa;
0.768;aaaaa;aaaaaaaaa;
0.122;aaaa;aa;
0.185;aaaaaa;aa;
0.867;aaaaa;aaa;
0.926;aaa;aa;
0.848;aaa;aaaaaaa;
0.79;aaaaaaa;aaaaaa;
0.932;a;aaaaaaaaaa;
0.432;aa;aaaa;
0.268;a;aaaaa;
0.682;aaaa;aaaaaaaaa;
0.701;aaaaaa;aaaaaaa;
0.262;aaaaaa;aaaaaa;
0.651;aaaaaa;aaaaa;
0.298;aaaaaaa;a;
0.000895;a;aaaa;
