ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0379;aaaaa;
a;0.888;aaaaaaaaa;
a;0.488;a;
a;0.128;aaaa;
a;0.79;aaaaa;
a;0.493;aaaaaaaaa;
a;0.402;aaaa;
a;0.14;aa;
a;0.186;aa;
a;0.306;aaaa;
a;0.0719;aaaa;
a;0.611;aaaa;
a;0.522;aaaaaaaaaa;
a;0.000993;aaaaaaa;
a;0.175;aaaaa;
a;0.509;aaaa;
a;0.0184;aaaaaaaaaa;
a;0.88;aa;
a;0.194;aa;
a;0.395;aa;
a;0.856;aaaa;
a;0.816;aaaaaa;
a;0.447;aaaaa;
a;0.881;aaaaaaaaaa;
a;0.177;aaaaaaa;
a;0.132;aaa;
a;0.702;aaaaaaaaaa;
a;0.256;aaaaaaaaaa;
a;0.571;aaaaa;
a;0.685;aa;
a;0.714;aaaaaaa;
a;0.173;aa;
a;0.551;aaaaaaaa;
a;0.93;aaaaaaaa;
a;0.291;aaaaaaaaaa;
a;0.618;aaaaaaaaa;
a;0.531;aaa;
a;0.0835;aaaaa;
a;0.775;aaaaaa;
a;0.663;aaaaaaa;
a;0.2;a;
a;0.809;aa;
a;0.122;aaaaaaa;
a;0.48;aaaaaa;
a;0.823;a;
a;0.436;aaaa;
a;0.588;aaaaaaaaa;
a;0.236;aaaaaaaaaa;
a;0.208;a;
a;0.306;aaaaaaaaaa;
a;0.141;aaaaaaaa;
a;0.0729;aaaaaaa;
a;0.252;a;
a;0.53;aaaaaa;
a;0.485;aaaaaaa;
a;0.872;a;
a;0.338;aaaaaaaaa;
a;0.149;aa;
a;0.16;aaaaaaaaa;
a;0.887;aaaaaaa;
a;0.649;aaaaaaa;
a;0.723;aaaaaa;
a;0.637;aaa;
a;0.733;a;
a;0.794;aaaaaaaa;
a;0.32;aaaaaa;
a;0.366;aaaaaa;
a;0.965;aaaaa;
a;0.0647;aaaaaaaaa;
a;0.747;aaaaaaaaaa;
a;0.642;aaaaaa;
a;0.479;aaaaa;
a;0.642;aaaa;
a;0.124;aaaaaaa;
a;0.461;aa;
a;0.663;a;
a;0.781;aaaaaa;
a;0.593;aaaaaaa;
a;0.065;a;
a;0.775;aaaaa;
a;0.473;aaa;
a;0.467;aaa;
a;0.872;aaaa;
a;0.0973;aaaaa;
a;0.706;aaaaaaaa;
a;0.61;aaaaa;
a;0.366;aa;
a;0.947;aaaaaaaaaa;
a;0.291;aaaaaa;
a;0.113;a;
a;0.829;aaaaaa;
a;0.328;aa;
a;0.325;aaaaaaaaaa;
a;0.605;aaaaaa;
a;0.121;aaaaaaaaaa;
a;0.107;aaaaaaa;
a;0.606;a;
a;0.126;aa;
a;0.366;aaaaaaaa;
a;0.372;aaaa;
a;0.142;aa;
a;0.738;aaaaaaaaaa;
a;0.794;aaaaaaa;
a;0.691;a;
a;0.508;aaaaaaaaaa;
a;0.511;aaaaaaaaaa;
a;0.647;aaaaaaaaaa;
a;0.463;aaaaaaaaaa;
a;0.988;aaaaaaaaa;
a;0.941;aaaaaaaaa;
a;0.0327;aaaaaa;
a;0.377;aaaaaaa;
a;0.07;aaaaaaa;
a;0.255;aaaaaaa;
a;0.995;aaaaaa;
a;0.869;aaaaaaaaa;
a;0.408;aaaaaaa;
a;0.752;a;
a;0.663;aa;
a;0.305;aaaaaaa;
a;0.586;aaa;
a;0.0377;aaaaa;
a;0.0648;aaaaaaaaa;
a;0.748;aaaaaaaa;
a;0.549;aaa;
a;0.595;a;
a;0.371;aaaaaaaa;
a;0.855;aaaaaaaaaa;
a;0.719;aaaaaaaaa;
a;0.0704;aa;
a;0.738;aaaaaaaaaa;
a;0.68;aa;
a;0.841;aaaaaa;
a;0.599;aaaaaaaa;
a;0.862;aaaaaaaaaa;
a;0.136;aaaaa;
a;0.7;a;
a;0.45;aaaaaa;
a;0.682;aaaaa;
a;0.0779;a;
a;0.477;aaaaaaaaa;
a;0.808;aaaaaaa;
a;0.892;aaaaaaaa;
a;0.293;aaaaaaa;
a;0.422;aa;
a;0.0667;aa;
a;0.0183;aaaaaaaaaa;
a;0.65;aaaaaa;
a;0.199;aaaa;
a;0.106;aaaaaa;
a;0.963;aaaaa;
a;0.759;aaaaa;
a;0.456;aaaaaaaaaa;
a;0.405;aaaa;
