ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.0873;aaaaaa;
a;0.336;aaaaaaaaa;
aaaa;0.846;aaaa;
a;0.304;a;
aaaa;0.902;a;
aa;0.912;aaaaaaa;
aaa;0.566;aaaaaaaa;
aaaaa;0.721;aaaa;
a;0.631;aaaaaaa;
aa;0.171;aaaaaaa;
aaaa;0.0112;aaa;
aaaaa;0.86;a;
a;0.437;aaaaaaa;
aa;0.0192;aaa;
aa;0.514;aaaaaaa;
aaa;0.76;a;
a;0.801;aaaaaaaa;
aaaa;0.689;aaaa;
a;0.552;aaaaa;
a;0.188;aaaaa;
aaaa;0.0537;aaa;
aaaa;0.74;aaaaaaa;
aa;0.897;aaaaaaaaaa;
a;0.152;aaa;
aaa;0.025;aa;
aaaaa;0.182;aaaaa;
a;0.324;aaaaa;
aaa;0.598;aaaaaaa;
a;0.995;aaaaa;
aaaaa;0.559;aaaaa;
aaaa;0.208;aa;
a;0.667;aaaaaaaa;
aaa;0.901;aa;
a;0.275;aaaaaa;
aaa;0.85;aaaaa;
aaaaa;0.229;aaaaaa;
aaaa;0.111;a;
a;0.319;aaaaaaaa;
aaaa;0.663;aaa;
aaaa;0.708;aaaaa;
aa;0.351;aaa;
aaaaa;0.358;aaaaaaaa;
a;0.00208;aaaaaaaaaa;
aaaaa;0.0418;aaaaaaaaaa;
aa;0.443;a;
aaa;0.602;aaaaaaaaaa;
aaaaa;0.251;aaaaaaaaa;
a;0.639;aa;
aa;0.689;aaa;
aa;0.473;aaaa;
aaa;0.291;aaaaaaaaaa;
a;0.0745;a;
aaaa;0.0276;a;
aaa;0.0237;aaaaaa;
a;0.517;aa;
aaa;0.862;aaaaaaaaaa;
aaa;0.31;a;
aaa;0.364;aaaaaaa;
aa;0.407;aa;
aa;0.0907;aaaaaaaa;
aaaa;0.853;aa;
aaa;0.147;aa;
aaa;0.438;aaaaaa;
aaaa;0.203;aaaaaa;
aaaa;0.0163;aaaa;
aa;0.843;aaa;
aaaaa;0.656;aaaaaaaa;
aaaa;0.757;aaaa;
aaaa;0.707;aaaaaaaa;
aaaaa;0.336;aaaaaaa;
aa;0.479;aaaaa;
aaaa;0.467;aaaaaaa;
