ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.734;aa;
aa;0.113;aaaaaaaa;
a;0.942;aaaaa;
a;0.928;aaa;
aa;0.976;aaaaaaa;
a;0.708;aaaaaaaa;
aa;0.548;aaaa;
a;0.688;a;
a;0.266;aaaa;
aa;0.5;aaa;
aa;0.687;aaaaaaa;
a;0.365;aaaaaa;
aa;0.426;aaaaaaaaa;
a;0.971;aaaaa;
aa;0.252;aaaaaaaa;
aa;0.122;aaaaaa;
aa;0.557;aaaaaaaaa;
aa;0.484;aaaaaaaaa;
a;0.323;aaaaaa;
a;0.393;aaaaaaa;
a;0.981;aaaaaaaa;
aa;0.984;aaaaaaa;
aa;0.257;aa;
a;0.876;aaaa;
a;0.885;aaa;
a;0.292;aa;
aa;0.657;a;
a;0.684;aa;
a;0.579;aaaaa;
aa;0.96;aa;
a;0.878;aaa;
aa;0.462;aaaaaa;
a;0.651;aaaa;
aa;0.343;aaaaaaaaa;
aa;0.815;aaa;
aa;0.613;aaaaa;
a;0.879;a;
a;0.486;aaaaa;
aa;0.336;aaaaa;
aa;0.182;aaaaaaaa;
a;0.601;aaaaaaaaaa;
a;0.948;aaa;
a;0.953;aaaaaaaaaa;
a;0.578;aaaaaaaaa;
a;0.853;aaaaa;
aa;0.637;aaaaaaaa;
aa;0.356;aa;
aa;0.633;aaaaa;
aa;0.502;aa;
a;0.153;aaaaaaaaaa;
a;0.151;aaa;
aa;0.632;aaa;
aa;0.757;aaaaa;
aa;0.399;aaaaaaaaaa;
a;0.627;a;
a;0.731;aaaaaaaaaa;
aa;0.686;aaaaa;
a;0.74;aaa;
aa;0.847;aaaaaa;
aa;0.396;aaaaaaaa;
a;0.501;aaaa;
aa;0.784;aaaaaa;
aa;0.443;a;
a;0.0353;aaaaaaaaa;
aa;0.49;aaaaaaaaa;
a;0.895;aaa;
aa;0.661;aaaaaaaaa;
a;0.253;aaaa;
a;0.408;aaaaaa;
aa;0.188;aaaa;
aa;0.417;aaaaaaa;
aa;0.23;aaaaaaaa;
aa;0.985;aaaa;
aa;0.895;aaaaaa;
a;0.639;aaaaaaaaaa;
a;0.693;aaa;
aa;0.841;aaaa;
aa;0.658;aaaaaaa;
aa;0.429;a;
a;0.895;aa;
aa;0.775;aaaaaaaaaa;
a;0.144;aaaaa;
a;0.955;a;
a;0.814;aa;
aa;0.12;aaaa;
a;0.806;a;
aa;0.774;aaaaaaa;
a;0.094;aa;
a;0.157;aaaa;
a;0.217;aaaaaaaaa;
a;0.564;aaaa;
a;0.801;aa;
aa;0.851;a;
a;0.939;aaaaaa;
a;0.726;a;
aa;0.33;aaaaaaaaa;
a;0.336;aaaaa;
a;0.212;aaa;
aa;0.0426;aa;
aa;0.326;aaaaa;
a;0.625;aaaaa;
aa;0.726;aaaaaaa;
aa;0.28;aaaaaa;
aa;0.408;a;
a;0.52;aa;
a;0.443;aaaaaaaaaa;
a;0.243;aaaaaaa;
aa;0.788;aaaaa;
aa;0.18;aaaaaa;
aa;0.611;aaaaaa;
aa;0.569;aaaaaaaaa;
aa;0.66;aaa;
aa;0.827;a;
aa;0.459;aa;
aa;0.126;aaaaaa;
aa;0.271;a;
a;0.775;aaaaaaaaa;
a;0.138;aaa;
a;0.658;aaa;
a;0.0442;aaaaa;
aa;0.307;aaaa;
aa;0.472;aaaaaaa;
a;0.994;aaaaaaaa;
aa;0.138;aaaa;
a;0.917;a;
aa;0.334;aaaaaaaaa;
a;0.952;a;
aa;0.383;aaaaaaaaa;
aa;0.748;aaaaa;
a;0.625;aaaaaaaaaa;
aa;0.787;aaaaaaa;
aa;0.548;aaaaa;
a;0.503;aa;
aa;0.0642;aaaaaaaaa;
aa;0.104;aaaaa;
aa;0.00463;aaaaaaaa;
aa;0.818;aaaaaaaaaa;
aa;0.99;aaa;
a;0.981;aaa;
a;0.599;a;
aa;0.638;aaaaaaaaaa;
a;0.907;aaaaaaaaa;
a;0.896;aaaaaaa;
aa;0.939;aaaaa;
aa;0.607;aaaaa;
a;0.894;aaaa;
aa;0.476;aaaaaa;
aa;0.395;aa;
aa;0.914;aa;
a;0.727;aaaaaaaaa;
aa;0.341;aaaaaaa;
aa;0.794;a;
a;0.676;aaa;
aa;0.426;aaaaa;
a;0.962;aaaa;
a;0.746;aaaaaa;
aa;0.863;aaa;
a;0.726;aaaaaaaaaa;
aa;0.642;aaaaaaa;
a;0.122;a;
aa;0.819;a;
aa;0.117;aaaaaaaaa;
aa;0.538;aaa;
a;0.976;aaaaaaa;
a;0.523;a;
a;0.616;aaa;
aa;0.354;aaaaaaa;
a;0.309;aa;
aa;0.114;aaaaaaaa;
aa;0.284;aaaaaaaaaa;
aa;0.679;aaaaaaa;
aa;0.119;aaa;
a;0.469;aaaaaaaa;
a;0.983;aaaa;
aa;0.665;aaa;
a;0.417;aa;
a;0.864;aaaaaaa;
a;0.746;aaaaaaa;
a;0.885;aaaa;
a;0.955;aaaaaaaaaa;
a;0.752;aaaaaa;
a;0.574;aaaaaaaaaa;
aa;0.802;aaaaaaaaaa;
a;0.508;aaa;
a;0.752;aaaaa;
a;0.363;aaaa;
a;0.812;aa;
a;0.478;aaaaaa;
a;0.984;aaaaaaaa;
a;0.0269;aaaaa;
aa;0.883;aaaaa;
a;0.131;aa;
aa;0.0796;aaaa;
a;0.182;a;
aa;0.693;aaaaaaaa;
aa;0.225;aaaa;
aa;0.796;aaaaaaa;
aa;0.857;aa;
aa;0.686;aaa;
a;0.308;aa;
a;0.261;aaa;
aa;0.881;aaaaaaa;
a;0.55;aaaaaaa;
aa;0.0619;aaaaaaaaa;
a;0.644;aaaaaaaaaa;
a;0.224;aaa;
aa;0.493;aaaaaaaaa;
aa;0.471;aaaaaaaa;
a;0.441;aaa;
aa;0.782;aaaaaaaaaa;
aa;0.238;aaa;
a;0.201;aaaaaaaaaa;
a;0.418;aaa;
aa;0.537;aaaaaaaa;
a;0.197;aaaaaaaaa;
aa;0.0979;aaa;
a;0.755;aaaaaaaaaa;
aa;0.702;aaaaaa;
a;0.487;aaaaaaa;
a;0.228;aaaa;
aa;0.254;aaaaaaa;
a;0.582;aa;
aa;0.0111;aaaaaa;
aa;0.974;a;
a;0.554;aaaaaaaaa;
a;0.361;aaaaaaaaaa;
a;0.12;aaaaaa;
aa;0.451;aaaaa;
a;0.428;aaaaa;
a;0.52;aaaaaaaaaa;
aa;0.247;aaa;
a;0.311;aaa;
a;0.386;a;
aa;0.406;aaaaaaaaa;
aa;0.909;aaa;
aa;0.676;aaa;
aa;0.845;aaaaaa;
a;0.174;aaaa;
a;0.484;aaaaaaaaaa;
a;0.841;aa;
a;0.89;aaaaaaaaa;
a;0.327;aaa;
a;0.0527;aaaa;
a;0.115;aaaaaa;
a;0.658;aaaaaaa;
a;0.881;aaaa;
a;0.348;aaaaaaa;
a;0.368;aaa;
a;0.153;a;
a;0.218;aaaaaaaa;
aa;0.457;aaa;
aa;0.92;aaaaaaa;
a;0.319;a;
aa;0.975;aaaaaaaaa;
a;0.458;aaaaaa;
a;0.12;aa;
a;0.167;aaaaaaaa;
aa;0.567;aaaa;
aa;0.165;aaa;
aa;0.158;aa;
aa;0.0502;aaaaaaaaaa;
aa;0.87;aa;
aa;0.809;aaaaaaaa;
aa;0.589;aaaaaaaa;
aa;0.961;aaaa;
a;0.269;aaaaaaaa;
aa;0.122;aa;
a;0.751;a;
aa;0.403;aaaaaaaaaa;
a;0.868;aaaaaaa;
a;0.918;aaaaaa;
a;0.473;aaaaaaaaaa;
aa;0.861;aaaaaaaaa;
a;0.329;aa;
aa;0.302;aaaa;
aa;0.619;aa;
aa;0.453;aa;
aa;0.259;aaaaaa;
a;0.924;aaa;
aa;0.411;aaa;
aa;0.244;aaa;
aa;0.439;aaaaaaaaaa;
a;0.22;aaaaaaaaaa;
aa;0.0935;a;
a;0.594;aaaaaaaa;
a;0.412;a;
a;0.113;aaaa;
a;0.00123;aaaaaaa;
a;0.578;aaaaaaa;
a;0.858;a;
a;0.457;aaaaaaaaa;
a;0.00261;aaaaaaaaaa;
aa;0.474;aaaaaaaaaa;
a;0.851;aaaaaaaa;
a;0.738;aaa;
aa;0.75;aaaaaaaa;
aa;0.17;aaaaaaa;
aa;0.289;aaaaaa;
aa;0.128;aaaa;
a;0.343;aaaaaa;
a;0.809;aaaaaaaaaa;
aa;0.31;a;
a;0.178;aaa;
a;0.843;aaaaa;
aa;0.772;a;
a;0.252;aaa;
a;0.356;aaaaaaaa;
a;0.813;aaaa;
a;0.657;aaaaaaaaaa;
a;0.394;aaa;
a;0.41;aaaaaaaaa;
aa;0.151;aaaa;
aa;0.237;aaaaaaa;
a;0.519;aaaaaaa;
aa;0.373;aaaaaaaaa;
a;0.316;aaaa;
a;0.691;a;
aa;0.864;aaaa;
aa;0.576;aaaaaaaa;
aa;0.955;aaaaaaa;
a;0.893;aaaaaaa;
a;0.742;aaaaaaaaaa;
a;0.405;aaaaaaa;
aa;0.0341;aaaaa;
aa;0.619;aaaaaa;
aa;0.474;aaaaaaaaaa;
aa;0.292;aaaaa;
a;0.247;aaaaaaaaa;
a;0.817;aaaaaa;
a;0.306;aaaaaaaa;
aa;0.311;aaaaaaaaa;
aa;0.906;aaaa;
a;0.801;aa;
aa;0.502;aaaaaaaaa;
aa;0.403;aa;
a;0.727;aa;
a;0.624;aaaaaa;
aa;0.475;aaaaa;
a;0.504;aaaaaaa;
a;0.279;a;
a;0.408;aaa;
a;0.194;aaaaa;
aa;0.678;aaa;
a;0.401;a;
a;0.128;aaaaa;
aa;0.464;aaaaaaaaa;
aa;0.114;aaaaaaaaaa;
a;0.356;aaaaaa;
aa;0.938;aaa;
aa;0.954;aaaaaa;
a;0.85;aaaaaaaaa;
aa;0.0847;aaaaaaaaa;
a;0.615;aaaa;
a;0.12;aaaa;
aa;0.879;aaaaaaaaa;
a;0.85;aaaaaaaa;
aa;0.867;aaaaaaaa;
aa;0.622;aaaaaaaaa;
a;0.923;aaaaaaaa;
a;0.446;aaaa;
aa;0.599;aaaaaaaa;
aa;0.572;aaaa;
a;0.727;aaaaaaa;
a;0.395;aaaaaaaa;
a;0.425;aaaa;
a;0.465;aaaaaaa;
a;0.466;aaaaaa;
aa;0.429;aaaaaa;
aa;0.765;aaaaaaaa;
aa;0.0248;aaaaaaaa;
a;0.337;aaa;
a;0.782;a;
aa;0.654;aaaaaa;
a;0.824;aaaaaa;
aa;0.926;aaaaaaaaa;
aa;0.0107;aaaaaa;
a;0.734;aaaaaaaaa;
a;0.132;aaaaa;
a;0.305;a;
aa;0.303;aaaa;
aa;0.331;aaaaaaaaa;
a;0.579;aaaaaaaa;
aa;0.309;aaaaaaaaaa;
aa;0.258;aaa;
a;0.0101;a;
aa;0.224;aaaaaa;
aa;0.228;aaaaaaaa;
a;0.836;aaa;
aa;0.821;aaaaaa;
a;0.0716;aaaaaaaaaa;
aa;0.499;aaaaaaaaaa;
aa;0.514;aaaaaaaa;
aa;0.208;aaa;
a;0.778;aa;
aa;0.39;aaaaaaaa;
aa;0.64;aaaaaa;
aa;0.499;aaaaa;
aa;0.904;aaaaaaaaaa;
aa;0.915;aaaa;
a;0.851;a;
a;0.82;aaaaaaaaa;
a;0.00934;a;
aa;0.204;aaaaa;
aa;0.0393;a;
aa;0.931;aaaaaaaa;
a;0.73;aa;
a;0.649;aa;
aa;0.993;aaaaaaaaaa;
a;0.263;aaa;
a;0.454;aaaa;
a;0.945;a;
aa;0.917;aaaaaaaaa;
aa;0.591;aaaaaa;
a;0.588;aaaaaaa;
a;0.495;aaaaaa;
aa;0.615;aaaaa;
aa;0.167;aaaa;
a;0.769;aaa;
a;0.507;aa;
aa;0.0487;aaaaaaaaaa;
a;0.706;aa;
aa;0.29;aaaaaaaaa;
aa;0.186;aaaaa;
a;0.777;aaaaaaaa;
a;0.379;aaaaa;
a;0.255;a;
aa;0.393;aaa;
a;0.0329;aaaaaaa;
a;0.23;aaaaaaaaaa;
aa;0.396;aaaaaaaaaa;
a;0.675;aaaa;
aa;0.192;aaaaaa;
a;0.52;aaaaaaaa;
a;0.107;aaaaaaaa;
aa;0.748;aaaaaaaaaa;
aa;0.117;aa;
aa;0.35;aaaa;
a;0.85;aaaaaaaaaa;
aa;0.936;aaaaaaaa;
aa;0.726;aaaaaaaa;
a;0.329;aaaaaaa;
a;0.77;aaaaaaa;
aa;0.911;a;
aa;0.425;aaaaaaa;
aa;0.214;aaaaaaaaa;
aa;0.104;aaaaaaaaaa;
a;0.0572;aaaaaa;
aa;0.327;aaa;
aa;0.653;aaaaaa;
aa;0.549;aa;
aa;0.344;aaaaa;
aa;0.786;aa;
a;0.813;a;
aa;0.441;aa;
aa;0.847;aa;
aa;0.56;aaa;
a;0.374;aaaaa;
aa;0.238;aa;
aa;0.907;aaaaaa;
aa;0.162;aaaaaaaa;
aa;0.339;aa;
aa;0.284;a;
aa;0.131;aaaaaaaa;
a;0.761;aaa;
aa;0.669;aaaaaaaaaa;
aa;0.842;aaaa;
aa;0.596;aaaaaaaa;
a;0.147;a;
aa;0.362;a;
a;0.498;aaaaaaaa;
aa;0.267;aaaaaaaaaa;
a;0.421;aaaaaaaaaa;
a;0.935;aaaaaaaa;
a;0.0516;aaaaaaaaaa;
aa;0.608;aaaaaaaaa;
aa;0.0771;aa;
aa;0.868;aa;
a;0.319;aaa;
a;0.0236;aaaaaaaaa;
aa;0.481;aa;
aa;0.998;a;
aa;0.0996;aaaaaaaaa;
aa;0.166;aaaaaaaa;
a;0.726;a;
aa;0.575;aaaaa;
a;0.747;aaaa;
aa;0.221;aaa;
aa;0.516;aaaaaaaaa;
aa;0.679;aaaaaaaaa;
aa;0.143;aaaaaaaa;
aa;0.724;aaaaa;
aa;0.24;aaaaaa;
aa;0.232;aa;
a;0.452;aaaa;
aa;0.215;aaaaaaa;
a;0.734;aaaaaa;
a;0.0355;aa;
a;0.836;aaaaaaa;
a;0.0982;a;
a;0.642;aaa;
a;0.908;aaaaa;
aa;0.143;aaaaaaaaaa;
aa;0.166;aaa;
aa;0.307;aaaaaaaaa;
aa;0.651;aaa;
aa;0.711;aaaaaaaaaa;
aa;0.181;aaaaaa;
a;0.579;aaaaaa;
a;0.367;aaaaa;
aa;0.73;aaa;
