ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.858;aa;aaaaaaaa;
0.978;aaa;aaaaaaaaa;
0.857;a;aaaaaaa;
0.634;aaaa;aaaaaaaa;
0.654;aaaaaaa;aaaaaa;
0.802;aaaaaa;aaaaaaaaaa;
0.866;a;a;
0.44;aa;aaa;
0.716;aaaaa;aa;
0.369;aaaaaa;aaaaaaaaaa;
0.0188;aaaaaa;aaaa;
0.12;aaaaa;aaaaaa;
0.0396;aa;aaaa;
0.769;aaaaaaa;aaaaaaaaa;
0.944;aaaaaa;aaaaaaaa;
0.0235;aaaaa;a;
0.393;aaaaaaa;aaa;
0.341;aa;aaaaaaaaa;
0.154;aaa;aaaa;
0.796;aa;aaaaaaa;
0.355;aaa;aaaaaaaa;
0.326;aaaa;aaaaaaaaaa;
0.339;aa;aaaaaaaaa;
0.436;aa;aaaaaaaa;
0.00781;aa;aaaaa;
0.334;aa;aaa;
0.924;aaa;aaaaaaaaa;
0.152;aaaaaaa;aa;
0.674;aaaaa;aaaaaaaa;
0.0714;aaaaa;aaaaaaaa;
0.487;aaaaa;aaaaa;
0.318;aa;aa;
0.298;aaaaaaa;aaa;
0.217;aaaaaaa;aaaaaaa;
0.929;a;aaaaaaaaa;
0.932;aaaaaaa;aaaaaaaaaa;
0.104;aaaaaa;aaaaaa;
0.439;aaa;aaaaa;
0.249;aaaaaaa;aaaaaaaa;
0.536;aaa;aa;
0.351;aaaa;aaaaaaaaa;
0.00319;aaaaa;aaaaa;
0.669;aaaaaaa;aaaaaaaa;
0.658;aaaa;aaa;
0.899;aaa;aaa;
0.889;aaaa;aaaaaaa;
0.563;aa;aa;
0.553;aaa;aaaaa;
0.46;aa;aaaaa;
0.25;a;aaaaaaaaa;
0.88;aaaa;aaaaa;
0.396;aaa;aa;
0.75;aa;aaaaaaaa;
0.145;aaaaaaa;aaaaaa;
0.813;aaaaaaa;aaaaaaaaaa;
0.907;aaa;a;
0.561;aaaaaaa;aaaaaaaaaa;
0.065;aaaaaaa;aaaaaaaa;
0.987;aaaaaa;a;
0.601;aa;aaaaaaaaa;
0.75;a;aaaaa;
0.72;aaaaaa;aaaaaaaaaa;
0.826;aaaa;aaaaaaaaaa;
0.433;aaaa;aaaaaaaa;
0.644;aaaaaaa;aaaaaa;
0.505;aaaaaaa;aaaaaaaaaa;
0.0596;aaa;aaaaaaaaa;
0.122;a;aaaaaaaaaa;
0.317;aaaa;aaaaaaa;
0.674;aaaaaaa;aaaaaa;
0.269;aaaaaa;aaaaaaaa;
0.555;aaaaaaa;aaaaaaaa;
0.778;aaaaaaa;aaaaaaaaaa;
0.567;aaaaaaa;aaaaaaaa;
0.263;aaaaa;aa;
0.997;aaaaaaa;aaaaaaa;
0.823;aaaaa;aaaaaaaa;
0.91;aaa;aaaa;
0.646;aaaaaaa;a;
0.415;aaaa;aaaaaaaa;
0.124;aaaaaa;aaaa;
0.708;aaaaaaa;aaa;
0.819;aaaaaa;aaaa;
0.803;aa;aaaaaaa;
0.819;a;aaa;
0.0042;aaaa;aaaaaaa;
0.105;a;aaaaaaaaa;
0.972;aaaaaaa;aaaaaaaaa;
0.331;aaa;aa;
0.607;aaa;aaaaaaa;
0.237;a;a;
0.347;aa;aaaaa;
0.739;a;aaaaa;
0.00382;aa;aaaaaaa;
0.0456;aaaa;a;
0.437;aa;aaaaaaaa;
0.471;aa;aaaaaaa;
0.989;a;aaaa;
0.413;aaaa;aaaaaaaaaa;
0.248;aaaaaaa;aaaa;
0.851;aaa;aa;
0.274;a;aaaaaaaaaa;
0.709;aaaaaaa;aa;
0.629;aaa;aaaaaaaaa;
0.391;aa;aa;
0.895;aaaaa;a;
0.913;aaaa;aaaaa;
0.873;a;a;
0.645;a;aaaaa;
0.574;aaaaaa;aaaa;
0.51;aaaaaa;aaaaa;
0.275;aaaa;aaaaaaaa;
0.583;aaaaaa;aaaa;
0.835;a;a;
0.00867;aaaaaa;aaaa;
0.0696;aaa;aaaaaaaaa;
0.386;aaaaaa;aaaaaaaaaa;
0.945;a;aaa;
0.503;a;aaaaaaa;
0.935;aa;aaa;
0.258;aa;aaa;
0.987;aaaaaa;aaaaaa;
0.669;a;aaaaaaaaa;
0.826;aaaaaa;aaaaa;
0.754;aaa;aaaa;
0.396;aa;aaaaaa;
