ATT0(string,2);ATT1(string,1);ATT2(string,10);
aa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
a;a;aaa;
a;a;aaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aa;a;aaaa;
aa;a;aaa;
a;a;aa;
aa;a;a;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aa;a;aaa;
a;a;aaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaa;
a;a;a;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;a;a;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aa;
aa;a;aaa;
aa;a;aaa;
a;a;a;
a;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
a;a;aa;
a;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;a;aa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;a;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;a;
a;a;aaaaa;
a;a;aaa;
a;a;aaa;
a;a;aaaa;
a;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aa;
a;a;a;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaaa;
a;a;aa;
a;a;aaaa;
aa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;a;a;
aa;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aa;
a;a;a;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
aa;a;aaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;a;
a;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aa;a;aaa;
a;a;aaa;
a;a;a;
aa;a;a;
a;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aa;
a;a;a;
a;a;aaaaa;
a;a;aaaaaa;
a;a;aaa;
aa;a;aaaaa;
a;a;a;
a;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aa;a;aa;
a;a;aaaaa;
aa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
a;a;a;
aa;a;aa;
a;a;a;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
