ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;a;a;
aaaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaa;
aa;a;aaa;
aaaaaa;aaa;a;
a;a;aaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaa;
a;a;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaa;a;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaa;
a;a;a;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
a;aa;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaa;
aaaa;aaa;aaaa;
aa;a;aaa;
a;aa;aa;
aa;aaa;aaaaaa;
a;aa;aa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aa;
a;aaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaa;
a;a;aaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaa;
