ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.267;0.369;aaaaaaaaa;
0.758;0.881;aaaaaaaaa;
0.634;0.557;aa;
0.69;0.462;aaaaaaaaa;
0.599;0.239;aaaaaaaaa;
0.261;0.39;aaaaaa;
0.494;0.0161;aaaaaaaaaa;
0.418;0.161;aaaaaaaaaa;
0.618;0.95;aaaa;
0.813;0.257;a;
0.843;0.225;aaa;
0.608;0.32;aaaaaa;
0.46;0.869;aaaaa;
0.519;0.571;aaa;
0.396;0.252;aaa;
0.445;0.812;aaaaaaaa;
0.55;0.173;aaaaaaaaaa;
0.0336;0.368;aaaaaaaaaa;
0.128;0.699;aa;
0.905;0.704;aa;
0.826;0.669;aaaaaaa;
0.365;0.557;aaaaaa;
0.591;0.509;aaaaaa;
0.911;0.33;aaaaaa;
0.414;0.409;aaaaa;
0.255;0.232;aaaaaaa;
0.466;0.174;aaaaaaaaaa;
0.241;0.347;aaa;
0.355;0.605;aaaaaaaaaa;
0.164;0.529;aaa;
0.28;0.57;aaaa;
0.214;0.781;aaaaaaaaa;
0.00283;0.633;aaaaaaa;
0.668;0.0194;aaa;
0.589;0.414;aaa;
0.578;0.25;aa;
0.118;0.599;aa;
0.738;0.614;a;
0.778;0.168;aaaaaaaaa;
0.313;0.95;aaaaaa;
0.899;0.391;aa;
0.638;0.128;aaaaa;
0.208;0.742;aaaa;
0.0346;0.998;aaaaaaaaaa;
0.429;0.178;a;
0.646;0.871;aaaaaa;
0.377;0.958;aaaaaaaaa;
0.865;0.548;aaaaaa;
0.373;0.127;aaaaa;
0.182;0.845;aa;
0.761;0.11;aaaaaaaa;
0.962;0.668;aaaaa;
0.216;0.697;aaa;
0.312;0.477;a;
0.84;0.361;aaaaa;
0.256;0.359;aaaaaa;
0.783;0.0237;aaaaaaaaa;
0.885;0.824;aaaaaaa;
0.643;0.718;aaaaaaa;
0.931;0.00263;aa;
0.539;0.376;aaaaa;
0.00124;0.759;aaaaaa;
0.0925;0.00107;aaaaaaaaaa;
0.513;0.539;aaaa;
0.431;0.107;aaaaa;
0.476;0.863;aaaaaaaaa;
0.367;0.808;aaaaaaaaa;
0.0617;0.226;aaaaaaaa;
0.0904;0.968;aaaaaaa;
0.211;0.215;aaaaaaaa;
0.366;0.00547;aaaaaaaaaa;
0.693;0.397;aaaaaaaaaa;
0.705;0.297;aa;
0.201;0.802;aaaaaaaa;
0.104;0.923;aaaaaa;
0.489;0.303;aaaaa;
0.0951;0.743;aa;
0.308;0.824;aaaaaaaaa;
0.84;0.0978;a;
0.923;0.754;aa;
0.519;0.315;aaaaaaaaaa;
0.911;0.999;aaa;
0.135;0.244;aaaaaaaaa;
0.952;0.264;aaaaaa;
0.233;0.808;a;
0.225;0.898;aaaaaaaaaa;
0.00415;0.793;aaa;
0.313;0.266;aaaaaaaaa;
0.826;0.516;aaaa;
0.952;0.973;a;
0.449;0.781;a;
0.257;0.988;aaaaaaa;
0.746;0.345;aaaaaaaaa;
0.635;0.0519;aaaaaaaa;
0.868;0.863;aaaaa;
0.892;0.742;aaaaa;
0.707;0.375;aaaaaaaaa;
0.464;0.0156;a;
0.603;0.59;aaaaa;
0.523;0.128;aaaaaaaaa;
0.525;0.968;aa;
0.921;0.409;aaaaaaa;
0.295;0.581;a;
0.689;0.63;aaaaaaa;
0.534;0.0612;aaa;
0.714;0.379;aaaaa;
0.597;0.458;aaaaaaa;
0.0622;0.746;a;
0.173;0.0971;aaaa;
0.759;0.588;aaaaaaa;
0.995;0.0705;aaaaaaaaaa;
0.905;0.24;aaaaaaaa;
0.538;0.183;aa;
0.603;0.792;aaaaaaa;
0.794;0.771;aa;
0.0125;0.759;aaaaaa;
0.778;0.774;aaaaa;
0.829;0.257;aaa;
0.151;0.908;a;
0.711;0.624;aaaaaaaaa;
0.257;0.979;aaaaa;
0.261;0.667;a;
0.879;0.695;aaa;
0.792;0.455;aaaaaaaa;
0.882;0.533;aaa;
0.167;0.972;aaaaaaaa;
0.933;0.158;aaaaaa;
0.397;0.148;aaaaa;
0.112;0.728;a;
0.763;0.0831;a;
0.445;0.745;aaaaa;
0.264;0.628;aaaaaaa;
0.982;0.965;aaaaa;
0.226;0.432;aaaaaaaa;
0.0745;0.666;aa;
0.368;0.85;aaaaaa;
0.748;0.772;a;
0.87;0.188;aaaaa;
0.351;0.937;aaa;
0.914;0.508;aaaaaa;
0.0215;0.284;aaaaaaaa;
0.993;0.482;aaaaaa;
0.141;0.379;aaaaaaaaa;
0.67;0.968;aaaa;
0.242;0.144;aaaa;
0.504;0.329;aaaaa;
0.913;0.688;aaaaaa;
0.315;0.0793;aaaaaaaa;
0.183;0.236;a;
0.00437;0.438;aaaaa;
0.422;0.422;aaaaaaaa;
0.586;0.864;aaaaaaaaa;
0.533;0.912;aaaa;
0.0178;0.526;a;
0.966;0.661;aaa;
0.737;0.329;aaaaaaaa;
0.931;0.297;a;
0.631;0.861;aaaaaa;
0.298;0.225;aaaaa;
0.258;0.413;aa;
0.986;0.907;aaa;
0.985;0.943;aaaaaa;
0.696;0.789;a;
0.315;0.858;aaaaaaaa;
0.561;0.716;aaaaa;
0.211;0.703;aaaaaaaa;
0.942;0.968;aaaaaa;
0.725;0.247;aaaaaa;
0.453;0.628;aaa;
0.98;0.0707;aaaa;
0.616;0.153;aaaa;
0.657;0.731;a;
0.936;0.0161;aaaaa;
0.304;0.125;aaaa;
0.558;0.409;aaaaaa;
0.298;0.0445;aaaaaaaaaa;
0.325;0.57;aa;
0.608;0.383;a;
0.615;0.0486;a;
0.638;0.997;aaaaa;
0.173;0.228;aaaaaaa;
0.842;0.0379;aaaaaaa;
0.88;0.989;aaaaaa;
0.1;0.77;aaaa;
0.578;0.311;aaaaaaaa;
0.781;0.245;aaaaaaaaaa;
0.61;0.104;aaaaaa;
0.0921;0.474;aa;
0.784;0.863;aaa;
0.996;0.72;aaaa;
0.291;0.621;aaaaaa;
0.128;0.935;aaaaaaaaa;
0.722;0.0225;aaaa;
0.611;0.73;aaaaaa;
0.471;0.603;aaaaaa;
0.0689;0.665;aa;
0.675;0.635;a;
0.22;0.966;aaaaaaaaaa;
0.843;0.211;a;
0.554;0.541;aaa;
0.534;0.718;aaaaaaaaa;
0.593;0.902;aaaaaa;
0.529;0.981;aaaaaaaa;
0.977;0.168;a;
0.116;0.518;aaaa;
0.342;0.341;aaaaaaaa;
0.251;0.215;aaaaaaaaaa;
0.972;0.948;aa;
0.547;0.816;aaaa;
0.328;0.636;aaaaaa;
0.146;0.326;aaaaaaaa;
0.849;0.644;aaaaaaa;
0.743;0.837;a;
0.531;0.583;aaaaa;
0.628;0.115;a;
0.517;0.967;aa;
0.606;0.246;aaaaaaaa;
0.305;0.986;aaaaaaaa;
0.143;0.952;aaa;
0.0974;0.199;aaaaaa;
0.554;0.248;aaaaaa;
0.924;0.0765;aa;
