ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.605;aaaaaaa;
aaa;0.918;aaaaaaa;
aaaa;0.902;a;
aaaa;0.254;aaaaaaaa;
aaaa;0.382;aaa;
aa;0.346;aaaaaaaaaa;
a;0.854;aaaa;
aaaaa;0.303;a;
aaa;0.163;aaaaaaa;
aaaa;0.645;aaaaaaaa;
aaaaa;1;aaaaaaaa;
a;0.966;a;
aa;0.568;aaaaaa;
a;0.134;aaa;
aa;0.991;aaaaaaaaa;
aa;0.0365;aaa;
aa;0.901;aa;
a;0.32;aaaaa;
a;0.217;aaaaaa;
aa;0.581;aaaaaaa;
aaaaa;0.41;aaa;
aaaa;0.955;aaaaaaaaaa;
a;0.00451;aaaaaaaa;
a;0.0482;aaaaaaaaa;
aaaaa;0.941;a;
a;0.384;aaaaaaa;
aaaa;0.233;aaaaa;
a;0.229;aaaaaaa;
aa;0.762;aaa;
aaa;0.773;a;
aaaa;0.29;aaaaaaa;
aa;0.303;a;
a;0.937;aa;
aaa;0.554;aaaa;
aaaa;0.99;a;
aaa;0.626;a;
aaa;0.714;aaaaaaaaa;
aa;0.0351;aaaa;
a;0.634;aa;
aa;0.0676;aaaaaaaaa;
aa;0.863;aa;
aaaaa;0.493;aaaaaaaaaa;
aaa;0.521;aaaaaaa;
a;0.976;a;
aaa;0.621;aaaaaa;
aaa;0.407;aaaaaaa;
aaa;0.433;aaaaaa;
a;0.401;aaaaaa;
a;0.393;aaaaaaa;
aaaa;0.484;aaaaaaaaaa;
aaa;0.128;aaaaaaa;
aaaaa;0.963;aaaaa;
a;0.266;aaaaaaaaa;
aa;0.246;aaaaaaaaa;
aa;0.285;aaaaaaaa;
a;0.764;aa;
aaaaa;0.984;aaaaaaaaaa;
aaa;0.552;aaaaaaaaa;
aaaaa;0.372;a;
aaa;0.27;aaaaaaaaa;
aaaa;0.115;aaaaaaaaa;
aaaaa;0.404;aaaaaa;
a;0.745;aaaaaaaa;
aaaaa;0.521;aaaaaa;
aa;0.977;aaaaaaaaaa;
aaa;0.445;aaaaaaa;
aaaaa;0.58;aaaaa;
aaaaa;0.41;aaa;
a;0.481;aaaaaaaaaa;
aaa;0.457;aaaa;
aaaa;0.148;aaaaaaaaa;
a;0.713;aa;
aa;0.66;aaaaaaaaa;
aaaa;0.148;aaa;
aa;0.997;aaaaa;
aa;0.412;aaaaaaaaaa;
aaaa;0.413;a;
aaaa;0.785;aaaaaaaa;
aaaa;0.271;aaaa;
aaaa;0.394;aaaaaaaaa;
aa;0.975;aaaaa;
aaa;0.977;aaaaaa;
aaaaa;0.795;aa;
aaa;0.126;aaa;
aaaa;0.272;aaaa;
aaaaa;0.848;aaa;
aaa;0.777;aaaaaa;
a;0.157;aaaaa;
aaaaa;0.0554;a;
aaaa;0.366;a;
aaaa;0.404;aaa;
aa;0.189;aaa;
aaaaa;0.342;aa;
aaaaa;0.459;aaaaaaaaaa;
a;0.451;aaaaaaa;
aa;0.948;aaa;
aaa;0.975;aaaaaaa;
aaaa;0.832;aaa;
aaaa;0.829;aa;
aa;0.217;aaaaa;
aaaa;0.331;aaaa;
a;0.591;aaaaaaaaa;
aaa;0.551;aaaaaaaa;
aaaa;0.737;a;
aa;0.378;a;
aaaaa;0.106;aaaaaa;
a;0.901;aa;
aaaaa;0.77;aaaa;
a;0.122;aaaaaaaaaa;
aaaaa;0.714;aa;
aa;0.0103;aaaaaa;
