ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0579;aaaa;aaaaaaa;
0.919;a;a;
0.123;aaa;aaaaaa;
0.256;aa;aaaaaaaa;
0.63;aaaa;aaaa;
0.906;aaaaaa;aaaaaaaaa;
0.524;aaaaa;aaaaaaaaa;
0.742;aaaa;aaaaa;
0.798;aaaaa;aaaaaaaaa;
0.787;aaaaa;aaaaa;
0.442;aaaaaa;aaaa;
0.199;aa;aaaaaaa;
0.493;aaa;aaa;
0.855;aaaaa;aaaaaaaa;
0.708;aaaaaa;aaaaaaaaaa;
0.902;a;aaaa;
0.511;aaa;aaaa;
0.915;a;aa;
0.013;aa;aaaaaaaa;
0.852;a;aaaaaaa;
0.364;aaaa;aaaaaaaaa;
0.0817;aa;aaaaaaaaaa;
0.713;a;aaaaaaaaaa;
0.699;aaaaa;aaaaaaaaaa;
0.469;aaa;aaaaaaaaa;
0.00814;aaaaa;aaaaaaa;
0.388;aa;aaaaaaaaa;
0.36;aaaaa;aaa;
0.945;a;aaaaaaaa;
0.691;aaa;aaaaaaaaa;
0.772;aaa;aaaa;
0.175;aaaaaa;aaaaaaaaa;
0.561;aa;aaaaaaa;
0.505;aaaaaa;a;
0.103;aaa;aaaaaaaaa;
0.838;aaa;aaaaaaaaaa;
0.532;aa;aaaaa;
0.0791;aaaaa;aa;
0.34;aaaaa;aa;
0.541;aaaaa;aaa;
0.375;aa;aaaaaaaa;
0.734;aaaaaa;aaa;
0.707;aaaa;aaaaaaaaa;
0.226;aaaa;a;
0.0459;aaa;aaaaaaaaaa;
0.643;a;aaaaaaaaa;
0.399;a;a;
0.0935;aaaaaa;aaaaaa;
0.908;aaaaa;aaaaaaaa;
0.356;aaa;aaaaa;
0.576;aaa;aa;
0.337;aa;aa;
0.963;aaaaa;a;
0.95;aa;a;
0.923;aaaa;aaaaaaaa;
0.39;aaaaaa;aaaaaaaaaa;
0.416;aaaaa;aaa;
0.975;aaaaaa;aaa;
0.498;aaaaaa;aaa;
0.256;a;aaaaaaaa;
0.357;aaaaa;aaaaaaaaa;
0.222;aaaaaa;aaa;
0.6;aaaaa;aaaaaa;
0.174;aa;aaaaaaa;
0.355;a;aaaaaaaaa;
0.698;a;aaaaaaaaaa;
0.433;aa;a;
0.288;aaaaa;aaaaa;
