ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aa;aaaaa;
aaa;aaa;aa;
a;a;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aa;
a;aa;aaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;a;
a;aa;aaaaa;
a;aa;aaa;
a;aa;aaaa;
a;a;a;
a;aaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
a;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aaa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaaa;
aaa;aaa;a;
aaa;aa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aa;a;aaa;
a;a;aa;
aa;aaa;aaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aa;
aa;a;aaaa;
