ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.668;aaaaaaaaaa;
aaaa;0.239;aaaaaa;
aaaaaa;0.454;a;
aaaaaaa;0.48;aa;
aaaa;0.555;aaaaaaaaaa;
aaaaaaa;0.146;aaaaa;
aaaaa;0.233;aaa;
aaa;0.918;aaa;
aaaa;0.658;aaaaa;
aaa;0.588;aaaaaaaaaa;
a;0.463;aa;
aa;0.482;aaaaaaa;
a;0.247;aaaaaaaa;
a;0.844;aaaa;
aaaa;0.937;aaaaaaaaaa;
aaa;0.472;aaaaaa;
aaaaaa;0.783;aaaaaaaaaa;
a;0.427;aaaa;
aaa;0.718;aaaaaaaa;
aaaaaaa;0.865;aaa;
aaaaa;0.835;aaaa;
a;0.622;aa;
aaa;0.395;aaaaaa;
a;0.594;aaaaa;
aaaaaa;0.024;aaaaaa;
a;0.0131;aaaaaaaaa;
aaa;0.867;aa;
aaaaaaa;0.743;aaaaaaaaaa;
aa;0.792;aaa;
aaaaaa;0.0847;aaaaaaaa;
aaaaaaa;0.787;aaaaaaaaa;
a;0.352;aaaaaaaaaa;
aaaaaa;0.289;a;
aaa;0.505;aaaaaaaa;
a;0.326;aaaaa;
aaa;0.348;a;
aaaaa;0.57;aaaaaaaa;
a;0.45;aa;
aa;0.53;aaaaaaaaa;
aaa;0.328;aaaaaa;
aaaaaaa;0.371;aaaaaaaaaa;
a;0.828;aaaaaaaa;
aaa;0.677;aaaaaaaaaa;
aaaa;0.959;a;
aaaaa;0.877;aa;
aaaaa;0.27;aaaaaaa;
aa;0.337;a;
a;0.302;aa;
aaa;0.704;aaaaaa;
aaaa;0.491;aaaaaaaaa;
aaaaaa;0.789;aaa;
aaaaaa;0.934;aaaaaa;
aaa;0.977;aaaaaaaaaa;
aaaaaa;0.991;aaaa;
a;0.846;aa;
aa;0.271;aaaaaaaaaa;
a;0.00582;aaaaaaaaa;
aaa;0.982;aa;
aaaaaa;0.398;aaaaaa;
aaa;0.581;aa;
a;0.881;aaa;
aaaa;0.435;aaa;
aaaaaaa;0.917;aa;
aaa;0.62;aaaa;
aaaaa;0.823;aaaa;
aa;0.168;aaaaaaaaaa;
aaaaaaa;0.883;aa;
aaa;0.713;aaaa;
aaaa;0.676;aaaaaaa;
aaaa;0.435;aaaaaaaaaa;
a;0.305;aaa;
aaaaaa;0.497;aaaaaaaaa;
a;0.589;aaa;
aaaaa;0.227;aaaaaaaaa;
aaa;0.344;aa;
aaaaaaa;0.677;aaa;
aaaaaaa;0.303;aaaaaaaa;
aaaaaaa;0.808;aaaaaaaaaa;
aa;0.785;aaaaaaaa;
aa;0.139;aaaaaa;
aaa;0.679;aaaa;
aaaa;0.594;aaaaaaaaaa;
aaaa;0.964;aa;
aaaaa;0.538;aaaaaaaa;
aaaaaaa;0.0998;aaaaaaa;
aaaa;0.415;aaaaa;
aaaa;0.565;aa;
aaaaa;0.914;aaaa;
a;0.312;aaaaaaaaa;
aaaaaaa;0.654;aaa;
aaa;0.767;aaaaaaaaaa;
aa;0.709;aaaa;
a;0.908;aaaaaaaa;
aaaaaa;0.356;aaaaaaaaa;
aaaaaa;0.328;aaaaa;
aaaaaaa;0.483;aaaaaaaaa;
aaaa;0.544;a;
aaa;0.062;aaa;
aa;0.795;aaaaaaaa;
aaaaa;0.626;aaaaa;
aaaa;0.858;aaaa;
aa;0.92;aaaaaaaaa;
aaaa;0.0565;aa;
aaaa;0.514;aaaaaa;
aaaaaaa;0.589;aaaaaaaaaa;
aaaa;0.66;a;
aaaa;0.937;aaaaaaa;
aa;0.528;aaaaa;
aaaaaa;0.213;aaaaa;
a;0.955;aaaaaaaaa;
aaaaaaa;0.789;aaaaaaaaaa;
aa;0.353;aaaaaaaaaa;
aaaaaa;0.898;aaaaaaaa;
aa;0.0102;a;
aaaaaaa;0.222;aaaaaaaaaa;
aaaa;0.269;aaa;
aaaa;0.0153;aa;
aaaaaaa;0.89;aaaaaaaa;
aaaaaaa;0.0927;aaa;
a;0.599;aa;
aaa;0.721;aaa;
aaaa;0.358;aaa;
aaaaa;0.0118;aaaaaa;
aaaaa;0.113;a;
aa;0.188;aaaaaa;
aaa;0.383;aaaaaaaaaa;
aaaa;0.563;aaaaa;
a;0.966;aaaa;
aaaaa;0.871;aa;
aa;0.0746;aaaa;
aa;0.75;a;
aaaaa;0.376;aaaaaaaa;
aaa;0.739;aaa;
aaaaaaa;0.467;a;
aaa;0.709;aaaaa;
a;0.152;aaaaaa;
a;0.482;aaaaa;
aaaaaaa;0.0936;aaaaaaa;
a;0.843;aaaaaaa;
a;0.0917;aaaa;
aaa;0.961;aa;
a;0.126;aa;
aaaaaaa;0.609;aaaa;
a;0.912;aaa;
a;0.973;aaaaaaaaa;
aaaaaaa;0.246;aaaaaaaa;
aaaaaa;0.714;aa;
aaaaa;0.635;aaa;
aaa;0.903;aaaaaa;
aa;0.223;aaaaaaa;
aa;0.0206;a;
aa;0.128;aaaaaaaaaa;
aaaaaa;0.888;aaaa;
aaaaaa;0.2;aaa;
aaaaaa;0.645;aa;
aaa;0.955;aaaaaaaaa;
aaaaa;0.0122;aaa;
a;0.671;aa;
aa;0.445;aaa;
aaaaaa;0.986;aaaaaaaaaa;
aaaaa;0.491;aaaaaaa;
aaaaaa;0.232;aaaa;
aa;0.929;aaaa;
aaaaa;0.727;aaaaaa;
aaaaaaa;0.697;aaaaaa;
aaaaa;0.0651;aaa;
aa;0.564;aaa;
aaaaaaa;0.119;aa;
a;0.181;aa;
aaa;0.0689;aa;
aa;0.534;aaaaaa;
aaaa;0.116;aa;
aaa;0.141;aaaaaaaaaa;
aaaaaa;0.00716;aaaa;
aa;0.356;aa;
aa;0.9;aaaaaaaaa;
aa;0.577;aaaaaa;
a;0.376;aaaaaaa;
