ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.744;aaaa;
a;0.409;aaa;
aaaaaaa;0.188;aaaaaaaaa;
aaaa;0.569;aaaaaaaaa;
aa;0.113;aaaaaaaa;
aaa;0.0242;a;
aaaaa;0.662;aa;
aaa;0.76;aaaaaaaa;
aaaaaaaa;0.923;aaaaaaaa;
aaaaa;0.177;aaaaaaaa;
aaaaaaa;0.327;aa;
aaa;0.748;aaaaaa;
aa;0.578;aaaaaaaa;
aaaaa;0.412;aaa;
aaaaa;0.069;aaaaa;
aaaaaaaa;0.221;aaaaaaaa;
aaa;0.85;aaaaaa;
aaaaa;0.371;aaaa;
a;0.653;aaa;
aaaaaaaa;0.731;aaaaaa;
aaaa;0.845;aaaaaaa;
aaaa;0.465;aaaaa;
aaaaa;0.54;aa;
a;0.312;aa;
a;0.948;aaaaaaaaaa;
aaaaaaaa;0.595;a;
aa;0.472;aaaaaaaaa;
aaaaa;0.386;aaaaaa;
aaa;0.647;a;
aaa;0.467;aaaaa;
aaaaa;0.039;aaaaaaaa;
a;0.522;aa;
aaaaaa;0.66;aaaaaaaaaa;
aa;0.79;aa;
aaaa;0.669;aaaaa;
aaaa;0.578;aaaaaa;
aa;0.647;aaaaa;
aa;0.292;aaa;
aaaaaaa;0.269;aaaaaa;
aaaaaaaa;0.824;aaaaaaaaaa;
aaaa;0.732;aaaa;
a;0.535;aa;
aaaaaaa;0.241;aaaaa;
aaaaaaa;0.612;a;
aaaaa;0.0658;aaaa;
aaaa;0.414;aaaaaaaa;
aa;0.499;aaaaa;
aa;0.28;a;
aa;0.175;aaa;
aaaa;0.895;a;
aaaaaaaa;0.672;aaa;
aaaaaa;0.766;a;
aaaaa;0.871;aa;
aa;0.858;aaa;
aaaaaaaa;1;aaaaaaaa;
aaaaa;0.0703;aaa;
aaaaaaaa;0.841;aa;
a;0.138;aaaaaaaaa;
aaaaaaaa;0.899;aaaaaa;
aa;0.446;a;
aaa;0.118;aa;
aaa;0.517;aaaaaa;
aaaaaaa;0.856;aaa;
aaaaa;0.302;aaaa;
aaaaaaaa;0.468;aaaaaaa;
aaa;0.475;aaaaaaaa;
aa;0.545;aaaaaa;
a;0.863;aaaaaaaaa;
aaaaaaaa;0.867;aaaaaaaa;
aaa;0.0838;aaaaaaaaa;
aa;0.902;aaa;
aa;0.233;aaaaaa;
aaaaaa;0.735;aaaaaaaaaa;
aaaaaa;0.44;aaaaa;
aaaaaa;0.988;aaaaaaaaa;
aaaaaaa;0.317;aaaaaaaaa;
aaaaaaa;0.103;aa;
aaaaa;0.636;aaaaaaaaa;
a;0.151;aa;
aaaaaaa;0.234;a;
a;0.255;aaaaaaaaaa;
aaaaaaaa;0.885;aaaaaaaa;
aaaaaa;0.0124;aaaaaaaaaa;
a;0.236;a;
aaa;0.722;aaaa;
aa;0.24;aaaaaaaa;
a;0.535;aaaa;
aaaaaaa;0.305;aaaa;
aaaaaa;0.92;a;
a;0.568;aaaaaaaa;
aaaaaa;0.883;aaaaa;
a;0.318;aaa;
aaaaaa;0.453;aaa;
aaaaaa;0.724;aa;
aaaa;0.501;aaaaaaaaa;
aaaaaaaa;0.787;aaa;
aaaaaa;0.918;aaaaaaa;
aaa;0.546;aaaaaaaaaa;
a;0.925;aaaa;
aaaaaaaa;0.138;a;
a;0.607;a;
aaa;0.217;a;
aaaaaaaa;0.579;aaaa;
aaaa;0.757;aaaaaaaaa;
aaaaaa;0.0346;aaaaaaaaaa;
aaaaa;0.0632;aaa;
aaaa;0.879;aaaaaaaa;
aaaaaaa;0.302;a;
aa;0.978;aaaaaaaa;
aaa;0.616;aa;
aaaaaaaa;0.772;aaa;
aaa;0.485;aaaaaa;
aa;0.222;aaaa;
aaaaa;0.971;aaaaaaaaa;
aaaaaaa;0.0413;a;
aaa;0.389;aaaa;
aaaa;0.709;aaaaa;
a;0.116;aaaaaaaaa;
aaaaaaaa;0.751;aaaaaaa;
aaaa;0.894;aaaaaaaa;
aaaaa;0.853;a;
aaaaaaa;0.778;aaa;
aaaaaa;0.207;aaaaaaaa;
aaa;0.193;aaa;
aaaaaa;0.957;aaaaaaa;
aaaaaaaa;0.994;aaaaaaa;
aaa;0.924;aaaaaaaa;
aaaaa;0.321;aaaaa;
aaa;0.458;aaaaaaaa;
a;0.11;aaaaaaaaa;
aaaaaa;0.843;aaaaaaaaaa;
aaaaaa;0.0367;aaa;
aaaaaaa;0.135;aaaaa;
aa;0.729;aaaaa;
aaaa;0.444;aaa;
a;0.635;aaaa;
aaaaa;0.755;aaaaaaaa;
aaaaaa;0.662;aaaaaaaa;
aaaaaaa;0.647;aaaaaaaaaa;
aa;0.789;aaaaaa;
aaaaa;0.529;aa;
aaaaaaa;0.191;aa;
aaa;0.276;aaaaaaaaaa;
aaaa;0.704;aaaaaa;
aa;0.0434;aaaaaaa;
aaaa;0.982;aaaa;
aaaaa;0.385;aaaaaaa;
aaaaaa;0.426;aaa;
aa;0.942;aaaaaaa;
aaa;0.967;aaaaaa;
aaaaa;0.63;aaaaaaaa;
aaaaaaaa;0.199;aaaaaa;
aa;0.244;aaaaa;
aaaaa;0.129;aaaaaa;
a;0.577;aaaa;
aaaa;0.368;aa;
aaaa;0.367;aaaaaa;
aa;0.575;aaaaa;
aaaaaa;0.73;aa;
aaaaa;0.901;aaaaa;
a;0.386;aaaaaaaaaa;
aaaa;0.993;a;
aaa;0.258;a;
aaaaa;0.357;aaaaa;
aa;0.591;aaaa;
aaaaaaa;0.919;a;
aaaaaa;0.159;aaaaaaaa;
aaaaaaaa;0.497;aaaa;
aaaa;0.076;aaaaaa;
aaa;0.964;aaaa;
aaaaa;0.479;aaaaaaaaa;
aaa;0.978;aaaaa;
aaaaa;0.832;aaaaaaaaaa;
aa;0.636;aaaaaaa;
aaaaaaa;0.609;aa;
aaaaaaa;0.688;aaaaaaaaa;
aaaaaaaa;0.332;aaaaaaaaaa;
aaaaaaaa;0.0109;aaaaaaaaa;
a;0.234;aaaaaaaaaa;
aaaaaaa;0.417;aa;
aa;0.13;aaa;
aaaaaa;0.00294;aaaa;
aaa;0.348;aaaaaaa;
aaa;0.228;aaa;
aaaaaaaa;0.679;aaaaaaaaa;
a;0.406;aaaaa;
