ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.509;0.871;aaaaaaa;
0.237;0.966;aa;
0.424;0.832;aaaaaaaaaa;
0.486;0.398;aaaaaaaaaa;
0.416;0.818;aa;
0.0868;0.755;aaaaaaaaaa;
0.838;0.69;aaaaaa;
0.196;0.231;aaaa;
0.79;0.458;aaaaa;
0.551;0.0211;aaaaa;
0.0359;0.858;a;
0.327;0.394;aaaaaaaa;
0.942;0.00815;aaaaaaaaaa;
0.722;0.719;aaa;
0.86;0.368;aaaaaa;
0.0509;0.248;a;
0.899;0.837;aaaa;
0.136;0.0797;aa;
0.154;0.846;aaaaaa;
0.477;0.787;aaaa;
0.632;0.604;aaaaaaaa;
0.676;0.982;aa;
0.217;0.311;aaa;
0.784;0.766;aaaaa;
0.824;0.538;aaaaaaaaaa;
0.414;0.713;aaaaa;
0.715;0.544;a;
0.567;0.343;aaaaa;
0.415;0.789;aaa;
0.0682;0.123;aaaaaaaaaa;
0.523;0.708;aaaaaaaaa;
0.307;0.934;aaa;
0.408;0.282;aaaaaa;
0.39;0.293;aaaaaaaa;
0.0874;0.505;aa;
0.0799;0.887;aaaa;
0.0698;0.6;aaaaaaa;
0.0248;0.11;a;
0.356;0.995;aaa;
0.988;0.183;aaaaaaa;
0.554;0.288;aaaaaa;
0.403;0.725;aaaaaaaa;
0.334;0.558;aa;
0.878;0.445;aaa;
0.297;0.599;aaa;
0.212;0.923;aaaaaaaa;
0.998;0.174;aaa;
0.272;0.55;a;
0.819;0.168;a;
0.849;0.484;a;
0.376;0.94;a;
0.8;0.558;aaa;
0.0815;0.437;a;
0.854;0.518;a;
0.701;0.595;aaaaa;
0.238;0.718;aaaa;
0.724;0.84;aaaa;
0.179;0.931;aaaaa;
0.784;0.663;aaaaaaaa;
0.676;0.115;aaaaaaa;
0.156;0.927;aa;
0.636;0.864;aaaa;
0.093;0.681;aaaaaaaa;
0.371;0.122;aaaaaa;
0.358;0.0564;aaa;
0.983;0.632;aaaaa;
0.318;0.686;aaaaaaa;
0.55;0.0377;aa;
0.456;0.759;aaaa;
0.331;0.0206;aaaaaaaa;
0.743;0.549;aa;
0.677;0.0655;aaaa;
0.0866;0.201;aaaa;
0.196;0.422;aaaaaaaaaa;
0.143;0.421;aaaa;
0.86;0.542;a;
0.188;0.354;aaa;
0.922;0.195;a;
0.893;0.178;aaaaaaa;
0.297;0.0583;aaaaa;
0.954;0.77;a;
0.554;0.798;aa;
0.58;0.57;aaaaaaaa;
0.903;0.986;aaaaaa;
0.316;0.728;aaaaaaaa;
0.256;0.36;aa;
0.488;0.28;aaaaaaaaaa;
0.47;0.331;aaaaaaaaaa;
0.465;0.448;aaaaaaaaa;
0.616;0.428;aaaaaa;
0.263;0.532;aaaaaaaaaa;
0.605;0.149;aaaaa;
0.216;0.797;aaaaaaaa;
0.0553;0.72;aaaaaaa;
0.878;0.559;aa;
0.44;0.525;aaaaaaaaaa;
0.748;0.767;a;
0.456;0.917;a;
0.547;0.809;aaaaaaaaaa;
0.16;0.16;aaaaaaaaa;
0.299;0.0809;aaaaaa;
0.701;0.967;aa;
0.432;0.774;a;
0.276;0.00159;aaaaaaaa;
0.561;0.545;aaaaaaaa;
0.0855;0.901;aaaaaaaaaa;
0.2;0.543;aaaa;
0.427;0.0219;aaaaaaaaa;
0.749;0.934;aaa;
0.109;0.531;aaa;
0.559;0.256;aaa;
0.45;0.526;aaaaa;
0.0579;0.68;aaa;
0.0275;0.524;aaaaaaaa;
0.581;0.822;a;
0.364;0.742;aaaaaa;
0.412;0.0814;aa;
0.189;0.184;aa;
0.896;0.222;aaa;
