ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0241;0.426;aaaaa;
0.971;0.341;aaaaaaaaa;
0.789;0.698;aaaaaaa;
0.0639;0.675;aaaaaaaa;
0.376;0.0389;aaaa;
0.94;0.907;aaa;
0.325;0.671;a;
0.243;0.798;aaa;
0.943;0.988;aaaaaa;
0.44;0.44;aaaaaa;
0.144;0.775;aaaaa;
0.106;0.823;a;
0.927;0.0595;aaaaaaa;
0.582;0.126;aaaaaaaaaa;
0.321;0.35;aa;
0.865;0.336;aaaa;
0.544;0.263;aaaa;
0.546;0.143;aa;
0.29;0.264;aaa;
0.302;0.848;aaaaaaaa;
0.24;0.472;aaaaaaaa;
0.158;0.256;aaaaaaa;
0.329;0.376;aaa;
0.437;0.597;aaaaaaaaaa;
0.28;0.939;aaaaaa;
0.977;0.689;aaa;
0.443;0.334;aa;
0.361;0.215;aaaaa;
0.259;0.303;aaaaaaaa;
0.367;0.642;aaaaaaaaaa;
0.089;0.502;a;
0.951;0.0679;aaa;
0.0742;0.347;a;
0.412;0.666;aaaaaaaaaa;
0.0487;0.301;aaaaaa;
0.916;0.879;a;
0.543;0.0646;aaaaa;
0.663;0.0568;a;
0.891;0.659;aaaaaaa;
0.692;0.532;aaa;
0.237;0.54;aaaaaaaaaa;
0.815;0.494;aaa;
0.0153;0.621;aaaaaaaa;
0.0798;0.853;aaaaaaaa;
0.0103;0.94;aaaaaa;
0.281;0.903;aaaaaaaaaa;
0.21;0.361;aaa;
0.483;0.49;aa;
0.122;0.0305;a;
0.0273;0.124;aaaaaaa;
0.496;0.331;aaaaaaaa;
0.209;0.723;aaaaaaaaa;
0.356;0.987;aaaaaaa;
0.42;0.0844;aaa;
0.854;0.529;aaaaaaaaa;
0.163;0.545;aaaaaaa;
0.135;0.234;aaaaaaaaaa;
0.7;0.0764;aaaaaaaaaa;
0.682;0.368;aaaaaaa;
0.687;0.207;aaaaaaaa;
0.309;0.467;aaa;
0.454;0.481;aaaa;
0.784;0.831;aaaaaa;
0.0509;0.18;aaa;
0.729;0.558;aaaaaaaaaa;
0.426;0.404;aa;
0.366;0.72;aaaaa;
0.157;0.559;aa;
0.667;0.074;aaaaa;
0.148;0.659;aaaaaaaa;
0.0305;0.941;aaaaaaaa;
0.995;0.19;aaa;
0.108;0.361;aaaaaaaaa;
0.57;0.378;aaaaa;
0.477;0.186;aa;
0.296;0.838;aa;
0.0351;0.0382;aaa;
0.137;0.946;aaaaa;
0.402;0.107;aa;
0.656;0.722;a;
0.716;0.619;aaaaaaaa;
0.908;0.82;aa;
0.357;0.264;aaaaaaa;
0.81;0.27;aaaaaaaa;
0.157;0.043;aaaaaaaaa;
0.861;0.49;aa;
0.568;0.0681;a;
0.293;0.621;aaaaaaa;
0.61;0.169;aaa;
0.0667;0.722;aaaaa;
0.721;0.853;aaaaaaaaaa;
0.748;0.181;aaaaaaaaa;
0.135;0.285;aaaaaaaaaa;
0.657;0.338;aaaaaaa;
0.892;0.737;a;
0.322;0.778;aaa;
0.367;0.326;aaaaaaaa;
0.278;0.0569;aaaaaaaa;
0.944;0.384;aaaa;
0.852;0.364;aaaaaaa;
0.657;0.414;aaa;
0.305;0.34;aaaaaaa;
0.22;0.339;a;
0.13;0.551;aaaaaaa;
0.412;0.659;aaaaaa;
0.642;0.696;aaaaaaaaaa;
0.965;0.206;a;
0.817;0.376;aaaaaaaaa;
0.789;0.801;aaaa;
0.476;0.0634;aaaaaaaaaa;
0.66;0.834;aaa;
0.786;0.57;aaaaaaaaa;
0.315;0.765;aaaaaa;
0.733;0.156;aaaaaaaa;
0.776;0.416;aaa;
0.601;0.519;aaaa;
0.482;0.202;aaaa;
0.0716;0.957;aaaaaaaaa;
0.836;0.0688;aaaaaaaaaa;
0.868;0.711;aa;
0.301;0.294;aaaaaaaaa;
0.39;0.0528;aa;
0.324;0.241;aaaaaa;
0.905;0.516;aaaaa;
0.126;0.706;a;
0.764;0.811;a;
0.791;0.716;aaaaaaaa;
0.0521;0.404;aaaaaaaa;
0.695;0.957;aaaaaaa;
0.17;0.992;aaaaaaaaa;
0.84;0.813;aaaaaa;
0.775;0.649;aaaaaaa;
0.0174;0.107;aaaa;
0.398;0.402;aaaaaaaaaa;
0.469;0.934;aaaaaaaa;
0.855;0.412;aaa;
0.133;0.969;aaaaaa;
0.427;0.161;aaaaaaa;
0.122;0.523;aa;
0.67;0.655;aaaaaaaa;
0.694;0.553;aaa;
0.0368;0.273;aaaaaaaaaa;
0.232;0.0413;aaaaaa;
0.847;0.97;aaaaaaaa;
0.559;0.834;aaaaaaaaaa;
