ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;aa;aaaaa;
aa;a;aaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;a;
aa;aaa;aa;
aa;aa;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
a;a;a;
aa;aaa;a;
a;aaa;aaa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
aa;a;aa;
aa;a;aaaaaa;
aa;aaa;aaaa;
a;aa;a;
a;a;aaa;
a;aa;aaaaaaaa;
aa;a;aa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
aa;aaa;aaaa;
a;aaa;aaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaa;
aa;a;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
aa;aaa;a;
aa;a;aa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaa;
a;a;aaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;aa;aa;
aa;a;aaa;
a;a;aaaaa;
a;aaa;aaa;
a;a;aa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aa;
a;a;aa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;a;
a;a;a;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;a;aa;
aa;aaa;a;
a;aa;aa;
a;aa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;a;
a;a;aa;
aa;aaa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
