ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.826;aaaaaa;
a;0.884;aaaaaa;
aa;0.611;aaaaaaa;
a;0.00419;aaaa;
aa;0.959;aaaaaaa;
a;0.743;aaaaaaaaaa;
a;0.105;aa;
aa;0.872;aa;
a;0.388;aaaaaa;
a;0.015;aaaa;
a;0.254;aaaaaaaaaa;
a;0.57;aaa;
a;0.289;aaaaaaaa;
a;0.123;aaaaa;
a;0.932;aaaaaaaa;
a;0.22;aa;
a;0.93;aaaaaaa;
a;0.811;aaaaaaaaaa;
a;0.904;aaaaaaa;
a;0.677;aa;
a;0.666;aaaaa;
a;0.0347;aaaaaa;
a;0.937;aaaaaaaa;
aa;0.574;aaaaaaaa;
a;0.41;aaaaaaaaaa;
aa;0.846;aaaaaaaaaa;
aa;0.0767;aa;
a;0.231;aaaaaaaaa;
aa;0.00095;aaaaaaaaaa;
aa;0.703;aaaaaaa;
aa;0.118;aaaaaaaa;
a;0.182;aaa;
aa;0.889;a;
a;0.488;aaaaaaa;
a;0.864;aaaaa;
a;0.684;aaaa;
a;0.241;aaa;
aa;0.957;aaaaa;
a;0.464;aaaaaaaaaa;
aa;0.623;aaaaaa;
aa;0.794;aaaaaa;
aa;0.117;a;
aa;0.505;aaaaaaaaa;
aa;0.546;aaaaaaaaa;
a;0.162;aaaaaa;
a;0.234;aaaaaaaaaa;
aa;0.236;aaaaaaaaa;
aa;0.719;aaaaa;
a;0.269;aa;
a;0.649;aaaaaaaaaa;
aa;0.149;a;
a;0.885;aaa;
a;0.84;aa;
aa;0.956;aaaaaa;
aa;0.516;aaaaaaa;
aa;0.572;aaaaa;
a;0.569;aa;
a;0.881;aaaa;
aa;0.725;aaaaaa;
a;0.626;aaaaaaaaaa;
a;0.0721;aaaaaa;
a;0.929;aaaa;
aa;0.0775;aaa;
a;0.926;aaaaa;
a;0.963;aa;
a;0.282;aaaaa;
aa;0.873;aaaaaaaaa;
aa;0.718;aaaaaa;
a;0.00205;aaaaa;
aa;0.575;a;
a;0.616;aaaaaaaa;
a;0.409;aaaaaaa;
aa;0.623;aa;
aa;0.628;aaa;
a;0.635;aaaaaa;
aa;0.785;aaaa;
aa;0.781;aaaaaaa;
a;0.996;aaaaaaaaa;
aa;0.863;aa;
a;0.197;aa;
a;0.431;aaaaa;
a;0.229;aaaaaaaa;
aa;0.466;aa;
aa;0.508;aaaaa;
a;0.661;aaaaaaaa;
aa;0.344;aaaaaaaa;
