ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.998;aaa;aaaaaa;
0.84;a;aaaaaaaaaa;
0.819;aaaaaa;aa;
0.647;aaaaaa;aaaaa;
0.196;aaaa;aaaa;
0.114;aaa;aaaaaaaa;
0.467;aaaaaaa;a;
0.528;aa;aaaaaaa;
0.842;aaaa;aaaaaaa;
0.79;aaaaaaa;aaaaaaa;
0.702;a;a;
0.349;aaaa;aaaaa;
0.925;aaaaaa;aaaaaaaaaa;
0.285;aaa;a;
0.655;aaaaaaaa;aaaa;
0.606;aaaa;aaaaaaaa;
0.0377;aaaaa;a;
0.995;aaaaaaa;a;
0.414;aa;aaaaaaaaaa;
0.541;aaaa;aaaaaaaaaa;
0.602;aaaa;aaaaaaaaaa;
0.978;aaaaaa;aaaa;
0.462;aaaa;aaaaaaaa;
0.0738;a;a;
0.732;aaaa;aaaaaa;
0.0115;a;aaaaa;
0.0314;aaaaaa;aa;
0.995;aaa;aaaaaa;
0.855;aaa;aaaaaaa;
0.917;aaaaa;aaaa;
0.347;aaaa;aaaaaaa;
0.865;aaaaaaaa;aaaa;
0.321;aaaaaa;aaaaaaaaa;
0.204;aaaaaa;aaaaa;
0.792;aaa;aaaaaaaaa;
0.364;aa;aaaaaa;
0.269;aaaaa;aaaaaaa;
0.476;aaaaa;a;
0.363;aa;aaaaaaaaa;
0.44;aaaaaaaa;aa;
0.789;aaaaaaaa;aaaaaaaaa;
0.74;aa;aaaa;
0.00744;a;aa;
0.835;aaaaaaaa;aaaaaa;
0.207;aaaaa;aaaaaaaa;
0.931;aaa;aaaaaa;
0.655;aaaa;aaaaa;
0.413;aaa;aaaa;
0.34;a;aaaaaaa;
0.895;aaaaaa;aaaaaaaaa;
0.0886;aaaaaaaa;aaaaa;
0.115;aaaaaaa;aaaaaa;
0.999;aaa;aa;
0.879;aa;aaaa;
0.189;aaaaaaa;aaaaaaaa;
0.787;a;aaaaaaaa;
0.302;aaaaaa;aaaaaa;
0.551;aaaaa;a;
0.8;aaaa;aaaaaaaa;
0.062;aaaaa;aaaaaaaaa;
0.642;aaaaaaaa;aaa;
0.667;aaaaaa;aaa;
0.264;a;aaaa;
0.489;a;aaaaaaaaa;
0.634;aaaaaaa;aaaaaaa;
0.376;aaaaaaaa;aaaaaaaaa;
0.538;aaaaaa;aaaaaaaaa;
0.761;aaaa;aaaaaaaaa;
0.362;aaaaa;aaaaaaaa;
0.463;a;aaaaa;
0.537;aaaaaaaa;aaa;
0.145;aaaaaa;aaaaaaa;
0.0889;aaa;aa;
0.577;aaaaaaaa;aa;
0.607;a;aaaaaa;
0.874;aa;aaaaaaa;
0.334;aaaaaa;aaaaaa;
0.704;aaa;aaaaaaaaa;
0.788;aaaaa;aaaaa;
0.504;aaaaaa;aaaaaa;
0.159;aaaa;aaaaaaaa;
0.874;aaaaa;aaaa;
0.309;aaaaaa;aaaaaa;
0.219;aaaaaaaa;aaaaaaaaaa;
0.626;a;a;
0.205;aa;aaa;
0.796;aaaaa;aaaaa;
0.00131;aaaaaaaa;aa;
0.884;aaaaaaa;aaaaaaa;
0.454;aaaaaaa;aaaaaa;
0.0516;aaa;aa;
0.449;aaaaaaaa;aaaaaaa;
0.771;aaa;aaaaaaaaaa;
0.484;aaaaaaa;aaaa;
0.421;aaa;aaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.75;aa;aaaaaaaa;
0.546;aaaaaa;aaaaaa;
0.44;aa;aaa;
0.593;aaaaaaa;aaaaaaa;
0.933;aa;aaaaaaaa;
0.258;a;a;
0.235;aaaa;aaaaaaaaaa;
0.259;a;aaa;
0.00664;aaaaaa;aaa;
0.271;aaaaaaaa;aaaaaaaaa;
0.394;aaaaaaaa;aaaaa;
0.431;aaaaaa;aaaaaaa;
0.295;aaa;aa;
0.0224;aaaaaaa;aa;
0.733;aaaaaaa;aaaaaaaa;
0.997;a;aaaaa;
0.667;aaaaa;aaaaaaaaa;
0.499;aa;aaaaaa;
0.492;a;aaaaaaa;
0.51;aaaaaaa;aaaaaaa;
0.161;aaaaaaa;aaaaaaaaa;
0.344;aaaaaaa;a;
0.857;aaaaaaa;aaaaaa;
0.893;aaaaaa;aaaaaaaaaa;
0.563;a;a;
0.093;aa;aaaaaaaa;
0.188;aaa;aaaaaaaaa;
0.0327;aaaaaaa;aa;
0.107;aaaa;aaaaaa;
0.971;aaaaaaaa;aaa;
0.11;aaaaa;aaa;
0.085;a;aaaaaaa;
0.181;aaaaaa;aaaaaaaaa;
0.12;aaaaaaa;aaaaaaaaa;
0.218;aaaaa;aaaaaa;
0.761;aaaaa;aaaaaaaaaa;
0.0107;aaaaa;aaaaaaaaa;
0.295;a;aaaaaaaa;
0.553;aaaaaaaa;aaaa;
0.795;aaaaaaa;aaaaaaa;
0.821;aaaa;aaaaaaa;
0.648;a;aaaaaaaaa;
0.983;aa;a;
0.642;aaaaa;aaaaaaa;
0.972;aaaaaaaa;a;
0.419;aaaaaaa;aaa;
0.846;aaaaaa;aaaa;
0.176;aaaaaa;aaaaaaaa;
0.761;aaaaa;a;
0.96;aaa;aa;
0.153;aa;aaaaaaaaa;
0.155;aaaaaa;aaaaaaaaaa;
0.517;aa;aaaaaaaa;
0.994;aaaaaaaa;aaaaaaaaa;
0.178;a;aaaaaaa;
0.87;a;aa;
0.849;aa;aaaaa;
0.589;aa;aaaaaaaaaa;
0.378;aaaaaa;aaaaaaa;
0.829;aaa;aaaaaa;
0.521;aa;a;
0.27;aa;aaaaaaaaaa;
0.405;aaaa;aaaaa;
0.671;aaaaaaa;aa;
0.549;a;aaaaaaaaa;
0.184;aaa;aa;
0.529;aaaaa;aaaaaaaaa;
0.937;aaaa;aa;
0.592;aaaa;aaaaa;
0.697;aa;aaaa;
0.231;aaa;aaa;
0.585;aaaaaa;aaaaa;
0.868;a;aaaaaaaa;
0.308;a;aaaa;
0.157;a;aaaaaa;
0.804;aaaa;a;
0.875;a;a;
0.859;aaaaaaa;aaaaaaaaaa;
0.285;aaaaaaaa;aaa;
0.431;a;aaaa;
0.891;aaaaa;aaaaaa;
0.241;aaaaaaaa;aa;
0.44;a;a;
0.647;aaaa;aaaaa;
0.575;aaa;aa;
0.832;aa;aaaaaa;
0.513;aaaaaaaa;aaa;
0.723;aaaa;aaa;
