ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.234;aa;
aa;0.934;aaaaa;
aa;0.771;aaa;
aa;0.354;aaaaaaaaaa;
aa;0.84;aaaaaaaa;
aa;0.296;aaaaaaaaa;
aa;0.472;aaaaaa;
a;0.161;aaa;
aa;0.908;aaaa;
a;0.796;aaaaaaa;
a;0.378;a;
aa;0.214;aaaaaaaaaa;
a;0.222;aaaaaaa;
aa;0.237;aaaaaaaaa;
a;0.927;aaaaa;
a;0.648;aaa;
a;0.451;aa;
aa;0.648;aaa;
a;0.467;aaaaaa;
a;0.643;aaaaa;
aa;0.886;a;
a;0.183;aaaaaaaaa;
a;0.335;aa;
a;0.533;aaaa;
a;0.225;aaaaaa;
a;0.071;aa;
a;0.608;aaaaaaaaaa;
a;0.342;aaaaa;
aa;0.186;aaaaaaa;
aa;0.974;aaaaaaa;
aa;0.0853;aaaaaaaa;
a;0.654;a;
aa;0.212;aa;
aa;0.901;aaa;
a;0.26;aaaaaa;
a;0.777;aaaaaaaa;
aa;0.109;aa;
aa;0.689;aaaaa;
a;0.246;aaaaaaaaaa;
aa;0.156;aaaaaaaaaa;
a;0.588;a;
aa;0.402;aaaaaaaaa;
a;0.85;aaa;
aa;0.00463;aaaaaaaaa;
a;0.741;aaaaaaaaaa;
a;0.247;aaaaaa;
a;0.407;aaaaa;
a;0.301;aaaa;
aa;0.0655;aaaaaa;
aa;0.164;aaaa;
aa;0.496;a;
aa;0.434;aaa;
a;0.505;aaaaaaaaaa;
aa;0.119;aaaaaaaa;
a;0.922;aaa;
a;0.718;a;
aa;0.726;a;
a;0.47;aaaaaa;
a;0.877;aaaaaaaaa;
a;0.63;a;
a;0.636;aaaaaaaaa;
aa;0.331;aaaa;
a;0.0999;a;
aa;0.515;aaaaaaaaaa;
a;0.787;aaaaaaaaa;
a;0.545;aaaaaaaa;
a;0.568;aaaaaaaaa;
a;0.498;aaaaaa;
a;0.197;aaaaaaa;
aa;0.975;aaa;
a;0.619;aaa;
aa;0.528;a;
aa;0.277;aaaaaaaaa;
a;0.32;aaaaaaa;
aa;0.754;aaaa;
aa;0.345;aaaaaaaa;
a;0.332;a;
aa;0.943;aa;
aa;0.175;aaaaa;
aa;1;a;
a;0.13;aa;
a;0.105;aaaaaa;
aa;0.704;aaaaaa;
aa;0.174;aaaaa;
aa;0.774;aaaaa;
aa;0.165;aaaaaaaaa;
a;0.259;aaaaaa;
a;0.577;aaaaaaaa;
a;0.169;aaaaaa;
a;0.438;aaaa;
aa;0.908;aaaa;
aa;0.633;aaa;
a;0.0774;a;
a;0.403;aaaaaaaaa;
aa;0.745;aaaaaaaaaa;
a;0.896;aaaaaaa;
aa;0.0887;aaaa;
a;0.164;aaa;
aa;0.717;aaa;
aa;0.47;aaaaaaaaaa;
a;0.234;aaa;
a;0.619;a;
aa;0.468;aaaaaaa;
a;0.0859;aaaa;
aa;0.315;aaaaaaa;
a;0.555;a;
a;0.567;a;
aa;0.479;aaa;
