ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;a;
aa;aaaa;aaa;
a;a;aaaaaaa;
a;aaaa;a;
aa;a;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aa;
a;a;a;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
aa;aa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;a;a;
a;a;aaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;a;
a;aa;aaaa;
a;a;aaaaaaaaa;
