ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aa;aaaaa;
aaaaa;a;aaa;
aaa;a;a;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aa;aaa;aaaaaaa;
a;a;aa;
aa;aaa;aaaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;a;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aa;aa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
a;a;a;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aaa;a;
aa;aa;aaaaa;
aaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aa;
a;a;aaaaaaaa;
