ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.597;aaaaaaaaaa;
aaa;0.643;a;
a;0.0856;aaaaaaaaaa;
aaaaaa;0.806;aa;
aaaa;0.311;aaa;
aaaaa;0.181;aaaaaa;
aa;0.386;aaaaaaa;
aaaaaa;0.224;aaaa;
a;0.973;aaaaaaaa;
aaaaaa;0.715;aaa;
a;0.687;aaaaa;
aaaaa;0.107;a;
aaaa;0.529;aaaaaaa;
aaaaaa;0.256;aaaaaaaaa;
aaaaaa;0.193;aa;
aaaaa;0.68;a;
aaa;0.788;aaaaaaaa;
a;0.686;a;
aaaaaaa;0.893;aaaaaaaaaa;
aaaaaaa;0.0165;aaaaaaaaa;
a;0.0914;aaaaa;
aaaaa;0.487;aaaaaaaaa;
aaaaaa;0.456;aaaaaaaa;
aaaaaaa;0.25;aaaaaaaaa;
aaaaaa;0.0965;aaaaaa;
aaaaaa;0.544;a;
aa;0.815;aaa;
aa;0.661;aaaaaaaaaa;
aaaaaa;0.733;aa;
aaaaaa;0.515;aaa;
aaaaa;0.794;aaaaa;
aaaa;0.766;aaaaaaaa;
aaa;0.171;a;
aaa;0.109;aaaa;
aaaaa;0.488;aaaaa;
a;0.598;aaaaaa;
aa;0.467;aaaaaa;
aaaaa;0.0065;aa;
aa;0.121;aaaaaaaa;
aaaa;0.283;aaaaaaaa;
aaa;0.265;aaa;
aa;0.432;a;
aaaa;0.93;aa;
a;0.979;aaaaa;
aaaaaaa;0.0533;aaaaaa;
aaa;0.0179;aaaaaaaa;
aaa;0.776;aaaaaa;
aaaaaa;0.656;aaaaaa;
aaaaa;0.231;aa;
aaa;0.999;aaaaaaaaa;
aaaaaa;0.737;aaaaaaa;
aaaaaa;0.855;a;
aaa;0.382;aaaa;
a;0.587;aaaa;
aaa;0.644;aaaaa;
aaa;0.112;aaaaaaa;
aaaaaaa;0.23;a;
aaaaaa;0.589;aaaa;
aaaaaaa;0.732;aaaaaaaaa;
aaaaaaa;0.299;aa;
aaaaaaa;0.599;aaaaaaaaaa;
aaaaaaa;0.487;aa;
aa;0.691;aa;
aa;0.99;aaaaaa;
aa;0.556;aaaaaaaaa;
aaaaaaa;0.0354;aaaaaaaaaa;
aaa;0.38;aaaa;
aaa;0.196;aaaaa;
aaaaa;0.475;aaaaaaaaaa;
aaaaaa;0.0369;aaaaaaaa;
aaaaaa;0.543;aaaaa;
a;0.107;aaaaaaa;
aaaa;0.814;aaaa;
aaaaa;0.485;aa;
aa;0.993;aaaaaaaaa;
aaaa;0.979;aaaaaaaaaa;
a;0.0781;aaaaaaaaaa;
aaaaaa;0.201;aaaaaaaaa;
aaaaaa;0.388;aaaa;
aaaaa;0.312;a;
aaaaaaa;0.00642;aaaaaaaaa;
aaa;0.00574;aaaaa;
aa;0.959;a;
aaa;0.249;aaaaaaaaaa;
aaaaaaa;0.476;aaaaaaa;
aaaaa;0.373;aaaaaaaaaa;
aaaaaa;0.324;aaaaaaaaaa;
aaaaaa;0.664;aaaaaaaaaa;
aaaaaaa;0.915;aaaaa;
aaaaa;0.832;aa;
aaaa;0.605;aaaa;
aaaa;0.37;aaaaa;
aaaaa;0.105;aa;
aaaa;0.31;aaaa;
aaa;0.423;aaaaaaaa;
a;0.765;aaaaaaaa;
aaaaa;0.541;aaaaaaaaa;
aa;0.398;aaaaaaa;
aa;0.744;aaa;
aaaaaaa;0.227;aaaaaa;
aaaa;0.537;aaaaaa;
aaaaaaa;0.781;aaaaa;
aaaa;0.623;a;
aaa;0.851;a;
aaaa;0.365;aaaaaaa;
aa;0.406;aaaaaaa;
aaa;0.882;aaaaaaaa;
aaaaa;0.187;aaaaaaaaaa;
aaaaaa;0.775;aaaaaaa;
aaaaa;0.12;aaaaaaaaaa;
aaa;0.0788;aaaaaaaaaa;
aaaaaaa;0.405;aaaaaaaaa;
aaaaaaa;0.516;aaaaaaa;
aaa;0.0873;aaaaaaaaa;
aaa;0.0103;aaa;
aaaaa;0.537;aaaaaaa;
aaaaaa;0.982;aa;
aaaaaaa;0.0327;aaa;
aaaa;0.401;aaaaaa;
aaaaaa;0.321;aaaaaa;
aaa;0.883;a;
a;0.794;aaaaaaaa;
aaaaaaa;0.922;a;
aaa;0.59;aaaaaaa;
aaaaa;0.73;aaaaaaaaaa;
aaaa;0.903;aaa;
aaaaaa;0.372;aaaaaaaa;
a;0.983;aaaaa;
aaaa;0.38;a;
aa;0.575;aaa;
aaaa;0.0395;aaaaaaa;
aa;0.827;aaaa;
a;0.191;aa;
aa;0.801;a;
aa;0.588;a;
aa;0.229;aaaaa;
aa;0.0336;aa;
aaaa;0.506;aaa;
aaa;0.954;aaaaaa;
aa;0.538;aaaa;
aa;0.613;aaaa;
aa;0.0645;aaaaaaaa;
aaaa;0.506;aaaaaaaa;
aaa;0.491;aaaaaa;
a;0.0266;aaaaa;
aaaaa;0.642;a;
aaaa;0.996;aa;
aaaa;0.933;aaa;
aaaa;0.712;aaaaaaaaaa;
aaaaaaa;0.346;aaaaa;
a;0.944;aaaaaaaaa;
aaa;0.382;aaaaaa;
aaaaaaa;0.815;aaa;
aaa;0.75;aaaaaa;
aaaaa;0.716;aaaaaaaaaa;
aaaaa;0.0636;aaaaa;
aaa;0.833;aaaaa;
aa;0.375;a;
a;0.0786;aaaaaaaa;
aaaaa;0.608;a;
aaaaaa;0.144;aaaaaaa;
aaaaaa;0.454;aaaaaa;
aaaa;0.397;aa;
aaaaaaa;0.0982;aaaaaaa;
aaaaaaa;0.998;a;
aaaaa;0.73;aaaaaaaaa;
aaaaa;0.459;aa;
aaaa;0.563;aaaaaaaa;
aa;0.489;aa;
aa;0.176;aaaaaaaaaa;
aaaaaa;0.801;aaaaaaa;
aaa;0.438;aa;
aaaaaaa;0.228;aaaaaaaaa;
aaa;0.368;aaaaaaaa;
aaa;0.483;aa;
a;0.708;aaaaaaaaa;
aaaaaaa;0.658;aaaa;
aaaaaa;0.0232;aaaaaaa;
aaaaa;0.918;aaaaaa;
aaaaaaa;0.26;aaaaaaaaa;
aaaaa;0.565;a;
aaa;0.01;aa;
aaaaa;0.0808;aaa;
aaaaa;0.215;aaaaaa;
aa;0.512;a;
aaaaa;0.918;a;
aaa;0.317;a;
aaaaaa;0.0405;a;
aaaaaa;0.319;aaa;
aaaaaaa;0.501;aaaaaaaaaa;
a;0.271;aaaaaaaa;
aaaaa;0.97;aaa;
a;0.349;aaaaaa;
aaaaaa;0.224;aaaaa;
aa;0.234;aaaaaaaa;
aa;0.212;a;
aaaaaaa;0.00575;aaaaaaa;
aaa;0.368;aaaaaaaa;
aaaaa;0.15;aaaaaaaaaa;
aaaaa;0.772;aa;
aaaaa;0.62;aaaaaaaa;
aa;0.302;aa;
aaaaaa;0.16;aaaaa;
aaaa;0.0861;aaaa;
aa;0.444;aaaaaa;
aaaaaaa;0.279;a;
aaaa;0.0256;a;
a;0.54;aaaaaa;
aaa;0.56;aaaaa;
aaaaaaa;0.672;aa;
aa;0.632;aaaa;
aaaa;0.919;aaa;
aaaaa;0.129;aaaaaa;
aaaa;0.819;aaaaaaaaa;
a;0.862;aaaaaaaaaa;
aa;0.729;aa;
aaaaaaa;0.774;aaa;
aaaaa;0.878;aaaa;
aa;0.334;aaaaa;
aaaa;0.964;aaaaaaa;
aa;0.692;aaaaaa;
aaa;0.966;aaaaa;
aaaaaa;0.715;aaaa;
a;0.187;aaa;
aaaaaaa;0.622;a;
aaaaaaa;0.366;aaaaaaaaaa;
aaa;0.165;aaaa;
aaaa;0.736;aaaaaaaa;
aaaa;0.209;aaaaaaaaa;
aaaaaa;0.264;aaaaaaa;
aaaaa;0.351;aaaaaaaaaa;
aaaa;0.607;aaaaaaaaa;
a;0.812;a;
aa;0.706;aaa;
a;0.191;aaaaaa;
a;0.951;aaaaaaa;
aaaaa;0.444;aaa;
aaaaaaa;0.718;aaaaaaaaaa;
aaa;0.124;aaaaaaa;
aaa;0.679;aaaaaaaaaa;
aaa;0.788;aaaa;
aa;0.0969;a;
aaaaaaa;0.711;aaaaa;
aaaa;0.881;aa;
aaaaaaa;0.19;aaaaa;
aa;0.209;aaaaa;
aaaaaaa;0.171;aaaaaaaa;
aaa;0.459;a;
aaa;0.567;aaa;
aaaaaaa;0.969;aaaaaaaaaa;
aaaa;0.905;aaaaaaaa;
aaaaa;0.465;aaaaaa;
aa;0.218;aaaaaaaaaa;
aa;0.00356;aaaaaaaaa;
aaaaa;0.394;aa;
aaaa;0.675;aaaaa;
aaaa;0.928;aaaaaaaa;
aaaa;0.739;aa;
aaaaaaa;0.0775;a;
aaaaaaa;0.487;aaaaa;
aaa;0.971;aaaaaa;
aaa;0.598;aa;
aaaa;0.767;aaaaaaaaaa;
aaaaaaa;0.465;aaaaa;
aaaaaa;0.00283;aaaaaaa;
aaa;0.175;aaaaa;
aaaaaaa;0.698;aaaa;
aaa;0.935;aaaaaa;
aa;0.77;a;
aaa;0.658;a;
aaaaa;0.367;aaaaa;
aaaaaa;0.779;aaaa;
aaaaaaa;0.121;aaaa;
aaaaaa;0.48;aaaaaaaaaa;
aaaaa;0.579;aaaaaaa;
aaaa;0.723;aa;
aaaaaaa;0.975;aaaaaaaaa;
a;0.424;aaaaaaaaaa;
a;0.0433;aa;
aaaa;0.222;aaaaa;
a;0.201;aaaaaaa;
aaaa;0.304;aaaaaa;
a;0.135;aaaaaa;
a;0.201;aaa;
aaa;0.84;aa;
aaaaaa;0.813;aaa;
a;0.116;aa;
aaaaa;0.0411;aaaa;
aa;0.669;aaaa;
aa;0.198;aaaa;
a;0.885;aa;
aaaaaa;0.257;aaaa;
aaaa;0.75;a;
aaaaaaa;0.789;aaaaaaaa;
aaaa;0.685;aaaaa;
aaaa;0.412;aaaaaaa;
aaaaaa;0.753;aaaaaaa;
aa;0.314;aaa;
aaaaaaa;0.426;aa;
a;0.298;a;
aaaaa;0.214;aaaaa;
aaaa;0.776;aaaaa;
aaaaa;0.906;aaa;
aaaaa;0.609;aa;
a;0.546;aaaaaaaaaa;
a;0.586;aaa;
aaaa;0.322;aa;
aaa;0.852;aaaaaaaaa;
aaaaaaa;0.441;aaaa;
aaaaa;0.0628;a;
aaa;0.658;aaaaaaaaa;
a;0.24;aaa;
a;0.179;aaaaaa;
aaaaaa;0.425;aaaaaa;
aa;0.636;aaaaaa;
aaaaa;0.0224;aaaa;
aaaaaaa;0.241;aaaaaaa;
aaaaaaa;0.526;aaaaaa;
a;0.124;aaaaaaaaaa;
aaaaaa;0.194;aaaa;
aaa;0.963;aaaaaaaaa;
aa;0.367;a;
aaaa;0.814;aaaaaaaa;
a;0.533;a;
aaaaa;0.41;a;
a;0.291;aaaaaaaaaa;
aaaaaa;0.923;aaaaaaa;
aaaaaaa;0.657;aaa;
aaa;0.558;aaaaa;
aaa;0.525;aaaaaaa;
a;0.116;aa;
aaaaa;0.751;aaaaaa;
aaaaaaa;0.86;aaaa;
aaaa;0.86;aaaa;
aaaaaaa;0.233;aaaaaaaaaa;
a;0.937;aaaaaa;
aaa;0.852;aa;
aaaaa;0.221;aaaaaaa;
aaaaaa;0.82;aa;
