ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.863;aaaaaaa;aaaaaaaa;
0.292;aa;aa;
0.0395;a;aaaaaaaa;
0.299;aaaaaaaaa;aaaaaaaa;
0.771;aaaa;aaaaaaaa;
0.314;aaaaaaaa;aaaaaa;
0.874;aa;aaaaaaaaaa;
0.515;aaaaa;aaa;
0.613;aaa;aaaaaa;
0.812;aaaaa;aaaa;
0.0899;aaaa;a;
0.321;aaaaaaa;aaaaaaaaaa;
0.299;a;aaaa;
0.621;aaaaa;aaaaa;
0.397;aaaaaaaaa;a;
0.223;aaaaaaa;aaaaaa;
0.69;aaaaaa;aaaa;
0.93;aaa;aaaaaaaa;
0.0873;aa;a;
0.681;aaaaaaaa;aaaaaaaaaa;
0.867;aaaaaaa;aaaaaa;
0.556;aaa;aaaaaa;
0.757;a;a;
0.235;aaaaa;aaa;
0.949;aaaaaaaa;a;
0.272;aaaaaa;aa;
0.243;aaa;aaaaaaaaaa;
0.379;aaaaaaaa;aaaaaaaaa;
0.33;aa;aaaaaaaaa;
0.925;aaa;aaa;
0.436;aaaaaaaa;aaaaaaaaa;
0.529;aaaaa;aaa;
0.805;aaaaaaaa;aaaaaaa;
0.786;aa;aaaaaaaa;
0.146;aaaaaaa;aaaaaa;
0.549;aaaaaaaaa;aaaaaaaaaa;
0.751;aaaaaa;aaaaaaaaa;
0.42;aaaaaaa;aaaaa;
0.0857;aaaaaaaaa;aaa;
0.704;aaaaa;aaa;
0.79;aaa;aaaaaaa;
0.914;aaaaaa;aaaaaaaaaa;
0.0866;aaaaaaaa;aaaaaaaaaa;
0.782;aaaaaaa;aa;
0.906;aaaaaaaaa;aa;
0.918;aaaaaaaa;aaaaaaaaa;
0.122;aaaaaaa;aaaaaa;
0.836;aa;aaa;
0.498;aaaaaaaaa;aaaaaaa;
0.242;aa;aaaaaaaaaa;
0.936;a;aaaaaaaa;
0.363;aa;aaaa;
0.213;aa;aaaa;
0.801;aaaaaaaa;aaa;
0.864;aaa;aaaaaaaaaa;
0.496;aaaaaaaaa;aaaaaaaaaa;
0.667;aaaaaaaaa;aaaaaaaaa;
0.286;aaaaaaaaa;aaa;
0.24;a;aa;
0.467;a;aaaaaaaa;
0.662;aaa;a;
0.663;aaaaaaa;aaaaaaa;
0.803;aaaa;aaaaa;
0.759;aaaaaaaa;aaaaaa;
0.887;aaaaa;aaa;
0.351;a;a;
0.809;aaaaaaa;aaaaa;
0.306;a;aa;
0.0614;aaaaaaa;aaaaaaa;
0.369;a;aaaaa;
0.144;aaaaaaa;aaaaaaaa;
0.699;aaaa;aaaaaaaaaa;
0.242;aaaaaa;aa;
0.908;a;aaaa;
0.918;a;aaaaaaaaaa;
0.921;aaaaaaaa;aaaaaaaaaa;
0.53;aa;aaaaaa;
0.727;aaaaaa;aaa;
0.838;aaaaaaaaa;aaaaaaaaa;
0.224;aaaaaaaa;aaaaa;
0.606;aaaaaaaaa;aaaaaaaaaa;
0.0466;aaaaaaa;aa;
0.838;aa;aaaaaaaa;
0.86;a;aaaaaaaaaa;
0.715;aaaaa;aaaaaa;
0.0805;aaa;a;
0.747;aaa;aaaaa;
0.765;a;aaaaa;
0.0316;aaaaa;aaaaaaaaaa;
0.697;aaa;aa;
0.149;aaaaaaa;aa;
0.384;aa;aaaaaaaaaa;
0.6;aaaaa;aaa;
0.142;aaaaaaaaa;aaaa;
0.216;a;aaaa;
0.157;a;aaa;
0.718;aaaaaaa;a;
0.285;aaaaaaa;aaaaaaa;
0.799;aaaa;aa;
0.506;aa;aaaaaaaaaa;
0.953;aaaaaaa;aaaaa;
0.87;aaa;aaaaaa;
0.581;aa;aaaaaaaaaa;
0.18;aaaaaa;aaaaaaa;
0.605;aaaa;aaaaaaaa;
0.228;aaaaaaa;aaaa;
0.693;aaaaaaa;aaaaaaaaaa;
0.715;aa;aaaaaa;
0.864;aaa;aaaaaa;
0.326;aaaaaaaaa;aaaaaa;
0.49;aa;aa;
0.00661;a;aaaaaaa;
0.99;aaaaaaa;aaaaaaaa;
0.64;aaaaaaaa;aaaaaaaaaa;
0.221;aaaaaa;aaaaaaaa;
0.854;aaaaa;aaaaaaaaaa;
0.437;aaaa;aaaaaa;
0.0297;a;aaaaa;
0.849;aaaaaaaaa;a;
0.945;aaa;aaaaaaaaaa;
0.517;aaaaaaa;aaaa;
0.73;aa;aaaaa;
0.648;aaaaaa;aaaaaaaaaa;
0.61;aa;aa;
0.173;aaaaa;aaaaaaaaa;
0.62;aaaaaaa;aaaaaaa;
0.603;aaaaaaaa;aaaaaaaaaa;
0.293;a;aaaaaaaaaa;
0.645;aaaaaaaaa;aaaaaaaaa;
0.653;aaaaaaaaa;aaaaaaaa;
0.533;aaaaa;aaaaa;
0.263;aaaaa;aaaaaaa;
0.229;aa;aaaa;
0.934;aaaaa;a;
0.293;aaaa;aaaaaaaa;
0.681;aa;aaaaaaa;
0.315;aaaaa;aaaaaaa;
0.382;aa;aaaaaaa;
0.428;aaaaaaaa;aaaaaaaaaa;
0.982;aaaaaa;aaaaaaaaa;
0.42;aaaaaaaa;aaaa;
0.792;aaaaa;aaaaaaa;
0.482;aa;aaaaaaaaa;
0.793;aaaaa;aaaa;
0.521;aaaaaaaaa;aaaaa;
0.237;aaaaa;aaaa;
0.943;aaaaaaa;aaaaaa;
1;a;aaaaaaaaaa;
0.17;aaaaaaaa;aa;
0.751;aaa;aaaa;
0.426;aaaa;aaaaa;
0.297;a;aaa;
0.157;aaaaaaa;aaaaaa;
0.342;aaaaaaa;aaaaaaa;
0.438;aaaa;aaaaaaaaa;
0.73;aaaaaaa;aaaa;
0.279;a;aaaaaaaaa;
0.469;aa;aaaaaa;
0.698;aaaa;aaaaaaaa;
0.0496;a;aaaaaaaaa;
0.101;aaaaaaaa;aa;
0.527;aaaaaaaaa;aaaaaaaa;
0.731;aa;aaaaa;
0.104;aaaaaa;aaaaaaa;
0.0612;aaaaa;aaaaaa;
0.775;aaa;aaaa;
0.173;aaa;aaaaaaa;
0.716;aaaaaaaaa;aaaaaaaaaa;
0.459;aaaaaaaaa;aaa;
0.503;aaa;aaaaaa;
0.767;aaa;aaa;
0.655;aaaa;aaaaaaaaa;
0.553;aaa;a;
0.972;aaaaaaaaa;a;
0.383;aa;aaa;
0.851;aaaaaaa;aaaa;
0.0489;aaaaaa;aaaaaaaa;
0.441;aaaaaaaaa;aaaaaaa;
0.311;aa;aaa;
0.0439;aa;aaaaa;
0.764;aaaaa;aaaaaa;
0.577;aaaa;aaaa;
0.796;aaaaaaaa;aaaaaaaaa;
0.0522;aaaaaa;aaaaaaaaa;
0.957;a;aaaaa;
0.912;aaaaaaaa;aaa;
0.0443;a;aaa;
0.16;aaaaaa;aaa;
0.313;aaaa;aaaaa;
0.112;aaaaa;aaaaaa;
0.25;aaa;aaaaaaaa;
0.0802;a;aaaaaaaaa;
0.365;aaaaaaaaa;a;
0.954;aa;aaaaaaa;
0.72;aaaaaaaa;aaaaaaaa;
0.18;aaaaaa;a;
0.249;aaa;aaaaaaaaaa;
0.337;aaaaa;a;
0.546;aaaaaaaaa;aaaaaa;
0.508;aaaaaa;aaa;
0.763;aaaa;aa;
0.231;aa;aaa;
0.583;aaa;aaaaa;
0.689;aa;aaaaaaa;
0.626;aaaaaaa;a;
0.0759;aa;aaaaaa;
0.0659;a;aaaaaaaa;
0.0758;aaa;aaaaa;
0.312;aaaa;aaaaaa;
0.834;aa;aaaaaaaaaa;
0.473;aaaaaaaaa;aa;
0.378;aaaaaaaa;aaaa;
