ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.971;0.46;aaaaaaaa;
0.992;0.0479;aaaaaaaaa;
0.319;0.857;aa;
0.547;0.672;aaaaaaaaa;
0.774;0.306;aaaaaa;
0.0394;0.889;aaaaaaaa;
0.0478;0.435;a;
0.67;0.685;aaaaaa;
0.373;0.973;a;
0.118;0.124;aaa;
0.182;0.372;aaaaaaaa;
0.576;0.751;aaaaaaaaa;
0.943;0.878;aaaaaaaa;
0.442;0.464;aa;
0.953;0.715;aaaa;
0.508;0.213;aa;
0.0551;0.741;a;
0.463;0.566;aaaaaaaaaa;
0.138;0.804;aaaaaaaa;
0.114;0.728;aaaaaaaaa;
0.386;0.00245;aa;
0.618;0.287;aa;
0.16;0.869;aaaa;
0.107;0.925;aa;
0.241;0.231;aaaaaaaa;
0.812;0.322;aaaaaaaaa;
0.671;0.359;aaa;
0.471;0.954;aaaaaaa;
0.514;0.725;aaaaaaaaaa;
0.617;0.862;a;
0.213;0.0236;aaaaaaaaa;
0.218;0.584;aaa;
0.601;0.211;aaaaa;
0.103;0.142;aaa;
0.694;0.337;aaaaaaa;
0.916;0.923;aaa;
0.826;0.81;aa;
0.0948;0.539;aaaaaaaaaa;
0.174;0.148;aaaaaaaaaa;
0.599;0.932;aaaaa;
0.291;0.337;aa;
0.403;0.583;aaaaaa;
0.179;0.346;aaaaa;
0.742;0.696;aaaaaa;
0.625;0.763;a;
0.825;0.828;a;
0.332;0.297;a;
0.298;0.948;aaaaaaaa;
0.779;0.918;aaaaa;
0.469;0.887;aaaaaaaaa;
0.0421;0.501;aa;
0.467;0.165;aaaaaa;
0.632;0.381;aaaaa;
0.0159;0.124;aaa;
0.288;0.323;aaaaaa;
0.983;0.686;aaaaaaa;
0.755;0.337;aaaaa;
0.515;0.913;aa;
0.714;0.437;aaaaaa;
0.903;0.632;aaaaaaaa;
0.185;0.621;aa;
0.941;0.99;aaaaa;
0.885;0.276;a;
0.305;0.693;aa;
0.0389;0.323;aaaaa;
0.308;0.304;aaaaaa;
0.55;0.273;aaaaaaaaa;
0.0376;0.148;aaaaa;
0.991;0.787;aaaaaaa;
0.415;0.598;aaa;
0.283;0.77;aaaa;
0.691;0.447;aaaaaaaaa;
0.105;0.674;aaaaaaaaa;
0.658;0.569;aa;
0.475;0.73;aaa;
0.585;0.0996;aaa;
0.303;0.893;a;
0.909;0.846;aaaaa;
0.445;0.71;aaaaaaa;
0.171;0.938;aaaaa;
0.0969;0.985;aaaaaaaaa;
0.522;0.754;aaaaaaaaa;
0.623;0.682;aaaaaaaa;
0.693;0.291;aaaa;
0.609;0.368;aaaaaaa;
0.427;0.69;aaa;
0.612;0.442;aaa;
0.914;0.148;aaaaaaaa;
0.657;0.982;aaaaaaaa;
0.747;0.967;aaaaaa;
0.867;0.5;aaa;
0.0385;0.372;aaaaaaaa;
0.0885;0.247;aaaaaaaa;
0.612;0.112;aaaa;
0.202;0.886;a;
0.0147;0.709;aaaaa;
0.829;0.928;aaaa;
0.675;0.11;aaaa;
0.366;0.718;aa;
0.36;0.525;aaaaaa;
0.659;0.438;aaa;
0.561;0.694;a;
0.478;0.653;aaaaa;
0.936;0.118;aaaaaa;
0.974;0.705;a;
0.998;0.413;aaaaaaaaa;
0.265;0.464;aaaaaaaaaa;
0.413;0.598;aaaaaaaaa;
0.0906;0.252;a;
0.761;0.903;aaaaaaa;
0.713;0.223;aaaaa;
0.221;0.0126;aaaaa;
0.213;0.87;aaaa;
0.668;0.353;a;
0.351;0.236;a;
0.577;0.306;aaaaaaaaaa;
0.186;0.935;aaaaaaa;
0.607;0.194;aaaaaaaaaa;
0.697;0.0443;aa;
0.939;0.547;aaaaa;
0.326;0.533;aaaaaa;
0.554;0.299;aaaaaaa;
0.232;0.545;aaaaaaaa;
0.603;0.655;aaaaaaaa;
0.0528;0.0291;aaaaaaaaa;
0.614;0.877;aaaaaaaaa;
0.534;0.0663;aaaaaaaaa;
0.981;0.192;aaaaaaaaaa;
0.704;0.942;aa;
0.386;0.75;aaaaaaa;
0.629;0.419;aaaaaaaa;
0.649;0.745;aaaaaa;
0.137;0.787;aaaaa;
0.965;0.613;aaaaaaa;
0.335;0.345;aaaaaaaaa;
0.49;0.277;aaaaaa;
0.89;0.209;aaaaaa;
0.388;0.561;aaaaaaaaa;
0.715;0.606;aaaaaaa;
0.543;0.474;a;
0.616;0.175;aa;
0.75;0.99;aaaaaaaaa;
0.265;0.329;aaa;
0.471;0.53;aa;
0.553;0.124;a;
0.671;0.221;a;
0.792;0.838;aaaaaaaaaa;
0.238;0.955;aaaaa;
0.369;0.905;aaaaaaaaa;
0.4;0.663;aaaa;
0.82;0.112;aaaaa;
0.858;0.0637;aa;
0.857;0.843;a;
0.246;0.185;aaaaaa;
0.48;0.703;aaaaaaaa;
0.928;0.748;aa;
0.0341;0.215;aaa;
0.715;0.915;aaaaaaaa;
0.83;0.236;aaaaaaaaaa;
0.498;0.546;aaaaaaaaaa;
0.88;0.666;aaaaaaaa;
0.0443;0.933;aaaaaaaa;
0.374;0.898;aaaaaaaaa;
0.0464;0.0811;aaaaa;
0.52;0.926;aaaaa;
0.592;0.559;a;
0.772;0.963;aaaaaaaaaa;
0.65;0.14;aaaaaaa;
0.959;0.466;a;
0.058;0.542;aaaaaaaaaa;
0.538;0.669;aaaaaaaaaa;
0.678;0.97;a;
