ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.882;0.619;aaaaaaaa;
0.262;0.992;aaaaaaaaa;
0.647;0.362;aaa;
0.517;0.437;aaaaaa;
0.411;0.871;aaaaaaa;
0.544;0.247;aaaaaaaa;
0.684;0.0121;aaaaaaa;
0.884;0.252;aaaaa;
0.268;0.236;aaaaa;
0.189;0.164;aaaaaaaaaa;
0.488;0.679;aaaaaaaaa;
0.715;0.359;aaaaaa;
0.847;0.0921;aa;
0.874;0.579;aaaaaaa;
0.0628;0.437;aaaaa;
0.713;0.576;aaaa;
0.43;0.0622;aaaaaaaa;
0.832;0.668;aaaaaa;
0.625;0.225;aaaaaaaaa;
0.141;0.375;aaaaaa;
0.903;0.328;aa;
0.946;0.804;aaaa;
0.047;0.194;aaaaaaaa;
0.716;0.12;aaaaaaaaa;
0.77;0.786;aaaaaaaaaa;
0.625;0.993;a;
0.282;0.356;aaaa;
0.653;0.00369;a;
0.643;0.974;aaaaaaa;
0.116;0.0623;aaaaaaa;
0.0824;0.723;aaaaa;
0.236;0.954;aaaaaaaaaa;
0.529;0.878;a;
0.167;0.969;a;
0.811;0.121;aaaaaa;
0.656;0.653;aa;
0.963;0.441;aaaaaaaaaa;
0.493;0.513;aaaaaaaaa;
0.249;0.148;aaaaaaaa;
0.653;0.795;aaaaaaa;
0.705;0.0277;aaaaaaaaaa;
0.593;0.171;aaaaaa;
0.944;0.55;a;
0.651;0.968;aaaaa;
0.156;0.882;a;
0.506;0.31;aaaaaaaa;
0.174;0.746;aa;
0.614;0.484;aaa;
0.212;0.122;aaaaaa;
0.159;0.725;aaa;
0.578;0.535;aaaaaa;
0.692;0.0267;aaaaa;
0.709;0.324;aaaaaaa;
0.331;0.214;aaaaaaaaaa;
0.736;0.703;aaaaaaaa;
0.863;0.906;a;
0.805;0.491;aaaaaa;
0.801;0.245;aaaaaa;
0.656;0.831;aaaaaaaaa;
0.355;0.802;a;
0.165;0.492;aaaaaaaaa;
0.585;0.773;aaaaaa;
0.882;0.84;aaaaaaaa;
0.375;0.262;aaaaaaa;
0.144;0.366;aaaaaa;
0.831;0.541;aaaaa;
0.121;0.726;aaaaaaa;
0.688;0.85;aaaaaaaa;
0.56;0.297;aaaaaaaa;
0.322;0.414;aaaaaa;
0.697;0.861;a;
0.934;0.815;aaaaaa;
0.598;0.863;aaa;
0.279;0.499;aaaaaa;
0.624;0.443;aaaaa;
0.43;0.735;aaaaaaa;
0.416;0.214;aaaaaaaaa;
0.937;0.254;a;
0.329;0.607;aaaa;
0.889;0.326;aaaaaaaa;
0.823;0.293;aaaaaaaaa;
0.159;0.357;aaaa;
0.636;0.257;aaaaaaa;
0.195;0.907;aaaaaaa;
0.568;0.566;aaaaaa;
0.427;0.111;aaaaaa;
0.741;0.0172;aaaaaaaaa;
0.717;0.883;aaaaaaa;
0.012;0.642;aaaa;
0.277;0.0155;aaa;
0.351;0.521;a;
0.245;0.579;aaaaaaaaaa;
0.589;0.619;aaaa;
0.463;0.557;aaaaaaaa;
0.511;0.213;aaa;
0.262;0.149;aaaaa;
0.755;0.00366;aaaaaa;
0.554;0.446;aaaa;
0.907;0.79;aaaaaaaaaa;
0.245;0.948;aaaaaaaa;
0.323;0.852;aaaaaaaaa;
0.195;0.819;aaa;
0.774;0.595;aaaaa;
0.789;0.579;aaa;
0.925;0.485;aaaaaa;
0.0804;0.74;aaaaaaaa;
0.717;0.518;aaaaaaaaaa;
0.329;0.819;aaaaaaaaaa;
0.407;0.651;aaaa;
0.934;0.304;aaaaa;
0.119;0.0507;aaaaaaaaa;
0.787;0.14;aaaaa;
0.0132;0.358;a;
0.648;0.841;aa;
0.144;0.848;aaa;
0.958;0.575;aaaaaa;
0.119;0.209;a;
0.479;0.987;aaaaaa;
0.704;0.0861;aaaaaa;
0.754;0.0979;aaaaaa;
0.0684;0.173;aaa;
0.587;0.557;aaaaaaaaa;
0.241;0.923;aaaaaaa;
0.202;0.0761;aaaaaaaaa;
0.703;0.606;aaaaaaa;
0.666;0.345;aa;
0.63;0.45;aaaaaaaaaa;
0.867;0.128;a;
0.276;0.706;aaaaaaaa;
0.0598;0.825;aaaaaaaa;
0.28;0.262;aaa;
0.0553;0.56;aaaaaaaaaa;
0.456;0.675;aaaaa;
0.486;0.899;aaaa;
0.245;0.632;aaa;
0.00744;0.0724;aaaaaaaa;
0.071;0.0587;aaaaaaaaa;
0.985;0.119;aaaaa;
0.215;0.962;aaaaaaaaa;
0.0227;0.776;aaaa;
0.83;0.701;aaaaaa;
0.913;0.639;aaaaaaaaa;
0.939;0.292;aaaaa;
0.857;0.0759;aaaaaaaaaa;
0.355;0.929;aaaaa;
0.966;0.519;aaaaaaa;
0.997;0.457;a;
0.0314;0.159;aaaa;
0.39;0.302;aaaaaaaa;
0.939;0.708;aaa;
0.585;0.536;aaaaaaaa;
0.612;0.617;aaa;
0.33;0.652;aaaaa;
0.625;0.271;aaa;
0.7;0.759;aa;
0.22;0.985;aaaaaaaaaa;
0.177;0.253;aaaaaaaaaa;
0.0291;0.691;aaaaaaaaaa;
0.911;0.301;a;
0.717;0.434;aaaaaa;
0.0049;0.426;aaaaaaaa;
0.935;0.226;aaaaaaaa;
0.182;0.0295;a;
0.569;0.115;aaaaaaaaa;
0.396;0.704;aaaaa;
0.135;0.1;aaaa;
0.173;0.655;aaaaaaa;
0.33;0.938;a;
0.319;0.15;aaaaaaaaaa;
0.803;0.0388;aaaaa;
0.967;0.0799;aaaaa;
0.611;0.329;aaaaaaaaaa;
0.947;0.0318;aaaaaaaaa;
0.053;0.541;aaaaa;
0.162;0.833;aaaaaaa;
0.508;0.107;aaaaaaa;
0.311;0.554;aaa;
0.0924;0.2;aaaaaaa;
0.706;0.309;aaaaaa;
0.0463;0.952;aaaaaaaaaa;
0.655;0.289;aaaaa;
