ATT0(float,1);ATT1(float,1);
0.907;0.653;
0.366;0.52;
0.00148;0.888;
0.0348;0.169;
0.961;0.282;
0.994;0.833;
0.121;0.891;
0.474;0.223;
0.544;0.97;
0.277;0.946;
0.0851;0.37;
0.224;0.386;
0.248;0.981;
0.539;0.135;
0.123;0.866;
0.986;0.261;
0.646;0.539;
0.389;0.331;
0.004;0.257;
0.106;0.657;
0.511;0.0132;
0.589;0.895;
0.608;0.409;
0.928;0.352;
0.802;0.416;
0.0351;0.772;
0.784;0.422;
0.834;0.627;
0.535;0.461;
0.477;0.275;
0.731;0.791;
0.0936;0.854;
0.501;0.929;
0.301;0.928;
0.434;0.93;
0.364;0.267;
0.515;0.367;
0.985;0.0607;
0.647;0.848;
0.552;0.182;
0.259;0.312;
