ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
aaaa;aaaaaa;aaa;aaa;aaaa;0.833;aa;0.226;0.523;aaaaaaaa;a;a;aaaaaa;aa;0.237;aaaaa;0.594;a;aaaaaa;a;0.341;0.355;aaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.227;0.801;aa;0.366;0.847;aaaaa;0.483;aaa;aaaaa;0.707;a;a;0.0917;0.45;0.941;0.722;0.438;0.826;aaa;0.0821;aaaaa;aa;aa;aa;0.0452;aaa;aaa;0.341;0.0641;0.528;a;a;
aa;aaaaa;a;aaaaaaaa;aaa;0.112;a;0.819;0.641;aa;aaaaa;aa;aaa;a;0.749;aaaaaaa;0.579;aaaaaa;aaaaaa;a;0.584;0.936;aa;aa;aa;aaaaa;aaaaa;0.99;0.76;aa;0.997;0.672;aaaaaa;0.549;a;aaaaaaaaa;0.378;a;a;0.163;0.515;0.884;0.727;0.362;0.231;aaaaaaaaaa;0.253;a;aaa;aaa;aaaa;0.694;a;aaaaaaaa;0.32;0.426;0.258;a;aaaa;
aaaaaa;aaaaaaaa;aa;a;a;0.0256;a;0.136;0.211;aa;aa;aa;aaaaaa;aa;0.092;aaaaa;0.854;aaaaaa;aaaaaaaa;a;0.656;0.058;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaa;0.867;0.113;aaa;0.688;0.0686;aaaaa;0.804;a;aaa;0.662;a;aaa;0.501;0.751;0.0554;0.0901;0.593;0.0538;aaaaaaaaa;0.915;a;aaa;aaaa;aaaaaa;0.0889;aaa;aaaaaaaaa;0.022;0.15;0.28;a;aaaa;
aaa;aaaaaa;a;aaaaaaaaa;aaaa;0.843;a;0.327;0.118;aa;aaaaa;aa;aaaaaa;aa;0.624;aaaaaa;0.788;aaa;aaaaaa;a;0.0389;0.751;aaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.848;0.891;aaa;0.972;0.502;aaaaa;0.378;aaa;aaaaaa;0.872;a;a;0.113;0.632;0.747;0.724;0.911;0.721;aa;0.268;aaa;aaaaaaaa;aaaaa;aaaaa;0.208;a;aaaa;0.68;0.222;0.256;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.999;aaa;0.397;0.688;aa;aaaa;aaa;aaaaa;aaaa;0.552;aaaaaaaa;0.81;aaaa;aaaaaaaa;a;0.861;0.928;aaa;aaa;a;aaaa;aaaa;0.594;0.5;aa;0.917;0.859;aaa;0.805;a;aaaaaaaa;0.607;a;aaa;0.969;0.867;0.788;0.148;0.14;0.125;aaaaaa;0.507;aaa;aaaa;aaa;aaaa;0.0737;aaaa;aaaaa;0.14;0.975;0.527;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;aa;aaa;0.0839;aaa;0.678;0.492;aaa;aaaa;aaa;aaaaaa;aaaa;0.649;aaaaaaa;0.984;a;aaaaaaa;a;0.773;0.549;a;a;aaaaaaaa;aaa;aaaaaa;0.448;0.281;aaa;0.674;0.7;aaaa;0.0824;aa;aa;0.024;a;aa;0.453;0.0464;0.178;0.51;0.272;0.862;aaaaaaaa;0.438;aa;aaaaaaa;aaaaaa;a;0.0127;a;aaaaa;0.461;0.805;0.00307;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;aaaaaa;aa;0.396;aa;0.21;0.615;aa;aa;aa;aaa;aaa;0.373;aaaaaaaaaa;0.794;a;a;a;0.616;0.297;aaaaa;aaa;aaaaa;aaa;aaaaaaa;0.318;0.55;aaa;0.932;0.665;aaa;0.702;aa;a;0.515;a;a;0.152;0.0696;0.382;0.327;0.876;0.913;aaaaaaa;0.264;aaaa;aaaaaaaa;a;aaaa;0.488;aaaaa;aaaaaaaaaa;0.65;0.844;0.209;a;aaaaaa;
aaaaaaa;aaaaaaa;aaa;a;aaaa;0.48;aaa;0.0585;0.618;aaaaaaaa;aaaa;a;a;aaaa;0.484;aaaaa;0.114;aaaaa;aaaaaaa;a;0.461;0.468;aa;a;aaaaaaa;aaaaa;aaaaaaa;0.738;0.57;a;0.915;0.44;aaaaaa;0.69;aaa;a;0.529;a;aa;0.14;0.746;0.184;0.811;0.411;0.907;aaaaaaa;0.972;aaaa;aaa;aaaaa;aa;0.207;aaa;aaaaaaaaa;0.106;0.531;0.715;a;a;
a;aaaa;aaa;aaa;aa;0.236;a;0.846;0.264;aaaa;aa;aa;aa;a;0.00958;a;0.599;a;aaaaaaa;a;0.798;0.577;aaaa;aa;aaaaaaa;aaaaaa;a;0.0109;0.628;a;0.391;0.0613;aaaaa;0.789;aa;aaaaaa;0.948;a;a;0.994;0.479;0.332;0.367;0.408;0.635;aaaaaaaa;0.506;a;aaaaaaa;a;a;0.361;aaaa;aaaaaa;0.76;0.674;0.528;a;aaaaa;
a;aaaaa;aaaa;a;aaaaa;0.819;aaa;0.875;0.153;a;aaaaa;aa;aaaaa;aaaa;0.154;a;0.0711;aaa;aaaaa;a;0.939;0.57;aa;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.955;0.313;a;0.505;0.0918;aaa;0.405;a;aaaaaaaa;0.202;a;aaa;0.0188;0.28;0.847;0.663;0.826;0.245;aaaaa;0.0554;aa;aaaaa;aaaaaa;aa;0.952;aa;aaaaaaaaaa;0.661;0.285;0.811;a;aaaaaaa;
