ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.481;aaaaa;
aa;0.309;aaa;
aaa;0.156;aaaaa;
aaa;0.757;aaaa;
aaaa;0.103;aaaaaaa;
a;0.488;aaaaa;
aaaaa;0.266;aaaaaaa;
a;0.94;aaaa;
aaa;0.795;aaaaaa;
a;0.243;aaaaaaaa;
aaa;0.174;aaaaaaaaaa;
aaa;0.718;aaaaa;
aaa;0.972;a;
aaaa;0.488;aa;
aaaaa;0.647;aaaaa;
aaaaa;0.776;aaaaaaa;
aaaa;0.182;aa;
aa;0.863;a;
aa;0.912;aaaaaaa;
aaaa;0.144;aaaaaaaa;
aaaaa;0.253;aaaaaaaa;
aaaaa;0.0434;aaaaaa;
aaaa;0.911;aaaaaaa;
aaa;0.0658;aaaaa;
aaaa;0.22;a;
aaaa;0.851;aaaa;
aa;0.51;aaaaaaa;
aaa;0.977;aaaaaa;
a;0.256;aaaaaaaaa;
aa;0.15;aaaaaaa;
aaa;0.225;a;
aaa;0.663;aaaa;
aaa;0.869;aaaaaaaaa;
a;0.328;aaaaaaaaaa;
aaa;0.403;a;
aaaa;0.552;aaaaaaa;
aaaaa;0.973;aaaaaaa;
aaaaa;0.606;a;
aaa;0.397;aa;
aaa;0.747;aaaaaaaaaa;
a;0.156;aaaaaa;
aa;0.0394;aaaaaaaaaa;
aaaaa;0.738;aaa;
aaaa;0.738;aaa;
aaaa;0.334;aaa;
aa;0.417;aaaaaaaaa;
a;0.375;aaaa;
aaaaa;0.571;aaaaaaaaa;
aa;0.932;aaaaa;
aaa;0.975;aaaaaaaa;
a;0.145;aaaaaa;
aaaa;0.272;aa;
aaaa;0.195;a;
aa;0.193;aaaaaaaa;
a;0.844;aaaaaaaaaa;
aaaaa;0.39;aaaaaa;
aaa;0.846;aa;
aaa;0.0154;a;
aaa;0.647;aaaa;
aaaa;0.887;a;
aaaaa;0.729;aa;
aaaa;0.918;aaaaaaaaaa;
a;0.289;aaaa;
aaaaa;0.52;aaaaaaaaa;
aaaa;0.55;aaaaaaaaa;
aa;0.987;aaaaaa;
aa;0.294;aaaa;
aaa;0.271;a;
aaa;0.573;aa;
aa;0.715;aaaaaaa;
aaaa;0.15;aa;
aaaa;0.34;aaaaaaaaa;
a;0.972;aaaaaaaaaa;
aaaaa;0.0893;aaaaaaaa;
aaaa;0.793;aaaa;
aaaaa;0.273;a;
aaaa;0.754;aaaaaaa;
aaaaa;0.495;aaa;
aaaa;0.0247;aaaaaaaa;
aaaa;0.103;aaaaaaa;
aaa;0.0823;aaaaaa;
aa;0.941;aaa;
aa;0.785;aaaaa;
aaaaa;0.75;a;
aaaaa;0.648;aaa;
a;0.912;aa;
aaa;0.453;aaaa;
aaaa;0.682;aaaaaaa;
aaaaa;0.45;aaaa;
aaa;0.355;aaaaaaaa;
aaa;0.116;aaaa;
aaaaa;0.103;aaa;
aaaaa;0.879;aaaaa;
aaaaa;0.526;aaa;
a;0.845;aaaaa;
a;0.0559;aaaaa;
aa;0.771;aaaaaaaaa;
aaa;0.135;aaaaaa;
aaa;0.386;aaaa;
aaaa;0.182;aaaaaaaaa;
aa;0.0972;aaaaaaaaaa;
aa;0.0569;aaaaaaaa;
aaaaa;0.211;a;
aaa;0.359;aaaaaaa;
aaaaa;0.719;aaaaaaaaa;
aa;0.243;aa;
aaa;0.407;aa;
aaaaa;0.00983;aa;
a;0.673;aaa;
aaa;0.784;aa;
a;0.515;aaaaaaaaaa;
aa;0.289;aaaaaa;
aaaaa;0.293;aaaaaa;
aa;0.947;aaaaaa;
aaaaa;0.884;aaaaa;
aaa;0.598;aaa;
aaaaa;0.0987;aaaaaaaaa;
aaaa;0.487;aaaaaa;
aa;0.798;aaaaaaaa;
aaaa;0.75;a;
a;0.446;aaa;
aaaa;0.078;aaa;
aaaa;0.585;aaaaaaaaaa;
a;0.455;aaaaaa;
aaaaa;0.885;aaaaaa;
aaaaa;0.345;aaaaaaaaaa;
aaaaa;0.132;aaaaaaaaaa;
a;0.3;aaaaaa;
aa;0.906;aaaaaaaaa;
aaaa;0.211;a;
aaaaa;0.985;aa;
aaa;0.895;aaaaaaaa;
a;0.583;aaaa;
aaaa;0.0505;aaaaa;
aa;0.398;aaaaaaa;
aaaa;0.933;aaa;
a;0.349;aaaaaaa;
aa;0.387;aaaa;
aaa;0.427;aaaaa;
aaa;0.469;aaaaaaaaa;
aa;0.862;aaaaaaa;
aaa;0.889;aa;
aaaa;0.454;a;
aaa;0.971;aaa;
aaa;0.39;aaaaaaaa;
aaa;0.253;aaaaaaaaaa;
aaaa;0.0467;aaa;
aaa;0.169;aaaa;
aa;0.73;aa;
aaaaa;0.17;aaaa;
aaaaa;0.274;aaaaa;
aaaaa;0.859;aaaaaaaaa;
aaaaa;0.692;aaaa;
aaaaa;0.684;aaaaaaaaaa;
aa;0.888;aaaaaaa;
aaa;0.338;aaaaaaaaa;
a;0.682;a;
a;0.77;aaaaaaaaa;
aaaa;0.402;aaaaaaaaa;
aa;0.656;aa;
a;0.292;a;
aaaa;0.0781;aaaaa;
a;0.0474;a;
aaaa;0.628;aaaaaaaaa;
aaa;0.265;aaa;
aaaaa;0.942;aaa;
aaaa;0.871;aaaaaaa;
aaa;0.457;aaaaaa;
a;0.744;aaaaaa;
aaaa;0.487;aaaaaaaaa;
aa;0.501;aaaaaaa;
aa;0.692;aaaaaaaa;
a;0.312;aaaaaaaa;
aaaa;0.982;a;
aaaaa;0.247;aaaaaaaaaa;
aaaaa;0.177;aaaaaaa;
aaaa;0.902;aaaaaaaa;
aaa;0.882;aaaa;
aaaa;0.259;a;
aa;0.0213;aaaaaaaa;
aaaa;0.967;aaaaaa;
aaaaa;0.658;aaa;
aaaa;0.912;aa;
aaaa;0.504;aaaaaaaa;
a;0.0374;aaaa;
aa;0.476;aa;
aaa;0.891;aa;
a;0.226;aaaaa;
aa;0.34;aaa;
a;0.179;aaaaaaaaa;
aa;0.0409;aaaaaaaaaa;
aaa;0.408;aaaa;
