ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaa;a;aaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;a;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aaaaa;aa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
