ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.785;aa;a;
0.535;aa;aaaaaaaaa;
0.803;a;aa;
0.00922;aaaa;aaaa;
0.683;a;aaaaa;
0.392;aaa;aaa;
0.575;aa;aaaaaaa;
0.83;aaa;aaa;
0.837;aa;a;
0.852;a;a;
0.559;aaaa;a;
0.757;a;aaaaaa;
0.0335;aaa;aaaa;
0.573;aaa;aaaa;
0.0554;aaa;aaa;
0.926;a;a;
0.705;aaaa;aaaa;
0.137;aaaa;aaa;
0.437;aaa;aaaa;
0.36;a;aaaaaaaaa;
0.358;a;aaaaaaaaa;
0.244;a;aaa;
0.174;a;aaaaaaa;
0.263;aaa;aaaaaaaa;
0.367;aaa;aaaa;
0.863;a;aaaaaa;
0.731;aaaa;aaaaaaaaa;
0.372;aaa;aaaaaaaaaa;
0.59;aaa;aaa;
0.014;aaa;aaaaaaa;
0.34;aaa;aaaaaa;
0.798;aaa;aaaaaaaaa;
0.263;aa;aaaaaaaaaa;
0.81;a;aaaaaa;
0.745;aaaa;aaaaaaaaa;
0.995;a;aaaaa;
0.628;aaaa;aaaaaaaa;
0.76;aaaa;aaaaaaaaa;
0.622;aa;aaaaaaaaa;
0.879;aaa;aaaaaaaaaa;
0.137;a;aaaaaaaaaa;
0.294;aa;aaa;
0.845;aaaa;aaaaa;
0.014;aaaa;aaaaa;
0.187;a;aaa;
0.707;a;aaaa;
0.55;a;aaaaaaa;
0.693;aaaa;aaaaaaaa;
0.757;aa;aaaaaaaaa;
0.737;aaa;aa;
0.735;aaa;aaaaaaaaa;
0.683;aaaa;aaaaa;
0.481;aa;a;
0.478;aaa;aaaaaaaaaa;
0.305;aa;aaaaa;
0.486;a;aaaaaaa;
0.676;aaaa;aaaa;
0.366;aaa;aaaaaaaaa;
0.311;aaa;aaa;
0.972;aaaa;aaaaaaaa;
0.591;a;aaaaaa;
0.469;aa;aaaaaaaaaa;
0.214;aaa;aaaaaaaaa;
0.206;aaaa;aaa;
0.483;a;aaaaaaa;
0.617;aa;aaaaaaa;
0.595;a;aaaaaa;
0.32;a;a;
0.5;aaaa;aaaaaaaa;
0.103;a;aaaaaaaaa;
0.074;a;aaaaaaaa;
0.0726;aaaa;aaaa;
0.783;aa;aa;
0.489;aaa;aaaaaaaaaa;
0.973;aa;a;
0.461;a;aa;
0.54;a;aaaaaaa;
0.594;aaa;aaaaa;
0.399;aaaa;a;
0.201;a;aa;
0.574;aa;aaaaaaaaaa;
0.16;aa;aaa;
0.785;aaa;aaaa;
0.673;a;aaaaaaaaaa;
0.952;aaaa;aa;
0.21;a;aaaaaaa;
0.025;aaaa;aaaaa;
0.778;aaa;aaaaaaa;
0.653;a;aa;
0.774;aaaa;aaaaaa;
0.431;aaa;aaaaaaa;
0.577;a;aaaa;
0.924;aaa;aaaaaaa;
0.757;aaaa;aaaaa;
0.116;aa;aaaaa;
0.855;aa;aaaaaaaaa;
0.321;aa;a;
0.626;aaa;aaa;
0.271;aaa;aaaaaaaaaa;
0.637;aaaa;aa;
0.268;a;aaaaaaaa;
0.769;aaa;aaaaaaa;
0.984;aaa;aaa;
0.499;aaa;aaaaaaaaaa;
0.863;aaaa;aaaaaaaaa;
