ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,10);
aaa;0.178;0.545;0.0364;0.00242;aa;aaaaaaaaa;
aaaaa;0.187;0.564;0.859;0.23;a;aaaaa;
aaaa;0.0412;0.512;0.233;0.618;a;aaaaaa;
aaaaaa;0.132;0.133;0.895;0.62;aa;aaaaaa;
a;0.289;0.533;0.861;0.131;aa;aa;
aaaaaa;0.0851;0.789;0.073;0.287;a;aaaaaaa;
a;0.685;0.539;0.198;0.74;aa;aaaaaa;
aaaa;0.921;0.955;0.626;0.0929;aa;aaaaa;
aaaaa;0.621;0.267;0.973;0.706;aa;aaaaaa;
aaa;0.237;0.512;0.148;0.907;aa;aaaa;
aa;0.549;0.511;0.498;0.537;a;a;
aaa;0.991;0.288;0.589;0.765;a;aaaaaa;
aa;0.579;0.396;0.842;0.535;a;aaaa;
aaaaaa;0.498;0.903;0.941;0.0177;aa;aaaaaaa;
aaaaaaa;0.741;0.522;0.972;0.434;aa;aaaaaaaa;
aa;0.261;0.667;0.217;0.782;a;aaaaaa;
aaaaa;0.626;0.518;0.338;0.373;a;aaaaaa;
aaa;0.0872;0.242;0.838;0.376;aa;aaaaaaa;
aa;0.9;0.455;0.805;0.752;aa;aaaaaaaaa;
aaa;0.546;0.923;0.167;0.0559;a;aaaaaaaa;
aaaaaaa;0.403;0.506;0.33;0.542;a;aaaaaa;
aa;0.513;0.0284;0.0176;0.37;aa;a;
aa;0.698;0.569;0.4;0.863;aa;aaaaaaa;
aaa;0.901;0.762;0.169;0.68;aa;aaaaaaaaa;
aaaaaaa;0.518;0.765;0.0967;0.064;a;aaaaaaaa;
aaaaaa;0.414;0.486;0.352;0.687;a;aaaa;
aaa;0.341;0.461;0.51;0.447;aa;aaa;
aa;0.688;0.125;0.392;0.55;aa;aaaaaaaaaa;
aaaaaa;0.0679;0.292;0.686;0.737;aa;aaaaaaaaaa;
aaaaaa;0.374;0.691;0.361;0.855;aa;aaaaaaa;
aaaa;0.147;0.45;0.758;0.0997;a;aaa;
aa;0.58;0.6;0.961;0.977;aa;a;
aaaa;0.86;0.412;0.161;0.0714;a;aaaa;
aaaa;0.138;0.965;0.488;0.909;aa;aaaa;
aaaaa;0.185;0.801;0.00249;0.865;a;aaaaaaa;
aaaaaa;0.333;0.0256;0.401;0.343;aa;aaaaaaa;
aaaa;0.936;0.828;0.588;0.774;aa;aaaaaaaaaa;
aaaaa;0.222;0.243;0.616;0.354;aa;aaaaaaaaaa;
a;0.829;0.123;0.741;0.296;aa;aaaaaaaaa;
aaaaaaa;0.188;0.547;0.479;0.827;a;aaaaaaa;
aaaa;0.556;0.947;0.752;0.325;aa;aaaaa;
aaaa;0.28;0.186;0.517;0.876;a;aaaaaaa;
aaaaaaa;0.189;0.735;0.138;0.328;aa;aaaaaa;
a;0.552;0.69;0.629;0.66;a;aa;
a;0.843;0.817;0.789;0.942;a;aaaaaaa;
a;0.37;0.582;0.779;0.802;a;aaaaaaaaa;
a;0.368;0.634;0.977;0.203;a;aaaaa;
aaa;0.0478;0.574;0.601;0.488;aa;aa;
aaaaaa;0.626;0.716;0.46;0.0742;a;aaaaaa;
aaaaaa;0.81;0.215;0.816;0.502;aa;aaaaa;
a;0.245;0.608;0.177;0.296;a;aa;
a;0.775;0.509;0.304;0.77;aa;aaaaa;
aaaaa;0.939;0.563;0.363;0.825;aa;aaa;
a;0.426;0.619;0.974;0.542;a;aaaaaaaaaa;
aa;0.0161;0.375;0.353;0.875;aa;aaaaa;
aaaaaa;0.44;0.82;0.391;0.131;a;aaaaaaaa;
a;0.365;0.936;0.394;0.0223;a;aaaaaaa;
aaaaaa;0.867;0.0877;0.73;0.828;aa;aa;
aaaa;0.9;0.243;0.988;0.556;aa;a;
aa;0.726;0.0105;0.268;0.472;a;aaaaaaa;
aaaa;0.051;0.371;0.179;0.82;aa;aaaa;
aaaaaaa;0.744;0.482;0.587;0.555;aa;a;
aaaaaa;0.931;0.887;0.663;0.313;aa;aaaaaaaaaa;
aaaaaa;0.618;0.662;0.795;0.961;a;aaaaaaaa;
aaaaaaa;0.441;0.112;0.558;0.597;aa;a;
a;0.304;0.788;0.0242;0.723;a;aaaaa;
aaaa;0.903;0.866;0.694;0.331;a;aaa;
aaaaa;0.421;0.115;0.0509;0.112;aa;aaaaaaaa;
aaaa;0.128;0.982;0.182;0.239;aa;aaaaa;
aa;0.2;0.00913;0.422;0.225;aa;aaaaaaaaaa;
aaaaa;0.137;0.0435;0.0089;0.513;aa;aaaaa;
aaa;0.604;0.484;0.423;0.607;a;aaaaa;
aa;0.625;0.00639;0.366;0.251;aa;aa;
aaaaaaa;0.101;0.32;0.48;0.612;a;aaaa;
aaaaaa;0.396;0.0514;0.296;0.577;aa;aaaaaaa;
aaaaaa;0.305;0.0204;0.443;0.499;aa;a;
aaaaaaa;0.825;0.747;0.833;0.389;aa;a;
aaaaa;0.691;0.111;0.483;0.316;a;aaa;
aaa;0.905;0.822;0.271;0.0759;aa;aaaaa;
aaaaaaa;0.899;0.0424;0.851;0.874;aa;aaaa;
aaaaaaa;0.367;0.693;0.503;0.13;aa;aaaaaaa;
aaaaaaa;0.404;0.564;0.508;0.6;a;aaaaaaa;
aaaaa;0.0273;0.868;0.291;0.204;a;aa;
a;0.481;0.552;0.932;0.59;a;aaaaaaaaa;
aaaaaaa;0.314;0.0647;0.169;0.451;aa;aa;
