ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.211;aaaaaa;
aa;0.155;a;
aaaaa;0.489;aaaaaaa;
a;0.256;a;
aa;0.152;aaa;
aaaaa;0.332;aaaa;
aaaaa;0.606;aaaaaaaaaa;
aaaaa;0.953;aaaaaaaa;
aaa;0.406;aaaaaaaaa;
aaaaaa;0.689;aaaaa;
aaaa;0.445;a;
aaaaaaaa;0.407;aaaaa;
a;0.0498;aa;
aaaaaa;0.479;a;
a;0.819;aaa;
aaaaaa;0.156;a;
aaaaaaa;0.964;aaaa;
aaaaa;0.347;aaaaaaaa;
a;0.534;aaaaaaa;
aaaa;0.334;aaaaaaaaa;
aaaaa;0.426;aaaa;
aaa;0.404;aaaaaaaaaa;
aaaaa;0.375;aaaaaaa;
aaa;0.674;aaa;
a;0.849;aa;
a;0.678;aaaaaaaaaa;
aaaa;0.924;aaaaaaaa;
aaaa;0.871;a;
aaaaaaaa;0.489;aaaaa;
a;0.898;aaaaaaaaaa;
a;0.342;a;
aa;0.723;aaaa;
aaa;0.0248;aa;
aaa;0.305;aaaaaa;
aaaaaa;0.452;aaaaa;
aaaaaaaa;0.412;aaa;
aaaa;0.171;a;
aaaa;0.854;a;
a;0.914;aaaaaaa;
aaaa;0.162;aaaaa;
aaaaaaa;0.94;aaaaaaaaaa;
aaa;0.369;aaaa;
aaaaa;0.441;aa;
a;0.956;aaaa;
aa;0.303;aaaaaa;
aa;0.857;aaaaaa;
aaaaaaa;0.252;aaaaa;
aa;0.682;aa;
a;0.72;aaaaaaaa;
aaaaa;0.489;a;
aaaaaa;0.379;aaaaaa;
aaa;0.698;aaaaaaaaa;
a;0.974;aaaaaaaaa;
aaa;0.817;aaa;
aa;0.288;aaaaaaaaa;
aaaaaaaa;0.891;aaaaaaaaa;
aaaaa;0.378;aaaaaaaaaa;
aa;0.964;aaa;
aaa;0.811;aaaaa;
aaaaa;0.768;aaa;
aa;0.979;aa;
aaaaaaa;0.823;aaaaaaaa;
aa;0.602;aa;
aaaaaaa;0.495;aaaaa;
aaaaaaa;0.197;aaaaaaaaa;
aaa;0.821;aaaaaaaa;
aaaaaaaa;0.0984;a;
aaaa;0.744;aaaaaa;
aaaa;0.979;a;
aaa;0.125;aaaaaaa;
aaaaa;0.568;aaa;
aaa;0.0192;aaaaaaaaaa;
aaaaaaaa;0.598;aaaa;
a;0.702;a;
aaaaaa;0.74;aaaaaaa;
aaa;0.238;aaaaaaaa;
aaaaaa;0.405;aaaa;
aaaaaaaa;0.156;aaa;
aa;0.476;aaaaaaaaa;
aaa;0.436;aaa;
aaaaaaa;0.719;aa;
aaaaa;0.227;aaaaa;
aaaaa;0.301;aaaaaaa;
aaaaaa;0.889;aaaaaaaa;
aaaaaaa;0.729;aaa;
aa;0.891;a;
aaaaa;0.763;aaaa;
aaaa;0.487;aaaaaaa;
aaaaaaa;0.0897;aaaaaaaaa;
aaaaaa;0.798;a;
aaaaaaa;0.97;aaa;
aaaaa;0.64;aaaaa;
