ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.754;aaaaaa;
aaa;0.374;a;
aa;0.783;aaaaaaaaaa;
aaa;0.958;aaaaaa;
aa;0.301;aaaaaa;
aa;0.52;aaaaaaaa;
a;0.126;aaa;
aa;0.446;aaaa;
aaaaa;0.555;aaaa;
aaa;0.907;aaaaaaaaa;
aaaa;0.222;aaaaaaa;
a;0.604;aaaaaa;
aaa;0.851;aaaaaaaaa;
aa;0.406;aaaaaa;
aaaaa;0.0891;aaaaaaa;
aaa;0.715;aaaaaaa;
aaa;0.584;aaaaa;
a;0.317;aaa;
aa;0.0139;aaa;
aaa;0.332;aaaaaaaaa;
aaaaa;0.931;aaaa;
aaa;0.355;aaaaaaa;
aaa;0.636;aaa;
aa;0.47;aaaaaaaaa;
aaaa;0.713;aaaaaaaaaa;
aaaaa;0.602;aaa;
aa;0.933;aaaaaaaaaa;
aa;0.298;aaaa;
aaaa;0.595;a;
a;0.505;aaaaaaaaa;
aa;0.399;aaaaaaa;
aaa;0.514;aaaaaaaaaa;
aaa;0.932;aaaaaaa;
aaaa;0.1;aaaaaaaaaa;
aaaaa;0.807;aaaaaaa;
aaaa;0.876;aaaaaa;
aaaa;0.429;aaaaaaa;
a;0.687;aaaaaa;
aaaa;0.0305;aaaaaaaa;
a;0.202;aaaaaaaa;
aaa;0.874;aa;
aaaaa;0.75;aa;
aaaa;0.917;aa;
aaaa;0.37;a;
a;0.636;aa;
aaa;0.399;aaaa;
aaa;0.828;aaaa;
a;0.475;aaaaaaa;
aa;0.709;aa;
aaaa;0.437;aaaaaaaaa;
a;0.269;aaaaaaa;
a;0.555;a;
aaa;0.739;aaaaaaa;
aaaaa;0.82;a;
aaa;0.81;aaaaaaaaa;
aaaaa;0.608;aaaaaaa;
aa;0.651;aaaaaa;
aaaaa;0.991;aa;
aa;0.802;aaaaaa;
aaaa;0.289;aaaaaaaaa;
aa;0.637;aaaaaaaaa;
aaa;0.0407;aaaaaaaa;
aaaaa;0.907;aaaaa;
aaaa;0.505;aaaaaa;
a;0.818;aaaaa;
aaaaa;0.877;aaaaaaaaaa;
a;0.29;aaaaaa;
aa;0.878;aaaaaaa;
aaaaa;0.366;aaaaaa;
aaaa;0.551;aaaaaaaa;
a;0.349;aaa;
aa;0.635;aaaa;
aaa;0.886;aaaa;
aaaaa;0.733;aaaaaaa;
a;0.257;aaaaa;
aaaa;0.921;aaaaaaaaaa;
aaa;0.383;aaaaa;
aaaa;0.56;aa;
aa;0.0778;aaaaaaaaaa;
aaaaa;0.286;aaaa;
aaaaa;0.514;aaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
aaa;0.481;a;
aaaa;0.765;aaaaaaaaa;
aaaa;0.485;aaaaaa;
aaaaa;0.569;a;
aaaaa;0.95;aaaaaaaaaa;
aaaaa;0.912;aaaaa;
aaaaa;0.612;aaaaaaaa;
aaa;0.412;aaaaaaaaaa;
aa;0.872;a;
aaaaa;0.538;aaaaaaa;
aaa;0.193;aaaaaaaaaa;
a;0.538;aaaaaa;
aaa;0.641;aaaaaaaaa;
aaa;0.608;a;
aa;0.126;aaa;
aaa;0.467;aaaaaaaaa;
a;0.057;aa;
aaa;0.606;aaa;
aaaaa;0.102;aa;
a;0.781;aaaaaa;
aaaa;0.372;aa;
a;0.0994;a;
aaa;0.389;a;
a;0.82;aaaaaaaaaa;
aaa;0.933;aaaaa;
aaaaa;0.868;aaaaaaaaa;
aaa;0.996;a;
a;0.391;aaa;
aaaaa;0.108;aaa;
aa;0.455;aa;
aa;0.921;a;
aaa;0.144;a;
aaaaa;0.729;aaa;
aaaa;0.918;aaaaaaaaa;
aaaaa;0.206;aaaa;
aa;0.987;a;
aaa;0.336;aaaa;
aaa;0.782;aaaaaaaa;
aaaa;0.441;aaaaaaaa;
a;0.474;aaa;
aaaa;0.0895;aaaaa;
aaaaa;0.487;aaaaaaa;
aa;0.742;a;
a;0.773;aaaaaaaaa;
aa;0.63;aaaaaaaaa;
aaa;0.109;a;
aaaaa;0.209;aaaaaaaaa;
a;0.155;a;
a;0.757;aaaa;
a;0.27;aaa;
aa;0.592;aaaaaaaa;
aa;0.518;a;
aaaa;0.227;aaaaa;
aaa;0.352;aa;
aaaaa;0.874;aaa;
aaa;0.443;a;
aaaaa;0.419;aaaaaaaaaa;
aaaaa;0.28;aaaaa;
aa;0.25;aaaa;
a;0.805;aaaaaaa;
aaaaa;0.203;aaaaaaa;
aaa;0.449;a;
aaa;0.356;aaaaaaaaa;
a;0.331;aaaaaaaa;
a;0.212;aa;
aaaaa;0.12;a;
a;0.167;aaaaaaaaa;
aaaa;0.914;aaaaa;
aaaaa;0.626;aa;
aaa;0.702;aaaaaaaa;
aaa;0.59;aaaaaaaa;
aaaa;0.0789;aaaaa;
aaa;0.0637;aaaaaaaa;
aaaaa;0.36;aaaaaa;
aa;0.469;aaaaaaaaaa;
a;0.754;aa;
aaaaa;0.677;aaaaaaaa;
aaa;0.773;aa;
aaaa;0.403;aaaa;
aaaaa;0.611;aaaaaa;
aaaa;0.366;a;
aa;0.994;aaaaa;
aa;0.706;aa;
aaa;0.641;aaaaa;
aaaaa;0.627;a;
aa;0.179;aaaaaaaa;
aa;0.212;aaaaaa;
aaa;0.155;aaaa;
aaaaa;0.0367;aaaaaaaaa;
aaa;0.978;aa;
aaa;0.232;aaaaa;
aa;0.151;aaaaaaaaaa;
aaa;0.391;aaaaaa;
aaaa;0.0916;aaaaaaaaaa;
aaa;0.482;a;
aaaaa;0.33;aaaaaa;
a;0.424;aaaaaa;
aaaaa;0.845;aaaa;
aa;0.626;a;
aaaaa;0.194;aaaaaaaaaa;
aaaaa;0.849;aaaaaaaaa;
aaa;0.916;aaaaaaaaa;
aaa;0.689;aa;
aaaa;0.145;a;
aa;0.979;aaaaaaaa;
aaaa;0.532;aaa;
aaa;0.364;aaaaaaaaaa;
aaaa;0.675;aaa;
aaa;0.825;aaaaaaa;
