0	0,26,43
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,14
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22,27
23	23
24	13,24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54,65
55	55
56	56
57	3,57
58	58
59	59
60	60
61	27,61
62	18,62
63	63
64	64
65	65
66	57,66
67	67
68	68
69	1
70	24
71	2
72	5
73	19
74	45
75	8,15
76	7
77	2
78	1
79	1
80	25,39
81	2
82	37
83	12
84	26
85	23
86	16
87	9
88	5
89	19
90	41
91	29
92	10,20,47,63
93	1
94	4
95	28
96	21
97	19
98	3
99	27,29
100	13
101	20,36
102	11
103	35
104	62
105	13
106	21
107	20
108	43
109	10
110	4
111	7
112	33
113	8
114	11
115	10
116	17
117	9
118	21
119	70
120	14
121	20
122	3
123	12
124	32,45
125	6,43
126	11
127	58
128	9
129	71
130	28
131	29
132	13
133	18
134	26
135	6
136	41
137	10
138	34
139	72
140	2
141	12
142	12
143	39
144	12
145	7
146	18,31
147	27
148	1
149	37
150	53
151	1
152	13
153	9
154	8
155	35
156	3
157	3
158	73
159	42
160	74
161	8
162	75
163	2
164	76
165	49
166	2
167	28
168	1
169	77
170	52
171	11
172	27
173	11
174	13
175	19,42
176	1
177	15
178	1
179	46
180	21
181	15
182	18
183	34
184	56
185	78
186	12
187	31
188	8
189	27
190	28
191	16
192	36
193	1
194	39
195	46
196	6
197	16
198	22
199	47
200	53
201	38
202	2
203	15
204	56
205	6
206	7
207	27
208	6
209	1
210	0,46
211	8
212	25
213	24
214	43
215	7
216	23
217	8
218	15
219	13
220	58
221	2
222	7
223	7
224	7
225	12,21
226	5
227	3
228	1
229	10
230	21
231	1
232	2
233	7
234	2,65
235	1
236	67
237	1
238	30
239	4
240	17,36,51
241	4
242	51
243	7
244	64
245	6
246	4
247	35,38
248	21
249	37
250	79
251	80
252	5
253	12,57
254	33
255	8
256	24,48
257	11
258	16
259	12
260	9
261	51
262	5,40
263	11
264	34
265	3
266	11
267	23
268	12
269	4
270	27
271	8
272	33
273	17,24,67
274	43
275	3
276	25,53
277	50
278	27
279	36,56
280	10
281	10
282	12
283	61
284	33
285	12
286	1
287	4
288	45
289	12
290	29
291	2
292	16,27
293	19
294	5
295	81
296	32
297	9
298	82
299	27
300	4
301	31,67
302	3
303	83
304	51,52
305	27
306	1
307	4
308	8
309	6
310	11
311	20
312	9
313	13
314	23
315	5
316	26
317	12
318	20
319	49
320	13
321	84
322	1,20
323	10
324	21,42
325	45
326	11
327	16
328	11
329	15
330	2
331	10
332	25
333	28
334	1
335	3
336	4
337	16
338	16
339	30
340	41
341	49
342	85
343	24
344	40,42
345	32,36
346	10
347	6
348	2
349	20
350	10,14
351	21
352	1
353	8
354	29
355	10
356	8
357	28
358	25
359	86
360	1
361	6
362	55
363	28
364	3
365	15
366	21
367	10
368	19
369	14,62
370	13
371	9
372	14
373	52
374	2,3
375	12
376	37
377	20
378	8
