ATT0(string,2);ATT1(string,2);ATT2(string,10);
a;a;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaa;
a;a;aaaaaaa;
a;aa;aa;
aa;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;a;
a;aa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aa;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aa;
aa;a;aa;
aa;aa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aa;
a;aa;aaaa;
aa;aa;aaaaa;
a;a;a;
aa;a;aaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
aa;aa;a;
a;aa;aa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;a;a;
a;a;a;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aa;aa;a;
aa;aa;aaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aa;a;
aa;aa;a;
a;aa;aaa;
a;a;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaa;
a;a;a;
a;a;aaaaaaa;
aa;a;aa;
a;a;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
a;a;aaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;a;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaa;
aa;aa;a;
aa;aa;aaaa;
aa;aa;aaa;
a;a;aaa;
aa;a;a;
aa;aa;aaa;
a;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
a;a;a;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;a;aaaa;
aa;a;aa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aa;aa;aaaa;
aa;a;a;
a;aa;aaaaaaaa;
aa;aa;aa;
aa;aa;aa;
aa;a;aaa;
aa;a;aaa;
aa;aa;a;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaa;
aa;aa;aaa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aa;
aa;aa;aa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;aa;a;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
a;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
a;aa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aa;
a;a;aaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;a;
a;aa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
a;a;aaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;aa;aaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aa;a;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;a;aa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaa;
a;a;aa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aa;a;aaaaa;
aa;aa;aa;
a;aa;aa;
aa;aa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
a;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;a;a;
aa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aaaa;
a;a;aaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aa;a;
a;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaa;
a;a;a;
aa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
aa;aa;a;
aa;a;aa;
a;a;aaa;
a;aa;aa;
a;aa;a;
a;aa;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aa;aa;a;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;a;
a;a;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;a;aa;
a;a;aaaaaa;
a;aa;a;
a;aa;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;a;aaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;a;
a;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aa;a;aaa;
a;a;a;
a;a;a;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;a;a;
aa;a;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;a;a;
a;aa;a;
a;a;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;a;
aa;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;aa;a;
a;a;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;a;
aa;aa;aa;
a;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aa;
a;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;a;
a;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;a;aaa;
a;a;aa;
a;aa;a;
a;aa;aa;
a;a;a;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
a;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;a;aa;
aa;aa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;a;a;
aa;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaa;
a;a;aaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aa;a;a;
a;a;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;a;
a;a;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;a;
aa;aa;aaa;
